location,location_name,type,quantile,value,target_end_date,forecast_date,target,horizon
GM,Germany,quantile,0.8,102,2020-10-17,2020-10-12,1 wk ahead inc death,42
GM,Germany,quantile,0.85,104,2020-10-17,2020-10-12,1 wk ahead inc death,43
GM,Germany,quantile,0.9,107,2020-10-17,2020-10-12,1 wk ahead inc death,44
GM,Germany,quantile,0.95,110,2020-10-17,2020-10-12,1 wk ahead inc death,45
GM,Germany,quantile,0.975,111,2020-10-17,2020-10-12,1 wk ahead inc death,46
GM,Germany,quantile,0.99,112,2020-10-17,2020-10-12,1 wk ahead inc death,47
GM,Germany,point,,89,2020-10-17,2020-10-12,1 wk ahead inc death,48
GM,Germany,quantile,0.01,9664,2020-10-24,2020-10-12,2 wk ahead cum death,49
GM,Germany,quantile,0.025,9665,2020-10-24,2020-10-12,2 wk ahead cum death,50
GM,Germany,quantile,0.05,9666,2020-10-24,2020-10-12,2 wk ahead cum death,51
GM,Germany,quantile,0.1,9669,2020-10-24,2020-10-12,2 wk ahead cum death,52
GM,Germany,quantile,0.15,9673,2020-10-24,2020-10-12,2 wk ahead cum death,53
GM,Germany,quantile,0.2,9676,2020-10-24,2020-10-12,2 wk ahead cum death,54
GM,Germany,quantile,0.25,9680,2020-10-24,2020-10-12,2 wk ahead cum death,55
GM,Germany,quantile,0.3,9684,2020-10-24,2020-10-12,2 wk ahead cum death,56
GM,Germany,quantile,0.35,9687,2020-10-24,2020-10-12,2 wk ahead cum death,57
GM,Germany,quantile,0.4,9690,2020-10-24,2020-10-12,2 wk ahead cum death,58
GM,Germany,quantile,0.45,9693,2020-10-24,2020-10-12,2 wk ahead cum death,59
GM,Germany,quantile,0.5,9697,2020-10-24,2020-10-12,2 wk ahead cum death,60
GM,Germany,quantile,0.55,9701,2020-10-24,2020-10-12,2 wk ahead cum death,61
GM,Germany,quantile,0.6,9704,2020-10-24,2020-10-12,2 wk ahead cum death,62
GM,Germany,quantile,0.65,9709,2020-10-24,2020-10-12,2 wk ahead cum death,63
GM,Germany,quantile,0.7,9713,2020-10-24,2020-10-12,2 wk ahead cum death,64
GM,Germany,quantile,0.75,9717,2020-10-24,2020-10-12,2 wk ahead cum death,65
GM,Germany,quantile,0.8,9722,2020-10-24,2020-10-12,2 wk ahead cum death,66
GM,Germany,quantile,0.85,9726,2020-10-24,2020-10-12,2 wk ahead cum death,67
GM,Germany,quantile,0.9,9732,2020-10-24,2020-10-12,2 wk ahead cum death,68
GM,Germany,quantile,0.95,9737,2020-10-24,2020-10-12,2 wk ahead cum death,69
GM,Germany,quantile,0.975,9739,2020-10-24,2020-10-12,2 wk ahead cum death,70
GM,Germany,quantile,0.99,9741,2020-10-24,2020-10-12,2 wk ahead cum death,71
GM,Germany,point,,9697,2020-10-24,2020-10-12,2 wk ahead cum death,72
GM,Germany,quantile,0.01,60,2020-10-24,2020-10-12,2 wk ahead inc death,73
GM,Germany,quantile,0.025,61,2020-10-24,2020-10-12,2 wk ahead inc death,74
GM,Germany,quantile,0.05,62,2020-10-24,2020-10-12,2 wk ahead inc death,75
GM,Germany,quantile,0.1,65,2020-10-24,2020-10-12,2 wk ahead inc death,76
GM,Germany,quantile,0.15,69,2020-10-24,2020-10-12,2 wk ahead inc death,77
GM,Germany,quantile,0.2,72,2020-10-24,2020-10-12,2 wk ahead inc death,78
GM,Germany,quantile,0.25,76,2020-10-24,2020-10-12,2 wk ahead inc death,79
GM,Germany,quantile,0.3,80,2020-10-24,2020-10-12,2 wk ahead inc death,80
GM,Germany,quantile,0.35,83,2020-10-24,2020-10-12,2 wk ahead inc death,81
GM,Germany,quantile,0.4,86,2020-10-24,2020-10-12,2 wk ahead inc death,82
GM,Germany,quantile,0.45,89,2020-10-24,2020-10-12,2 wk ahead inc death,83
GM,Germany,quantile,0.5,93,2020-10-24,2020-10-12,2 wk ahead inc death,84
GM,Germany,quantile,0.55,97,2020-10-24,2020-10-12,2 wk ahead inc death,85
GM,Germany,quantile,0.6,100,2020-10-24,2020-10-12,2 wk ahead inc death,86
GM,Germany,quantile,0.65,105,2020-10-24,2020-10-12,2 wk ahead inc death,87
GM,Germany,quantile,0.7,109,2020-10-24,2020-10-12,2 wk ahead inc death,88
GM,Germany,quantile,0.75,113,2020-10-24,2020-10-12,2 wk ahead inc death,89
GM,Germany,quantile,0.8,118,2020-10-24,2020-10-12,2 wk ahead inc death,90
GM,Germany,quantile,0.85,122,2020-10-24,2020-10-12,2 wk ahead inc death,91
GM,Germany,quantile,0.9,128,2020-10-24,2020-10-12,2 wk ahead inc death,92
GM,Germany,quantile,0.95,133,2020-10-24,2020-10-12,2 wk ahead inc death,93
GM,Germany,quantile,0.975,135,2020-10-24,2020-10-12,2 wk ahead inc death,94
GM,Germany,quantile,0.99,137,2020-10-24,2020-10-12,2 wk ahead inc death,95
GM,Germany,point,,93,2020-10-24,2020-10-12,2 wk ahead inc death,96
GM,Germany,quantile,0.01,9651,2020-10-31,2020-10-12,3 wk ahead cum death,97
GM,Germany,quantile,0.025,9652,2020-10-31,2020-10-12,3 wk ahead cum death,98
GM,Germany,quantile,0.05,9654,2020-10-31,2020-10-12,3 wk ahead cum death,99
GM,Germany,quantile,0.1,9659,2020-10-31,2020-10-12,3 wk ahead cum death,100
GM,Germany,quantile,0.15,9663,2020-10-31,2020-10-12,3 wk ahead cum death,101
GM,Germany,quantile,0.2,9668,2020-10-31,2020-10-12,3 wk ahead cum death,102
GM,Germany,quantile,0.25,9673,2020-10-31,2020-10-12,3 wk ahead cum death,103
GM,Germany,quantile,0.3,9679,2020-10-31,2020-10-12,3 wk ahead cum death,104
GM,Germany,quantile,0.35,9684,2020-10-31,2020-10-12,3 wk ahead cum death,105
GM,Germany,quantile,0.4,9690,2020-10-31,2020-10-12,3 wk ahead cum death,106
GM,Germany,quantile,0.45,9696,2020-10-31,2020-10-12,3 wk ahead cum death,107
GM,Germany,quantile,0.5,9702,2020-10-31,2020-10-12,3 wk ahead cum death,108
GM,Germany,quantile,0.55,9709,2020-10-31,2020-10-12,3 wk ahead cum death,109
GM,Germany,quantile,0.6,9715,2020-10-31,2020-10-12,3 wk ahead cum death,110
GM,Germany,quantile,0.65,9722,2020-10-31,2020-10-12,3 wk ahead cum death,111
GM,Germany,quantile,0.7,9730,2020-10-31,2020-10-12,3 wk ahead cum death,112
GM,Germany,quantile,0.75,9737,2020-10-31,2020-10-12,3 wk ahead cum death,113
GM,Germany,quantile,0.8,9745,2020-10-31,2020-10-12,3 wk ahead cum death,114
GM,Germany,quantile,0.85,9753,2020-10-31,2020-10-12,3 wk ahead cum death,115
GM,Germany,quantile,0.9,9762,2020-10-31,2020-10-12,3 wk ahead cum death,116
GM,Germany,quantile,0.95,9771,2020-10-31,2020-10-12,3 wk ahead cum death,117
GM,Germany,quantile,0.975,9777,2020-10-31,2020-10-12,3 wk ahead cum death,118
GM,Germany,quantile,0.99,9780,2020-10-31,2020-10-12,3 wk ahead cum death,119
GM,Germany,point,,9702,2020-10-31,2020-10-12,3 wk ahead cum death,120
GM,Germany,quantile,0.01,47,2020-10-31,2020-10-12,3 wk ahead inc death,121
GM,Germany,quantile,0.025,48,2020-10-31,2020-10-12,3 wk ahead inc death,122
GM,Germany,quantile,0.05,50,2020-10-31,2020-10-12,3 wk ahead inc death,123
GM,Germany,quantile,0.1,55,2020-10-31,2020-10-12,3 wk ahead inc death,124
GM,Germany,quantile,0.15,59,2020-10-31,2020-10-12,3 wk ahead inc death,125
GM,Germany,quantile,0.2,64,2020-10-31,2020-10-12,3 wk ahead inc death,126
GM,Germany,quantile,0.25,69,2020-10-31,2020-10-12,3 wk ahead inc death,127
GM,Germany,quantile,0.3,75,2020-10-31,2020-10-12,3 wk ahead inc death,128
GM,Germany,quantile,0.35,80,2020-10-31,2020-10-12,3 wk ahead inc death,129
GM,Germany,quantile,0.4,86,2020-10-31,2020-10-12,3 wk ahead inc death,130
GM,Germany,quantile,0.45,92,2020-10-31,2020-10-12,3 wk ahead inc death,131
GM,Germany,quantile,0.5,98,2020-10-31,2020-10-12,3 wk ahead inc death,132
GM,Germany,quantile,0.55,105,2020-10-31,2020-10-12,3 wk ahead inc death,133
GM,Germany,quantile,0.6,111,2020-10-31,2020-10-12,3 wk ahead inc death,134
GM,Germany,quantile,0.65,118,2020-10-31,2020-10-12,3 wk ahead inc death,135
GM,Germany,quantile,0.7,126,2020-10-31,2020-10-12,3 wk ahead inc death,136
GM,Germany,quantile,0.75,133,2020-10-31,2020-10-12,3 wk ahead inc death,137
GM,Germany,quantile,0.8,141,2020-10-31,2020-10-12,3 wk ahead inc death,138
GM,Germany,quantile,0.85,149,2020-10-31,2020-10-12,3 wk ahead inc death,139
GM,Germany,quantile,0.9,158,2020-10-31,2020-10-12,3 wk ahead inc death,140
GM,Germany,quantile,0.95,167,2020-10-31,2020-10-12,3 wk ahead inc death,141
GM,Germany,quantile,0.975,173,2020-10-31,2020-10-12,3 wk ahead inc death,142
GM,Germany,quantile,0.99,176,2020-10-31,2020-10-12,3 wk ahead inc death,143
GM,Germany,point,,98,2020-10-31,2020-10-12,3 wk ahead inc death,144
GM,Germany,quantile,0.01,9638,2020-11-07,2020-10-12,4 wk ahead cum death,145
GM,Germany,quantile,0.025,9639,2020-11-07,2020-10-12,4 wk ahead cum death,146
GM,Germany,quantile,0.05,9642,2020-11-07,2020-10-12,4 wk ahead cum death,147
GM,Germany,quantile,0.1,9646,2020-11-07,2020-10-12,4 wk ahead cum death,148
GM,Germany,quantile,0.15,9653,2020-11-07,2020-10-12,4 wk ahead cum death,149
GM,Germany,quantile,0.2,9661,2020-11-07,2020-10-12,4 wk ahead cum death,150
GM,Germany,quantile,0.25,9668,2020-11-07,2020-10-12,4 wk ahead cum death,151
GM,Germany,quantile,0.3,9674,2020-11-07,2020-10-12,4 wk ahead cum death,152
GM,Germany,quantile,0.35,9684,2020-11-07,2020-10-12,4 wk ahead cum death,153
GM,Germany,quantile,0.4,9692,2020-11-07,2020-10-12,4 wk ahead cum death,154
GM,Germany,quantile,0.45,9700,2020-11-07,2020-10-12,4 wk ahead cum death,155
GM,Germany,quantile,0.5,9709,2020-11-07,2020-10-12,4 wk ahead cum death,156
GM,Germany,quantile,0.55,9718,2020-11-07,2020-10-12,4 wk ahead cum death,157
GM,Germany,quantile,0.6,9728,2020-11-07,2020-10-12,4 wk ahead cum death,158
GM,Germany,quantile,0.65,9737,2020-11-07,2020-10-12,4 wk ahead cum death,159
GM,Germany,quantile,0.7,9748,2020-11-07,2020-10-12,4 wk ahead cum death,160
GM,Germany,quantile,0.75,9760,2020-11-07,2020-10-12,4 wk ahead cum death,161
GM,Germany,quantile,0.8,9771,2020-11-07,2020-10-12,4 wk ahead cum death,162
GM,Germany,quantile,0.85,9784,2020-11-07,2020-10-12,4 wk ahead cum death,163
GM,Germany,quantile,0.9,9799,2020-11-07,2020-10-12,4 wk ahead cum death,164
GM,Germany,quantile,0.95,9816,2020-11-07,2020-10-12,4 wk ahead cum death,165
GM,Germany,quantile,0.975,9825,2020-11-07,2020-10-12,4 wk ahead cum death,166
GM,Germany,quantile,0.99,9830,2020-11-07,2020-10-12,4 wk ahead cum death,167
GM,Germany,point,,9709,2020-11-07,2020-10-12,4 wk ahead cum death,168
GM,Germany,quantile,0.01,34,2020-11-07,2020-10-12,4 wk ahead inc death,169
GM,Germany,quantile,0.025,35,2020-11-07,2020-10-12,4 wk ahead inc death,170
GM,Germany,quantile,0.05,38,2020-11-07,2020-10-12,4 wk ahead inc death,171
GM,Germany,quantile,0.1,42,2020-11-07,2020-10-12,4 wk ahead inc death,172
GM,Germany,quantile,0.15,49,2020-11-07,2020-10-12,4 wk ahead inc death,173
GM,Germany,quantile,0.2,57,2020-11-07,2020-10-12,4 wk ahead inc death,174
GM,Germany,quantile,0.25,64,2020-11-07,2020-10-12,4 wk ahead inc death,175
GM,Germany,quantile,0.3,70,2020-11-07,2020-10-12,4 wk ahead inc death,176
GM,Germany,quantile,0.35,80,2020-11-07,2020-10-12,4 wk ahead inc death,177
GM,Germany,quantile,0.4,88,2020-11-07,2020-10-12,4 wk ahead inc death,178
GM,Germany,quantile,0.45,96,2020-11-07,2020-10-12,4 wk ahead inc death,179
GM,Germany,quantile,0.5,105,2020-11-07,2020-10-12,4 wk ahead inc death,180
GM,Germany,quantile,0.55,114,2020-11-07,2020-10-12,4 wk ahead inc death,181
GM,Germany,quantile,0.6,124,2020-11-07,2020-10-12,4 wk ahead inc death,182
GM,Germany,quantile,0.65,133,2020-11-07,2020-10-12,4 wk ahead inc death,183
GM,Germany,quantile,0.7,144,2020-11-07,2020-10-12,4 wk ahead inc death,184
GM,Germany,quantile,0.75,156,2020-11-07,2020-10-12,4 wk ahead inc death,185
GM,Germany,quantile,0.8,167,2020-11-07,2020-10-12,4 wk ahead inc death,186
GM,Germany,quantile,0.85,180,2020-11-07,2020-10-12,4 wk ahead inc death,187
GM,Germany,quantile,0.9,195,2020-11-07,2020-10-12,4 wk ahead inc death,188
GM,Germany,quantile,0.95,212,2020-11-07,2020-10-12,4 wk ahead inc death,189
GM,Germany,quantile,0.975,221,2020-11-07,2020-10-12,4 wk ahead inc death,190
GM,Germany,quantile,0.99,226,2020-11-07,2020-10-12,4 wk ahead inc death,191
GM,Germany,point,,105,2020-11-07,2020-10-12,4 wk ahead inc death,192
