filename,first_commit,latest_commit
2020-06-14-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-15-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-16-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-17-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-18-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-19-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-20-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-21-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-22-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-23-Germany-Geneva-DeterministicGrowth.csv,2020-06-23,2020-06-23
2020-06-24-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-25-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-26-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-27-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-28-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-29-Germany-Geneva-DeterministicGrowth.csv,2020-06-29,2020-06-29
2020-06-30-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-01-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-02-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-03-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-04-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-05-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-06-Germany-Geneva-DeterministicGrowth.csv,2020-07-06,2020-07-06
2020-07-07-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-08-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-09-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-10-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-11-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-12-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-13-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-14-Germany-Geneva-DeterministicGrowth.csv,2020-07-14,2020-07-14
2020-07-15-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-16-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-17-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-18-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-19-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-20-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-21-Germany-Geneva-DeterministicGrowth.csv,2020-07-22,2020-07-22
2020-07-22-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-07-23-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-07-24-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-07-25-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-07-26-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-07-27-Germany-Geneva-DeterministicGrowth.csv,2020-07-28,2020-07-28
2020-03-29-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-04-05-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-04-05-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-04-12-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-04-12-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-04-19-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-04-19-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-04-26-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-04-26-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-05-03-Germany-Imperial-ensemble1.csv,2020-05-09,2020-05-20
2020-05-03-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-05-10-Germany-Imperial-ensemble1.csv,2020-05-13,2020-05-20
2020-05-10-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-05-17-Germany-Imperial-ensemble1.csv,2020-05-25,2020-05-25
2020-05-17-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-05-24-Germany-Imperial-ensemble1.csv,2020-05-27,2020-05-27
2020-05-24-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-05-31-Germany-Imperial-ensemble1.csv,2020-06-02,2020-06-02
2020-05-31-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-06-07-Germany-Imperial-ensemble1.csv,2020-06-10,2020-06-10
2020-06-07-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-06-14-Germany-Imperial-ensemble1.csv,2020-06-16,2020-06-16
2020-06-14-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-06-21-Germany-Imperial-ensemble1.csv,2020-06-30,2020-06-30
2020-06-21-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-07-05-Germany-Imperial-ensemble1.csv,2020-07-07,2020-07-07
2020-07-05-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-07-12-Germany-Imperial-ensemble1.csv,2020-07-15,2020-07-15
2020-07-12-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-07-19-Germany-Imperial-ensemble1.csv,2020-07-24,2020-07-24
2020-07-19-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-07-26-Germany-Imperial-ensemble1.csv,2020-07-28,2020-07-28
2020-07-26-Poland-Imperial-ensemble1.csv,2020-07-30,2020-07-30
2020-03-29-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-04-05-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-04-05-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-04-12-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-04-12-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-04-19-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-04-19-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-04-26-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-04-26-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-05-03-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-05-03-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-05-10-Germany-Imperial-ensemble2.csv,2020-05-18,2020-05-20
2020-05-10-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-05-17-Germany-Imperial-ensemble2.csv,2020-05-25,2020-05-25
2020-05-17-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-05-24-Germany-Imperial-ensemble2.csv,2020-05-27,2020-05-27
2020-05-24-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-05-31-Germany-Imperial-ensemble2.csv,2020-06-02,2020-06-02
2020-05-31-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-06-07-Germany-Imperial-ensemble2.csv,2020-06-10,2020-06-10
2020-06-07-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-06-14-Germany-Imperial-ensemble2.csv,2020-06-16,2020-06-16
2020-06-14-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-06-21-Germany-Imperial-ensemble2.csv,2020-06-30,2020-06-30
2020-06-21-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-07-05-Germany-Imperial-ensemble2.csv,2020-07-07,2020-07-07
2020-07-05-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-07-12-Germany-Imperial-ensemble2.csv,2020-07-15,2020-07-15
2020-07-12-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-07-19-Germany-Imperial-ensemble2.csv,2020-07-24,2020-07-24
2020-07-19-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-07-26-Germany-Imperial-ensemble2.csv,2020-07-28,2020-07-28
2020-07-26-Poland-Imperial-ensemble2.csv,2020-07-30,2020-07-30
2020-06-08-Germany-JGU_UHH-SMM.csv,2020-06-08,2020-06-08
2020-06-15-Germany-JGU_UHH-SMM.csv,2020-06-16,2020-06-16
2020-06-22-Germany-JGU_UHH-SMM.csv,2020-06-23,2020-06-23
2020-06-29-Germany-JGU_UHH-SMM.csv,2020-06-30,2020-06-30
2020-07-13-Germany-KIT-baseline-ICU.csv,2020-07-15,2020-07-15
2020-07-13-Germany-KIT-baseline.csv,2020-07-14,2020-07-14
2020-07-20-Germany-KIT-baseline.csv,2020-07-22,2020-07-22
2020-07-27-Germany-KIT-baseline.csv,2020-07-28,2020-07-28
2020-04-26-Germany-LANL-GrowthRate.csv,2020-05-09,2020-05-25
2020-04-29-Germany-LANL-GrowthRate.csv,2020-05-09,2020-05-25
2020-05-03-Germany-LANL-GrowthRate.csv,2020-05-09,2020-05-25
2020-05-06-Germany-LANL-GrowthRate.csv,2020-05-09,2020-05-25
2020-05-10-Germany-LANL-GrowthRate.csv,2020-05-12,2020-05-25
2020-05-13-Germany-LANL-GrowthRate.csv,2020-05-18,2020-05-25
2020-05-17-Germany-LANL-GrowthRate.csv,2020-05-22,2020-05-25
2020-05-20-Germany-LANL-GrowthRate.csv,2020-05-22,2020-05-25
2020-05-24-Germany-LANL-GrowthRate.csv,2020-05-26,2020-05-26
2020-05-27-Germany-LANL-GrowthRate.csv,2020-06-02,2020-06-02
2020-05-31-Germany-LANL-GrowthRate.csv,2020-06-02,2020-06-02
2020-06-03-Germany-LANL-GrowthRate.csv,2020-06-08,2020-06-08
2020-06-07-Germany-LANL-GrowthRate.csv,2020-06-09,2020-06-09
2020-06-10-Germany-LANL-GrowthRate.csv,2020-06-16,2020-06-16
2020-06-13-Germany-LANL-GrowthRate.csv,2020-06-16,2020-06-16
2020-06-17-Germany-LANL-GrowthRate.csv,2020-06-23,2020-06-23
2020-06-21-Germany-LANL-GrowthRate.csv,2020-06-23,2020-06-23
2020-06-23-Germany-LANL-GrowthRate.csv,2020-06-29,2020-06-29
2020-06-28-Germany-LANL-GrowthRate.csv,2020-07-06,2020-07-06
2020-07-01-Germany-LANL-GrowthRate.csv,2020-07-06,2020-07-06
2020-07-05-Germany-LANL-GrowthRate.csv,2020-07-13,2020-07-13
2020-07-08-Germany-LANL-GrowthRate.csv,2020-07-13,2020-07-13
2020-07-12-Germany-LANL-GrowthRate.csv,2020-07-20,2020-07-20
2020-07-15-Germany-LANL-GrowthRate.csv,2020-07-20,2020-07-20
2020-07-19-Germany-LANL-GrowthRate.csv,2020-07-24,2020-07-24
2020-07-22-Germany-LANL-GrowthRate.csv,2020-07-24,2020-07-24
2020-07-26-Germany-LANL-GrowthRate.csv,2020-07-28,2020-07-28
2020-06-15-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-06-22-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-06-29-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-07-06-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-07-13-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-07-20-Germany-LeipzigIMISE-SECIR.csv,2020-07-21,2020-07-21
2020-04-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-18-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-26-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-27-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-28-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-29-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-04-30-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-02-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-03-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-04-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-06-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-07-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-05-08,2020-06-08
2020-05-09-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-11-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-12-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-13-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-05-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-06-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-06-08-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-08,2020-06-08
2020-06-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-15,2020-06-15
2020-06-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-23,2020-06-23
2020-06-29-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-29,2020-06-29
2020-07-06-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-07-06,2020-07-06
2020-07-13-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-07-13,2020-07-13
2020-07-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-07-20,2020-07-20
2020-07-27-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-07-27,2020-07-27
2020-04-03-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-16
2020-04-04-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-05-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-06-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-07-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-08-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-09-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-10-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-11-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-12-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-13-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-14-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-15-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-16-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-17-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-18-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-19-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-20-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-21-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-22-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-23-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-24-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-25-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-26-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-27-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-28-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-29-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-04-30-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-01-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-02-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-03-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-04-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-05-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-06-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-07-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-08-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-09-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-10-Germany-YYG-ParamSearch.csv,2020-05-11,2020-05-25
2020-05-11-Germany-YYG-ParamSearch.csv,2020-05-12,2020-05-25
2020-05-12-Germany-YYG-ParamSearch.csv,2020-05-14,2020-05-25
2020-05-13-Germany-YYG-ParamSearch.csv,2020-05-14,2020-05-25
2020-05-14-Germany-YYG-ParamSearch.csv,2020-05-18,2020-05-25
2020-05-15-Germany-YYG-ParamSearch.csv,2020-05-18,2020-05-25
2020-05-16-Germany-YYG-ParamSearch.csv,2020-05-18,2020-05-25
2020-05-17-Germany-YYG-ParamSearch.csv,2020-05-18,2020-05-25
2020-05-18-Germany-YYG-ParamSearch.csv,2020-05-22,2020-05-25
2020-05-19-Germany-YYG-ParamSearch.csv,2020-05-22,2020-05-25
2020-05-20-Germany-YYG-ParamSearch.csv,2020-05-22,2020-05-25
2020-05-21-Germany-YYG-ParamSearch.csv,2020-05-22,2020-05-25
2020-05-22-Germany-YYG-ParamSearch.csv,2020-05-25,2020-05-25
2020-05-23-Germany-YYG-ParamSearch.csv,2020-05-25,2020-05-25
2020-05-24-Germany-YYG-ParamSearch.csv,2020-05-26,2020-05-26
2020-05-25-Germany-YYG-ParamSearch.csv,2020-05-27,2020-05-27
2020-05-26-Germany-YYG-ParamSearch.csv,2020-05-27,2020-05-27
2020-05-27-Germany-YYG-ParamSearch.csv,2020-06-01,2020-06-01
2020-05-28-Germany-YYG-ParamSearch.csv,2020-06-01,2020-06-01
2020-05-29-Germany-YYG-ParamSearch.csv,2020-06-01,2020-06-01
2020-05-30-Germany-YYG-ParamSearch.csv,2020-06-01,2020-06-01
2020-05-31-Germany-YYG-ParamSearch.csv,2020-06-01,2020-06-01
2020-06-01-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-02-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-03-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-04-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-05-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-06-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-07-Germany-YYG-ParamSearch.csv,2020-06-08,2020-06-08
2020-06-08-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-09-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-10-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-11-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-12-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-13-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-14-Germany-YYG-ParamSearch.csv,2020-06-16,2020-06-16
2020-06-15-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-16-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-17-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-18-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-19-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-20-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-21-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-22-Germany-YYG-ParamSearch.csv,2020-06-23,2020-06-23
2020-06-23-Germany-YYG-ParamSearch.csv,2020-06-29,2020-06-29
