Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-23,8287545.232572879,9632686.25654189,209091.03013496636,231740.15916860942,8452402.764584467,211411.1349478073,779.3153622334066,660.3560648692946,2418.5910843005404,332746.87804557296,1730916.9042941674,514352.16066039435,36335.68173030764,23346.649372701533,124033.33687910438,Brazil
2021-01-24,8310686.87257939,9757648.725242876,209768.67115884362,234183.4572330758,8488823.88478798,212203.53883289802,781.2642275727849,656.8574877358624,2443.298064466391,328037.2964373411,1770627.4527653535,514549.61171913357,36376.87986793555,23141.640006511472,124962.46870098636,Brazil
2021-01-25,8333645.3754392965,9883380.56418075,210448.00358879805,236648.98765373736,8525285.720487889,212996.6790637985,782.7109007815743,653.0112466460268,2465.5304206615547,323795.5601295036,1807456.7218744324,512721.9186619915,36415.99401810113,22958.502859906293,125731.83893787488,Brazil
2021-01-26,8356438.263509478,10009736.78020634,211128.71656579615,239134.28976120235,8561786.88127536,213793.50333141262,784.0709995454672,649.3163024475798,2485.302107464988,319978.1018665631,1841569.4452702892,511056.9279961501,36453.334261520766,22792.888070181943,126356.21602558903,Brazil
2021-01-27,8379081.2280799905,10136585.721797187,211810.49863422813,241636.92059355968,8598327.012072403,214599.29007474997,785.028916287105,645.7791615070892,2502.630832357332,316541.54942184925,1873125.2595275273,512212.59257932974,36489.12545799278,22642.964570512064,126848.94159084745,Brazil
2021-01-28,8401588.303124467,10263807.788033394,212493.03890979572,244154.455730621,8634904.282210343,215384.5844461689,786.3517926398054,642.4060425409407,2517.5351370613207,313442.72559751925,1902278.7041464676,513667.7647604727,36523.2645100439,22507.075044476427,127222.06623620726,Brazil
2021-01-29,8423972.022515943,10391294.26043158,213176.02818912818,246684.49008332833,8671516.71315458,216172.4398575938,787.8367155671731,639.202891256893,2530.0343527073273,310638.6482245574,1929179.2215531506,516301.9247827789,36555.6542099081,22383.719391476363,127486.4723981861,Brazil
2021-01-30,8446243.562281616,10518946.210450612,213859.16306249786,249224.6386407584,8708163.30377975,216943.6639677448,789.3224471382564,636.1753942386131,2540.148557430075,308086.53016277525,1953970.615126341,517927.54037042643,36587.305494289845,22271.53976567276,127651.95001903176,Brazil
2021-01-31,8468412.86932026,10646671.684601204,214542.2960858805,251772.53717697645,8744843.975602206,217715.19016540374,790.6938354377344,633.3289921329415,2547.898536218039,305746.54710030404,1976765.6166852638,518512.3809812892,36619.17248707358,22169.30703864433,127725.47415059246,Brazil
2021-02-01,8490488.77787057,10774384.399065513,215225.46127643343,254325.8429199075,8781550.2578069,218493.8747847007,791.3039568994136,630.6688921640161,2553.3057429310575,303612.6297576876,1997641.604127196,519478.9786558551,36649.84290916473,22075.908550309017,127712.7144643087,Brazil
2021-02-02,8512479.114896076,10902005.653826945,215908.68288660955,256882.2351842334,8818229.512926742,219270.90103498552,792.1233059869846,628.2000800379319,2556.3922643258993,301678.0197737554,2016673.6770542797,519407.36563425243,36679.25511984341,21990.337025506422,127621.25476143137,Brazil
2021-02-03,8534390.795441356,11029463.800759302,216591.96839259888,259439.41597027404,8854936.880351242,220052.617013159,793.1633650958101,625.9273312295845,2557.1807860406407,299931.10579434136,2033936.2061783792,519022.6278468976,36707.36742449738,21911.680545279756,127458.14693235792,Brazil
2021-02-04,8556229.908913907,11156693.602523774,217275.3093843097,261995.13740796177,8891671.02171211,220831.57577827523,794.262281614443,623.8552217282413,2555.7214376877237,298360.02845299465,2049502.8333210791,520712.1837342426,36734.14136086777,21839.113472551107,127357.04342829809,Brazil
2021-02-05,8578001.7971552,11283635.65247491,217958.68241145703,264548.24622632307,8928430.563103545,221617.23880878376,795.3210083381709,621.9881382180902,2553.108818361303,296952.68037097965,2063446.4714136866,523042.4379419055,36759.54139143694,21771.88824129291,127222.61553808488,Brazil
2021-02-06,8599711.12508231,11410235.849769868,218642.049787923,267098.27838624467,8965214.097728651,222406.45256642578,796.0068734400411,620.3302877685928,2550.0321599215968,295696.7061572758,2075839.3044972294,524602.5778931903,36783.53462510556,21709.327927110717,127030.36215754412,Brazil
2021-02-07,8621361.94460709,11536444.924427614,219325.3603564317,269644.60802165244,9002020.188294007,223203.5883760716,797.0436525806581,618.8857070296071,2546.3296354077756,294579.50240857794,2086752.7877224572,526699.552620457,36806.090565355495,21650.819524779916,126785.18566918373,Brazil
2021-02-08,8642957.752472643,11662218.007584702,219988.11148773937,272186.57893726736,9038847.369176386,223992.8257523285,797.7933090289152,617.6582709540671,2541.9709156149183,293588.21770929574,2096257.6473498407,528205.1657248597,36827.18088237941,21595.807865552604,126491.32855823077,Brazil
2021-02-09,8664501.542585911,11787514.242646655,220648.8900991066,274723.50524518517,9075694.148383263,224779.89027738193,798.8731392140762,616.6517011058168,2536.9263079178054,292709.7526315543,2104423.880749573,528546.7846448376,36846.779206878506,21543.79011326842,126152.67225129716,Brazil
2021-02-10,8685996.224538233,11912296.433443127,221308.30107794245,277254.6719697061,9112559.009326763,225568.56054565843,800.1585404879588,615.7918128945166,2531.16672452091,291930.7597351939,2111320.7564015673,529515.016257978,36864.86094349902,21494.681952321902,125772.77147560567,Brazil
2021-02-11,8707445.70590473,12036530.72586561,221966.24080127387,279779.3356219863,9149440.400661033,226361.57545730448,801.1601984247827,614.785676821979,2524.663652280229,291237.6435677699,2117016.813895459,530001.7812938722,36881.391334269196,21449.481366496533,125354.88534857333,Brazil
2021-02-12,8728852.916538745,12160186.319801237,222622.59321756603,282296.7247459932,9186336.550036777,227156.2931267122,801.9042098397622,613.7624415595783,2517.389124006906,290616.5606645528,2121579.8639306054,530054.6820822204,36896.149375744164,21407.2106340155,124902.00550880656,Brazil
2021-02-13,8750220.356232544,12283235.208479762,223277.24024939415,284806.040437171,9223245.62264814,227952.08275096293,802.7638903394836,612.745004858094,2509.3156911777915,290053.4195485284,2125076.9883160847,530591.1135683097,36909.072611363605,21367.439693799242,124416.88157005236,Brazil
2021-02-14,8771550.21325104,12405651.942624938,223930.29590562024,287306.456835187,9260165.793954473,228749.72425492876,803.2164238960395,611.7380019873963,2500.416398015979,289535.31949713686,2127574.539970697,531173.5144659887,36920.17130633164,21329.85701849498,123902.04415293224,Brazil
2021-02-15,8792844.393052544,12527413.417049844,224581.92110271964,289797.121592004,9297095.225836318,229549.57518287725,803.7925860418472,610.7459418990475,2490.6647568170447,289063.17227848107,2129138.1429229626,531961.331539704,36929.431881845,21294.17980150506,123359.82572487555,Brazil
2021-02-16,8814104.544276366,12648498.677560382,225232.219703487,292277.15631652786,9334032.06756897,230361.62181664517,804.6523020536843,609.7732135225378,2480.034724523837,288637.35900043265,2129832.692311125,532169.6171995054,36936.84173265379,21260.151223821566,122792.3794569131,Brazil
2021-02-17,8835332.08225735,12768888.743798165,225881.28258673678,294745.65699696634,9370974.456703398,231162.51458750648,805.4699277576874,608.8240917570365,2468.5006804384757,288256.4923280432,2129722.332133308,532366.0196610142,36942.389134428464,21227.537980984896,122201.69628595002,Brazil
2021-02-18,8856528.210302753,12888564.31140849,226522.86560130437,297201.6944020075,9407920.51986333,231964.84115537492,806.2155553718185,607.9027431568247,2456.037405041163,287918.89134483284,2128848.1073518638,532608.7047284084,36947.6147860717,21196.128045402467,121589.62035342306,Brazil
2021-02-19,8877693.938944297,13007506.205112074,227129.8788326585,299644.3144618733,9444868.373466473,232769.80460108584,806.4488410850317,607.0132313541253,2442.620059865818,287622.5815527905,2127226.104894142,533459.5959943896,36951.85197547916,21165.728641543537,120957.86297469586,Brazil
2021-02-20,8898830.103358205,13125697.832076475,227736.03835486204,302073.110258123,9481816.124377131,233575.66607179138,807.2118550981686,606.1595222035539,2428.795796249702,287365.2948723738,2124879.4572190405,534052.3495151255,36954.352198809385,21136.164413908496,120306.78696803376,Brazil
2021-02-21,8919937.379127461,13243124.06006521,228341.38384353442,304488.31078432815,9518761.872353105,234383.94443231175,808.0231451672589,605.3454886723775,2415.2005262051243,287144.46964250907,2121831.6165286894,534375.4656735589,36955.108952281065,21107.275769256055,119636.84575551562,Brazil
2021-02-22,8941016.296504118,13359771.11146413,228945.95875903228,306889.8356705242,9555703.992083028,235196.54296270444,808.5349794486392,604.5749154978548,2401.5248861960717,286957.2506205913,2118106.3547684536,534676.0771498503,36954.11642828304,21078.917376656085,118950.1984479297,Brazil
2021-02-23,8962067.25331434,13475626.467392538,229549.81026265235,309277.58238433837,9592640.899432495,236009.4294454067,809.2822531420679,603.8515036200697,2387.746713814151,286800.48898248415,2113727.763626931,534954.2725688153,36951.369449141435,21050.95681022294,118248.07819167525,Brazil
2021-02-24,8983090.526635412,13590678.780939309,230152.98913702753,311651.4266998209,9629570.861704566,236822.56081918435,810.0248700922966,603.1788743751822,2373.8443154825363,286670.74232252024,2108720.2545359526,535210.0721403107,36946.863407152705,21023.27332107164,117531.63724717498,Brazil
2021-02-25,9004086.283361489,13704917.798655733,230755.54971053233,314011.22301500855,9666492.149472386,237637.346505565,810.2697445575177,602.5605735048011,2359.7963151876465,286564.2746535005,2103108.5586705836,535443.4276592345,36940.59421034623,20995.756726076826,116801.9549783729,Brazil
2021-02-26,9025054.589763895,13818334.289519247,231357.54978549207,316356.8046541888,9703403.036937334,238453.01258306872,810.8915526185301,602.0000749597384,2345.581639180251,286477.056406695,2096917.7269491218,535654.222505526,36929.76134085748,20968.306402405724,116060.04478973523,Brazil
2021-02-27,9045995.420141658,13930919.980657201,231959.05057000293,318687.9841555782,9740301.80225309,239266.87486655035,811.5023894839105,601.500784510863,2331.179501389386,286404.7644318421,2090173.1300330993,535958.7872764366,36914.36269412935,20940.830377763137,115306.86040315218,Brazil
2021-02-28,9066908.66464882,14042667.4991873,232560.1166131944,321004.5535451339,9777186.727818865,240081.6451220755,811.7010689420567,601.066043191473,2316.5693895557197,286342.7819971491,2082900.458327281,536328.4158369096,36896.95109523926,20913.2445071619,114543.3015374653,Brazil
2021-03-01,9087794.137155302,14153570.31959267,233160.81558361388,323306.2845971515,9814056.10054474,240897.32649258425,812.2708231504512,600.6989704194712,2301.731052017596,286286.1987892921,2075125.7219796658,536410.0640465829,36877.51524546277,20885.472506482154,113770.21904753335,Brazil
2021-03-02,9108652.036381347,14263622.71610483,233761.12415935096,325592.92908228934,9850908.212091722,241708.61140642,812.9002639850369,600.3085757370864,2286.644485137833,286229.8109134155,2066875.2508814856,536478.4103443504,36856.04426074587,20857.899226045236,112988.41957428679,Brazil
2021-03-03,9129482.756463781,14372819.719618041,234360.9669299263,327864.2190036208,9887741.359088998,242517.31133626308,813.6185494475794,599.842770575342,2271.289921331452,286169.54431359837,2058175.6946672061,536532.6109527041,36832.52763219923,20830.720082433894,112198.66975218803,Brazil
2021-03-04,9150286.402653351,14481234.34067453,234960.31870138948,330119.86682129547,9924553.843330486,243335.5417483587,813.347057183084,599.3517714631744,2255.647817674675,286110.07763744856,2049054.0227145264,536571.7290856127,36804.483883870766,20803.646189570427,111401.70001640916,Brazil
2021-03-05,9171063.028844763,14591832.548722122,235559.15701840186,332359.5656663403,9961343.97195268,244154.15296531172,813.8905592037627,598.8383170123852,2239.698845044826,286053.1256110955,2039537.5241443792,536630.5113203626,36773.91254875809,20776.626191411167,110598.20804759115,Brazil
2021-03-06,9191812.64187239,14701621.410611028,236157.46211354638,334582.98954414926,9998110.057595596,244961.77035749095,813.9979957517498,598.3050951445184,2223.423877808964,285999.30646509974,2029653.8078209301,536680.11048913,36741.22402757872,20749.61302762665,109788.86188890599,Brazil
2021-03-07,9212535.205397215,14810595.713377412,236755.21685914946,336789.7935281269,10034850.385553565,245770.0901748649,814.2631517498085,597.7547456030734,2206.8039839776466,285949.0862789783,2019430.8023515788,536708.9631138236,36706.860332026146,20722.5635248255,108974.30276638456,Brazil
2021-03-08,9233230.643423865,14918750.861018348,237352.40672149183,338979.61394397763,10071563.05778609,246586.06868948735,814.4682071055431,597.1898623423767,2189.8204158507288,285902.7789812048,2008896.7560869583,536661.4613015663,36670.986367512494,20695.438026649877,108155.14764093608,Brazil
2021-03-09,9253898.84348295,15026082.852535825,237949.01971729644,341152.0685450918,10108246.263792884,247385.62136041682,815.0190879550064,596.6129958046076,2172.45460111415,285860.5463492094,1998080.2371209348,536538.0598203952,36633.24558226485,20668.200059086084,107331.99151747674,Brazil
2021-03-10,9274539.659510594,15132588.240634881,238545.04637237568,343306.7620902631,10144898.222133234,248202.2225677407,815.4572000761982,596.0266550792439,2154.6935451712925,285822.3980093788,1987010.1332906084,536616.2747618095,36593.64848742727,20640.81602764316,106505.38809905574,Brazil
2021-03-11,9295152.91445389,15238262.61237692,239140.47968233598,345443.749093937,10181517.159257602,249016.08330425463,815.8587820243847,595.4333099602954,2136.9870036739158,285788.1914370564,1975715.6521763124,536607.1248218378,36552.205965034664,20613.254943296313,105674.37174203992,Brazil
2021-03-12,9315738.402628466,15343102.206527177,239735.3150752397,347563.28175740404,10218101.309595942,249831.95426759822,816.212145897618,594.8353929037112,2119.532663467049,285757.63195654214,1964211.2191273132,536524.8322117564,36508.929010546766,20585.488174576312,104839.59415025637,Brazil
2021-03-13,9336295.891851677,15447104.425320659,240329.55037613172,349665.45048094064,10254648.915637612,250646.06919718755,816.3225745278323,594.2353008920327,2102.168723536597,285730.27274109254,1952492.3157400491,536418.7680503272,36463.82872205507,20557.48922321014,104002.21879348159,Brazil
2021-03-14,9356825.12537278,15550267.032517122,240923.18577333106,351750.3327588915,10291158.228003688,251459.87757896085,816.3835294110468,593.6353971993376,2084.8822779508773,285705.51481292053,1940564.201054492,536288.3981689152,36416.916290524416,20529.23352110386,103162.60719646327,Brazil
2021-03-15,9377325.823619457,15652588.14135136,241516.22378641553,353817.99332131003,10327622.610770412,252273.49606597726,816.4240813151991,593.0380130844715,2067.6605624185177,285682.6070431959,1928432.5510866204,536135.0842698244,36368.2029909417,20500.698246676475,102321.10883423872,Brazil
2021-03-16,9397797.685778124,15754066.203630194,242108.66923579737,355868.4842689927,10363915.089275472,253088.69669329235,816.5855051836552,592.4454493818339,2050.4909476826433,285651.42961690394,1916103.4205474132,535962.2761060228,36317.70017432608,20471.862158667296,101478.06227883324,Brazil
2021-03-17,9418240.391223844,15854699.999866985,242700.529213838,357901.84520224173,10400155.633443274,253904.99458233334,816.758546745943,591.8599780406221,2033.3609332490596,285263.2092618435,1903583.24284285,535771.0735392987,36265.41926048882,20442.705445719883,100633.79623679072,Brazil
2021-03-18,9438653.600814177,15954488.630355004,243291.81305739612,359918.1033436154,10436342.435007721,254721.00688806377,816.6809227671765,591.2838435581361,2016.2581413736916,284876.29727447825,1890878.8300739108,535560.0582545628,36211.37173150852,20413.209590332583,99788.63048801944,Brazil
2021-03-19,9459036.958059901,16053431.50709028,243882.53232176983,361917.27365498454,10472473.693065114,255529.64998508373,816.6866796673421,590.7192643737071,1999.1703113691183,284490.8938507331,1877997.3730365757,535327.1791613405,36158.26526777819,20383.35724572465,98942.87673527561,Brazil
2021-03-20,9479390.090184327,16151528.346463056,244472.70075593895,363899.35894912994,10508547.614130668,256341.59316345115,816.7031195845921,590.1684341691143,1982.0852941453923,284107.1187416673,1864946.4412218262,535072.5613944831,36107.42653547507,20353.132124425843,98096.83937277645,Brazil
2021-03-21,9499712.609081801,16248779.162644792,245062.33427906453,365864.34999616037,10544562.412189646,257154.52068545466,816.1306374030828,589.6335231255798,1964.9910470304312,283725.0112534744,1851733.982815644,534796.3204861761,36054.93887426052,20322.518897473812,97250.81618173607,Brazil
2021-03-22,9520004.112184985,16345184.261604458,245651.45095816383,367812.2256249782,10580516.308743635,257967.12966241635,814.9276817449427,589.1166790993011,1947.8756288178265,283344.53024748235,1838368.324699011,534498.5623659384,36000.81579660531,20291.503103183582,96405.09895966575,Brazil
2021-03-23,9540264.183249636,16440744.235694233,246240.07098692318,369742.95282003307,10616407.629206879,258779.38164592232,814.2271036030288,588.6200287593529,1930.7271950548748,282965.5541401534,1824858.1724479098,534179.383360623,35945.070849251,20260.071064651012,95559.97408977523,Brazil
2021-03-24,9560492.39306467,16535459.958750473,246828.21666558136,371656.486813581,10652234.972440192,259593.03900983476,813.4818954899238,588.1456786581839,1913.533993547957,282587.8809030842,1811212.610333324,533838.870194416,35887.71760995407,20228.209815034643,94715.72305624001,Brazil
2021-03-25,9580688.300094672,16629332.581660878,247415.91238182934,373552.7711736588,10687996.690733422,260413.2579686519,812.7550066760741,587.6957162479812,1896.284360077756,282211.2280630056,1797441.1013212367,533477.0999888373,35828.76968452241,20195.907030001283,93872.62291040458,Brazil
2021-03-26,9600851.78583237,16722363.528353473,248003.11456909147,375431.73788797314,10723691.126232572,261233.3885774908,811.9958188390301,587.2021872621262,1878.9667143143597,281835.232701783,1783553.4870726324,533094.1402627408,35768.2407041667,20163.485737698153,93030.94669259526,Brazil
2021-03-27,9620982.969404869,16814554.492167324,248589.7297269568,377293.30744390097,10759386.452552713,262056.3665661904,811.2145539754274,586.6151578653371,1861.5695559278247,281459.45145641593,1769559.9879434963,532786.9115172428,35706.144323056564,20131.18357249908,92190.96381385066,Brazil
2021-03-28,9641081.564104887,16905907.4325686,249175.74919777588,379137.38890477386,10795034.247318905,262873.62817195477,810.350276841782,586.0194708190684,1844.0814608728979,281083.36051903834,1755471.2029848134,532513.3611681382,35642.494216158986,20098.594700017944,91352.94040127471,Brazil
2021-03-29,9661147.278425943,16996424.572179146,249761.16538193385,380963.8799826285,10830612.395830858,263693.0723135528,809.5185554424534,585.4161841579771,1826.4910778546473,280706.35563691857,1741298.1099425692,532216.1000445283,35577.30407724716,20065.71432105638,90517.13961054757,Brazil
2021-03-30,9681179.819693286,17086108.39408785,250345.97104573544,382772.66710758465,10866119.274562933,264512.68318470917,808.7661428352003,584.8056638015842,1808.787124956143,280327.7521124593,1727052.065257751,531895.2833200463,35510.587617112324,20032.541267342865,89683.82190870494,Brazil
2021-03-31,9701178.89441649,17174961.639417835,250930.15930788033,384563.62549400295,10901553.270271799,265326.8388004184,808.0061778216041,584.1882621448894,1790.9583864182932,279946.78480319737,1712744.8040663446,531551.0841636378,35442.62050963938,19999.074723204598,88853.24532998353,Brazil
2021-04-01,9721144.208608527,17262987.30512517,251513.72362660978,386336.6192035853,10936912.780017063,266135.0972620989,806.9246608045651,583.5643187294481,1772.9937095823698,279562.6081218042,1698388.4401993384,531189.1509659358,35381.6818615729,19965.314192036167,88025.66570733488,Brazil
2021-04-02,9741075.468074452,17350188.64200709,252096.65778751456,388091.5012055458,10972196.211179972,266942.66905860824,805.4628992892685,582.9341609047842,1754.8820019604755,279174.2960360854,1683995.46618272,530844.6137393609,35318.14327772893,19931.259465925395,87201.3368819207,Brazil
2021-04-03,9760972.378672639,17436569.09095925,252678.95589194976,389828.145339924,11007401.981480295,267749.5284948499,804.4618789832748,582.2981044352055,1736.6441343782353,278780.84206898103,1669578.7532374777,530316.1129485271,35245.959865926765,19896.910598186776,86380.44895216078,Brazil
2021-04-04,9780834.64655113,17522130.79401783,253260.61234604497,391547.19118872983,11042528.525753915,268559.18785439164,803.4410112604382,581.6564540952095,1719.0458488058066,278381.1592985654,1655151.551279601,529590.1919815841,35172.297442602925,19862.26787849143,85561.70305857807,Brazil
2021-04-05,9800661.978361527,17606876.557168327,253841.62185026106,393248.9801200039,11077574.51170218,269375.83615577075,802.523506389145,581.0095042160829,1701.788931274088,277974.08035804715,1640727.488920079,528841.1646207919,35097.16915657744,19827.331810396165,84745.76315049827,Brazil
2021-04-06,9820454.081452481,17690809.883008655,254421.979389492,394933.5582711923,11112538.54509288,270173.3876095081,800.8481053746364,580.3575392309285,1684.5781511883833,277558.3574357693,1626320.5734649026,528069.1641711672,35020.58816872258,19792.103090954944,83933.32584032789,Brazil
2021-04-07,9840210.664044831,17773934.40343156,255001.68022365493,396600.9738532899,11147419.150132328,270971.26565072074,798.3729240074754,579.7008341629407,1667.4155820976011,277134.8983397033,1611945.1909150616,527274.3261291934,34942.56765084155,19756.5825923495,83124.52042290568,Brazil
2021-04-08,9859931.435390012,17856253.87853151,255580.719878769,398251.27719192486,11182214.866547937,271785.6175645484,796.8746482600691,579.0396551140875,1650.3033386349562,276708.0007217508,1597593.2514207256,526456.788182822,34863.120784600265,19720.77134518139,82319.4750999473,Brazil
2021-04-09,9879616.105913438,17937772.19561559,256159.09413848646,399884.5207666204,11216924.270243566,272599.1782556154,795.6527963832777,578.3742597174423,1633.2435746955452,276277.756562498,1583240.2865495458,525489.8033458705,34782.28140666336,19684.670523425564,81518.31708408147,Brazil
2021-04-10,9899264.387344208,18018493.368308537,256736.79903605304,401500.75924832583,11251546.174983963,273388.124943407,794.402242107928,577.7048975665821,1616.2384817054262,275844.0909364975,1568891.1481652162,524501.0715969661,34699.376710054465,19648.28143076971,80721.17269294709,Brazil
2021-04-11,9918875.992832491,18098421.535742924,257313.83084668758,403100.0495353065,11286079.280492771,274201.4947422724,793.1231182431511,577.0318106345367,1599.2902869806858,275406.93640923273,1554550.7926057044,523584.0606476467,34611.70360006858,19611.60548828356,79928.16743438691,Brazil
2021-04-12,9938450.63705573,18177560.96182641,257890.18608034216,404682.4507874523,11320522.247300845,275014.40012198914,791.8157770621765,576.3552336545836,1582.4012521457626,274966.2330371181,1540223.998632367,522679.67432607367,34522.71170581225,19574.644223239273,79139.42608348653,Brazil
2021-01-03,606076.0,606076.0,15880.0,15880.0,606076.0,15880.0,0.0,0.0,0.0,0.0,79601.0,34241.58629350364,0.0,0.0,0.0,Canada
2021-01-04,613493.5714285715,613493.5714285715,16002.714285714286,16002.714285714286,613493.5714285715,16002.714285714286,122.71428571428623,122.71428571428623,122.71428571428623,2399.213241052787,79853.65769114142,37480.076555341715,7417.5714285714785,7417.5714285714785,7417.5714285714785,Canada
2021-01-05,620384.5188379015,621347.4488137272,16121.223399620498,16133.675904259157,620837.3861326671,16126.804557740074,124.09027202578727,118.5091139062115,130.96161854487036,4423.5986951924515,80105.76852020204,40424.528999053335,7343.8147040955955,6890.947409330052,7853.8773851557635,Canada
2021-01-06,626817.033455472,629596.9976701087,16235.307692478897,16271.0907049676,628114.812103155,16252.024730708456,125.16072362367595,113.96307390968104,137.4148007084441,6118.627792709864,80356.64866761255,44035.7300526121,7277.425970487879,6432.514617570443,8249.548856381443,Canada
