Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-18,5795630.49980702,5873150.178916345,163572.87814889848,169019.56407692656,5816110.796244999,166302.89543232974,378.677289118059,193.51714200992137,567.3716278513893,109398.09778918131,358521.95325932617,228646.83597871364,13716.054121127352,10216.757467629388,23404.937069561332,Brazil
2020-11-19,5805381.905310091,5896761.797462584,163776.67601448484,169569.4361693533,5829548.504372229,166676.892599985,376.92902824655175,203.79786558635533,549.8720924267545,111204.0089586377,357178.64431055926,226618.71143960246,13428.288836997002,9751.405503070913,23611.6185462391,Brazil
2020-11-20,5814697.98172663,5920512.320282387,163989.58076653164,170102.81702720094,5842706.250520808,167046.74735214235,373.01974882232025,212.90475204680115,533.380857847631,112542.8560608919,355579.714417949,224467.31697887773,13144.523258331697,9316.076416539028,23750.522819802165,Brazil
2020-11-21,5823605.349392672,5944341.157920242,164210.47520163003,170620.74006240536,5855586.080177108,167412.19213934802,369.2017845050432,220.89443509839475,520.9988984270021,113455.56733045916,353739.679567761,222272.18902953586,12865.743397214916,8907.36766604241,23828.83763785567,Brazil
2020-11-22,5832128.043266679,5968194.270869612,164438.29512981325,171124.2638057284,5868173.72860598,167772.95747786527,363.6972480197437,227.81992818322033,533.1587352817878,113982.52133026936,351673.0437575196,219593.01847244467,12589.029540623073,8522.693874007091,23853.112949369475,Brazil
2020-11-23,5840287.997095157,5992023.262189509,164672.02865068428,171614.47192003485,5880460.171711839,168128.7719156351,358.704003804829,233.7335208710283,542.7935570674017,114162.55778395105,349394.2989960085,217339.92299532378,12307.363218386192,8159.953828478232,23828.991319897585,Brazil
2020-11-24,5848105.3419460775,6015784.942603181,164910.7154597789,172092.47321877442,5892483.864585422,168479.36199907213,353.8446786105633,238.68680909462273,550.6545573892072,114032.97757583148,346917.92530327034,214574.73335979972,12030.430932474323,7817.344850920141,23761.68041367177,Brazil
2020-11-25,5855598.612206627,6039441.040448854,165153.44618408103,172559.31889337767,5904216.354444702,168824.45224068686,348.69079109374434,242.5424932744354,556.8785990700126,113629.54275093663,353475.22311518295,211740.1723664141,11752.529315309133,7493.27026054915,23656.09784567263,Brazil
2020-11-26,5862784.90662928,6062957.698823888,165399.361745622,173014.70337655582,5915713.804454114,169163.76508751977,342.7196985972114,241.0293917581439,561.5365425096825,112986.47651499113,361636.69157127314,208120.23144829768,11484.4177723811,7186.294422653504,23516.65837503411,Brazil
2020-11-27,5869680.025315381,6086305.059574735,165647.65275215637,173458.5952485334,5926958.759068286,169497.02089037187,337.7518035210669,238.97294887062162,564.6983169885352,112136.46323441832,368884.42071205174,204244.20974810782,11219.534778606147,6895.118686100468,23347.360750847496,Brazil
2020-11-28,5876298.591014518,6109456.8866212955,165897.5589139238,173891.30094086938,5937944.507533033,169823.93787381984,331.6526840752922,236.40781484823674,566.4329595118761,111110.64843634026,375277.7564921697,200848.84819404274,10954.593496815767,6618.565699137747,23151.827046560124,Brazil
2020-11-29,5882654.158170401,6132390.225058534,166148.371682968,174313.13127860334,5948674.791976575,170144.55086851586,325.47812647698447,233.37967652548105,566.808652269654,109938.10621171138,380863.0193047113,197738.79449768297,10698.084006477147,6355.567155882716,22933.338437238708,Brazil
2020-11-30,5888759.311420405,6155085.092682614,166399.5482635144,174724.4015204562,5959112.236247845,170459.2220619819,319.4749605245888,230.10393571201712,565.8927587233484,108637.92013375237,385683.1600876212,194305.10327123466,10438.093737204093,6105.153250004165,22694.86762407981,Brazil
2020-12-01,5894625.754685693,6177524.200868754,166650.7203308083,175125.4313990688,5969263.03915394,170768.01729897503,313.81069459114224,226.71227271296084,563.7518584122881,107223.02027927736,389780.0993181861,191303.7910744638,10179.17856630031,5866.443265288137,22439.108186139725,Brazil
2020-12-02,5900264.391776465,6199692.7020104155,166901.54169824254,175516.54516123794,5979165.568317449,171080.4166748221,307.67336865561083,223.20494050066918,560.4517804738134,105706.2225406707,393194.72701303527,187930.18047733855,9928.554973246995,5638.637090771459,22168.501141661778,Brazil
2020-12-03,5905685.494700262,6221577.760772974,167151.67909977585,175898.07160811312,5988864.743817298,171382.93680268573,302.8096795100719,219.36273808032274,556.2540446603671,104100.1444705213,395966.9027281401,184361.70439430664,9685.727977046743,5421.1029237974435,21885.058762558736,Brazil
2020-12-04,5910900.04118512,6243168.306772401,167400.81203187164,176270.3441353254,5998278.281257013,171712.70706765074,296.46174832899123,210.84871400520205,551.658827858977,102417.20528162259,398135.45555881434,180854.2540800469,9441.54354802845,5214.546484857798,21590.545999426395,Brazil
2020-12-05,5915917.67392889,6264455.136173131,167648.63260205276,176633.70077301655,6007439.946382146,172004.23184212437,291.37382111977786,202.92519681341946,546.6955032870173,100669.62584697262,399738.18413971405,177592.2197519114,9202.960985480342,5017.632743770257,21286.82940073032,Brazil
2020-12-06,5920747.030347247,6285430.623424257,167894.84538379963,176988.48422573786,6016450.651965395,172292.12658467842,285.3335939948447,195.58578677847981,541.3697219192982,97642.93023609518,400811.85664483753,173887.8969868353,8969.115466360003,4829.356418356299,20975.487251126207,Brazil
2020-12-07,5925396.212201159,6306088.567989182,168139.16727759875,177335.04191218503,6025255.695031916,172570.36819204036,279.6503631430678,188.68607624992728,535.6870877109468,94189.10777544974,401392.2107875255,170478.46360878236,8739.730497011915,4649.181853912771,20657.944564924575,Brazil
2020-12-08,5929872.829833171,6326424.055737221,168381.3273778977,177673.72600475885,6033833.604958078,172841.37233961746,273.8324020751752,181.881088770926,529.6531115658581,90891.19530129153,401513.95382046077,167395.4025519985,8512.951664949302,4476.617632011883,20335.487748038955,Brazil
2020-12-09,5934184.042193996,6346433.333525543,168621.0668457523,178004.89346343838,6042134.136162578,173137.54131631227,267.9292702227831,175.32268928270787,523.2732151001692,87742.94060519032,401210.7625356687,164030.08755102698,8295.361367102712,4311.212360824458,20009.27778832242,Brazil
2020-12-10,5938336.5930601265,6366113.695716217,168858.1387869781,178328.7132003028,6050219.569915062,173406.79230145365,262.3178195711225,169.01784833241254,516.5527342604473,84737.59773448274,400515.28326451674,161081.50930694176,8078.397001231555,4152.550866130739,19680.36219067406,Brazil
2020-12-11,5942336.843804847,6385463.381492582,169092.30813558307,178645.21411935054,6058158.290807448,173661.07523783902,256.80896669393405,162.96422554273158,509.49692283105105,81868.36405138533,399459.13187771465,157762.25170170912,7863.431021587923,4000.250744720921,19349.68577636499,Brazil
2020-12-12,5946190.803050691,6404481.48194727,169323.35154229775,178954.54236445483,6065907.33907875,173915.62949872995,251.18571809725836,157.15954599063843,502.11095580644906,79128.38023299462,398072.8937853147,154445.63307967567,7653.730472013354,3853.959245843813,19018.100454688072,Brazil
2020-12-13,5949904.153500088,6423167.85601196,169551.1015146505,179256.84566897526,6073407.480449203,174163.69620375521,245.52021279279143,151.60159816592932,494.3999326582998,76510.73027128707,396386.12393671117,151325.99473239726,7454.480083527975,3713.3504493962973,18686.374064689502,Brazil
2020-12-14,5953482.27621273,6441523.054387477,169775.5381535571,179552.2733797459,6080665.251734819,174409.09198502172,240.0566138913855,146.28823197819293,486.3688804777339,74008.4414731191,394425.18196977815,148490.37455561326,7256.5328039051965,3578.1227126428857,18355.198375517502,Brazil
2020-12-15,5956930.2725726655,6459548.149038767,169996.64102957025,179840.97648075037,6087705.042722404,174652.3635899583,234.7423131717369,141.21735682617873,478.14525825250894,71614.48446022709,392206.9535750117,145483.6727153379,7057.355902982876,3447.9963599350303,18025.094651290216,Brazil
2020-12-16,5960252.984164909,6477244.569845877,170214.38813977968,180174.2128073899,6094462.573250277,174891.15848229593,229.44808592973277,136.38693972490728,470.0505121247843,69321.77316922734,389746.8546991653,142709.0857640854,6868.782355000731,3322.7115922439843,17696.420807109214,Brazil
2020-12-17,5963455.010760581,6494614.299694824,170428.7569061285,180636.2514300216,6101154.07271129,175115.240586699,224.3205181513913,131.7950034867972,462.0386226316914,67123.16485161614,387060.10082906106,139829.32257682385,6688.48391229054,3202.026595671661,17369.729848947376,Brazil
2020-12-18,5966540.726590507,6511659.732096822,170639.7241804581,181090.34924843628,6107664.345005788,175342.64828740805,219.36011818517,127.43962495028973,454.09781841468066,65011.460073769726,384161.6586673839,136653.75540665624,6505.717597946059,3085.7158299256116,17045.43240199797,Brazil
2020-12-19,5969514.295070193,6528383.622573169,170802.10603142716,181536.56801581196,6113997.560208134,175581.4787370856,214.197360037826,123.3189332736656,446.2187673756853,62979.40271694426,381066.2461326819,133722.99030341004,6327.732954709325,2973.568479686044,16723.890476346947,Brazil
2020-12-20,5972379.682123528,6544789.046907206,170952.66483673453,181974.96022649482,6120263.839452832,175789.57270259084,209.17992154089734,119.43110825866461,438.39221068285406,61019.67997727588,377788.33235936647,130808.81103835966,6156.9614957673475,2865.3870533350855,16405.424334037118,Brazil
2020-12-21,5975140.668238581,6560879.363369124,171099.46083693486,182405.56918631587,6126329.326887762,175993.36382863624,204.58412241889164,115.7017515655607,430.60895982105285,59128.416816884856,374342.1376977117,128176.81129058372,5992.626391001977,2760.986115053296,16090.316461917944,Brazil
2020-12-22,5977800.859376114,6576658.178535553,171242.5260945009,182828.42908004113,6132140.6454335125,176193.27440541703,199.86084126727656,112.04227046482265,422.85989372525364,57305.806206248715,370741.63371385506,125190.65114311058,5831.0063817068,2660.1911375327036,15778.815166428685,Brazil
2020-12-23,5980363.696840033,6592129.316361848,171381.88720359933,183243.56503607146,6137790.772441061,176388.0241044839,195.29747696826234,108.4951379308477,415.135956030339,55549.85474716505,367000.54318979697,122201.91232728378,5669.789218991995,2562.8374639190733,15471.13782629557,Brazil
2020-12-24,5982832.466208536,6607296.790197538,171517.56535340194,183650.9931884883,6143283.6323501915,176599.26683074143,190.62501946277916,105.05996516440064,407.71667195577174,53858.48978090888,363132.3401234009,119446.24885226652,5509.439173492603,2468.7693685032427,15167.473835689947,Brazil
2020-12-25,5985210.308950238,6622164.777464857,171649.65018692147,184050.72073654272,6148545.240076471,176775.0302474061,186.4676614194177,101.73628383968025,402.9870073152706,52229.5643276404,359150.24972839357,116776.2926903659,5359.964105581399,2377.842741701752,14867.987267319113,Brazil
2020-12-26,5987500.853274796,6636737.596746927,171778.28360443935,184442.74600167666,6153742.038530175,176978.88106909534,182.41008695121855,98.52364737074822,398.13484635576606,50660.857086405034,355067.24843436456,114131.55177869971,5208.608194291126,2290.5443245582283,14572.819282069802,Brazil
2020-12-27,5989707.313668114,6651019.687056297,171903.56489321124,184827.0584821785,6158793.142570586,177162.2426319737,177.9550914396532,95.42163029219955,393.1638007257134,49150.07243513336,350896.0638867667,111473.40477407252,5062.19758032728,2206.460393317975,14282.09030937031,Brazil
2020-12-28,5991832.286931083,6665015.589076333,172025.5889434032,185203.63890554197,6163702.315589344,177327.54155680258,173.87088752212003,92.42982763703912,388.07745667826384,47694.8404306412,346649.1749469157,108795.88734629207,4921.5850868751295,2124.973262968473,13995.902020035312,Brazil
2020-12-29,5993878.280808522,6678729.9242657395,172144.44628548715,185572.47209813911,6168473.229296056,177509.09951633122,169.95264790439978,89.54785435181111,382.87937630712986,46292.71680862952,342338.8116919906,106317.5024266762,4785.29175232444,2045.9938774397597,13714.33518940676,Brazil
2020-12-30,5995847.718890708,6692167.285936012,172260.2231261963,185933.76111985743,6173240.670894217,177666.44375958992,165.97873649233952,86.77534470893443,377.5730987396091,44941.18298368453,337976.95541503344,103841.51395348203,4651.810223287437,1969.4380821855739,13437.361670272425,Brazil
2020-12-31,5997742.945048439,6705332.253940462,172373.0013830606,186287.7147555463,6177800.381269828,177833.06486107316,162.25981801375747,84.11195174697787,372.1621412783861,43637.64604927761,333575.33862494916,101369.49835405087,4521.227488380857,1895.2261577313766,13164.968004450202,Brazil
2021-01-01,5999566.227446062,6718229.4480419485,172482.8587175915,186634.4933275329,6182155.448963383,178016.63564108545,158.3393854945898,81.55734672490507,366.6500005107373,42379.43877776533,329145.445046506,98957.24561367273,4394.332184505649,1823.2823976222426,12897.194101486355,Brazil
2021-01-02,6001319.762172601,6730863.511207625,172589.86856716126,186974.24923639745,6186384.584405419,178167.15206228243,154.65882472600788,79.1112185800448,361.0800908636302,41163.81962038946,324696.5763824553,96683.85471597029,4270.557289356366,1753.5347265396267,12634.06316567678,Brazil
2021-01-03,6003005.676527356,6743239.099313996,172694.1001756126,187307.12702252995,6190491.011584226,178314.49770359322,150.9153422806412,76.77327342238277,355.5930593283847,39987.97270727699,320231.017296037,94500.88203511902,4149.757225198671,1685.9143547546118,12383.019746265374,Brazil
2021-01-04,6004626.031992809,6755360.871831666,172795.61862265505,187633.26342531294,6194477.892159473,178475.08331965143,147.37701830966398,74.54323401581496,350.1660752054304,38849.00784744008,315751.9435478164,92221.29281456702,4028.9541755379178,1620.355465453118,12137.461341423914,Brazil
2021-01-05,6006182.826924639,6767233.48339656,172894.4848520821,187952.78744002432,6198351.592468234,178604.66828485066,143.78947197133675,72.42046763096005,344.79352487809956,37743.97927827491,311262.69910221506,90080.11977839621,3911.5291550490074,1556.794931829907,11896.243451504037,Brazil
2021-01-06,6007677.998985745,6778861.576183238,172990.75569885597,188265.8203725228,6202121.551578049,178741.22371783992,140.33300635544583,70.35605753865093,339.47297355532646,36672.292149776644,306766.64592992,87968.49935598686,3800.6776557830162,1495.17206110619,11659.366718536243,Brazil
2021-01-07,6009113.427348637,6790249.7730039945,173084.4839151008,188572.47589180619,6205780.885960874,178866.83399471035,137.09723798604682,68.3281631404534,334.2020090604201,35634.27960003672,302267.16400788416,85944.83440029222,3689.7715654969215,1435.4283628920093,11426.824956296943,Brazil
2021-01-08,6010490.934688249,6801402.671064656,173175.71819503978,188872.86008051503,6209332.414676013,179024.64872685866,133.68982463004068,66.35537561774254,328.9782410757616,34629.25924864181,297767.65131932584,84020.72796675542,3581.8167318510823,1377.5073396116495,11198.605800108053,Brazil
2021-01-09,6011812.288985096,6812324.836314601,173264.50319891144,189167.07148344815,6212778.90307905,179150.8080861373,130.54993182932958,64.4374685920775,323.7993003958836,33656.50566891569,293271.52385372936,82085.60267051402,3474.1629235926084,1321.3542968472466,10974.691294789314,Brazil
2021-01-10,6013079.205156863,6823020.798334442,173350.89764141385,189455.20115416404,6216157.23735952,179287.81035516458,127.40273236623034,62.574224561452866,318.66283821780235,32715.250387919317,288782.21560684446,80199.25850259348,3371.1382015715353,1266.9161717668176,10755.05842666328,Brazil
2021-01-11,6014293.3465346955,6833495.045710211,173435.01572403964,189737.33269973565,6219479.348644998,179407.29613806773,124.16789741441607,60.76543464418501,313.56652544718236,31804.681886450755,284303.1785806866,78410.40127547199,3267.260211720597,1214.1413778327405,10539.679604946636,Brazil
2021-01-12,6015456.326199036,6843752.021847742,173516.92756135482,190013.54232372716,6222601.63842514,179530.9823995065,121.22807996207848,59.01089832279831,308.50805202592164,30923.945599045215,279837.8827835371,76570.59212179756,3169.2622774271294,1162.9796643406153,10328.523097302765,Brazil
2021-01-13,6016569.70818831,6853796.121185388,173596.69659633562,190283.89886744227,6225629.785958701,179669.5270755086,118.3545257942751,57.31042320095003,303.4851262914017,30072.14391397505,275389.81622994266,74820.56833757018,3076.7733387555927,1113.381989274174,10121.553423975594,Brazil
2021-01-14,6017635.008592611,6863631.68576712,173674.3844736237,190548.4638495287,6228566.336722558,179766.19958323892,115.51643899688497,55.66382476594299,298.49547434411943,29248.336173249758,270962.48494071583,73074.96644074454,2986.1993818664923,1065.3004043009132,9918.731714402325,Brazil
2021-01-15,6018653.696543295,6873263.002141752,173750.0510540167,190807.29150397144,6231413.698591113,179851.17887938255,112.7539176940918,54.070926159620285,293.53683943953365,28451.53867261595,266559.4129429348,71422.72148776383,2897.998642839957,1018.6879506837577,9720.01602987852,Brazil
2021-01-16,6019627.195108407,6882694.334060524,173823.75442841556,191060.5083431471,6234273.507000139,179940.84336405713,110.00880979001522,52.53155795112252,288.6069814087823,27680.724661557404,262184.1422699434,69819.24058096942,2812.9113955288194,973.4985651122406,9525.361655549146,Brazil
2021-01-17,6020556.882102902,6891929.819838053,173895.55093127582,191308.32859508786,6237047.180951197,180040.38868734287,107.24540288327262,51.04555791709572,283.70367608126253,26934.824343295022,257840.23296135117,68275.98177832484,2730.1748268785886,929.6869944948703,9334.721364581957,Brazil
2021-01-18,6021444.0908217495,6900973.439585483,173965.49515354913,191550.88238946628,6239620.2947546,180173.0268783737,104.68201261898503,49.61277083307505,278.82471474353224,26212.724874786843,253531.26306303334,66724.43015672908,2648.094915311318,887.2087188474834,9148.045657219365,Brazil
2021-01-19,6022290.110703289,6909829.124112393,174033.63995515276,191788.2947742045,6242145.918920675,180285.6788244499,102.19160636607558,48.23304826207459,273.9679036056623,25513.27036672805,249260.8286271308,65215.96123104398,2568.895900931675,846.0198815390468,8965.282977068797,Brazil
2021-01-20,6023096.187929445,6918500.753799427,174100.03647697903,192020.68666631356,6244593.292422453,180374.76410466945,99.74947540462017,46.9062483580783,269.1310632824898,24835.261883550964,245032.54371205,63743.55344629453,2491.6816046419553,806.0772261563689,8786.379906825721,Brazil
2021-01-21,6023863.525968843,6926992.1568965465,174164.73415245488,192248.17488051392,6246964.496226985,180472.8729207348,97.35434624552727,45.63223566394299,264.31202830467373,24177.457443425035,240850.04038246325,62276.63558118921,2416.4131190376356,767.3380393981934,8611.281345359981,Brazil
2021-01-22,6024593.286068214,6935307.107983231,174227.78071866743,192470.8721568156,6249261.566602927,180568.6662211162,95.04532210854813,44.41088093072176,259.50864663068205,23538.57201825687,236716.9687093084,60817.03983129037,2336.8605376845226,729.7600993709639,8439.930667947978,Brazil
2021-01-23,6025286.587697063,6943449.326575214,174289.22222707514,192688.88718708232,6251486.474559201,180656.57471967116,92.79112350614741,43.242060920223594,254.7187791876495,22917.277533690198,232636.99676978897,59424.77555805619,2260.060608930886,693.3016288485378,8272.269871268421,Brazil
2021-01-24,6025944.511088643,6951422.4758638,174349.1030538194,192902.32464060746,6253539.6175844995,180750.89631301258,90.58982910448685,42.11521777138114,249.9545414056629,22312.746414354428,228613.11018862342,58058.05138694924,2188.5186900668778,657.9233915805817,8108.226437063888,Brazil
2021-01-25,6026568.170467582,6959230.161575149,174407.46590963844,193111.28518875595,6255621.575888447,180853.43127685552,88.43952954327688,41.00286906026304,245.35700582433492,21725.48092246796,224641.20571011113,56688.934211096224,2120.977282498032,623.6593789383769,7947.548243577592,Brazil
2021-01-26,6027158.567535004,6966875.930938118,174464.3518494116,193315.86552868132,6257756.331832217,180943.32650429243,86.33832699805498,39.916487911716104,240.8693596580997,21155.30251382053,220719.77600426605,55382.82582195861,2054.124753049109,590.3970674220473,7790.1238460494205,Brazil
2021-01-27,6027716.626487077,6974363.271750332,174519.8002813412,193516.15840615984,6259826.306897134,181033.52879993897,84.28433474525809,38.856857258826494,236.46144603658468,20601.963385758427,216848.7125425486,54104.96472525748,1990.2813488557003,558.0589520735666,7635.924385674298,Brazil
2021-01-28,6028243.249014307,6981695.611533114,174573.84897577856,193712.25263757538,6261833.167194804,181125.7583435662,82.27567675197497,37.823969905264676,232.1312742009759,20065.18886683317,213027.93248350444,52828.383239625495,1927.8854123563506,526.6225272295997,7484.905326893553,Brazil
2021-01-29,6028739.314545579,6988876.316766847,174626.53407371417,193904.23313107342,6263778.530536896,181200.80998962792,80.30849201325327,36.81782165542245,227.8768688281998,19544.677416801544,209257.3786727645,51607.486752656994,1863.2745916191489,496.06553127244115,7337.021377564408,Brazil
2021-01-30,6029205.680468965,6995908.6921991,174677.89475348406,194092.1809069235,6265663.942714659,181273.66930681514,78.3999559879303,35.83841124083847,223.69626952148974,19040.10062662557,205537.01964304503,50441.83645717142,1800.1857620570809,466.36592338606715,7192.226560940035,Brazil
2021-01-31,6029643.182331517,7002795.980218589,174727.98534926027,194276.17311710678,6267490.886405125,181340.74446422,76.55381258018315,34.88574023172259,219.58753028791398,18551.10321847254,201866.84961414753,49303.839190178565,1739.4318285412155,437.501862552017,7050.474280835129,Brazil
2021-02-01,6030052.634020054,7009541.360288716,174776.84170341585,194456.2830641633,6269251.374325499,181398.67226544302,74.727855715435,33.95981296058744,215.5487190578133,18077.30304571497,198246.88849295885,48192.93768068395,1683.3688027784228,409.4516885364428,6911.717380569316,Brazil
2021-02-02,6030434.827924738,7016147.948435015,174824.49665916804,194632.58021932095,6270765.02890156,181461.83166520996,72.96257689082995,33.060636448673904,211.5779172088951,17618.291092930645,194677.18187345105,47110.776386630954,1628.7262203297578,382.1939046839252,6775.9081962984055,Brazil
2021-02-03,6030790.535087094,7022618.796781372,174870.982536735,194805.13023993187,6272224.760620652,181545.01918849396,71.23615772370249,32.18822032492608,207.67321909870952,17173.63147590259,191157.80103668146,46054.36998251923,1572.9355298606679,355.7071623560041,6642.99860528484,Brazil
2021-02-04,6031120.50533393,7028956.893130381,174916.33113776706,194973.99498624075,6273632.145353535,181605.07921106135,69.54623709479347,31.34257675614208,203.83273162972182,16742.861441619094,187688.84295079278,45020.91467372865,1517.6831753202714,329.9702468365431,6512.9400695627555,Brazil
2021-02-05,6031425.467398523,7035165.160583637,174960.57374963444,195139.23253749963,6275059.154245433,181674.46644797688,67.9411894720979,30.523720376193523,200.054573812522,16325.491368273682,184270.43027101297,44005.50710891289,1465.3211282864213,304.96206459309906,6385.6836754549295,Brazil
2021-02-06,6031706.129030274,7041246.42779474,175003.74114956334,195300.93079433218,6276404.378879178,181748.45455101505,66.35560310538858,29.731668218038976,196.33687634579837,15921.00476526513,180902.71133965524,42988.82641878133,1416.4401968698949,280.6616317508742,6261.180169329047,Brazil
2021-02-07,6031963.177093911,7047203.4035472395,175045.86360863317,195459.2385965623,6277700.779991355,181800.83293279773,64.74454685486853,28.966439641080797,192.6777812242508,15528.858273197475,177585.8601861181,41997.52777468857,1368.8162926291116,257.04806363675743,6139.379989937879,Brazil
2021-02-08,6032197.277659282,7053038.801078383,175086.97089563962,195614.2345349891,6278999.485576846,181859.01019983226,63.175500069279224,28.228056273423135,189.07544133346528,15148.481663879997,174320.0765268854,41032.56980657355,1322.418045212049,234.10056537110358,6020.233297706582,Brazil
2021-02-09,6032409.0760825705,7058755.2847546125,175127.09228082467,195765.9918931704,6280351.451584245,181933.90420764592,61.72244006488472,27.516541937366128,185.52802008204162,14779.27784032722,171105.58576552616,40109.705391958036,1277.2140718265437,211.79842328839004,5903.690001205541,Brazil
2021-02-10,6032599.197079803,7064355.466504345,175166.25653948262,195914.5825143233,6281658.205644169,182003.386761243,60.30856961058453,26.831922599114478,182.03369103372097,14420.62283675893,167942.6389926948,39186.92954728728,1233.1729784086347,190.12099723238498,5789.699781136587,Brazil
2021-02-11,6032768.244793358,7069841.905609574,175204.49195543583,196060.07681111433,6282920.892836507,182068.31288844952,58.92981478571892,26.174226297065616,178.59063755255193,14071.865818600158,164831.51298613098,38291.47499815125,1190.2633607159369,169.0477135553956,5678.212111989036,Brazil
2021-02-12,6032916.802852137,7075217.108517318,175241.82632439584,196202.54377511237,6284140.6263334025,182135.66536990553,57.515149160288274,25.543483092449605,175.19705246016383,13732.329082481187,161772.5102106596,37430.91355545999,1148.453805275727,148.55805877875537,5569.176281694323,Brazil
2021-02-13,6033045.434426024,7080483.528669003,175278.28695721086,196342.05098592956,6285318.487389832,182201.481868356,56.17168381763622,24.939725005067885,171.85113770328462,13401.308056237545,158765.9588181909,36582.21991982172,1107.7128902752884,128.63157388661057,5462.54140935652,Brazil
2021-02-14,6033154.682275142,7085643.566346083,175313.90068299416,196478.66462003626,6286455.5233592605,182257.83945673238,54.88266362994909,24.354247559793293,168.55110404174775,13078.505190788253,155812.21264772047,35771.60265241262,1068.0091863577254,109.2478491179645,5358.256461326964,Brazil
2021-02-15,6033245.068794451,7090699.568530357,175348.6938521508,196612.44945929293,6287552.744060927,182308.73493984807,53.626820002216846,23.76044167764485,165.29517072625458,12764.927258811402,152911.65122532903,34975.063993635675,1029.3112573311664,90.38651930913329,5256.270265746862,Brazil
2020-11-08,267163.0,267163.0,10574.99999999997,10575.00000000003,267163.0,10575.0,0.0,0.0,0.0,0.0,38309.0,23372.697588544077,0.0,0.0,0.0,Canada
2020-11-09,271093.5714285714,271093.5714285714,10624.285714285685,10624.285714285743,271093.5714285714,10624.285714285714,49.285714285713766,49.285714285713766,49.285714285713766,1134.5183549479186,38191.589534000654,25376.111885065242,3930.5714285714203,3930.5714285714203,3930.5714285714203,Canada
2020-11-10,274755.72562306037,275285.7447697793,10672.955494212883,10678.520294903064,274985.9586586654,10676.668398149068,52.38268386335403,48.66977992716966,54.23458061735073,2055.8323145981676,38110.97068638372,26463.44915730482,3892.3872300939984,3662.154194488947,4192.173341207905,Canada
2020-11-11,278179.8742496232,279722.5410455973,10721.804650861903,10736.555159670486,278845.71860563825,10731.879375064436,55.224488425847085,48.528656525297265,58.23498885867048,2795.3050376543024,38062.227177188404,27860.570357352313,3858.7063149133464,3424.148626562848,4436.796275817964,Canada
