Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-28,5428246.11698489,5932419.341606902,157268.03897452835,167854.13725756487,5560720.485698628,160076.55050097863,466.7840543631464,313.53493719446124,873.5736904259247,222048.70779094807,711476.5145249056,346362.44873407634,24325.90845383238,16820.52410257049,46069.875273533165,Brazil
2020-10-29,5444710.289773501,5978165.678390991,157572.82087862596,168714.6024851543,5584682.026199804,160533.9205911968,457.3700902181736,304.78190409761737,860.4652275894186,217582.06248640636,719418.1765219416,343335.97512413707,23961.54050117545,16464.172788611613,45746.336784088984,Brazil
2020-10-30,5460825.050599437,6023555.301748628,157869.15614355187,169561.7200900643,5608274.876712071,160981.9545788611,448.03398766429746,296.3352649259032,847.1176049100177,213207.93282458454,726290.2432746349,340116.32981221,23592.85051226709,16114.760825935751,45389.623357636854,Brazil
2020-10-31,5476597.081648687,6068558.604762305,158157.35423958837,170395.25349502527,5631495.597646851,161420.7295786706,438.7749998095096,288.19809603650356,833.5334049609664,208917.4329579973,732151.5793130351,336719.50893472426,23220.720934780315,15772.031049249694,45003.30301367678,Brazil
2020-11-01,5492032.834980135,6113149.263022256,158437.72775878594,171214.96900407714,5654341.573929603,161850.3221698424,429.5925911717932,280.373519197572,819.7155090518645,204701.17858572185,737059.4600929007,333161.25495107676,22845.97628275212,15435.753331447951,44590.65825995151,Brazil
2020-11-02,5507138.556990724,6157303.9762847405,158710.59246167075,172020.63607951856,5676810.962579319,162270.80859638719,420.48642654478317,272.8647028848063,805.6670754414226,200549.2869533979,741069.5719956997,329457.0566436321,22469.388649716042,15102.894078563899,44154.71326248441,Brazil
2020-11-03,5521920.31055246,6201002.234714782,158976.26732519767,172812.02759857342,5698902.645276474,162682.2649569349,411.45636054771603,265.67486352691776,791.3915190548578,196451.37685322785,744236.0123286098,325622.1491177225,22091.68269715458,14774.735118759796,43704.72136155423,Brazil
2020-11-04,5536383.995042788,6244226.107373862,159234.92489983514,173588.9200911992,5720616.185444752,163084.76738474699,402.5024278120836,258.65757463747286,776.892492625775,192407.30478240174,746611.2893245181,321671.513801648,21713.54016827792,14452.02531068027,43237.16017419286,Brazil
2020-11-05,5550535.364468835,6286960.050835666,159486.62206812834,174351.09396036755,5741951.789416961,163478.3922185127,393.6248337657016,251.69716829320532,762.1738691683568,188425.73821675987,748246.3803711988,317619.878446676,21335.603972209617,14135.255025729537,42753.99259432871,Brazil
2020-11-06,5564380.043866904,6329190.720551053,159731.52406523097,175098.3371775449,5762910.271296528,163863.2161644875,384.8239459748147,244.90199710262823,747.2432171773398,184507.63162954646,749189.8221461958,313481.717127042,20958.481879566796,13824.79213790875,42255.04726128187,Brazil
2020-11-07,5577923.544141343,6370906.221033058,159969.7952455406,175830.7258690425,5783493.021162836,164239.3164505074,376.1002860199078,238.2711803096172,732.3886914976174,180653.65185537122,749477.02341221,309271.250239949,20582.749866307713,13520.485799281858,41744.687594680116,Brazil
2020-11-08,5591171.275491319,6412097.246990731,160201.5990997565,176548.57765758544,5803701.976302249,164606.77097237896,367.45452187155024,231.80385421591927,717.8517885429319,176864.1834282228,749139.3568646634,305002.44450556755,20208.955139413476,13222.198025432415,41226.19348261878,Brazil
2020-11-09,5604128.559559848,6452756.451096506,160427.0983450155,177252.15089646084,5823538.826628253,164965.64011530447,358.8691429255123,225.4992452589795,703.5732388753968,173139.32858146905,748207.7168336305,300689.62019299984,19836.850326003507,12929.802659618668,40700.880334142596,Brazil
2020-11-10,5616800.6404267205,6492877.780310052,160646.45501244898,177941.6847281972,5843006.297216976,165316.07824758996,350.4381322854897,219.35666743348702,689.5338317363639,169478.9072478568,746712.5192838375,296340.379156333,19467.470588723198,12643.184247210622,40169.9475038033,Brazil
2020-11-11,5629192.694555278,6532456.370844366,160859.83053226394,178617.39982694987,5862108.536228184,165658.30302428582,342.2247766958608,213.37551981495926,675.7150987526693,165882.45705951212,744683.7018146635,291958.2143618345,19102.239011207595,12362.237017268315,39634.48933570925,Brazil
2020-11-12,5641309.839792656,6571488.453127164,161067.3858164478,179279.4991051072,5880849.833422414,165992.52137915566,334.21835486983764,207.55528418385074,662.0992781573441,162349.2333479399,742150.723660139,287546.80804261967,18741.29719423037,12086.863960998133,39095.50515657384,Brazil
2020-11-13,5653157.143513523,6609971.265806396,161269.28133919687,179928.16838582722,5899234.602086118,166318.92987709475,326.40849793909,201.89552274908056,648.6692807200016,158878.2091440244,739142.5656889473,283110.0331785645,18384.768663704395,11816.975997933187,38553.908317837864,Brazil
2020-11-14,5664739.629988854,6647902.977939216,161465.67721515897,180563.57704313943,5917267.36324291,166637.71507750874,318.7852004139859,196.39587596210185,635.4086573122186,155468.07517802875,735687.7304044237,278651.9534963056,18032.76115679182,11552.491221455857,38010.53437728714,Brazil
2020-11-15,5676062.28705346,6685282.618585645,161656.7332755753,181185.87861116626,5934952.731367303,166949.0538813562,311.3388038474659,191.0560604163329,622.301568026829,152117.23987959523,731814.2419445553,274176.82346924016,17685.368124392815,11293.334216106683,37466.148502090946,Brazil
2020-11-16,5687130.107411867,6722110.013102294,161842.60914239776,181795.21136393503,5952295.401457978,167253.11386261485,304.05998125864426,185.87586682246183,609.3327527687652,148823.8293777452,727549.6460819817,269689.0883175259,17342.670090675354,11039.435439880006,36921.45216737036,Brazil
2020-11-17,5697948.56187209,6758385.725498527,162023.46430047028,182391.6988671954,5969300.137341182,167550.05358484102,296.93972222617595,180.85515807251795,596.4875032603741,145585.68750087905,722921.0102239948,265193.38400808116,17004.735883203335,10790.730665278621,36377.08921729028,Brazil
2020-11-18,5708523.399994572,6794111.006278172,162199.4581678354,182975.45050358804,5985971.76108721,167840.0229035121,289.9693186710647,175.9938673651195,583.7516363926406,142400.37577677637,717954.9234125386,260694.5372545849,16671.62374602817,10547.160473587923,35833.65134935919,Brazil
2020-11-19,5718860.247203102,6829287.745244747,162370.75016424558,183546.56197242578,6002315.143434039,168123.16325477915,283.14035126706585,171.29199641017476,571.111468837742,139265.17343259574,712677.4963242089,256197.56551747667,16343.3823468294,10308.669797241688,35291.68307686504,Brazil
2020-11-20,5728964.600004565,6863942.399916988,162537.4488185795,184105.11576532322,6018335.195122282,168399.60793123298,276.44467645382974,166.69865433391533,560.646629492694,136181.15538685693,707114.3612702541,251707.67700395663,16020.051688242704,10075.260264975019,34751.68621902354,Brazil
2020-11-21,5738841.829648146,6898156.523880856,162699.62214921377,184651.30621335184,6034036.859054716,168669.4823452747,269.8744140417257,162.1733306342794,551.5801849034033,133152.64978493814,701290.6721965746,247230.2706679855,15701.663932434283,9847.145534579642,34214.123963868245,Brazil
2020-11-22,5748497.1854363475,6931835.948425346,162857.3921822785,185185.52509920893,6049425.103201944,168932.90428064016,263.421935365448,157.7700330647349,542.5030660236953,130179.53531332433,695231.1046837232,242770.93621028456,15388.244147228077,9624.310825773515,33679.42454448994,Brazil
2020-11-23,5757917.233395883,6964983.932990786,163010.87814872386,185708.0861920202,6064504.914183158,169189.98413260037,257.07985196021036,153.48596644535428,533.4161820420413,127261.61552110223,688959.8559469044,238335.45407833584,15079.810981214046,9406.642740614712,33147.984565439634,Brazil
2020-11-24,5767111.263852912,6997604.105003373,163160.19618960627,186219.2858465027,6079281.291457792,169440.82513735938,250.84100475901505,149.31804088241188,524.3206152557977,124398.65029170315,682500.6448359753,233929.79546638177,14776.377274633385,9194.03045702912,32620.172012587078,Brazil
2020-11-25,5776097.629393825,7029700.433979912,163305.45945668351,186719.40413313205,6093759.242069892,169685.5235911151,244.69845375572913,145.26326707724365,515.2176120139775,121590.35584290305,675876.7118354449,229560.12231542548,14477.950612099841,8986.365540913306,32096.328976538964,Brazil
2020-11-26,5784881.171112708,7061277.271146899,163446.77820923566,187208.70534433733,6107943.7758926395,169924.1690592585,238.645468143397,141.31875255214982,506.1197204341297,118836.40472682251,669109.9802565993,225232.78731323074,14184.533822747879,8783.541718882509,31576.83716698736,Brazil
2020-11-27,5793466.625785361,7092340.098258153,163584.2599072646,187687.43847794723,6121839.901325414,170156.84457614523,232.67551688672393,137.481698028947,497.16328757297015,116136.42582992672,662211.7697920519,220954.33389432175,13896.125432774425,8585.454672653228,31062.827111253515,Brazil
2020-11-28,5801858.627638353,7122894.940506679,163718.0093012133,188155.83769886813,6135452.62140033,170383.62683585362,226.78225970838685,133.74939394867397,488.3847310153069,113490.00437302551,655190.2232210304,216731.49623998348,13612.720074916258,8392.00185299199,30554.8422485264,Brazil
2020-11-29,5810061.709949718,7152947.8903617915,163848.12851832353,188614.12277998705,6148786.930259295,170604.58637434646,220.95953849283978,130.1192171102448,479.76809087677975,110896.6819112733,648054.1057947937,212571.1992782614,13334.308858964592,8203.082311364822,30052.94985511247,Brazil
2020-11-30,5818080.306497329,7182505.124385724,163974.71714577294,189062.499523199,6161848.189960048,170819.86759533433,215.2812209878757,126.58862744941143,471.30575223625056,108355.95633416918,640812.1879888264,208474.38150853507,13061.259700752795,8018.596547611058,29557.234023932368,Brazil
2020-12-01,5825918.752869446,7211572.889022022,164097.87231071622,189501.16016144273,6174642.2914623665,171029.73139446366,209.8637991293217,123.1551649432804,462.99040014803177,105867.28186555681,633473.2455028392,204432.56675654705,12794.101502318867,7838.446372116916,29067.76463629771,Brazil
2020-12-02,5833581.2876505405,7240157.4877363285,164217.68875733635,189930.28374258912,6187174.594502676,171234.33699743205,204.60560296839685,119.81644662012695,454.81500597528066,103430.0690636245,626046.0592607681,200444.72186377936,12532.30304030981,7662.5347810946405,28584.59871430695,Brazil
2020-12-03,5841072.05349428,7268265.269380898,164334.25892102745,190350.03649598194,6199450.383322606,171433.83477242952,199.49777499746415,116.57016369109624,446.77281435238547,101043.68482090517,618539.4154107753,196510.13941589848,12275.788819929585,7490.765843739733,28107.78164456971,Brazil
2020-12-04,5848395.098094404,7295902.617666371,164447.67299981887,190760.57218239657,6211474.876331545,171628.36884396875,194.53407153923763,113.41407879142207,438.8573307635379,98707.45236427635,610962.1053252487,192628.25006034254,12024.49300893955,7323.04460012354,27637.348285472952,Brazil
2020-12-05,5855554.375063199,7323075.941635443,164558.01902314293,191162.03242815012,6223253.224173214,171818.07726961913,189.7084256503731,110.34602332406212,431.0623096936615,96420.65125496025,603322.9256008015,188798.62250632144,11778.347841668874,7159.276968794875,27173.32396907173,Brazil
2020-12-06,5862553.744726394,7349791.667043077,164665.38291804475,191554.5470440708,6234790.5079762135,172003.09220920436,185.01493958523497,107.36389490182046,423.381743351114,94182.51738852361,595630.6780582732,185020.96352481673,11537.283802999184,6999.369663195685,26715.72540763393,Brazil
2020-12-07,5869396.9748423975,7376056.228557004,164769.84857293515,191938.2343299838,6246091.73777107,172183.54008680873,180.44787760436884,104.46565489040222,415.80985088969464,91992.24299487789,587894.1697427289,181295.1179485817,11301.22979485616,6843.230116003193,26264.561513926834,Brazil
2020-12-08,5876087.741253094,7401876.062700447,164871.4978989704,192313.24037539115,6257161.851057908,172359.54174586153,176.00165905279573,101.64932603525813,408.34106815975974,89848.97663827908,580122.2129234595,177621.06867214123,11070.113286837935,6690.76641069632,25819.834143443033,Brazil
2020-12-09,5882629.628472705,7427257.601466419,164970.4108891642,192679.88262059342,6268005.711510429,172531.21259761666,171.67085175513057,98.91299019378494,400.970037914929,87751.82321732784,572323.6250939815,173998.93665179206,10843.860452521592,6541.887219611555,25381.53876597248,Brazil
2020-12-10,5889026.1302206265,7452207.266539718,165066.66567530166,193038.40380299877,6278628.107803227,172698.66276329092,167.450165674265,96.25478613746236,393.69160049024504,85699.84396496948,564507.2289720374,170428.98090560248,10622.396292798221,6396.501747921109,24949.66507329885,Brazil
2020-12-11,5895281.2795754075,7476731.464068761,165160.33086430834,193389.0233594617,6289033.752550699,172861.99721012538,163.3344468344585,93.66518900668598,386.5007849064132,83693.34313502835,556681.8524995955,166911.59851341252,10405.644747471437,6255.149354781024,24524.19752904307,Brazil
2020-12-12,5901399.42824876,7500836.57993495,165251.4689533889,193731.95113843554,6299227.28134692,173021.31588163853,159.3186715131451,91.13808908054489,379.39280038894503,81733.3675456293,548856.3288428494,163447.32461683397,10193.52879622113,6118.148673352785,24105.11586618889,Brazil
2020-12-13,5907383.828649757,7524528.97547221,165340.1534821121,194067.3876584776,6309213.2518969085,173176.71382229414,155.39794065561728,88.68452872321359,372.3630282775266,79818.8281552608,541039.4963922189,160036.8324192502,9985.97054998856,5984.4004009971395,23692.39553725999,Brazil
2020-12-14,5913237.659799549,7547814.983593876,165426.45603171774,194395.524355595,6318996.143230542,173328.28129683784,151.56747454369906,86.30254960563616,365.4070143205463,77948.63343415648,533240.1987623496,156680.93318581636,9782.891333633102,5853.831149791367,23286.008121665567,Brazil
2020-12-15,5918964.043450976,7570700.905288148,165510.44608122495,194716.54381991888,6328580.354991282,173476.1039045121,147.8226076742576,83.990049507207,358.5204613112146,76121.72191769525,525467.2847921127,153380.57624345928,9584.211760740727,5726.383651426993,22885.921694272198,Brazil
2020-12-16,5924566.044381,7593193.006447051,165592.1910583789,195030.6200221548,6337970.206792606,173620.26268836635,144.1587838542473,81.7449771539541,351.69922208361095,74337.06220640121,517729.608544605,150136.8489808775,9389.851801323704,5602.000930024311,22492.10115890298,Brazil
2020-12-17,5930046.6706552915,7615297.514997158,165671.75638863686,195337.9185302513,6347169.93763565,173760.83423987884,140.57155151249026,79.56533025795943,344.9392928145535,72593.65296594366,510036.0293071495,146950.97684854115,9199.730843043886,5480.626274291426,22104.50855010748,Brazil
2020-12-18,5935408.87386765,7637020.618303366,165749.2055422882,195638.5967166968,6356183.705382298,173897.89079906233,137.0565591834893,77.44915365133784,338.2368066452618,70890.52292713716,502395.4115912947,143824.3233586922,9013.76774664782,5362.2032123580575,21723.103306207806,Brazil
2020-12-19,5940655.5493566245,7658368.460819719,165824.60007974893,195932.80395684316,6365015.586278395,174031.50035027356,133.60955121123698,75.39453746072832,331.5880275966483,69226.73088594146,494816.62513281486,140758.39008534426,8831.88089609705,5246.675488974899,21347.842516353354,Brazil
2020-12-20,5945789.536401544,7679347.363911215,165897.9996951333,196220.68181864626,6373669.574522347,174161.7267138791,130.2263636055286,73.39961538437638,325.03482367668767,67601.36570346155,487304.7982870451,137754.81666428258,8653.988243952394,5133.987044919282,20978.903091495857,Brazil
2020-12-21,5950813.618399868,7699964.345710238,165969.46225813613,196502.36424417605,6382149.581874762,174288.62963396608,126.90292008698452,71.4625630028313,318.73968845111085,66013.54630594763,479851.2575553162,134815.3807930642,8480.007352414541,5024.081998324022,20616.981799023226,Brazil
2020-12-22,5955730.523027681,7720225.757229543,166039.04385431096,196777.97772324996,6390459.468433516,174412.27107860555,123.64144463947741,69.58159617483034,312.5909753078013,64462.4216847951,472456.0739560249,131941.4841893984,8309.88655875437,4916.904627813026,20261.41151930485,Brazil
2020-12-23,5960542.922384896,7740137.806288011,166106.7988237887,197047.641459534,6398603.471251569,174532.80693138027,120.53585277471575,67.75496947774081,306.56981857225765,62947.17089654463,465120.53828288347,129126.52233549078,8144.002818052657,4812.399357215501,19912.04905846808,Brazil
2020-12-24,5965253.4331266545,7759706.630671024,166172.77979850813,197311.4675294149,6406585.4850264145,174650.34986973435,117.54293835407589,65.9809747194231,300.6720323972404,61467.00306288208,457845.9663615694,126367.17358383999,7982.013774845749,4710.51074175816,19568.82438301295,Brazil
2020-12-25,5969864.61658221,7778938.29684122,166237.0377380012,197569.5610339617,6414409.18577457,174764.9811549143,114.63128517995938,64.2579394930799,294.8935588481545,60021.1573706385,450633.69904972555,123662.52285504997,7823.700748155825,4611.1834555557,19231.666170195676,Brazil
2020-12-26,5974378.978862516,7797838.798771924,166299.6219638001,197822.02024426695,6422078.184404,174876.77956884506,111.79841393075185,62.58422579889884,289.2304625228571,58608.90307179022,443485.10223695997,121011.68353183616,7668.998629429378,4514.362280305475,18900.50193070434,Brazil
2020-12-27,5978798.9709575465,7816414.056891607,166360.58019250448,198068.93674044742,6429596.026499879,174985.82147790576,109.04190906070289,60.95822870437405,283.67892539454624,57229.53948345875,436401.5668448458,118413.79745902552,7517.842095878907,4419.992095030844,18575.25811968278,Brazil
2020-12-28,5983126.988824389,7834669.917128788,166419.95856756877,198310.3955445753,6436966.192130755,175092.18089409743,106.35941619166988,59.378375064290594,278.23524188931333,55882.39598791082,429384.5088269216,115868.03494355654,7370.165630876087,4328.017866842449,18255.860237181187,Brazil
2020-12-29,5987365.373466928,7852612.150047817,166477.80168985302,198546.5487965247,6444192.095673151,175195.92953370544,103.74863960800576,57.84312228424824,272.89581416355213,54566.83203255842,422435.369168691,113373.59475447927,7225.9035423966125,4238.384642538615,17942.23291902896,Brazil
2020-12-30,5991516.41100796,7870246.450066913,166534.15264698345,198777.63609616287,6451277.085652861,175297.1368735591,101.2073398536595,56.3509571304312,267.6571475879464,53282.2371299587,415555.61388762307,110929.70412295527,7084.989979709499,4151.037541032769,17634.30001909565,Brazil
2020-12-31,5995582.3327544425,7887578.434750607,166589.05304157012,199003.77954819423,6458224.444601335,175395.87020499117,98.73333143207128,54.90039458667161,262.5158464364358,52028.03085781408,408746.734033152,108535.61874225759,6947.358948473819,4065.9217464821413,17331.984683694318,Brazil
2021-01-01,5999565.315256527,7904613.644169519,166642.54301832183,199225.09495004412,6465037.388925756,175492.19468559077,96.32448059960734,53.4899767517054,257.46860973825096,50803.66285897218,402010.24568667717,106190.62276777088,6812.944324421696,3982.9825020842254,17035.209418911487,Brazil
2021-01-02,6003467.480360984,7921357.54032106,166694.6612900953,199441.69491438926,6471719.068791465,175586.1733888312,93.97870324042742,52.11827177347732,252.51222732989118,49608.61284142583,395347.6899615633,103894.02881699127,6681.679865708575,3902.165104457177,16743.896151541732,Brazil
2021-01-03,6007290.895259543,7937815.506605269,166745.4451629326,199653.68895869152,6478272.568015568,175677.8673516713,91.69396284010145,50.78387283728807,247.64357605966507,48442.39057831309,388760.63300314016,101645.17796952641,6553.499224103056,3823.414898559451,16457.96628420893,Brazil
2021-01-04,6011037.572532625,7953992.847350515,166794.9305601055,199861.1835910496,6484700.903970685,175767.3356202076,89.46826853629318,49.485397172917146,242.85961616464192,47304.53590791724,382250.6659887031,99443.43976709554,6428.335955116898,3746.6772730816156,16177.340745246038,Brazil
2021-01-05,6014709.470188916,7969894.78738435,166843.15204521918,200064.28239252442,6491007.027497848,175854.6352934508,87.29967324319296,48.22148511366686,238.15738779731328,46194.6187336668,375819.40512751235,97288.21221352935,6306.123527162708,3671.897656290792,15901.940033834428,Brazil
2021-01-06,6018308.491701178,7985526.471645194,166890.14284440453,200263.0860960868,6497193.822827689,175939.82156531466,85.18627186387312,46.99079918535426,233.5340076990542,45112.23902413547,369468.49166079354,95178.9217747701,6186.795329841785,3599.021512262523,15631.684260844253,Brazil
2021-01-07,6021836.486038659,8000892.964830972,166935.93486763214,200457.69266232292,6503264.107509128,176022.9477648789,83.12619956422714,45.7920232276083,228.98666601785226,44057.026813042205,363199.5918617376,93115.0233788716,6070.284681438468,3527.9943374805152,15366.493185778148,Brazil
2021-01-08,6025295.247696391,8015999.25108119,166980.5587291823,200648.1973520415,6509220.632344854,176104.0653950057,81.11763012679876,44.62386155014974,224.51262326561846,43028.64219925115,357014.3970355005,91096.00041599915,5956.524835726246,3458.761657732539,15106.286250217818,Brazil
2021-01-09,6028686.5167217385,8030850.2336892625,167024.04376730538,200834.69279590444,6515066.08133293,176183.22416936918,79.15877436348819,43.485038123093545,220.1092073878972,42026.7753467717,350914.6235192037,89121.36473842958,5845.448988076299,3391.2690253471956,14850.98260807246,Brazil
2021-01-10,6032011.97873839,8045450.734842222,167066.41806309644,201017.2690612127,6520803.071613972,176260.4720479619,77.24787859272328,42.3742957910581,215.7738109845086,41051.14648475845,344902.0126819336,87190.65666055126,5736.990281041712,3325.462016651407,14600.501152959652,Brazil
2021-01-11,6035273.264968077,8059805.495385192,167107.7084586201,201196.0137159554,6526434.153423347,176335.85527115312,75.3832231912238,41.2903955236543,211.50388861706597,40101.50590751122,338978.33092474216,85303.4449588641,5631.081809374504,3261.2862296868116,14354.76054297015,Brazil
2020-10-04,168501.0,168501.0,9533.0,9533.0,168501.0,9533.0,0.0,0.0,0.0,0.0,16466.0,16466.0,0.0,0.0,0.0,Canada
2020-10-05,170368.57142857142,170368.57142857142,9534.964658135665,9561.554227826186,170368.57142857142,9555.899261938175,22.899261938175187,1.9646581356646493,28.554227826185524,2532.820132237959,19591.97544395602,16817.300204081108,1867.5714285714203,1867.5714285714203,1867.5714285714203,Canada
2020-10-06,172185.66124839988,173172.73856746661,9540.602456556517,9596.046798418887,172285.11098387273,9579.14648726306,23.24722532488522,5.63779842085205,46.39425163943088,4787.332855269131,36911.87966097556,17189.69554065435,1916.5395553013077,1817.0898198284558,2804.1671388951945,Canada
2020-10-07,173958.14413992479,176789.09247419192,9549.571534140356,9667.56408236333,174251.53204291567,9602.771347896574,23.62486063351389,8.969077583838953,71.51728394444217,6799.420256112803,52148.824777294605,17581.187334990584,1966.421059042943,1772.482891524909,3618.2702905269107,Canada
