Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-18,5768152.2614270365,6121557.5258030435,160912.05763078097,173525.11165583186,5866292.962437961,166641.07768349416,333.3352306779125,46.161221205751644,694.176031475683,132370.1536672657,483734.4137638134,233336.46534667545,16357.287062692456,10958.21384794265,30849.164892121218,Brazil
2020-11-19,5778808.468656703,6152050.381499547,160956.27807645092,174208.55003850983,5882313.69848564,166967.73235485243,326.58420464617666,44.22044566995464,683.4383826779667,130722.64433149423,487549.7042009705,229951.95204617846,16020.736047678627,10656.207229666412,30492.855696503073,Brazil
2020-11-20,5789176.155799837,6182174.498844163,160999.2249751946,174881.15655400397,5898004.764812905,167289.5463897594,319.5441492696991,42.94689874368487,672.6065154941462,128908.14497656043,490619.05074273975,225620.13025533044,15691.066327265464,10367.687143133953,30124.11734461598,Brazil
2020-11-21,5799267.958802134,6211919.430158705,161040.88171053797,175542.82713550233,5913372.981209885,167600.87232593895,312.5735818334215,41.656735343363835,661.6705814983579,126950.44175704588,492983.7859686806,221328.4621163049,15368.2163969744,10091.803002296947,29744.93131454289,Brazil
2020-11-22,5809095.737363954,6241276.509424746,161081.18382511506,176193.45192312796,5928425.103592178,167909.85998371983,305.6671253988752,40.30211457709083,650.6247876256239,124872.73435897619,494684.3934837885,217855.88122157904,15052.122382285073,9827.778561820276,29357.079266040586,Brazil
2020-11-23,5818670.642206592,6270238.688340452,161120.21707175908,176832.9157782615,5943167.821856328,168210.8565498416,298.89097942685476,39.03324664401589,639.4638551335374,122697.6359998211,495760.50791849557,214213.23304702583,14742.718264146708,9574.90484263748,28962.178915705532,Brazil
2020-11-24,5828003.175937312,6298800.387978682,161158.07874578555,177461.09877103232,5957607.757939398,168504.67976230793,292.2800994188001,37.8616740264697,628.1829927708313,120447.17342849444,496250.9149286704,211248.8011908743,14439.936083066277,9332.53373072017,28561.699638230726,Brazil
2020-11-25,5837103.248122301,6326957.364561682,161194.87681858003,178077.87664240907,5971751.464063181,168791.7162003442,285.6646189621533,36.79807279448141,616.7778713767475,118142.78692535416,496193.55119561794,207693.22014983196,14143.706123777665,9100.072184989229,28156.97658299934,Brazil
2020-11-26,5845980.225118755,6354706.588008998,161230.7291173359,178683.12124224036,5985605.421145499,169070.6395144545,279.26303995141643,35.852298755868105,605.2445998312905,115800.12434254898,495625.5044260796,203895.87172834537,13853.957082314417,8876.97699645441,27749.223447316326,Brazil
2020-11-27,5854642.9751647925,6382046.132043102,161265.76254851095,179276.7009445221,5999176.037362695,169345.99295927302,272.74320783733856,35.03343117504846,593.5797022817424,113424.53227052151,494583.0133522333,200777.86540938827,13568.46480491478,8662.750046037138,27339.544034103863,Brazil
2020-11-28,5863099.909178516,6408975.07475283,161300.11236271655,179858.48104109868,6012469.646848923,169612.29173101246,266.47870792858885,34.34981420560507,581.7800965765782,109095.84632565723,493101.46773169324,196705.44798784796,13291.58593956288,8456.934013723396,26928.942709728144,Brazil
2020-11-29,5871359.017674514,6435493.408619467,161333.92145885483,180428.32411496202,6025492.508519197,169872.45802819493,260.16629718246986,33.809096138284076,569.8430738633324,104846.6567928422,491215.4083475102,193450.48772613608,13020.943258844316,8259.108495998196,26518.3338666372,Brazil
2020-11-30,5879427.904167309,6461601.9182805875,161367.3397254519,180986.154225214,6038250.805004472,170126.5548666203,254.09683842537925,33.41826659705839,557.8301102519908,100816.70511216484,488958.52700817137,189612.51357761136,12756.465459720232,8068.886492795311,26108.509661120363,Brazil
2020-12-01,5887313.815713065,6487302.041234374,161400.523417222,181532.2482361793,6050750.641688041,170374.63576726604,248.08090064572752,33.18369177010027,546.0940109652875,96985.05528008078,486363.6665476004,185777.33268490323,12498.080276277848,7885.911545755342,25700.122953786515,Brazil
2020-12-02,5895024.158258394,6512595.970357839,161433.63413623717,182066.87648142382,6062998.045833529,170616.74492876188,241.90393162422697,33.11071901518153,534.6282452445303,93331.04359197995,483462.82082515734,181953.97781499848,12245.714571377262,7710.342545329593,25293.92912346497,Brazil
2020-12-03,5902565.955517957,6537486.407718069,161466.68122379566,182590.27836118365,6074998.965796414,170852.91739195766,235.9147629031504,33.047087558486965,523.4018797598255,89843.56797950622,480287.1347256387,178151.5489461336,11999.663278364576,7541.797259562649,24890.437360229902,Brazil
2020-12-04,5909945.478403041,6561976.493863051,161499.55685658343,183102.67554306609,6086759.270309517,171083.17919694286,229.96325697223074,32.87563278776361,512.3971818824357,86518.9734078997,476866.90415927744,174379.21326779498,11759.934057261795,7379.522885084152,24490.086144981906,Brazil
2020-12-05,5917168.715831389,6586069.758442935,161532.22074440433,183604.27247118953,6098284.747837529,171307.54753282105,224.03687058817013,32.663887820905074,501.5969281234429,83350.15403393435,473224.44366792013,169621.78364579566,11525.477528011426,7223.23742834758,24093.264579883777,Brazil
2020-12-06,5924241.393059389,6609770.075530314,161564.64273330726,184095.25685140726,6109581.105992441,171526.03088058459,218.11496851962875,32.42198890293366,490.9843802177347,80329.94051821927,469368.58204736526,164925.091602228,11296.35815491248,7072.677228000015,23700.317087379284,Brazil
2020-12-07,5931168.988269739,6633081.623192343,161596.80225472763,184575.80011372693,6120654.032451129,171738.62914935444,212.20222746790387,32.159521420369856,480.54326231966843,77451.10002519874,465313.0874373547,160764.47638467303,11072.926458687522,6927.595210350119,23311.547662029043,Brazil
2020-12-08,5937956.747580567,6656008.846910065,161628.6878028574,185046.0578529782,6131509.636166677,171945.42332080426,206.75116480447468,31.885548129765084,471.08184025538503,74706.33622315225,461071.64824394084,156897.02142272526,10855.603715548292,6787.759310828522,22927.22371772211,Brazil
2020-12-09,5944609.698626274,6678556.426478867,161660.29643883387,185506.17024873744,6142153.443105815,172146.8218913337,201.39857052851585,31.608635976474034,463.7418306285108,72088.2892841944,456657.7643182063,153064.18593206207,10643.8069391381,6652.951045706868,22547.57956880238,Brazil
2020-12-10,5951132.662845954,6700729.246058763,161691.63332037712,185956.2624654635,6152590.731110964,172343.4134138087,196.21676965261577,31.336881543247728,456.4631217533897,69589.53588427504,452084.74695626413,149660.42897364614,10437.288005148992,6522.964219680056,22172.819579895586,Brazil
2020-12-11,5957530.2666024435,6722532.367074773,161722.71125560516,186396.44503377908,6162826.68263218,172538.1452265192,191.30715202368447,31.07793522803695,449.2409745801706,67202.58920317912,447365.71889925806,146308.90617119535,10235.95152121596,6397.603756489232,21803.12101600971,Brazil
2020-12-12,5963806.95124324,6743971.003696164,161753.5502797845,186826.8142137421,6172866.384406408,172725.5943584145,186.4378935355926,30.839024179353146,442.0709235245886,64919.89892452684,442513.61433336197,143009.38905271594,10039.701774230227,6276.684640796855,21438.6366213914,Brazil
2020-12-13,5969966.982204005,6765050.500649172,161784.17725387114,187247.45234097197,6182637.674760459,172911.79540759415,181.87139243990532,30.626974086626433,434.94876329266117,62733.851235773516,437541.1788897805,139761.79245115738,9848.442760842852,6160.030960764736,21079.496953007765,Brazil
2020-12-14,5976014.457245747,6785776.314255416,161814.62548372272,187658.4349286224,6192297.380229248,173092.23132582085,177.49091480646166,30.448229851579526,427.87053634249605,60636.7688282097,432460.96964474843,136566.17450437025,9662.078215100802,6047.475041741505,20725.813606244512,Brazil
2020-12-15,5981953.313908133,6806154.007113845,161844.93435894788,188060.0396324172,6201777.656732612,173264.64558479897,173.14660200156504,30.30887522516423,420.8325209853356,58620.91089696106,427285.35511953133,133422.73665510732,9480.511633436196,5938.856662386097,20377.692858428694,Brazil
2020-12-16,5987787.336253536,6826189.1610090975,161875.1411958056,188452.57838943397,6211081.142108887,173433.94276335582,168.87458230700577,30.206836857716553,413.8312200535438,56678.955950236894,422026.51528042497,130314.91038753343,9303.646297264844,5834.022345403209,20035.153895252384,Brazil
2020-12-17,5993520.160969287,6845887.38010657,161905.1835545814,188836.30005557355,6220212.443128113,173600.1852202911,164.92170303419698,30.042358775797766,406.8633501418808,54809.97215076397,416696.44153875567,126802.25314350991,9131.385293463245,5732.824715751223,19698.219097472727,Brazil
2020-12-18,5999155.282889221,6865254.29286946,161935.00633709025,189211.4408508615,6229176.068572974,173759.2214441899,161.06251903431257,29.82278250885429,399.9258313753817,53012.75902668255,411306.93675088015,123541.21554298904,8963.63153287489,5635.1219199337065,19366.91276288964,Brazil
2020-12-19,6004696.059989797,6884295.539882121,161964.57642260284,189578.2246582727,6237976.429079646,173914.12032604206,157.12707164906897,29.570085512590595,393.01577767761773,51285.03722797213,405869.6152181857,120358.71206537016,8800.360506672412,5540.777100576088,19041.24701266084,Brazil
2020-12-20,6010145.717910748,6903016.7628321815,161993.86625186304,189936.86330901663,6246617.836993772,174065.02055292213,153.22760652872967,29.289829260203987,386.13048752342,49624.45763379208,400395.9026870899,117240.68144419888,8641.407914126292,5449.657920951024,18721.222950060852,Brazil
2020-12-21,6015507.354045555,6921423.594541149,162022.8535412463,190287.55685490053,6255104.5062401565,174214.82279382742,149.31519073963864,28.987289383250754,379.2674351504247,48028.60135248165,394897.03634904104,114022.20575707057,8486.669246385805,5361.63613480702,18406.831708967686,Brazil
2020-12-22,6020783.9559704615,6939521.64994373,162051.52101135705,190630.49382833595,6263440.552204863,174358.7514352044,145.47121948585846,28.667470110754948,372.4242621965823,46494.97972155995,389384.0648405175,111227.86309757634,8336.04596470669,5276.601924906485,18098.05540258065,Brazil
2020-12-23,6025978.764651815,6957316.517925582,162079.85612937322,190965.85149054474,6271629.991628517,174500.54058520458,141.78343129198765,28.335118016169872,365.5987697498349,45021.03430772595,383867.8482430284,108564.03923205554,8189.439423654228,5194.808681353927,17794.867981852032,Brazil
2020-12-24,6031094.560770516,6974813.753937801,162107.85086441843,191293.7960684926,6279676.742509774,174634.81012732137,138.25846677238587,27.99473504521302,358.7889107966912,43604.13690685853,378359.0580831133,106003.06403322806,8046.750881256536,5115.796118700877,17497.23601221945,Brazil
2020-12-25,6036133.826279031,6992018.873314241,162135.5014553351,191614.4829810469,6287584.624017968,174767.0517194529,134.63151176154497,27.650590916658984,352.03304624411976,42241.5895440164,372865.8095753173,103503.78386023195,7907.881508194841,5039.265508514829,17205.1193764396,Brazil
2020-12-26,6041098.972083385,7008937.345224772,162162.80819023013,191928.05705484477,6295357.356449236,174894.1600249303,131.26134305479354,27.30673489504261,345.4597734778654,40930.624473438176,367388.10482953076,101131.33159653681,7772.7324312683195,4965.14580435399,16918.4719105307,Brazil
2020-12-27,6045992.3402880635,7025574.587203953,162189.7751971956,192234.65273033164,6302998.720002715,175017.2287330436,127.90991574470536,26.967006965453038,339.0280480887741,39668.4041785423,361927.8190937717,98833.70621416715,7641.3635534783825,4893.368204678409,16637.241979181767,Brazil
2020-12-28,6050816.206227267,7041935.960200388,162216.41024566104,192534.39425839979,6310512.26918738,175139.7256159513,124.5763560559135,26.63504846545402,332.728165242821,38452.021371927134,356487.1067024895,96629.56163591205,7513.549184666015,4823.86593920365,16361.37299643457,Brazil
2020-12-29,6055572.780302882,7058026.764097184,162242.7245578234,192827.39588805282,6317901.279192393,175258.79549129217,121.37011894912575,26.314312162372516,326.5545727997669,37278.49899537088,351068.17249672755,94412.93911005763,7389.010005013086,4756.5740756150335,16090.803896795958,Brazil
2020-12-30,6060264.209647541,7073852.233658691,162268.7326296775,193113.7620454954,6325168.961813291,175373.95988171894,118.23831724360934,26.0080718540994,320.50187551791896,36144.79021983163,345673.27182412357,92169.75363753483,7267.682620897889,4691.42934465874,15825.469561506994,Brazil
2020-12-31,6064892.5796294175,7089417.534908942,162294.45206113288,193393.58753924174,6332318.465404052,175484.88793338707,115.12261883687461,25.71943145536352,314.5648279414745,35047.77844544732,340304.71053890936,89946.43171916946,7149.503590761684,4628.3699818765745,15565.30125025101,Brazil
2021-01-01,6069459.915213821,7104727.867063921,162319.88355913828,193667.06456166474,6339352.874833721,175593.87647039158,112.23595650118659,25.431498005404137,308.73832764531835,33985.553514922154,334964.84500191075,88027.15322984122,7034.409429668449,4567.335584403947,15310.332154978998,Brazil
2021-01-02,6073968.182195235,7119788.289696795,162344.98949774166,193934.43348444998,6346292.2450532755,175701.91033617486,109.3580873463361,25.105938603373943,303.0174087524938,32958.709478886034,329656.08208054793,85889.97577611356,6922.336613433436,4508.266981413588,15060.42263287399,Brazil
2021-01-03,6078419.28831208,7134603.675919881,162369.7539234543,194195.85978142766,6353123.84489665,175802.70664576575,106.56250495018321,24.764425712637603,297.3972357714956,31966.51357212454,324380.879148835,83877.81250994919,6813.221582359634,4451.1061168452725,14815.386223086156,Brazil
2021-01-04,6082815.084255426,7149178.838944007,162394.16430165278,194451.50276381656,6359849.520981006,175903.40747357227,103.84199626857298,24.410378198488615,291.8730977087398,31008.143118327964,319141.7440873805,81848.83299174745,6707.000744618475,4395.795943345875,14575.16302412562,Brazil
2021-01-05,6087157.364581692,7163518.529854031,162418.21065303936,194701.51571337576,6366469.782912369,176001.45973057824,101.13729479169706,24.04635138658341,286.4404024410469,30082.73311380367,313941.2352833868,79866.49517878401,6603.610479298979,4342.280326265842,14339.690910024568,Brazil
2021-01-06,6091447.8685384905,7177627.435596063,162441.8854231388,194946.04600967446,6372972.170341748,176096.71417043675,98.6191388516163,23.674770099431043,281.0946713552985,29189.37622747611,308781.96163065056,77929.92973622694,6502.987139187753,4290.503956798464,14108.905742031522,Brazil
2021-01-07,6095688.280811905,7191510.177156215,162465.18335835572,195185.2352517316,6379376.616490343,176189.12294647153,96.11207500996534,23.29793521692045,275.83153422171017,28327.1228008868,303666.58252956276,76136.25543349257,6405.067053261213,4240.412273414433,13882.7415601518,Brazil
2021-01-08,6099880.232202622,7205171.307912679,162488.10138825685,195419.2193742799,6385685.755596279,176278.66988807844,93.66656933180639,22.918029901135014,270.6467243099469,27494.980848194362,298597.8078871082,74370.96044167547,6309.786528958939,4191.951390717179,13661.130756464787,Brazil
2021-01-09,6104025.300237749,7218615.312144611,162510.63851378456,195648.12875888642,6391902.159244042,176364.3521599577,91.15053430289845,22.537125527713215,265.5360737192095,26691.916056174483,293578.3981168661,72534.45947974658,6217.081854229793,4145.068035126664,13444.004231931642,Brazil
2021-01-10,6108125.009724386,7231846.603682923,162532.79570109467,195872.08834015043,6398028.336346827,176450.5920060635,88.70541480972315,22.157187310105655,260.49550892369007,25916.851784219936,288611.16413900966,70763.14695290885,6126.88929938525,4099.7094866372645,13231.2915383121,Brazil
2021-01-11,6112180.833250545,7244869.524689466,162554.57578073977,196091.21770721264,6404066.733130576,176534.59422645325,86.46601085501607,21.780079645104706,255.52104651954141,25168.669064340582,283698.96738030633,69076.6246175459,6039.145118781365,4055.823526158929,13022.92100654263,Brazil
2021-01-12,6116194.191638375,7257688.344552393,162575.98335193848,196305.63120075996,6410019.733119521,176616.41896545247,84.28409802762326,21.407571198709775,250.60878916369984,24446.206601163343,278844.71977411764,67435.17573546305,5953.785552335903,4013.358387829736,12818.81986292731,Brazil
2021-01-13,6120166.454354271,7270307.258886634,162597.02469166805,196515.43800573974,6415889.657123114,176696.04752294658,82.15291896427516,21.041339729563333,245.75492170086363,23748.26077193225,274051.38376039936,65819.75355556159,5870.746826898307,3972.2627158965915,12618.9143342413,Brazil
2021-01-14,6124098.93987995,7282730.388629497,162617.70766834207,196720.74223996335,6421678.763224193,176770.97638470304,80.06998377735727,20.682976674026577,240.95570745735313,23073.5856265084,269321.97228570125,64340.55499287107,5789.9651575013995,3932.4855256788433,12423.129742862657,Brazil
2021-01-15,6127992.916048225,7294961.779222328,162638.04165985447,196921.64303878177,6427389.246768282,176846.811487149,78.03282590166782,20.333991512394277,236.20748471454135,22420.892887369973,264659.54880316736,62803.60389693573,5711.376748479903,3893.9761682748795,12231.390592831187,Brazil
2021-01-16,6131849.590357388,7307005.39987005,162658.03747575716,197118.23463600513,6433023.2403539,176920.6859253692,76.0390011491254,19.995815902686445,231.50666332614492,21788.85194961223,260067.22727253585,61285.76959074587,5634.917794489302,3856.6743091633543,12043.620647721924,Brazil
2021-01-17,6135670.074428154,7318865.142871164,162677.7072833668,197310.60644123482,6438582.813823802,176992.6470034165,74.09942583349766,19.669807609636337,226.85979790173587,21176.089880947515,255547.5318924757,59804.00385794181,5560.5244814269245,3820.484070765786,11859.743001113646,Brazil
2021-01-18,6139455.454459054,7330544.823011508,162697.0645376229,197498.84311375488,6444069.974257044,177062.73973088275,72.25021922762971,19.357254256115993,222.415487831051,20581.19142170526,251093.3526999543,58370.355049489124,5488.129597179592,3785.38003090024,11679.680140344426,Brazil
2021-01-19,6143206.790553938,7342048.1770157125,162716.10574900088,197683.0246331442,6449486.653210311,177131.0068465459,70.4034025183064,19.041211377974832,218.10287757584592,20003.859494387776,246701.88023056634,57091.115166466385,5417.605054298416,3751.3360948832706,11503.354004204273,Brazil
2021-01-20,6146925.114463508,7353378.863050852,162734.81074066792,197863.2263667503,6454834.655022193,177197.49251057568,68.57267483166652,18.704991667036666,213.87475396788795,19444.890266537604,242373.15313419994,55700.84655431531,5348.908330399543,3718.323909570463,11330.686035139486,Brazil
2021-01-21,6150611.4297696,7364540.4602340935,162753.1803505269,198039.51996794535,6460115.771801768,177262.27520149888,66.8902182993188,18.369609858986223,209.72924725574558,18903.775366558137,238107.1844153031,54537.02364722959,5282.013949427754,3686.315306091681,11162.148501404561,Brazil
2021-01-22,6154266.71205191,7375536.463427086,162771.21634181897,198212.0474255427,6465331.762163424,177325.4104092011,65.25317901463131,18.035991292068502,205.6645416073734,18379.991412265208,233903.96143288375,53200.25865206672,5216.880396516994,3655.282282310538,10997.274370515719,Brazil
2021-01-23,6157891.909038875,7386370.292206125,162788.92114344868,198380.93878111418,6470484.343451409,177386.94347378975,63.660493715899065,17.70480162970489,201.6788727848907,17873.013162235085,229763.44590050963,51990.41347725506,5153.46615199279,3625.1969869649038,10835.81427444052,Brazil
2021-01-24,6161487.940744173,7397045.30535543,162806.2977982529,198546.2801483108,6475575.19173548,177446.9186169086,61.98383095336612,17.37665480421856,197.7705259041977,17382.31351580446,225685.57388630844,50827.51191042843,5091.729691830464,3596.0317052975297,10677.705946841277,Brazil
2021-01-25,6165055.6995902555,7407564.800224572,162823.349913875,198708.1555481942,6480605.94180697,177505.37895725362,60.3206163267605,17.05211562209297,193.9378333115892,16907.36351307045,221670.25581296772,49705.259679411705,5031.629488072358,3567.7588460827246,10522.88681886252,Brazil
2021-01-26,6168596.050520105,7417932.012456087,162840.08161610924,198866.64695524576,6485578.187175219,177562.36652546725,58.71677362002083,16.731702234246768,190.17917254558415,16447.632334890608,217717.3764577349,48577.40237068179,4973.124009197578,3540.350929849781,10371.294047892094,Brazil
2021-01-27,6172109.831098375,7428150.115738987,162856.4975045861,199021.83434138488,6490493.480064351,177617.92227843392,57.29066859264276,16.41588847685489,186.49296438597958,16002.587302882908,213826.79495241732,47393.03054967558,4916.1717204693705,3513.780578269623,10222.864543639123,Brazil
2021-01-28,6175597.851602888,7438222.221585743,162872.6026106897,199173.7957180921,6495353.33141045,177672.08611299976,55.903910119930515,16.105106103612343,182.87767099941266,15571.693879425762,209998.3447833822,46223.353534132315,4860.731084225699,3488.020504512824,10077.534991680644,Brazil
2021-01-29,6179060.895107436,7448151.379130478,162888.40235759327,199322.60717670879,6500159.210858561,177724.89687914684,54.555499764101114,15.799746903561754,179.3317941572168,15154.415667657995,206231.8337915566,45198.19933620011,4806.760560178198,3463.043504548259,9935.241874807514,Brazil
2021-01-30,6182499.717556708,7457940.574946383,162903.90252230293,199468.3429270063,6504912.546760837,177776.39239263276,53.13359138253145,15.500164709665114,175.853873537475,14750.214411478875,202527.04417242756,44191.00615946464,4754.218605645001,3438.822449271567,9795.921492315829,Brazil
2021-01-31,6185915.04783407,7467592.732880484,162919.109199611,199611.0753340865,6509614.726174015,177826.609447124,51.759029262233526,15.206677308073267,172.44248510428588,14358.549995548092,198883.73247604189,43205.95295923942,4703.063675784506,3415.3302773628384,9659.509977465495,Brazil
2021-02-01,6189307.58782291,7477110.713904156,162934.0287678655,199750.874953699,6514267.09485756,177875.58382583657,50.50458753891871,14.919568254495971,169.0962395434035,13978.880445285764,195301.62960700638,42202.51898380725,4653.254223804921,3392.539988839999,9525.943313283846,Brazil
2020-10-25,218874.0,218874.0,9995.0,9995.0,218874.0,9995.0,0.0,0.0,0.0,0.0,24685.0,21343.24806806493,0.0,0.0,0.0,Canada
2020-10-26,221455.42857142858,221455.42857142858,10020.57142857143,10020.57142857143,221455.42857142858,10020.57142857143,25.57142857142935,25.57142857142935,25.57142857142935,2467.04474490775,25641.291544608674,22727.330090763026,2581.4285714285797,2581.4285714285797,2581.4285714285797,Canada
2020-10-27,223851.4130332868,224292.58848950345,10044.488230660747,10056.30241395251,224062.24526413187,10048.613676180841,28.04224760941179,23.91680208931757,35.730985381080245,4486.811985939915,26617.87072190792,23077.634196872117,2606.816692703287,2395.9844618582283,2837.1599180748744,Canada
2020-10-28,226084.9448904887,227371.4797180498,10067.117366737128,10100.423082205129,226692.35848391225,10078.99617937893,30.38567038189285,22.629136076380746,44.120668252619,6119.796544588107,27548.276488386186,23555.928077316144,2630.315028228113,2233.5318572018878,3078.8912285463593,Canada
