Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-15,5128208.622502255,5487901.267397005,150784.4785907207,159249.42123644162,5237043.249544531,153282.67023391128,574.7900633070094,373.4690345149138,1041.9352181061113,249505.6986420465,685958.3368344356,396284.208708666,27575.793193764985,18329.35764848441,49282.284558079205,Brazil
2020-10-16,5146171.969039738,5537271.788776388,151147.62609538267,160279.38617369012,5264362.691324428,153848.14690240426,565.4766684929782,363.14750466195983,1033.8918707760167,244360.54972444294,703995.9735312553,395248.9892385905,27319.441779896617,17963.346537482925,49370.52137938328,Brazil
2020-10-17,5163776.6184944175,5586656.258854885,151500.7782161025,161298.5504044561,5291401.585676327,154404.45957848796,556.312676083704,353.1521207198384,1024.3223934834532,239406.7789400571,720508.3586408306,393896.97588421556,27038.894351899624,17604.64945467934,49384.47007849626,Brazil
2020-10-18,5181026.592061807,5635987.221819918,151844.26785378868,162305.56249796497,5318142.63917141,154951.5782566222,547.1186781342258,343.4896376861725,1013.3468613067525,234629.59540451432,735562.9920744568,392245.36175864347,26741.053495083004,17249.973567389883,49330.96296503302,Brazil
2020-10-19,5197913.250213558,5685202.111749438,152178.43451874863,163299.70122248805,5344570.299613711,155489.48012193045,537.9018653082603,334.16666495995014,1001.4977674320689,230013.782095444,749225.8703983236,390311.01403519185,26427.660442301072,16886.658151750453,49214.889929519966,Brazil
2020-10-20,5214440.891647702,5734245.5381065635,152503.62419717878,164280.5802626005,5370670.640797051,156018.1494957868,528.6693738563627,325.1896784301498,989.2474227003695,225543.69585247964,761561.4868335163,388110.473947393,26100.341183339246,16527.64143414423,49043.42635712586,Brazil
2020-10-21,5230615.137830059,5783067.752840021,152820.18922920656,165247.8279939798,5396431.258217982,156537.57778128228,519.4282854954654,316.5650320277782,976.6143904044002,221203.2673772587,772632.8312560146,385659.9567889943,25760.617420931347,16174.246182356961,48822.21473345719,Brazil
2020-10-22,5246441.308190204,5831623.670996147,153128.4881979156,166202.37853248668,5421841.174711127,157047.76340885714,510.1856275748578,308.29896870904486,963.6071813906019,216976.00123342272,782501.3901966941,382975.3519139579,25409.916493144818,15826.170360145159,48555.918156126514,Brazil
2020-10-23,5261924.464861521,5879872.503803192,153428.88582885682,167152.61294707397,5446890.755064215,157548.71178238431,500.9483735271788,300.3976309412101,950.2344145872921,212844.97584661737,791227.1468413246,380072.2227364611,25049.580353087746,15483.156671316363,48248.8328070445,Brazil
2020-10-24,5277069.453163625,5927777.426672212,153721.75289952557,168089.11774764027,5471571.62875854,158040.4352259452,491.72344356088433,292.86707066875533,936.5048005662975,208792.84350449234,798868.5810305716,376965.80673089577,24680.873694325797,15144.988302104175,47904.92286902014,Brazil
2020-10-25,5291880.93823238,5975305.278791857,154007.46615833585,169011.54487420048,5495876.620061629,158522.95293151954,482.51770557434065,285.71325881028315,922.4271265602147,204801.83035670134,805482.6692599952,373671.0154318691,24304.991303089075,14811.485068755224,47529.41249498632,Brazil
2020-10-26,5306363.4381641,6022426.2913104985,154286.3240529681,169919.55511703127,5519799.684772471,158996.29090778864,473.3379762691038,278.85789463223773,908.0102428307873,200859.3718281881,811124.8846800508,370202.43443420285,23923.064710841514,14482.499931720085,47125.655138894916,Brazil
2020-10-27,5320521.354005665,6069113.841385241,154558.28012650146,170812.81816735532,5543335.852986231,159460.48193022882,464.19102244017995,271.95607353336527,893.2630503240507,196976.7707753925,815849.21328244,366574.323392934,23536.16821376048,14157.915841564536,46695.551948168315,Brazil
2020-10-28,5334358.996890706,6115344.2296362575,154823.43872792867,171691.01265683374,5566481.177305635,159915.56549263946,455.0835624106403,265.15860142721795,878.1944894784247,193156.08026460934,819707.8282748219,362800.61602331424,23145.32431940362,13834.81060532201,46236.754233546555,Brazil
2020-10-29,5347880.612593427,6161096.478779167,155081.93278605194,172553.82618699528,5589232.685980672,160361.5877602652,446.02226762572536,258.49405812326586,862.8135301615403,189397.3512528376,822742.1653559033,358894.92010081036,22751.508675036952,13515.180028443225,45755.59271599352,Brazil
2020-10-30,5361090.4037458375,6206351.9959330885,155333.899110528,173400.9839679416,5611588.340507659,160798.60152460253,437.0137643373455,251.96632447605953,847.1577809463197,185700.2447014723,824989.3959330887,354870.5174611039,22355.654526987113,13200.51855432894,45258.78257683758,Brazil
2020-10-31,5373992.549940723,6251093.746052964,155579.47832045547,174232.6151164896,5633546.128912967,161226.62718533908,428.0256607365445,245.5792099274695,831.6311485479819,182064.03157630435,826485.9962105352,350742.2858894226,21957.78840530757,12890.745445032604,44748.08806733135,Brazil
2020-11-01,5386591.225921572,6295308.413856104,155818.8147784938,175048.97476852554,5655100.997809889,161645.5328080974,418.90562275832053,239.33645803833497,816.359652035957,178487.59284752054,827267.7471891525,346532.36141770397,21554.868896922097,12585.798246931285,44225.12324952241,Brazil
2020-11-02,5398890.618041508,6338984.68385749,156052.05653026875,175850.27398037832,5676254.47900833,162055.4805096772,409.94770157980383,233.2417517749418,801.2992118527764,174969.41948970364,827369.7346666035,342247.730582712,21153.481198441237,12285.63105075527,43691.36628864054,Brazil
2020-11-03,5410894.939155927,6382112.726847021,156279.35524881608,176636.70686609676,5697009.477351817,162456.67451646892,401.1940067917167,227.2987185473321,786.4328857184446,171507.61248183233,826826.3492373037,337892.92225897155,20754.99834348727,11990.21291717235,43148.17238539364,Brazil
2020-11-04,5422608.442097937,6424684.089376612,156500.86618383141,177408.45129041508,5717369.105910818,162849.30883700837,392.63432053945144,221.51093501533614,771.7444243183127,168099.88280728125,825671.2862924216,333472.64150474727,20359.62855900079,11699.526452220976,42596.78547757957,Brazil
2020-11-05,5434035.4318714235,6466691.593763989,156716.7481155086,178165.6695276525,5737336.6627126075,163233.5676191236,384.25878211524105,215.88193167719874,757.2182372374227,164743.5514538209,823937.5460198782,328991.7695620434,19967.55680178944,11413.566518289968,42038.34882816952,Brazil
2020-11-06,5445180.276683798,6508129.247612375,156927.16331274682,178908.50888821267,5756915.609685589,163609.62549123022,376.0578721066122,210.41519723820966,742.8393605601741,161435.54941361776,821657.4334043476,324455.3638566039,19578.946972981095,11132.339067773893,41473.9146057656,Brazil
2020-11-07,5456047.406669417,6548992.161940516,157132.27749551594,179637.10231428224,5776109.553607316,163977.64788847466,368.02239724443643,205.11418276911718,728.5934260695649,158172.4176832342,818862.5582272569,319868.65799791244,19193.94392172713,10855.860087723471,40904.45255338587,Brazil
2020-11-08,5466641.198107668,6589276.477103676,157332.25980118784,180351.56894624638,5794922.228865567,164337.79136440367,360.1434759290132,199.9823056719033,714.4666319641401,154950.30726362858,815583.8350667855,315237.0617791921,18812.675258250907,10584.154644918628,40330.85783229768,Brazil
2020-11-09,5476967.04844881,6628979.295764159,157527.27921317285,181052.01466125372,5813357.481859904,164690.2038887938,352.4125243901217,195.01941198500572,700.4457150073431,151765.23364226252,811851.483297866,310566.16117740585,18435.25299433712,10317.244519430213,39753.95811940357,Brazil
2020-11-10,5487030.591202836,6668098.622240561,157717.39183496608,181738.53258530766,5831419.256887625,165035.02513226744,344.8212434736488,190.1126217932324,686.5179240539437,148621.42136212997,807695.0270921836,305861.7183532563,18061.77502772119,10054.991886179894,39174.520029231906,Brazil
2020-11-11,5496837.327266651,6706633.30762867,157902.66498768632,182411.2035801967,5849111.583372851,165372.3867382747,337.36160600726726,185.27315272024134,672.6709948890493,145522.73111932617,803143.2954181768,301129.6716511855,17692.32648522593,9797.935652905144,38593.25492478628,Brazil
2020-11-12,5506392.63097899,6744583.00014483,158083.20517145106,183070.09670648014,5866438.5643109195,165702.4125829962,330.0258447215019,180.54018376473687,658.893126283423,142470.0768807845,798224.4220410363,296376.13559937535,17326.98093806859,9546.184598241933,38010.82417542674,Brazil
2020-11-13,5515701.755599102,6781948.100194741,158259.11787897575,183715.2696637384,5883404.365812437,166025.21902371425,322.80644071803545,175.91270752469427,645.1729572582699,139464.22509157856,792965.8455227062,291607.40090974735,16965.801501517184,9299.630654290318,37427.84391439706,Brazil
2020-11-14,5524769.838264089,6818729.392109248,158430.5076390957,184346.9156361153,5900013.207642358,166340.91513615346,315.696112439211,171.38976011995692,634.3790017711872,136505.79467492196,787394.3092218827,286829.93447796267,16608.84182992112,9058.170736205764,36844.889343596995,Brazil
2020-11-15,5533601.904474494,6854928.986110481,158597.47805953486,184965.42007467002,5916269.3546593785,166649.60294128692,308.6878051334643,166.97042043914553,624.4563808577368,133595.25703216848,781535.8612940157,282050.379383422,16256.147017020732,8821.706268008798,36262.49862873368,Brazil
2020-11-16,5542202.8721530065,6890550.100328412,158760.13186893836,185571.10246714632,5932177.1090699835,166951.377622066,301.7746807790827,162.65380940350587,614.4998365468928,130732.93604281201,775415.8546913073,277275.554889266,15907.754410604946,8590.14275350608,35681.176423763856,Brazil
2020-11-17,5550577.555316957,6925601.777649702,158918.57095815786,186164.2648515498,5947740.803419616,167246.32773052406,294.9501084580552,158.43908921949333,604.5147577234311,127919.00806448648,769058.9554297208,272512.45644237456,15563.694349632598,8363.389388043433,35101.39942666516,Brazil
2020-11-18,5558730.667401315,6960126.604336057,159072.8964208189,186745.19238574582,5962964.794250833,167534.53538568478,288.20765516071697,154.32546266104328,594.5222463413083,125153.501932966,762489.1270329866,267768.25567336753,15223.990831216797,8141.358707216568,34524.826686355285,Brazil
2020-11-19,5566666.824265456,6994080.220742721,159223.20859315863,187314.15388428746,5977853.456364956,167816.07646267366,281.541076988884,150.3121723397344,584.656211523281,122436.29896216471,755721.2654702095,263050.30039660435,14888.662114122882,7923.966268995777,33953.61640666425,Brazil
2020-11-20,5574390.546913814,7027468.081893591,159369.60709314662,187871.4023311977,5992411.17762981,168091.02077342148,274.9443107478146,146.39849998799036,574.9541149681609,119767.13294413693,748766.6078708608,258366.114610184,14557.721264854074,7711.130366116762,33387.8611508701,Brazil
2020-11-21,5581906.263957613,7060295.7822271995,159512.19085890977,188417.17536974675,6006642.354281557,168359.43223934394,268.41146592245786,142.58376576314913,565.4080059445696,117145.59014907705,741636.3674527495,253723.39849594526,14231.176651746966,7502.771765830927,32827.700333608314,Brazil
2020-11-22,5589218.313842341,7092569.037205064,159651.05818644035,188951.69577026274,6020551.386673633,168621.36905633425,261.9368169903173,138.8673275305773,556.0102600423561,114571.10932531953,734341.7335220223,249130.0284194665,13909.032392076217,7298.813474424183,32273.254977864213,Brazil
2020-11-23,5596330.946863254,7124293.666670268,159786.3067666261,189475.1718769305,6034142.6754302215,168876.88385242264,255.51479608839145,135.2485801857547,546.7535642145667,112042.981699339,726893.8714731634,244594.05693006562,13591.288756588474,7099.180524135008,31724.629465204664,Brazil
2020-11-24,5603248.326989075,7155475.579789655,159918.03372158582,189987.7980345158,6047420.625321592,169126.02449657547,249.14064415282337,131.7269549597113,537.6309025136579,109560.35097575013,719303.9227889949,240123.66727564807,13277.949891370721,6903.799780383706,31181.91311938688,Brazil
2020-11-25,5609974.533512145,7186120.761428965,160046.33564033353,190489.75499589558,6060391.706350003,169369.02142616565,242.99692959018284,128.30191874771845,528.6355425228248,107122.21333730774,711583.0050406762,235714.1496939022,12971.081028411165,6712.599767291918,30645.181639309973,Brazil
2020-11-26,5616513.562541551,7216235.259824569,160171.30861376887,190981.2103112401,6073062.8767601205,169606.1544484772,237.13302231155103,124.97297343533137,519.761022408522,104727.41744490678,703742.2118877049,231356.88216988792,12671.170410117134,6525.5105098597705,30114.49839560408,Brazil
2020-11-27,5622869.328354143,7245825.175428365,160293.04769019107,191462.31869966775,6085439.837628336,169837.5912608361,231.43681235890836,121.73907642220729,511.001138605061,102374.71423514879,695792.6130779157,227050.65081132276,12376.960868215188,6342.46617792733,29589.91560379602,Brazil
2020-11-28,5629045.664617011,7274896.650814239,160411.59751332883,191933.22240413015,6097528.224763255,170063.4923038641,225.90104302798864,118.5498231377569,502.34993407767615,100067.08065946784,687745.2544474814,222794.44194370133,12088.387134918943,6163.698393394239,29071.47538587358,Brazil
2020-11-29,5635046.391464845,7303455.861545054,160527.01759792684,192394.05153027916,6109333.606594684,170284.0109538586,220.5186499945121,115.42008459800854,493.8016871318687,97806.24236856529,679611.157920912,218587.44211029515,11805.381831428967,5989.2409542622045,28559.210730815306,Brazil
2020-11-30,5640876.40432066,7331509.007908752,160639.39660867152,192844.92437002354,6120861.482263495,170499.29370718365,215.28275332503836,112.37901074468391,485.35090076416964,95591.25057953082,671401.3215110557,214429.03807215267,11527.875668811612,5818.894609466195,28053.146363697946,Brazil
2020-12-01,5646540.045242202,7359062.307440875,160748.82043953694,193285.95723224297,6132117.279893276,170709.4803569999,210.18664981625625,109.42383086541668,476.9922925129358,93421.19630451316,663126.7193190978,210318.8168080994,11255.797629781067,5652.577345956117,27553.29953212291,Brazil
2020-12-02,5652041.212883059,7386121.98815866,160855.37227737939,193717.44902236733,6143106.355026444,170914.7041626385,205.22380563858314,106.55183784244582,468.7207847753016,91295.21035071996,654798.3015345617,206256.56551473774,10989.075133168139,5490.207974382676,27059.68071778491,Brazil
2020-12-03,5657383.731945751,7412694.282438995,160959.13266328946,194139.6947416138,6153833.989209193,171115.09201192757,200.3878492890799,103.76038591007818,460.53149560448946,89212.46332041793,646426.9944353083,202242.27160644706,10727.634182748385,5331.706050697714,26572.294280335307,Brazil
2020-12-04,5662571.353852634,7438785.42147897,161060.1795517634,194552.93745014677,6164305.388711089,171310.76457672744,195.67256479986827,101.04688847393845,452.4197299165535,87172.16561093269,638023.7003875358,198276.12271538374,10471.399501896463,5176.991805244237,26091.13903997466,Brazil
2020-12-05,5667607.757352953,7464401.630283564,161158.5883677594,194957.40935356487,6174525.683366527,171501.83646198432,191.07188525688252,98.40881599599379,444.3809711248032,85173.5674146489,629599.2978457808,194358.5066914811,10220.294655437581,5025.9860785724595,25616.208804594353,Brazil
2020-12-06,5672496.549072134,7489549.123130335,161254.43206173403,195353.33209793374,6184499.925526424,171688.41634853027,186.579886545951,95.8436939746316,436.4108731672459,83215.95871901022,621164.6413529172,190490.01160244935,9974.242159897462,4878.610263365321,25147.492846770212,Brazil
2020-12-07,5677241.2640088,7514234.0994656775,161347.7811626892,195740.91705223062,6194233.089109681,171870.60712990008,182.19078136980534,93.34910095517989,428.5052528991946,81298.66930651922,612730.5615401561,186671.42573377583,9733.163583256304,4734.7862519090995,24684.976335342973,Brazil
2020-12-08,5681845.36598449,7538462.740191629,161438.7038293311,196120.36557873222,6203730.068744904,172048.50604340786,177.89891350778635,90.92266664188355,420.66008285523276,79421.06875473756,604307.8651270469,182903.73758872465,9496.979635223746,4594.436388537288,24228.64072595164,Brazil
2020-12-09,5686312.248050578,7562241.204306014,161527.265899372,196491.86929185461,6212995.678993806,172222.2047956936,173.698752285738,88.56207004090538,412.871484333853,77582.56643628582,595907.3349214764,179188.1358883371,9265.610248901881,4457.483426623978,23778.464114384726,Brazil
2020-12-10,5690645.232856478,7585575.6258623265,161613.53093706578,196855.61030592665,6222034.653648507,172391.7896829935,169.5848872998904,86.26503769378178,405.13572082828614,75782.61151884357,587539.7298196692,175526.0095714312,9038.974654700607,4323.850489649922,23334.42155631259,Brazil
2020-12-11,5694847.572982798,7608472.1112189265,161697.56027901176,197211.76147236198,6230851.645095713,172557.34170631616,165.55202332267072,84.02934194597765,397.44919174187817,74020.6929651494,579215.7848061873,171918.94779460214,8816.991447206587,4193.46103597898,22896.485356600024,Brazil
2020-12-12,5698922.4512428045,7630936.763169792,161779.4130782932,197560.48660667308,6239451.223741391,172718.9366817531,161.59497543695034,81.85279928144882,389.81116443601786,72296.33953300086,570946.0038162513,168368.73993222188,8599.578645677306,4066.2388270106167,22464.651950865053,Brazil
2020-12-13,5702872.980955178,7652977.488589757,161859.14634701866,197901.94070575948,6247837.877490196,172876.645346107,157.7086643538787,79.73326872545294,382.4116407466645,70609.11977525451,562726.1464295657,164877.3755764396,8386.653748805635,3942.107898310758,22040.725419965573,Brazil
2020-12-14,5706702.206190833,7674602.036982283,161936.81499729646,198236.27015586407,6256016.011274451,173030.53345802895,153.88811192195863,77.66865027780295,375.24922236893326,68958.6420398259,554551.5245600598,161447.0445371812,8178.133784255013,3820.992533551529,21624.548392525874,Brazil
2020-12-15,5710413.101996246,7695817.2009925395,162012.47188070795,198563.61293160898,6263989.946627926,173180.66189485136,150.1284368224151,75.6568834114878,368.2301394701353,67344.55446968952,546424.1708324734,158080.13684214966,7973.9353534746915,3702.8172408780083,21215.16401025653,Brazil
2020-12-16,5714008.574595513,7716629.70529094,162086.1678263381,198884.09878645907,6271763.921300199,173327.08674528738,146.42485043601482,73.69594563014107,361.3496484613279,65766.5450028789,538346.141735893,154779.2427368249,7773.974672272801,3587.5067315623164,20812.504298400134,Brazil
2020-12-17,5717491.461573206,7737046.205063464,162157.95167738997,199197.84943500155,6279342.088907699,173469.85939815344,142.7726528660569,71.78385105187772,354.60315347637516,64224.34137248656,530319.5176237515,151547.15268446383,7578.167607500218,3474.9859006637707,20416.49977252446,Brazil
2020-12-18,5720864.532039808,7757073.284645649,162227.8703264525,199504.97872735368,6286728.518617972,173609.02662729763,139.1672291441937,69.91864906254341,347.98620026829303,62717.71110666396,522346.4027138285,148386.85736610027,7386.4297102727,3365.1798095470294,20027.079582184553,Brazil
2020-12-19,5724130.486781412,7776717.456286563,162295.96874945093,199805.59281605866,6293927.443611823,173744.68124375484,135.65461645720643,68.09842299841694,341.4944703420624,61246.461528621585,514428.92508825014,145297.39487111603,7198.924993851222,3258.013670046814,19644.171640913934,Brazil
2020-12-20,5727291.958395174,7795985.159030418,162362.29003833898,200099.7903157548,6300943.698189606,173877.05418527883,132.3729415239941,66.32128888805164,335.12377535935957,59810.43975662889,506569.23669348913,142266.2136826265,7016.254577782936,3153.412830156274,19267.702743855305,Brazil
2020-12-21,5730351.511411879,7814882.757704593,162426.87543256613,200387.66245594644,6307781.374523923,174006.24163187074,129.18744659190997,64.58539422714966,328.8700517672114,58409.53270401434,498769.51334036485,139291.58381196047,6837.676334316842,3051.3027610685676,18897.59867417533,Brazil
2020-12-22,5733311.642406836,7833416.542003977,162489.7643493554,200669.2986015165,6314444.429636705,174132.32439978866,126.08276791792014,62.88891678926302,322.72935566079104,57043.66707916537,491031.9547040431,136372.85661134653,6663.055112781934,2951.6090454496443,18533.78429938387,Brazil
2020-12-23,5736174.780100228,7851592.725662433,162550.99676292704,200944.96300682993,6320936.750304773,174255.38106020464,123.05666041598306,61.23241357164807,316.69785785936983,55712.648530986764,483358.7843240363,133509.39321230096,6492.320668068714,2854.3031153967604,18176.1836584555,Brazil
2020-12-24,5738943.285447902,7869417.445703123,162610.64724651328,201214.8652492733,6327262.152886562,174375.4879961176,120.10693591294694,59.650483586243354,310.7718392034003,54413.82307400426,475752.2496042036,130700.56452562772,6325.4025817885995,2760.017364744097,17824.720040690154,Brazil
2020-12-25,5741619.451723535,7886896.761760159,162668.77037215125,201479.1351263246,6333424.383165319,174492.71945705742,117.23146093983087,58.12312563796877,304.94768602840486,53145.81011103152,468214.6218127506,127945.75124141845,6162.230278757401,2668.322123366408,17479.31605703663,Brazil
2020-12-26,5744205.504592964,7904036.655464815,162725.40793730534,201737.8989445281,6339427.116207231,174607.14761165105,114.42815459362464,56.6375651540875,299.2218858542328,51908.029179442136,460748.1960822294,125244.34382905246,6002.733041911386,2578.9363891957328,17139.89370465558,Brazil
2020-12-27,5746703.602181453,7920843.029890154,162780.60071166203,201991.27962084246,6345273.956233062,174718.84259814114,111.6949864900962,55.1927743566921,293.59102323974366,50699.898629375275,453355.2914095387,122595.74253719681,5846.840025831014,2491.808787520975,16806.37442533858,Brazil
2020-12-28,5749115.835134555,7937321.70904849,162834.3884571226,202239.3967799156,6350968.436501988,174827.87257294377,109.02997480263002,53.78774546057684,288.0517758176138,49520.835623735664,446038.25065592397,119999.35739380619,5694.48026892636,2406.888004818,16478.679158336483,Brazil
2020-12-29,5751444.226673185,7953478.437436691,162886.80994710917,202482.366847464,6356514.019206508,174934.30375730488,106.43118436110672,52.42148998656194,282.60091049718903,48370.25613819358,438799.4405469771,117454.60820612297,5545.582704519853,2324.1227829176933,16156.728388200514,Brazil
2020-12-30,5753691.223335789,7969318.879624739,162937.90298520486,202720.30313990943,6361914.095377327,175038.20048214807,103.89672484318726,51.09303809568519,277.235279823537,47247.57496118486,431641.2516726365,114960.92456067725,5400.07617081888,2243.4619137383997,15840.442188048735,Brazil
2020-12-31,5755859.706817878,7984848.6198834535,162987.70442315258,202953.31595043474,6367171.984797325,175139.62523116457,101.42474901649985,49.80143794772448,271.9518184911867,46152.20569391092,424566.0984871873,112517.74582328676,5257.889419998042,2164.85423452314,15529.740258714184,Brazil
2021-01-01,5757951.68964266,8000073.161847623,163036.2501782236,203181.51263159214,6372290.935923681,175238.63868223556,99.01345107099041,48.545755071012536,266.7475400029798,45083.5607503387,417576.41930926114,110124.521139057,5118.951126355678,2088.248623521067,15224.541964169592,Brazil
2021-01-02,5759969.117699431,8014997.928211231,163083.5752499873,203404.99767462388,6377274.125817429,175335.29974723185,96.66106499629677,47.32507176371291,261.6195334679214,44041.05135720074,410674.6763218361,107780.70943238109,4983.189893748611,2013.5939960917458,14924.76636360772,Brazil
2021-01-03,5761913.889318327,8029628.2604516335,163129.7137364933,203623.87278561172,6382124.660079712,175429.66561026455,94.36586303269723,46.138486505980836,256.56496053849696,43024.087553995116,403863.35557223717,105485.77940693981,4850.534262282774,1940.839301167056,14630.332240402699,Brazil
2021-01-04,5763787.855300545,8043969.418580036,163174.6988498911,203838.23695859476,6386845.572794096,175521.79176444223,92.12615417767665,44.985113397822715,251.58105246297782,42032.07819298547,397144.96697213565,103239.20954570173,4720.912714383565,1869.9335180614144,14341.158128402196,Brazil
2020-09-27,155428.0,155428.0,9318.0,9318.0,155428.0,9318.0,0.0,0.0,0.0,0.0,12906.0,12906.0,0.0,0.0,0.0,Canada
2020-09-28,156810.57142857142,156810.57142857142,9325.285714285714,9325.285714285714,156810.57142857142,9325.285714285714,7.285714285713766,7.285714285713766,7.285714285713766,793.2510384492571,13081.726974552026,12702.873939434881,1382.5714285714203,1382.5714285714203,1382.5714285714203,Canada
2020-09-29,158121.9757483641,158205.74282358462,9332.374957705135,9333.907936883816,158133.42783113164,9332.510666033908,7.224951748194144,7.089243419421109,8.622222598101871,1532.192411584569,13247.882039728676,12508.38732649047,1322.8564025602245,1311.4043197926658,1395.1713950131962,Canada
2020-09-30,159370.3505792621,159610.36330300814,9339.28523888241,9343.714776863773,159403.61981021342,9339.676518019425,7.165851985517293,6.910281177275465,9.806839979957658,2219.9742261462743,13404.854599617072,12321.971145088402,1270.1919790817774,1248.374830898014,1404.6204794235236,Canada
