Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-03,9221913.392119927,10684942.515344407,227426.81073596288,247467.3997569126,9575366.383885825,229969.554354472,1176.2602268985793,955.681232968811,2263.7493051434867,628878.6126383283,2527731.806515779,1049377.9079178353,63994.191748095676,42279.90580522455,128431.47124563903,Brazil
2021-02-04,9264117.060947608,10813725.467381526,228445.9023036153,249734.54186312243,9639662.234665263,231128.1977781159,1179.171559013601,951.4649699418806,2267.1421062098234,630216.3077643804,2579656.379026862,1064485.6276141158,64170.24120191019,42203.66882768087,128782.95203711838,Brazil
2021-02-05,9306264.131228458,10942803.547029087,229463.89447252755,252003.08646607908,9704278.00780977,232358.10525241884,1180.5578067991883,947.5724208417814,2268.544602956652,631667.6789528714,2629147.704994972,1075364.6862368255,64340.879640171304,42147.07028084993,129078.07964756154,Brazil
2021-02-06,9348372.314023042,11072110.090424147,230480.65852384665,254271.07077324012,9768897.985965405,233535.804055095,1181.9362230903935,943.9853421495936,2267.9843071610376,633227.4060915286,2676320.6330174557,1085739.9361947076,64506.43774939142,42108.18279458396,129306.54339505918,Brazil
2021-02-07,9390457.57738873,11201574.02311787,231478.3366132761,256536.56081703963,9833745.453585673,234705.94292464812,1184.709167175577,940.6863015434064,2265.4900437995093,634889.941832903,2721258.6641911813,1097446.0241645728,64667.210383051075,42085.2633656878,129463.93269372359,Brazil
2021-02-08,9432534.313201776,11331133.018894803,232415.99525160278,258797.6527012583,9899028.065354297,235893.03198022253,1186.1841872241348,937.658638326684,2261.09188421868,636649.5115943679,2764044.470137831,1107915.284227908,64823.459971559234,42076.735813045874,129558.99577693269,Brazil
2021-02-09,9474615.488104202,11460732.616198013,233350.88167739197,261052.47378401432,9963326.628517412,237064.8437761083,1188.7711840725824,934.8864257891837,2254.8210827560106,638500.1135581206,2804759.6870172955,1117500.402415933,64975.419607732445,42081.17490242608,129599.59730320983,Brazil
2021-02-10,9516712.780086188,11590325.417124396,234283.23611279152,263299.1838006244,10028625.32437848,238242.56164341053,1190.9307803800766,932.354435399553,2246.7100166100718,640435.5186711805,2843484.915527674,1126347.885127245,65123.295838622376,42097.29198198579,129592.80092638358,Brazil
2021-02-11,9558836.702070916,11719870.36264566,235213.28421553166,265535.97592940845,10092167.009269191,239439.67864317194,1193.5553850729775,930.0481027401402,2236.792128784058,642449.2706453908,2880299.7209052723,1134240.5893159066,65267.27119167801,42123.921984728426,129544.9455212634,Brazil
2021-02-12,9600996.713738767,11849332.076801129,236141.2377106433,267761.07780339004,10154523.568551984,240628.2066197621,1196.0544495687354,927.9534951116366,2225.101873981592,644534.6859574174,2915282.632924606,1141894.2047159818,65407.50646052696,42160.01166785136,129461.71415546909,Brazil
2021-02-13,9643197.69041107,11978680.273298882,237067.38259439074,269972.7524706563,10220310.9618144,241808.96986342483,1198.8111282882455,926.1448837474454,2211.6746672662557,646684.8538487494,2948511.145898397,1149320.1881072493,65544.14277318865,42200.97667230293,129348.19649775326,Brazil
2021-02-14,9685442.419497041,12107889.21858623,237992.01978388138,272169.2993060298,10285323.632491117,242992.87042044505,1201.377768850245,924.6371894906333,2196.546835373505,648892.6363256989,2980061.7186775766,1156530.1622660877,65677.30346355867,42244.72908597067,129208.9452873487,Brazil
2021-02-15,9727737.320969919,12236937.246015823,238915.3306832956,274349.329818045,10350602.254521314,244198.57328283647,1202.7977375801856,923.3108994142094,2180.030512015219,651150.6681594013,3010009.774651283,1163535.9159648977,65807.09576473944,42294.90147287771,129048.02742959186,Brazil
2021-02-16,9770088.064302318,12365806.316244937,239837.48640748303,276512.48601258855,10414996.206035243,245405.5024221246,1203.7700552502065,922.1557241874398,2163.156194543524,653451.3568858147,3038429.7017468624,1170349.40397317,65933.61234113574,42350.743332399055,128869.07022911496,Brazil
2021-02-17,9812499.62037796,12494481.619468316,240758.6486567075,278658.37806960894,10479263.537077174,246613.48220604274,1203.8204026155872,921.1622492244642,2145.892057020392,655786.8828057206,3065394.85242987,1176982.4214352947,66056.82738694362,42411.556075641885,128675.30322337896,Brazil
2021-02-18,9854976.32286208,12622951.215503566,241678.97018179254,280786.5874014894,10545026.326959262,247832.97927565232,1204.5360667156492,920.321525085048,2128.20933188044,658149.1989847232,3090977.543704068,1183435.3250481137,66160.48121676501,42476.70248411968,128469.59603524953,Brazil
2021-02-19,9897521.923731701,12751205.708126936,242598.59522657812,282896.6815730838,10610711.311129754,249032.8370894056,1205.0546564779215,919.0727174291969,2110.094171594421,660530.0312532502,3115249.0571114267,1189704.0608731,66140.52389151882,42545.60086962208,128254.49262337014,Brazil
2021-02-20,9940139.643521473,12879237.950400162,243517.65994879784,284988.2151130119,10677089.381048791,250251.47226489804,1207.3401505782676,912.5780635375413,2091.5335399280884,662920.8782065521,3138279.6387321246,1195787.0986420698,66156.63820140064,42617.71978977136,128032.24227322638,Brazil
2021-02-21,9982832.216787996,13007042.778039169,244436.29282041965,287060.73028511566,10743557.668156976,251486.9867413572,1208.3731134067348,906.1410572679597,2072.515172103769,665313.0112047027,3160138.4991845484,1201683.2232792098,66247.79475572705,42692.57326652296,127804.82763900608,Brazil
2021-02-22,10025601.933247652,13134616.768156081,245354.615008457,289113.75782205723,10810108.126614865,252720.29547028412,1209.7865833701508,899.744445439952,2053.027536941576,667704.117695255,3180893.813625292,1207391.534901049,66282.19724713359,42769.716459656134,127573.99011691287,Brazil
2021-02-23,10068450.674999638,13261958.004272537,246272.74073721052,291146.81762290484,10876732.868797518,253929.2465113795,1212.4092311063287,893.3717480794003,2033.0598008476081,670098.11880427,3200612.682263018,1212911.448816475,66296.58327524457,42848.741751985624,127341.23611645587,Brazil
2021-02-24,10111379.950206775,13389054.425796622,247190.77763283672,293159.4194164901,10943424.158749714,255111.74697041715,1214.2332026285003,887.0072205686301,2012.601793585287,672494.956753081,3219334.541901474,1218242.6955267047,66352.86649588216,42929.27520713769,127096.4215240851,Brazil
2021-02-25,10154390.923571156,13515882.963184625,248108.82705111266,295151.06339222286,11010174.406262523,256329.85693731403,1214.1598022146645,880.6358176594658,2006.738805007073,674894.3855035191,3237070.7300530593,1223385.3207253092,66395.72287900187,43010.97336438112,126828.5373880025,Brazil
2021-02-26,10197484.443909641,13642425.535558082,249026.98438921507,297121.24079997017,11076976.161513777,257548.7358769384,1213.6366452839866,874.2431592399662,2012.087172503292,677295.971494763,3253841.0200244137,1228339.685298222,66453.4810026912,43093.52033848502,126542.57237345725,Brazil
2021-02-27,10240661.06910523,13768665.70377642,249945.33938229375,299069.4345205119,11143822.11021861,258731.4909646861,1215.7201771300024,867.8154977804516,2017.2048439693754,679699.0936433394,3269665.591840899,1233106.4653237176,66494.42455253191,43176.62519558892,126240.168218337,Brazil
2021-02-28,10283921.088683961,13894588.538031738,250863.97638558017,300995.11960804067,11210705.069241475,259920.36483330483,1215.7165407530556,861.3396873658057,2022.0774655185523,682102.9433431221,3284565.0322465994,1237686.6520724203,66512.00474955328,43260.01957873069,125922.83425531909,Brazil
2021-03-01,10327264.544243354,14020180.498043677,251782.97464274685,302897.7638060677,11277617.982625674,261162.58820066875,1217.0757998354675,854.8031542567769,2026.6912335493253,684506.524465333,3298560.3347043223,1242081.5520073099,66522.29344530497,43343.45555939339,125591.96001193859,Brazil
2021-03-02,10370691.247936832,14145429.324655194,252702.40854117082,304776.82803805673,11344553.918000877,262401.17703553283,1215.3295261881285,848.193868874223,2031.0328676110366,686908.6533585413,3311672.8993955976,1246292.7867836948,66515.8486171607,43426.70369347744,125248.826611517,Brazil
2021-03-03,10414200.799199097,14270323.941744406,253622.34785475815,306631.7668740273,11411506.06333236,263554.67770019313,1217.6509068674495,841.5229514281382,2035.0895845972118,689307.958848664,3323924.533220678,1250322.2932492578,66445.3511242941,43509.55126226507,124894.61708921194,Brazil
2021-03-04,10457792.599879915,14394854.367470726,254540.37499208422,308462.28473196743,11478467.723979663,264732.19095832086,1219.9553086686064,835.0130236624973,2038.849074228492,691702.8822389657,3335337.4497985393,1254172.3234440074,66435.56011792924,43591.800680818036,124530.4257263206,Brazil
2021-03-05,10501465.867937677,14519011.633967074,255369.015824487,310268.7358980866,11545432.320035145,265951.0010744933,1221.6395683660812,828.6408324027725,2042.2994757298147,694091.6773100586,3345934.2694668784,1257845.4446003302,66395.33808338456,43673.268057761714,124157.26649634726,Brazil
2021-03-06,10545219.649829898,14642787.714674346,256191.3825565994,312051.3099087076,11612393.383915804,267169.85580102354,1223.609676764172,822.366732112394,2045.4293556318153,696472.4103199026,3355738.019282117,1261344.53914293,66250.24742914736,43753.78189222142,123776.08070727251,Brazil
2021-03-07,10589052.831724567,14766175.45859097,257007.56217429903,313810.1698953381,11679344.558184277,268379.0841426251,1224.7817657752894,816.1796176996431,2048.2276867310284,698842.9600038052,3364772.1330193984,1264672.8046888923,66158.58532846533,43833.18189466931,123387.7439166233,Brazil
2021-03-08,10632964.14964462,14889168.530779399,257817.63097022177,315545.4615772221,11746279.593577176,269598.36820106336,1226.6849917458312,810.0687959227362,2050.68382799573,701201.0175744214,3373060.451172588,1267833.7540476173,66108.46556419507,43911.31792005338,122993.07218842953,Brazil
2021-03-09,10676952.198647017,15011761.358534196,258621.65493556455,317257.31364712404,11813192.347221062,270830.83380376373,1228.5070414160436,804.0239653427852,2052.787505545013,703544.0867217542,3380627.220954275,1270831.2152208895,65918.69065934513,43988.04900239594,122592.82775479741,Brazil
2021-03-10,10721015.441128338,15133949.082672883,259419.69013282954,318945.8381386874,11880076.781018252,272054.9708725172,1229.6522264058003,798.0351972649805,2054.528794510523,705869.4836131537,3387497.096295771,1273669.3314028056,65872.13781811949,43517.64785431139,122187.72413868643,Brazil
2021-03-11,10765152.214339975,15255727.513462082,260211.7830504325,320611.130776205,11946926.960186124,273289.51770512725,1228.3563135418226,792.0929176029749,2055.8981018038467,708174.336893318,3393695.13784711,1276352.5609798473,65761.25251571927,42874.32505910657,121778.43078919873,Brazil
2021-03-12,10809360.737188175,15377093.090737829,260997.97094005422,322253.27130766626,12013737.051935505,274533.45269618416,1225.3897048407525,786.1878896217095,2056.886149755679,710455.5876842928,3399246.8129770486,1278885.6775308219,65683.0801005112,42242.274157261476,121365.57727574743,Brazil
2021-03-13,10853639.116386963,15498042.847820967,261778.28213758906,323872.3238218828,12080500.492364753,275760.9209527853,1225.173305142118,780.3111975348438,2057.4839605222223,712709.9895854713,3404177.9957730663,1281271.132240757,65607.08376928233,41621.65890080668,120949.75708313845,Brazil
2021-03-14,10897985.352025546,15618574.37886643,262552.7363684685,325468.3370504666,12147205.362166127,276997.61206313013,1225.1886303069768,774.4542308794335,2057.6828413049225,714934.1086735947,3408514.9670413653,1283494.931397131,65485.351676517166,41012.62405186705,120531.53104546294,Brazil
2021-03-15,10942397.342605902,15738685.809319634,263321.3450381436,327041.34465537104,12213842.92468435,278233.3319860765,1223.955765254068,768.6086696751299,2057.474370242562,717124.3235027512,3412284.414306871,1285553.8958047265,65348.51211344171,40415.297189790756,120111.43045320362,Brazil
2021-03-16,10986872.889600977,15858375.76918435,264084.11150842585,328591.36550268537,12280405.438141387,279471.40225229925,1219.8019678391574,762.7664702822221,2056.8503830666887,719276.825104377,3415513.4318132303,1287447.7948614256,65227.19731866196,39829.79034631699,119689.95986471511,Brazil
2021-03-17,11031409.70157912,15977643.368834447,264841.031360396,330118.40392336657,12346885.276404276,280709.89352738415,1215.242516059283,756.9198519701604,2055.8029603516916,721387.6169872561,3418229.520522814,1289176.488606269,65111.85100305546,39256.201485102996,119267.59965009801,Brazil
2021-03-18,11076005.39793602,16096485.759688122,265592.0926445201,331622.44996151095,12413274.928263647,281849.30549411074,1215.4191480446898,751.0612841240945,2054.390343889536,723452.8409054914,3420454.915137252,1290739.9277223125,64899.4228532007,38694.61584051885,118842.39085367508,Brazil
2021-03-19,11120657.512271507,16214885.477872897,266337.2761185976,333103.479610771,12479566.996771641,283067.78189689305,1209.6311771475011,745.1834740774939,2053.009838739992,725475.5913188846,3422177.2082733763,1292138.1535347141,64790.36163287982,38145.1071289517,118399.71818477474,Brazil
2021-03-20,11165363.495444996,16332830.44715735,267076.5554741441,334561.4550394997,12545754.198650245,284275.1020484073,1206.9549188535602,739.2793555465178,2051.512434983393,727458.5679034297,3423396.3526421566,1292096.5856584464,64674.822648719884,37607.738644924015,117944.9692844525,Brazil
2021-03-21,11210120.718340192,16450310.681288043,267809.8975517584,335996.32480512536,12611829.363759581,285519.4089692885,1202.1455551322433,733.3420776142739,2049.8487170480075,729402.5950994644,3424116.4752289695,1292011.4689812574,64528.843164946884,37082.56425284408,117480.2341306936,Brazil
2021-03-22,11254926.474366669,16567316.680934329,268537.27050158207,337408.0240583188,12677785.434601871,286741.70427129784,1201.1919812530687,727.3729498236789,2048.013419583731,731308.3893691846,3424342.118464143,1292455.7897696318,64411.89919607341,36569.62928441726,117005.99964628555,Brazil
2021-03-23,11299777.981723413,16683839.420413567,269258.7718587103,338796.4747374206,12743615.465887368,287969.87044147623,1201.8191289139795,721.5013571282034,2046.0014638665598,733176.5591966446,3424078.240222955,1292594.8273440923,64297.914086269215,36068.97135062143,116522.73947923817,Brazil
2021-03-24,11344672.432767648,16799870.33567958,269974.4904614419,340161.6124009921,12809312.624137288,289192.7478037749,1199.8484851792746,715.7186027316493,2043.8079486945062,735007.6050877573,3423330.2138256365,1291631.3674859004,64120.50714521576,35580.621076438576,116030.91526601277,Brazil
2021-03-25,11389610.33744407,16915401.31345419,270684.4833411898,341503.86544073717,12874870.18731974,290388.1301935435,1198.0162786644069,709.9928797478788,2041.4281417452148,736801.9195702939,3422103.828037367,1289813.2256590393,63922.90713445097,35104.5545268096,115530.97777460888,Brazil
2021-03-26,11434591.534990355,17030424.68139299,271388.80258783366,342823.6740718968,12940281.544526344,291642.7274518733,1197.933877223899,704.3192466438632,2038.857471344294,738559.7871938839,3420405.287068279,1287960.2893448095,63793.01716814004,34634.87957831286,115023.36793880165,Brazil
2021-03-27,11479613.98924623,17144933.199187025,272087.4955113786,344121.3666065248,13005540.195676723,292888.49834991706,1196.6263285705063,698.6929235449643,2036.0915186348138,740281.3845300153,3418241.2105734544,1289202.1837480813,63607.17146467883,34169.67120444216,114508.51779403538,Brazil
2021-03-28,11524675.627672236,17258920.050511166,272780.604795801,345397.25786341936,13070639.751251692,294134.370475059,1196.0558014413982,693.1092844223604,2033.1260101315565,741966.7801720344,3415618.6336529264,1288190.0719484603,63460.02773751132,33711.4723886922,113986.85132414103,Brazil
2021-03-29,11569774.342591964,17372378.835738808,273468.16864545096,346651.64932465693,13135573.932051755,295370.4863272102,1194.632641089498,687.5638496499741,2029.956810657808,743615.934735146,3412545.00685168,1286264.5138574033,63298.39048441034,33260.30939732492,113458.78522764146,Brazil
2021-03-30,11614907.992316108,17485303.565349765,274150.220924391,347884.82928483863,13200336.56897876,296605.576201503,1195.0635033664585,679.6282067652792,2026.579916592047,745228.7008564132,3409028.19615965,1285080.8589746305,62990.34343382623,32816.204662622884,112924.7296109572,Brazil
2021-03-31,11660074.40215953,17597688.653965548,274826.7912889916,349097.0729933586,13264492.981227355,297850.45734841283,1195.2696459974686,669.1084056836553,2022.9914494800032,746804.8231947575,3405076.483011723,1283736.214145193,62826.92150573339,32379.177147703245,112385.08861578256,Brazil
2021-04-01,11705271.365361553,17709528.914952204,275497.90531413106,350288.64279006905,13328258.134517688,299091.76746126905,1193.4956181443704,658.6990835890756,2019.1876499407808,748343.9384309587,3400698.5642877356,1282134.332425058,62535.92169032525,31949.24267669581,111840.26098665595,Brazil
2021-04-02,11750496.643918652,17820819.555536836,276163.58461329655,352015.3996991926,13385230.653572388,300332.4991881591,1193.2443915235926,648.3957462743856,2015.1648718708311,749845.5752676552,3395903.5523124766,1280806.8256994528,62368.78598471824,31526.414233429357,111290.64058463275,Brazil
2021-04-03,11795747.96933794,17931556.17238878,276823.84695288184,354026.3192761366,13448554.588163856,301572.54819278605,1190.3765285440604,638.1940171784372,2010.9195769439684,751309.1544293436,3390700.9748556837,1276547.317404936,62225.08000890538,31110.702231716365,110736.61685194448,Brazil
2021-04-04,11841023.043318916,18041734.747621328,277478.7063609757,356032.7676055062,13511669.93272997,302811.8101469686,1189.5480032398482,628.0896317691077,2006.4483293695957,752733.9886623791,3385100.775132048,1275399.3404532308,62011.53262310475,30702.114759955555,110178.57523254678,Brazil
2021-04-05,11886319.538370362,18151351.64517391,278128.1732308942,358034.5153964156,13574571.504497275,304050.18076797394,1189.830027971795,618.0784322015243,2001.7477909094305,754119.2827349751,3379113.3118012096,1272334.9124471005,61806.87800397724,30300.657802388072,109616.89755258337,Brazil
2021-04-06,11931635.098368516,18260403.60753859,278772.25441971363,360031.3301125645,13634948.642591307,305267.34044206364,1183.8775421074533,608.1563622236135,1996.8147161488887,755464.1334372032,3372749.3589677606,1268842.2689110152,61547.28665943816,29906.335439361632,109051.96236467734,Brazil
2021-04-07,11976967.33906214,18368887.752798036,279410.95334205957,362022.9760605352,13698083.085456291,306406.405343498,1180.177961758629,598.3194623404997,1991.6459479706828,756767.529580994,3366020.106181243,1267021.0454795335,61276.52744952496,29519.150028485805,108484.1452594474,Brazil
2021-04-08,12022313.848529514,18476801.57194542,280044.2700593597,364009.2144738293,13761001.069360323,307524.0557034388,1180.2008757615404,588.5638651936315,1986.238413294137,758028.352000136,3358937.158436151,1264409.771473005,61032.73367144726,29139.102368587628,107913.81914738566,Brazil
2021-04-09,12067672.187591951,18584142.926459312,280672.20136480284,365989.80359281326,13823697.545455487,308675.7160592507,1177.8198209376424,578.8857911821106,1980.5891189839458,759245.3735502762,3351512.5361719294,1261804.6102319618,60837.743176987395,28766.19184805639,107341.35451389104,Brazil
2021-04-10,12113039.89018796,18690910.04610935,281294.7408641951,367964.4987407941,13885976.776581584,309861.99258378544,1175.4101993484073,569.2815442747087,1974.6951479808195,754300.8284482978,3343758.6752729733,1260307.6115442524,60632.049853589386,28400.416579045355,106767.1196500361,Brazil
2021-04-11,12158414.463711793,18797101.526970796,281911.8790529183,369933.0523964019,13948406.311081763,311111.3650591673,1172.981185367622,559.7475080254371,1968.5536556078005,742451.5312577793,3335688.427068629,1256549.0792584955,60373.465484910645,28041.77351893112,106191.48086144775,Brazil
2021-04-12,12203793.389319781,18902716.329627953,282523.60338918766,371895.21426247887,14010409.034985313,312259.22003626067,1168.7247517985816,550.2801418162417,1962.161866076989,730729.0248514651,3327315.058333193,1254025.1519910875,60050.83463786263,27690.25858021155,105614.80265715718,Brazil
2021-04-13,12249174.122207534,19007753.77754859,283129.8983637693,373850.7313316256,14072929.803040937,313450.3574939518,1166.6125577740022,540.8759772091871,1955.5170691467356,719135.7150721059,3318652.251285915,1251211.189799677,59797.98434009589,27345.866729918867,105037.44792063534,Brazil
2021-04-14,12294554.091860719,19112213.555613052,283730.7455663452,375799.3479485727,14133687.846399456,314665.0065854131,1165.8839933043346,531.5316145473043,1948.6166169471107,707674.1709148261,3309714.1035909927,1249047.6484608534,59482.25926285889,27008.592079624534,104459.77806446329,Brazil
2021-04-15,12339930.702282026,19216093.870355465,284326.1971987947,377740.85405432084,14194953.571607003,315877.5428658287,1165.0718491862353,522.2437196646933,1941.5061057481216,696347.1245271246,3300510.8978497414,1245764.8686521654,59274.07699909806,26678.427966814488,103880.31474241242,Brazil
2021-04-16,12385301.33219651,19319377.9236506,284916.3884109951,379675.4404719627,14255963.713896615,317092.4251520026,1164.176252633013,513.0090207902831,1934.58641764184,685157.4712088744,3291017.9376857732,1240940.7883571899,59101.68059998471,26355.36702857539,103284.0532951355,Brazil
2021-04-17,12430663.335237361,19422059.263530023,285501.33881341317,381603.0353188068,14316714.00654371,318319.6445786216,1163.1712776626518,503.8243055714993,1927.5948468441493,674108.2694123223,3281233.843573646,1235118.988011016,58888.74060639739,26039.401268232614,102681.33987942338,Brazil
2021-04-18,12476014.040114073,19524135.107613526,286081.0652170993,383523.4779274046,14372275.77019837,319545.16307278734,1160.6682640642975,494.68641826784005,1920.4426085977466,663202.7407420896,3271165.24946649,1232371.6462515339,58705.480165269226,25730.522115668282,102075.84408350289,Brazil
2021-04-19,12521350.750764523,19625602.83214359,286655.584493634,385436.6107609526,14430140.357527914,320768.8833455818,1158.7819608637365,485.592257054057,1913.1328335480066,652444.2699551715,3260818.7320287856,1228308.9901143946,58552.4529826045,25428.720481896773,101467.72453006357,Brazil
2021-01-10,664606.0,664606.0,16960.0,16960.0,664606.0,16960.0,0.0,0.0,0.0,0.0,82597.0,9468.597238544025,0.0,0.0,0.0,Canada
2021-01-11,672967.4285714285,672967.4285714285,17114.285714285714,17114.285714285714,672967.4285714285,17114.285714285714,154.28571428571377,154.28571428571377,154.28571428571377,2993.466561762143,83038.97745663473,15362.613570238867,8361.428571428522,8361.428571428522,8361.428571428522,Canada
