Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-16,6730430.901112982,7189098.89734267,180330.518763977,187126.57363001013,6805238.47805353,182210.87858701678,521.3982196417492,344.73385845773737,1052.0360251359816,139394.09660525896,708753.1938894832,309282.3359049398,23942.88321024878,16737.3275544513,61092.854668776505,Brazil
2020-12-17,6746591.350125855,7250839.404696199,180685.858476316,188191.4398049733,6828761.872253155,182728.78129843145,517.5478298028611,337.9168820520863,1064.8661749631865,140947.7272967886,734629.916223347,304114.46622166026,23551.115469659213,16160.449012872763,61740.507353529334,Brazil
2020-12-18,6762221.520456109,7313180.32649344,181017.84189280545,189267.49105974654,6851981.837910727,183237.92172526958,514.1213236436452,331.9834164894419,1076.0512547732214,142261.51923757783,759320.0792999933,300454.3272651734,23189.564909266774,15630.170330254361,62340.921797241084,Brazil
2020-12-19,6777363.626805198,7376079.032542526,181344.7605235718,190353.14064452745,6874890.342418071,183754.18931057124,511.25084536126815,326.9186307663622,1085.6495847809128,143363.35829173302,782877.3508538285,296388.7887116276,22857.798856583424,15142.106349089183,62898.706049085595,Brazil
2020-12-20,6792055.915325411,7439497.185388332,181667.46708377247,191446.86055882118,6897475.004242596,184260.47571581654,508.30639870370214,322.70656020066235,1093.7199142937316,144279.97815481454,805354.3160922828,292162.7397717579,22546.070054910146,14692.288520212285,63418.15284580644,Brazil
2020-12-21,6806333.04137802,7503400.324160827,181986.79730602942,192547.1819255769,6919814.475001411,184763.4734673095,505.2051841098437,319.3302222569473,1100.3213667557284,145031.86476143711,826802.477695811,288071.9515227551,22262.47438109247,14277.126052609645,63903.13877249509,Brazil
2020-12-22,6820226.411511889,7567757.488176795,182303.56898861335,193652.76076409945,6941840.463475251,185265.65924593923,502.2255453613179,316.77168258393067,1105.578838522546,139578.72955455884,847272.2558178923,283156.6202468076,21997.266558363568,13893.370133868419,64357.1640159674,Brazil
2020-12-23,6833764.4929305725,7632540.876389286,182618.5810966388,194762.97003365651,6963558.068089527,185766.2097108824,499.7021755791502,315.0121080254612,1110.209269557061,134062.65504042036,866812.9880850301,278635.2356610419,21746.909164524637,13538.081418683752,64783.38821249083,Brazil
2020-12-24,6846973.1234075315,7697725.539249637,182932.5657484547,195877.498706926,6985042.101147454,186265.3364603453,497.02242251970165,313.9846518159029,1114.528673269495,128935.15097914691,885472.9295967524,275112.8637591899,21522.6700726985,13208.63047695905,65184.662860351615,Brazil
2020-12-25,6859876.105965635,7763289.099893415,183245.64524083128,196996.00995609572,7006353.316795518,186754.6538123645,494.33623670230736,313.0794923765643,1118.5112491697073,124171.13454917492,903299.2529256113,271816.4369139819,21304.502914176323,12902.982558103278,65563.56064377818,Brazil
2020-12-26,6872495.096438065,7829211.501859149,183557.8719627186,198118.1481306855,7027515.000049529,187239.10564872116,491.8415396950877,312.2267218873312,1122.1381745897816,119749.76357790202,920338.0481171836,268345.83999347093,21104.031687406357,12618.990472430363,65922.40196573362,Brazil
2020-12-27,6884849.725712368,7895474.780814793,183869.37344711163,199243.53949831892,7048455.684059068,187715.30576808605,489.472383301254,311.50148439302575,1125.3913676334196,115647.50475896012,936634.3226900701,264823.38934119453,20917.313195837196,12354.629274303094,66263.278955644,Brazil
2020-12-28,6896957.828407215,7962062.858007309,184180.28787671795,200371.7929474938,7069151.987896637,188193.1961958357,487.2039564625302,310.91442960631684,1128.2534491748956,111841.15271586376,952232.0016358963,261486.7102437118,20736.07774326764,12108.10269484669,66588.07719251607,Brazil
2020-12-29,6908835.612715522,8028961.3533681035,184490.76321125348,201502.50065425955,7089677.701776311,188677.21365104892,485.2449065926776,308.4927073614963,1130.7077067657374,108307.8300020101,967173.9274193116,258320.72792326642,20575.177137216087,11877.784308306873,66898.49536079448,Brazil
2020-12-30,6920497.814084827,8096157.416403842,184800.95635889584,202635.23871461995,7110060.926327098,189155.9623560436,482.8385227443214,302.86116370523814,1132.738060360396,105024.98710067893,981501.8599779904,255310.4755506758,20413.70971464878,11662.201369305141,67196.06303573865,Brazil
2020-12-31,6931957.834273073,8163639.5731801335,185111.0323897008,203769.5677443947,7130397.786669167,189639.1271888424,480.8562129703205,297.2714782591502,1134.329029774759,101970.40242503266,995256.476722631,252441.09424526998,20267.576758241747,11460.020188245922,67482.15677629132,Brazil
2021-01-01,6943227.867171461,8231397.5878666295,185421.16378883363,204905.0334481837,7150592.406706842,190125.1977452294,479.0945005765243,291.71199152292684,1135.4657037889992,99122.18231811629,1008477.3725369561,249795.55241656763,20128.2343977266,11270.032898387872,67758.014686496,Brazil
2021-01-02,6954319.012653696,8299422.337319171,185731.529747625,206041.16715899622,7170528.786081983,190597.03266899835,477.53510423286934,286.1980924484378,1136.1337108125153,96458.76105285744,1021203.0571838679,248164.85496122186,19989.506191791967,11091.145482235588,68024.74945254158,Brazil
2021-01-03,6965241.379591028,8367705.367134813,186042.31549054044,207177.4863500195,7190333.206657331,191071.90122366796,475.9555914527009,280.89242985556484,1136.3191910232708,93958.90083206636,1033464.8813937437,246127.20756648752,19857.100028265268,10922.366937331855,68283.02981564216,Brazil
2021-01-04,6976004.179064125,8436238.415582059,186353.7116362374,208313.65359490382,7210011.414664989,191550.22988726958,474.2854408018902,275.7781924434239,1136.167244884331,91601.69178843591,1045280.317982292,243967.29227244708,19730.443454084918,10762.799473096617,68533.04844724573,Brazil
2021-01-05,6986615.851933025,8505014.024391823,186665.84768151303,209449.88998722355,7229708.765455544,192024.65575391002,472.7572334541037,270.83210757462075,1136.2363923197263,89369.72481053263,1056665.7544697262,241653.3953326322,19609.114591847174,10611.672868900001,68775.60880976357,Brazil
2021-01-06,6997084.281296999,8574025.51618866,186978.57869463458,210586.32274489605,7249311.686272403,192499.6561566852,470.9562695646164,266.0412918571965,1136.4327576725045,87259.35140913661,1067637.5390129718,239895.27567510743,19492.676290657837,10468.42936397437,69011.49179683812,Brazil
2021-01-07,7007416.641246622,8643266.918505108,187291.82341412324,211723.04238879058,7268680.306846987,192980.53544708644,469.34191371526686,261.39331960343407,1136.7196438945248,85264.40314910958,1078211.9804056655,238179.0585263144,19381.15283849649,10332.359949623235,69241.40231644735,Brazil
2021-01-08,7017619.490660079,8712732.89502702,187601.15795135678,212860.11622744257,7287910.747733075,193457.77269437606,467.6287958545872,256.87620056644664,1142.447271394718,83378.10195787586,1088405.3480781573,237094.2908803498,19274.754814565647,10202.849413456395,69465.9765219111,Brazil
2021-01-09,7027698.837510089,8782418.683381766,187853.6363100869,213997.5888351082,7307037.248561284,193924.58342161274,465.9594686465862,252.47835873012082,1149.1000199332775,81593.61728018467,1098233.8720975085,235280.40528639255,19170.206232384313,10079.346850010566,69685.788354747,Brazil
2021-01-10,7037660.190019687,8852320.038846688,188101.82492223755,215135.4825063458,7326235.096237771,194383.7383131162,464.33811245490506,248.18861215063953,1155.5971016528783,79904.06607811013,1107713.743167493,233700.73215705188,19069.05145412218,9961.352509597316,69901.35546492226,Brazil
2021-01-11,7047508.602949845,8922433.183414377,188345.82107599752,216273.79768826446,7345354.592001695,194858.8596942246,462.92406620549446,243.99615375997382,1161.9320020795858,78302.51283105125,1116861.1126285961,231888.1356008934,18971.00259281695,9848.412930157967,70113.14456768893,Brazil
2021-01-12,7057248.719482287,8992754.759705054,188585.7116091003,217412.51339149667,7364233.973046348,195321.7220350838,461.28683746683237,239.8905331027927,1168.0985540380352,76781.96953573191,1125692.0924580162,230044.83010328287,18875.798741759732,9740.11653244216,70321.57629067637,Brazil
2021-01-13,7066884.809116589,9063281.78926475,188821.5732480676,218551.58758093085,7382984.346127423,195779.27745568514,459.84855770402646,235.86163896729704,1174.090920039831,75335.39570620091,1134222.755269663,228616.57921914564,18783.203406974208,9636.089634302072,70527.0295596961,Brazil
2021-01-14,7076420.801960923,9134011.634831958,189053.47293090977,219690.95754716237,7401704.204905811,196236.28249034926,457.9441954098438,231.89968284216593,1179.9035755439836,73955.6983738319,1142469.1343141585,226991.27139612773,18693.002184045035,9535.992844333872,70729.84556720778,Brazil
2021-01-15,7085860.319759585,9204941.966195052,189281.46811409862,220830.5402596095,7420446.305935804,196695.39623863884,456.37112619844265,227.99518318884657,1185.5312930732034,72635.73208732344,1150447.223478837,225519.76820271698,18605.000656016637,9439.517798662186,70930.33136309497,Brazil
2021-01-16,7095206.703967877,9276070.729298864,189505.60706456925,221970.23270215894,7439085.8172452,197148.23489732842,454.9523313365353,224.13895047063124,1190.96912712435,71368.298912699,1158172.9772877444,224522.3262611656,18519.022208736278,9346.384208291769,71128.76310381107,Brazil
2021-01-17,7104463.041155298,9347396.118291078,189725.94117368676,223109.9121921913,7457572.31709359,197597.87907519704,453.636846097128,220.3341091175098,1196.2123998383759,70146.14843330691,1165662.3109016395,223122.85079297525,18434.878541102167,9256.337187421508,71325.38899221458,Brazil
2021-01-18,7113632.21006182,9418916.55022884,189942.62251832892,224249.43668378814,7475989.076953657,198045.104521243,452.5453406924353,216.68134464215836,1201.2566873977776,68963.65598512198,1172931.1001179924,221750.7773710615,18352.403709917795,9169.168906521983,71520.4319377616,Brazil
2021-01-19,7122716.963857037,9490630.642192299,190155.78183788576,225388.64505587608,7494407.3346921485,198503.0817533392,451.2371142231568,213.1593195568421,1206.097807106009,67821.42279249721,1179995.1813709857,220408.78478153358,18269.51585650537,9084.753795216791,71714.0919634588,Brazil
2021-01-20,7131719.836071351,9562537.190576104,190365.5298419802,226527.5835502632,7512691.30449349,198947.74278305558,450.0324796628847,209.7480040944356,1210.731805125106,66718.32077235922,1186870.351731514,219120.89003219202,18188.00396482041,9002.872214313596,71906.5483838059,Brazil
2021-01-21,7140643.183148551,9634635.152351573,190571.97036032396,227666.5479044866,7530798.965025563,199402.62166068907,448.77997445344226,206.44051834376296,1215.1549448262376,65652.8750505653,1193572.3689071843,217829.96747970465,18109.063362585846,8923.34707720019,72097.96177546866,Brazil
2021-01-22,7149489.20359697,9706923.628112,190775.20056360823,228805.66809327272,7548917.29700703,199848.52873401568,447.37670010291913,203.23020328427083,1219.3636957335693,64623.51266321634,1200116.9512423154,216559.56982428546,18031.79266571626,8846.020448419265,72288.47576042637,Brazil
2021-01-23,7158259.951931057,9779401.846731413,190975.3111737301,229945.0605479391,7567137.002440484,200293.17210081368,445.75162563649064,200.1106101218611,1223.354723030905,63628.56255665674,1206519.7777179377,215305.7842477486,17955.756287087686,8770.7483340865,72478.21861941367,Brazil
2021-01-24,7166957.351286223,9852069.030982858,191172.3866638636,231084.8289506185,7585261.917677794,200736.58043515505,444.2155830915144,197.07549013351672,1227.1690529829357,62666.25558747448,1212794.2359414855,214114.04681705014,17880.84297528863,8697.399355166592,72667.18425144441,Brazil
2021-01-25,7175583.204833244,9924923.739567291,191366.50544887583,232225.064458512,7603081.022344384,201192.7451804897,442.549189104524,194.11878501222236,1231.0828267326287,61734.72452250111,1218939.4269278154,212948.21003222564,17806.973358558957,8625.853547020815,72854.70858443342,Brazil
2021-01-26,7184139.206106424,9997964.741192214,191557.74006654113,233365.84591733446,7620828.018007746,201635.9826446044,441.03688931572833,191.23461766529363,1235.047520897002,60832.00403881171,1224956.7090657395,211744.1437751234,17734.081669567153,8556.001273180358,73041.0016249232,Brazil
2021-01-27,7192626.948348913,10071190.955667851,191746.15735000698,234507.24006447927,7638503.820011875,202074.1230035664,439.9235708047054,188.41728346585296,1239.0350846982037,59956.03072372494,1230848.6743972828,210561.19714496995,17662.108151884284,8487.74224248901,73226.2144756373,Brazil
2021-01-28,7201047.932968697,10144601.387196548,191931.81859192334,235649.3017223826,7656109.288467627,202522.85752533906,438.7544437032193,185.66124191635754,1243.0388313570002,59104.64307480301,1236618.0690752522,209543.4133496058,17590.9984879666,8420.984619783238,73410.43152869679,Brazil
2021-01-29,7209403.577189889,10218195.115953308,192114.77970064522,236792.07398255524,7673645.2331181,202982.85448279005,437.07953491894295,182.96110872188,1247.0522455604223,58275.58149985169,1242267.7933632354,208573.7825826348,17520.703281580005,8355.644221192226,73593.72875675932,Brazil
2021-01-30,7217695.220975915,10291971.290467564,192295.0913488905,237935.58838072815,7691112.403294362,203416.5037784363,435.62344087366364,180.3116482452897,1251.0689750690071,57466.48831692029,1247800.9016356028,207615.40744490683,17451.1775894803,8291.643786026165,73776.17451425642,Brazil
2021-01-31,7225924.133293861,10365929.120729921,192472.79911520696,239079.8650635248,7708582.3892186275,203858.6370761977,434.1260231426568,177.70776631645276,1255.0828227199381,56674.907754301705,1253220.6023775057,206509.1612323814,17382.380497641396,8228.912317945622,73957.83026235737,Brazil
2021-02-01,7234091.517782695,10440067.871954866,192647.94361860398,240224.91294707777,7725994.019901425,204300.00040228575,432.7578602241847,175.14450339702307,1259.0877388465742,55898.28595053237,1258530.2581848777,205415.72026228844,17314.27473783912,8167.384488834068,74138.75122494437,Brazil
2021-02-02,7242198.533429672,10514386.858937034,192820.5606466788,241370.7298679597,7743303.754907306,204741.06266013125,431.71081042721926,172.6170280748047,1263.077814032731,55134.943325551096,1263733.3857644328,204342.45972155867,17246.82634069957,8107.01564697735,74318.98698216863,Brazil
2021-02-03,7250246.329209102,10588885.440944578,192990.6812775442,242517.3027267963,7760496.334220351,205181.14430326357,430.48430960402766,170.12063086542184,1267.047272249125,54386.29460528136,1268833.6559336684,203288.03010747483,17180.004321774933,8047.795779430307,74498.58200754412,Brazil
2021-02-04,7258235.978300261,10663563.01709845,193158.3319958598,243664.6076249163,7777623.063499952,205620.23454637654,428.89256798928545,167.6507183155918,1270.9904643072805,53652.41007323295,1273834.893620862,202286.03422081418,17113.78039748594,7989.6490911589935,74677.57615387067,Brazil
2021-02-05,7266168.50659498,10738419.022191439,193323.54529837068,244812.60999436773,7794684.497827462,206050.95195000345,427.7648636618105,165.21330251087784,1274.901861635095,52933.15995459715,1278741.0778650735,201307.86446494004,17048.12872810755,7932.528294718824,74856.00509298965,Brazil
2021-02-06,7274044.898584445,10813452.922905069,193486.42041449124,245961.2647216019,7811681.168465057,206477.2138577653,426.56706530095835,162.87511612055823,1278.7760503650934,52228.35564905274,1283556.3418161443,200370.2327047682,16983.025685196277,7876.391989464872,75033.90071363002,Brazil
2021-02-07,7281866.1004699785,10888664.214386497,193647.02427131607,247110.51626515068,7828613.584862985,206902.2609921858,425.2568597437639,160.6038568248332,1282.6077256944554,51537.74973076606,1288284.9727346974,199457.85124247096,16918.449641168118,7821.201885533519,75211.29148142785,Brazil
2021-02-08,7289633.022977798,10964052.417151183,193805.411462083,248260.2987675676,7845482.236475794,207326.10023362807,423.96771762926073,158.3871907669236,1286.3916865348,50861.03594839095,1292931.4119921376,198552.35898254946,16854.380778887775,7766.92250781972,75388.2027646862,Brazil
2021-02-09,7297346.5439059045,11039617.074280277,193961.6338513439,249410.6701377636,7862287.594405742,207748.74052154802,422.7021342765074,156.22238926091813,1290.1228304129909,50197.84922506881,1297500.2550706512,197653.48506559833,16790.800919376314,7713.520928106271,75564.657129094,Brazil
2021-02-10,7305007.510428616,11115357.748884758,194115.7406609082,250561.84484568355,7879030.112889806,208170.1928048185,421.4625562445144,154.10680956428405,1293.796148629859,49547.76565842854,1301996.2515632058,196760.36387131547,16727.11912569683,7660.966522711329,75740.67460448109,Brazil
2021-02-11,7312616.741181781,11191274.02181084,194267.7785516575,251713.89155014636,7895710.230645168,208590.46999456792,420.2513838289451,152.0378907493141,1297.4067216420663,48910.3025205866,1306424.3051735517,195871.2563902593,16663.354962506797,7609.230753164738,75916.27292608283,Brazil
2021-02-12,7320175.028149575,11267365.489563787,194417.7917014507,252866.87185947804,7912328.372086694,209009.58691939892,418.46164039614087,150.0131497932016,1300.9497146858193,48284.91825814696,1310789.4737162194,194957.46444182133,16600.028366268147,7558.286967794411,76091.46775294654,Brazil
2021-02-13,7327683.138371725,11343631.762429241,194565.82187929063,254020.84235108166,7928884.9484285265,209420.0885275384,416.9493791119312,148.03017783991527,1304.4203735964547,47671.012492201124,1315096.969116522,194012.04553201539,16537.13887232961,7508.11022214964,76266.27286545373,Brazil
2021-02-14,7335141.815488286,11420072.462773412,194711.90851593428,255175.85465396117,7945380.3586808555,209809.3124351495,415.75448111143487,146.08663664365304,1307.8140208504628,47067.92601832814,1319352.1574105544,193075.01025564852,16474.675809988286,7458.677116561681,76440.70034417138,Brazil
2021-02-15,7342551.781137409,11496687.223504942,194856.08877113133,256331.95552733104,7961815.007193066,210216.23311204393,414.7788463523757,144.1802551970468,1311.126051781961,46474.94080659456,1323560.5587451924,192145.98979019152,16412.629389085807,7409.965649122372,76614.76073152944,Brazil
2021-02-16,7349913.7362200795,11573475.686683204,194998.39759762844,257489.1869355141,7978189.3349014865,210631.52119974548,413.80645189517236,142.30882649711566,1314.351931001438,45891.280001554485,1327727.8473780937,191224.56164639583,16350.990616215393,7361.9550826707855,76788.46317826211,Brazil
2021-02-17,7357228.362044528,11650437.502259007,195138.8678021194,258647.5861192764,7994503.735357887,211045.07547594246,412.7603640363377,140.47020449096453,1317.4871889775677,45316.107922249554,1331859.851677698,190310.24966829387,16289.75121889729,7314.625824448653,76961.8155758027,Brazil
2021-02-18,7364496.321361708,11727572.32693515,195277.53010327474,259807.1856638006,8010758.590338982,211456.04937223688,411.48170226532966,138.66230115533108,1320.527418793121,44748.53006220891,1335962.5541232266,189402.52403319877,16228.903576978948,7267.959317180328,77134.824676143,Brazil
2021-02-19,7371718.259302254,11804879.823135404,195414.41318698795,261099.57316522097,8027007.158063805,211865.76627584576,410.2019401382422,136.88308371321182,1323.46827305216,44187.59308944925,1340042.0913046815,188500.80125170466,16168.440660555847,7221.93794054538,77307.49620025419,Brazil
2021-02-20,7378894.815439001,11882358.97421126,195549.54375898454,262426.1286881057,8043221.003262154,212274.2318332376,408.7982049444836,135.13057199658942,1326.555522884708,43633.01107814827,1344091.8255998527,187604.66576447553,16108.355973795522,7176.556136746891,77479.15107585676,Brazil
2021-02-21,7386026.639352239,11960008.54438573,195682.9465949093,263755.9953138669,8059301.995053731,212681.45279969118,407.1882796052232,133.40283592476044,1329.8666257612058,43086.281015271285,1348101.0335041273,186715.77095514693,16048.643504122738,7131.823913238011,77649.57017446868,Brazil
2021-02-22,7393114.342045872,12037827.92740206,195814.64458801702,265089.1642441822,8075314.245530897,213087.4370169015,405.6487578142842,131.69799310772214,1333.1689303152962,42547.433635592395,1352070.9487181662,185834.50003553816,15989.297676228918,7087.702693632804,77819.38301633112,Brazil
2021-02-23,7400158.5203634845,12115816.51190212,195944.6587945851,266425.625917741,8091268.5241156565,213492.19339173497,404.42055490866187,130.01420656807022,1336.461673558806,42016.375594988385,1356002.7807081898,184960.70887880505,15930.313310458325,7044.178317612968,77988.58450005949,Brazil
2021-02-24,7407159.7593990415,12193973.68064597,196073.00847714944,267765.3701121713,8107165.166885266,213895.7318760804,403.2020117140928,128.3496825643524,1339.744194430299,41493.00327351506,1359897.7117749173,184094.23025701026,15871.685585158411,7001.239035557024,78157.16874385066,Brazil
2021-02-25,7414118.633011087,12272298.809946034,196199.71114567295,269108.3859870987,8123004.504716631,214298.06344773533,401.9941527311894,126.70266852350323,1343.0158749273978,40977.20277540721,1363756.8970535654,183234.87384112377,15813.41000260925,6958.87361204531,78325.12930006348,Brazil
2021-02-26,7421035.704288025,12350791.269155111,196324.7825967505,270454.6621251546,8138786.863586029,214699.20009228168,400.7979819263419,125.07145107755787,1346.276138055895,40468.849929078664,1367581.4645138492,182382.42620102246,15755.482358205132,6917.071276938543,78492.45920907706,Brazil
2021-02-27,7427911.525969123,12429450.42020311,196448.23695093294,271804.18657101534,8154512.564840319,215099.1547859023,399.7039337455644,123.45435418243869,1349.524445860763,39967.81028712226,1371372.5149599826,181536.65080549038,15697.898712547962,6875.82168109715,78659.15104799904,Brazil
2021-02-28,7434746.640825437,12508275.617177866,196570.08668826846,273156.94686859264,8170181.925442325,215488.9674038911,398.6703952880198,121.84973733552033,1352.7602975773043,39473.93912630983,1375131.1220306768,180697.28802221856,15640.655366220511,6835.114856314845,78825.1969747562,Brazil
2021-03-01,7441541.582004506,12587266.205945857,196690.34273170267,274512.93009644176,8185795.258192882,215879.18815344444,397.6336020943563,120.25604343420127,1355.983227849123,38987.08144759224,1378858.3321991423,179893.55306676263,15583.748836944345,6794.941179068759,78990.58876799047,Brazil
2021-03-02,7448296.873342231,12666421.523809006,196809.05330881508,275872.12290148844,8201352.871931745,216287.28513240558,396.49636457116867,118.71057711241883,1359.1928050466813,38507.07197609935,1382555.164773087,179103.21730629736,15527.175838917494,6755.291337724775,79155.31786314957,Brazil
2021-03-03,7455013.029645078,12745740.899194144,196926.2687370065,277234.5115311555,8216855.071719382,216687.4404171264,395.3689713746571,117.21542819141177,1362.3886296670535,38033.73516114005,1386222.6118947174,178317.24146432834,15470.933264115825,6716.156302846968,79319.37538513727,Brazil
2021-03-04,7461690.556945434,12825223.651372021,197042.00898777012,278600.08186396176,8232302.159001462,217081.65380022797,394.21338310153806,115.74025076362886,1365.5703328062664,37566.88517620223,1389861.638540738,177535.34751778466,15415.018165379297,6677.527300355956,79482.75217787735,Brazil
2021-03-05,7468329.952732644,12904869.090203077,197156.29345507175,279968.81943867274,8247694.4317577,217474.7136621562,393.0598619282391,114.2844673016225,1368.7375747109763,37106.325918952796,1393473.1825223523,176757.2341474508,15359.427741097286,6639.395787210204,79645.43883105554,Brazil
2021-03-06,7474931.706162086,12984676.515907362,197269.14098116886,281340.7094820735,8263032.184636522,217866.6292411154,391.91557895920414,112.84752609711722,1371.890043400752,36651.85101123767,1397058.1544852608,175982.57673796674,15304.159321361687,6601.753429441713,79807.4257042855,Brazil
2021-03-07,7481496.298244325,13064645.218856417,197380.5698811941,282715.73693543003,8278315.709076932,218257.4101469113,390.78090579590935,111.428900025232,1375.027453356539,36203.24379908176,1400617.4379096632,175211.02737782802,15249.21035543643,6564.592082239687,79968.70294905454,Brazil
2021-03-08,7488024.202016292,13144774.479384888,197490.59796658676,284093.88647969754,8293545.293418768,218647.06635064812,389.6562037367985,110.02808539266698,1378.1495442675077,35760.277352689045,1404151.8891102574,174442.21485938557,15194.578400410712,6527.903771966696,80129.26052847132,Brazil
2020-11-29,373662.0,373662.0,12046.0,12046.0,373662.0,12046.0,0.0,0.0,0.0,0.0,62521.0,17654.114504400874,0.0,0.0,0.0,Canada
2020-11-30,379337.14285714284,379337.14285714284,12123.714285714286,12123.714285714286,379337.14285714284,12123.714285714286,77.71428571428623,77.71428571428623,77.71428571428623,7041.639623704623,63280.60846586271,23924.879398542653,5675.1428571428405,5675.1428571428405,5675.1428571428405,Canada
2020-12-01,383741.3283655704,385415.15318823874,12202.931993002063,12229.812449001976,385019.07581622794,12206.61740651614,82.90312080185413,79.21770728777665,106.09816328769011,12856.89707284485,64082.29508578628,32812.20766560299,5681.932959085068,4404.185508427559,6078.010331095895,Canada
