Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-17,6512441.244018429,7043783.267298021,178274.9093368675,187066.39616153634,6615586.010630362,180865.8421811093,421.5159413482179,286.5013688330364,805.8513698496099,110178.57306223837,600032.4011304041,236696.96063011407,16965.894117718562,10960.214946484193,42571.8422170179,Brazil
2020-12-18,6523152.863295717,7086429.109257793,178555.42825752002,187870.7079303588,6632387.924455035,181286.11352196452,418.3278134112188,280.51892065251013,804.3117688224593,108051.6125827083,610649.1712959991,234090.08561163236,16764.42023151368,10711.619277288206,42645.8419597717,Brazil
2020-12-19,6533632.872876862,7129138.232807664,178830.0707157998,188673.3648924121,6648996.730276996,181703.40113295498,415.167910369084,274.64245827979175,802.6569620532973,106016.73237818727,620659.4734909383,231973.42841913263,16570.482140856795,10480.0095811449,42709.12354987115,Brazil
2020-12-20,6543896.701866266,7171901.038917558,179098.9298247312,189474.23192433373,6665424.901344365,182113.66718120308,412.1134776441031,268.859108931385,800.8670319216326,104061.00229774631,630095.2027566008,230593.58226159663,16393.592933456413,10263.828989404254,42762.80610989407,Brazil
2020-12-21,6553958.369782096,7214708.938282182,179362.0864708448,190273.15649486595,6681600.111579173,182523.90499869312,409.3376671076112,263.1566461136099,798.9245705322246,102173.17549055078,638987.5451204269,229738.87453762893,16219.562659158371,10061.667915829457,42807.89936462417,Brazil
2020-12-22,6563830.619822912,7257554.252333813,179619.6099285509,191069.96932860638,6697606.801646136,182937.63724829498,406.47853745831526,257.523457706091,796.8128337404341,100354.45127598116,647366.9775959186,226741.74288215447,16061.440088887699,9872.250040816143,42845.31405163091,Brazil
2020-12-23,6573525.039452308,7300430.12367495,179871.55844416114,191864.48503622154,6713452.611209785,183337.61284830933,403.86952638151706,251.94851561024552,794.5157076151518,98603.36554738604,655263.2681826389,223874.1651182015,15905.399381992407,9694.41962939594,42875.871341136284,Brazil
2020-12-24,6583052.169508407,7343330.435034441,180117.97979106568,192656.5027127756,6729185.270077598,183737.9309240407,401.1208802811452,246.4213469045353,792.0176765540673,96917.09989595281,662705.4758662127,221125.05905574356,15761.812011153437,9527.130056099035,42900.3113594912,Brazil
2020-12-25,6592421.602930207,7386249.735935945,180358.91179749285,193445.80650578716,6744746.502822423,184137.35463224532,398.3542389856302,240.79063494171714,789.3037930115534,95292.7005433753,669721.9506183262,218483.24819905372,15618.28254782129,9369.433421799913,42919.30090150423,Brazil
2020-12-26,6601642.074088884,7429183.176344819,180594.38284819518,194232.16615449954,6760130.897145981,184534.3224289362,395.86578196985647,235.06945383700076,786.3596487123868,93727.07834185383,676340.3333967266,215937.46174673643,15480.656586844474,9220.47115867678,42933.4404088743,Brazil
2020-12-27,6610721.539618082,7472126.446629329,180824.42815911016,195015.3375018316,6775512.705649406,184928.94453989025,393.73337140344665,229.3650140396203,783.1713473320415,92217.00877409526,682587.5561452231,213476.33459169633,15348.377872785553,9079.465529198758,42943.270284509286,Brazil
2020-12-28,6619667.251552209,7515075.723235314,181049.22420865533,195795.06298033998,6790682.681371071,185321.33649114319,391.2213609748578,223.78959805090562,779.7254785083933,90759.13195331284,688489.8417936859,211088.40732117312,15220.987095269375,8945.711934126914,42949.27660598513,Brazil
2020-12-29,6628485.823504675,7558027.555461463,181268.94775771222,196571.07207352368,6805846.8271466205,185711.61895745236,389.16960106469924,218.33041671020328,776.009093183704,89349.95262322635,694070.8589851728,208827.68566930766,15098.068072136492,8818.571952465922,42951.83222614881,Brazil
2020-12-30,6637183.290548455,7600978.536568706,181483.75185696335,197343.23834558093,6820761.306463013,186099.91718740913,387.14463559450815,212.97519146293052,772.1662720572494,87985.84015806206,699343.8721191449,206958.04481408233,14979.24364525266,8697.46704377979,42950.98110724334,Brazil
2020-12-31,6645765.163398264,7643925.552176862,181693.77841428906,198111.7959613577,6835557.8553958535,186486.20761757146,384.99891706442577,207.71212937607197,768.5576157767791,86663.02856255267,704320.005932161,205304.04851340232,14863.474293723702,8581.872849809006,42947.0156081561,Brazil
2021-01-01,6654236.477436608,7686865.833063469,181899.15860008492,198876.87685846927,6850239.954019268,186870.39974448772,383.1100662004319,202.52989935030928,765.0808971115621,85377.61647193742,709010.452331907,203270.70739119872,14748.33103329502,8471.314038343728,42940.280886607245,Brazil
2021-01-02,6662601.869281067,7729796.919055111,182100.01323287585,199638.59129073645,6864810.802121446,187252.48536803035,381.4554681448499,197.41760950212483,761.7144322671811,84125.56715196201,713426.3698851216,201427.33174540589,14636.392222780734,8365.391844458878,42931.08599164151,Brazil
2021-01-03,6670865.737134769,7772716.629213041,182296.45314620223,200397.03203326184,6879439.855152287,187631.48809974352,379.3817206196545,192.36478564908612,758.4407425253885,82902.70849887858,717578.8838175957,199492.9569730033,14527.404726039618,8263.867853702046,42919.71015792992,Brazil
2021-01-04,6679032.048067893,7815623.0348560205,182488.57953767118,201152.27479328946,6893989.008965805,188008.6235436473,377.4015519517998,187.3992128224927,755.2427600276133,81704.73303944581,721479.086014173,197781.3428376289,14421.140055847354,8166.310933124274,42906.40564297978,Brazil
2021-01-05,6687104.434100108,7858514.43515037,182676.48430103957,201904.378601051,6908362.095000827,188381.52412943813,375.51827388317906,182.63000796243432,752.1038077615376,80530.36590928963,725138.0350187497,196108.65731352224,14319.648328459822,8072.38603221532,42891.40029434953,Brazil
2021-01-06,6695086.23726771,7901389.335022931,182860.25034215764,202653.38618155234,6922550.065415714,188755.90531119,373.3881392152398,178.01914009978645,749.0075805013475,79381.15712009603,728566.7560342744,194473.64496857324,14220.955946276896,7981.803167602047,42874.899872560985,Brazil
2021-01-07,6702980.536529694,7944246.425175899,183039.95187953924,203399.32430822164,6936640.407897356,189126.32644318746,370.42113199745654,173.5537894211302,747.9433935852139,78256.83661388904,731776.2409227482,193078.03905541822,14124.374314153567,7894.299261983484,42857.09015296772,Brazil
2021-01-08,6710790.172113366,7987084.564003483,183215.6547303221,204142.20413927795,6950635.092207717,189494.77237417904,368.44593099158374,169.2243674430356,748.4649392798019,77157.03994834627,734777.4482052252,191469.7397738161,14029.746518615633,7809.6355836726725,42838.138827584684,Brazil
2021-01-09,6718517.767543182,8029902.761229433,183387.4165823034,204882.02153765765,6964751.144805732,189861.24199213984,366.46961796079995,165.02161052526208,748.8907635396172,76081.3083054716,737581.3030618114,189966.79242605058,13936.92998774629,7727.595429815352,42818.19722594973,Brazil
2021-01-10,6726165.749573244,8072700.163101654,183555.2872527507,205618.75737528966,6978634.043049011,190225.73669096566,364.49469882581616,160.93656416024896,749.2163870225777,75029.08849159512,740198.6973316657,188540.64866096788,13845.797576895915,7647.982030062005,42797.40187222045,Brazil
2021-01-11,6733736.3662229795,8115476.038995745,183719.3089346019,206352.37782246002,6992371.419172791,190588.26029198183,362.52360101617523,156.96056800198858,749.4375776964007,73999.7329373732,742640.4895129994,186935.7634967172,13756.288589017466,7570.616649735719,42775.87589409109,Brazil
2021-01-12,6741231.703096505,8158229.769293377,183879.56961682247,207082.83462299168,7006071.557848377,190949.8275298173,360.46161883781315,153.085241631401,749.5503384453768,72992.4996977885,744917.5047630764,185414.83208531892,13668.298061857931,7495.336873525754,42753.730297632515,Brazil
2021-01-13,6748653.698148979,8200960.8344142055,184036.21614894012,207810.06535592134,7019906.118201323,191311.20950020128,358.9058826333785,149.3024709976744,749.550895297929,72006.55245214987,747040.5348982133,183976.44619172017,13581.71599809546,7421.99505247362,42731.06512082834,Brazil
2021-01-14,6756004.15504777,8243668.804891505,184189.35439952594,208533.9936843111,7033402.572995234,191671.1808586905,357.5258254343935,145.60439551773015,749.4356862422428,71040.96050409248,749020.3383937789,182566.31184938495,13496.454793911427,7350.456898790784,42707.970477299765,Brazil
2021-01-15,6763284.755262125,8286353.332392275,184339.08399255745,209254.67563944665,7046861.18965718,192029.72611760406,354.7234441899345,141.98339580770698,749.2013506027288,70094.69878157767,750867.6403841947,181197.45519414733,13411.583444852382,7280.600214355625,42684.527500770055,Brazil
2021-01-16,6770497.06900237,8329014.141591859,184485.4986466297,209972.34569078044,7060418.433776613,192385.077546028,352.80538796432666,138.43208197830245,748.8447189507715,69166.64783689313,752593.1326629347,180013.39700623509,13324.907797949389,7212.313740245067,42660.80919958372,Brazil
2021-01-17,6777642.565118093,8371651.022821812,184628.68636272725,210687.11741239476,7073784.6778342435,192737.140149589,350.90428119763965,134.94328253535787,748.3628035146103,68255.59384665273,754207.4736825256,178841.5619806063,13239.423511083238,7145.4961157226935,42636.88122995291,Brazil
2021-01-18,6784722.620054396,8414263.825417425,184768.72960295875,211399.09408311502,7086974.138491247,193087.45766745668,349.0221040234901,131.5100337731128,747.7527890830243,67360.22861179664,755721.2885545463,177673.58486027044,13155.03848204948,7080.054936302826,42612.802595613524,Brazil
2021-01-19,6791738.525955853,8456852.450944956,184905.70546069523,212108.36978006468,7100084.351591521,193436.07913834666,347.00466895257705,128.12556971158483,747.0124596247624,66479.14955759126,757145.1473708927,176311.26101062947,13071.691873185337,7015.905901457183,42588.62552753091,Brazil
2021-01-20,6798691.497999266,8499416.611357767,185039.68582252337,212815.0295704006,7113116.2460444085,193783.01832363298,345.32220479642274,124.78663409224828,746.2745695623453,65610.85973362926,758482.8426816982,174940.7140481985,12989.334014705382,6952.972043412738,42564.16041281074,Brazil
2021-01-21,6805582.681028619,8541955.89506419,185170.7375224084,213519.14969387883,7126070.704807385,194128.219248113,343.5081967160222,121.56399612920359,745.6268822072889,64753.76781382953,759733.6143108178,173582.94397351143,12907.919470899738,6891.183029353619,42539.283706422895,Brazil
2021-01-22,6812413.166165503,8584470.025332566,185298.92248843572,214220.79773669736,7138948.568798556,194471.67508274494,341.72055112436647,118.45205510486267,745.0106721030315,63906.74829659143,760899.4649469471,172239.73408794418,12827.406637205742,6829.574981027283,42514.13026837632,Brazil
2021-01-23,6819184.042430981,8626958.765704906,185424.297882495,214920.03279701236,7151750.640436846,194813.38263925028,340.41599451974616,115.42695244462811,744.4210335278185,63071.461354286854,761982.4897212517,170912.20884949778,12747.757375610061,6758.338734667748,42488.74037233926,Brazil
2021-01-24,6825896.317714158,8669421.916345926,185546.9162332422,215616.9056425346,7164477.6868452765,195153.34048787912,339.4460647685628,112.48411537957145,743.8532086462947,62248.291238257414,762984.8762073674,169600.47693818194,12668.936684790067,6688.37024713587,42463.15064102039,Brazil
2021-01-25,6832550.945387815,8711859.310739525,185666.8255626586,216311.45886058194,7177130.442749423,195491.54891449303,338.20575606432976,109.6191189182282,743.3025803398632,61437.30351747827,763908.9044214,168381.44857014262,12590.912401602603,6619.615726765245,42437.39439359866,Brazil
2021-01-26,6839148.834885679,8754270.812699622,185784.06950652043,217003.72700093902,7189709.613100051,195828.00987985244,336.4609653594089,106.82767874875572,742.7646653963602,60638.52384105953,764756.9468219252,167214.0241458805,12513.654930994846,6552.029864723794,42411.50196009688,Brazil
2021-01-27,6845690.855343766,8796656.31366546,185896.51055903803,217693.73671186803,7202215.8754461575,196162.72698100226,334.71710114981397,104.10564447799698,742.2351080181252,59851.93793824618,765531.4683099891,166064.13679590254,12437.137001620606,6485.570734563284,42385.50096583925,Brazil
2021-01-28,6852177.838895198,8839015.730254304,186004.6839245832,218381.5068696025,7214649.882082207,196495.70541464858,332.9784336453886,101.44899320584955,741.7096736601088,59077.49161841817,766235.0262291074,164930.87649399153,12361.333444715478,6420.199470340274,42359.41658884287,Brazil
2021-01-29,6858610.583651483,8881349.002046997,186110.27560488257,219067.0487016256,7227012.263312765,196814.68963961783,331.2465277718147,98.85382339262287,741.1842431497062,58315.09077109035,766870.2703652661,163813.25291156868,12286.220994001254,6355.879975372925,42333.27179269306,Brazil
2021-01-30,6864989.8564000875,8923656.089584287,186213.3487663068,219750.3659040218,7239303.6645607725,197122.3745560849,329.5229155216366,96.31634903984377,740.6548071085708,57564.6013659125,767439.9429469213,162710.19541769385,12211.778104647994,6292.578658710234,42307.08753729053,Brazil
2021-01-31,6871316.395045299,8965936.972553816,186313.96352790325,220431.45475320634,7251524.706982989,197417.56177987126,327.8090976635576,93.83289413925377,740.1174606250715,56825.84945266931,767946.878644999,161620.55307906526,12137.984789446928,6230.264196678996,42280.88296952844,Brazil
2021-02-01,6877590.910816808,9008191.648149623,186412.17705700308,221110.30421227124,7263675.982489606,197750.9803824963,326.10654536876245,91.39988738196553,739.5683982098708,56098.62116128041,768394.0045728951,160543.0946600197,12066.5384683609,6168.907317131758,42254.67559580691,Brazil
2021-02-02,6883814.090268122,9050420.129587777,186508.04366025334,221786.89603222394,7275681.637429059,198083.37492660104,324.39665290305857,89.01385713942,739.0039089665806,55382.662701800335,768784.3402864761,159476.5086225325,11996.227432005107,6108.480604202487,42228.481438154355,Brazil
2021-02-03,6889986.597084797,9092622.444763277,186597.09084176566,222461.2048483506,7287594.903885457,198420.29743008752,322.317164226406,86.6714266743802,738.4203720250807,54677.68036441856,769120.997784078,158419.40312621742,11926.497596855275,6048.95832167659,42202.31517549977,Brazil
2021-02-04,6896109.073720606,9134798.635034733,186681.460151342,223133.27567563165,7299437.781075704,198744.34878507518,320.7534380456491,84.36930957634468,737.8142521763511,53983.34051945945,769407.181506507,157360.10695122363,11857.334143586457,5990.316253133118,42176.190271455795,Brazil
2021-02-05,6902182.142877988,9176948.754124725,186763.56445677747,223803.26781348934,7311210.83207932,199072.92197723404,319.1932501718693,82.10430543546681,737.1820957264281,53299.26961738233,769646.1883370394,156254.56846932898,11788.724331122823,5932.53155733645,42150.11908999272,Brazil
2021-02-06,6908206.408847626,9219072.867124809,186843.43775247232,224471.24302163374,7322914.6071642935,199400.21797233706,317.63751255039824,79.87329569485155,736.5205265516415,52625.05418878143,769841.4076014216,155211.87859669578,11720.65628890507,5875.582637345418,42124.113000083715,Brazil
2021-02-07,6914182.458720546,9261171.049595185,186921.110992209,225137.25688731167,7334549.644567062,199726.2377078055,316.0871174255444,77.67323973667226,735.8262423443666,51960.24084438589,769996.3210678699,154175.49825895703,11653.118934061378,5819.449022131972,42098.18247037567,Brazil
2021-02-08,6920110.863484866,9303243.386750069,186996.61216333503,225801.36137035897,7346116.47119825,200046.70780077655,314.5727541060187,75.50117112603039,735.0960110388114,51304.33627505979,770114.5029470709,153144.837884762,11585.169289198704,5764.111259412952,42072.33715488389,Brazil
2021-02-09,6925992.179018174,9345289.972720565,187069.96635738292,226463.60487464108,7357615.6032812605,200359.76741595208,313.05961517459946,73.3541940478899,734.3266674148908,50656.80725180213,770199.6198921808,152119.27349639274,11515.527650860138,5709.550818713382,42046.58597049676,Brazil
2021-02-10,6931826.946985479,9387310.909887716,187141.2086695427,227124.0323161471,7369047.546930105,200654.96924217232,311.476635369414,71.24231215979671,733.5151098568749,50017.08062574682,770255.4309988263,151098.16506604903,11446.419579546899,5655.750003645197,42020.9371671509,Brazil
2021-02-11,6937615.695651695,9429306.308278974,187210.4259480405,227782.68518788586,7380412.798672217,200943.6997263414,309.95617386631784,69.21727849778836,732.6582972856704,49384.543328162705,770285.7878051039,150083.240036539,11377.835259965621,5602.691872534342,41995.39839125797,Brazil
2021-02-12,6943358.940616824,9471276.285022154,187277.66408609322,228439.60162174032,7391781.663228976,201252.14498142677,308.44525508536026,67.2381380527222,731.7532462230593,48758.54418765475,770294.6342915803,149075.9380219331,11309.76897775475,5550.3601829484105,41969.976743180305,Brazil
2021-02-13,6949057.185481159,9513220.963851323,187342.96100199368,229094.81644742342,7403104.579914005,201559.08965453267,306.9446731058997,65.29691590045695,730.7970280033769,48139.828717913726,770286.0068812921,148076.19659016453,11242.261477621272,5498.751177509315,41944.6788291689,Brazil
2021-02-14,6954710.923096941,9555140.47465971,187406.3531912416,229748.36124867792,7414364.004904523,201864.54486309257,305.4552085598989,63.39218924791203,729.7867661339988,47529.35024230259,770264.0344397459,147083.9516032305,11175.28015814349,5447.848844824359,41919.51080838591,Brazil
2021-02-15,6960320.671381601,9597034.80827371,187467.87577814586,230400.26441683146,7425560.389123347,202168.52249244315,303.97762935058563,61.522586904262425,728.7990326546424,46927.01165144248,770228.9140690382,146099.1372171924,11108.803842569701,5397.630549870431,41894.33361400105,Brazil
2021-02-16,6965886.931376943,9638903.619692627,187527.562564963,231050.55120185734,7436694.176908779,202471.0351837866,302.512691343436,59.686786817153916,728.0182413618022,46332.712721021824,770171.4385432691,145121.68588217557,11042.826143465936,5348.08460358344,41868.81141891703,Brazil
2021-02-17,6971410.177816037,9680746.910157556,187585.44607869507,231699.2437610374,7447765.806304926,202772.09632280644,301.06113901984645,57.8835137320566,727.254990707559,45746.35011179633,770091.9456404842,144151.5283423696,10977.340953977779,5299.199731089175,41843.290464928374,Brazil
2021-02-18,6976890.877427766,9722564.708824497,187641.55761566135,232346.36120535055,7458775.709324355,203073.12366936757,299.06454830174334,56.11153696628753,726.4942213236936,45167.81736958902,769991.4891408944,143188.59363602803,10912.342421117239,5250.96503229253,41817.798666941,Brazil
2021-02-19,6982329.489301907,9764357.045720635,187695.9272839491,232991.91964368956,7469724.312185787,203386.30613714285,297.0332229931664,54.36966828774894,725.7355845936399,44597.00492529021,769871.0952398899,142232.80909546858,10847.824921630323,5203.369946221821,41792.336896138266,Brazil
2021-02-20,6987726.465219457,9806123.951498993,187748.58404383666,233635.93222501694,7480612.035529147,203693.86328820512,295.625660256017,52.65675988755538,724.9787698225409,44033.800094857485,769731.7625480419,141263.21178000807,10785.372336323373,5156.404218730517,41766.90577835776,Brazil
2021-02-21,6993082.249951542,9847865.457216404,187799.55574630675,234278.40917853793,7491439.294610162,203999.71451441548,294.1301203389885,50.9717024700949,724.2235024663678,43478.08707931575,769574.4620911013,140257.09768263155,10724.160468391143,5110.057873330079,41741.50571741164,Brazil
2021-02-22,6998397.281529865,9889581.59413264,187848.86916971812,234919.35785200866,7502206.499476438,204293.45325040264,292.7491307297896,49.313423411367694,723.4695424224192,42929.74696475719,769400.1373099997,139256.47215889624,10663.375635793433,5064.321184751578,41716.13691623509,Brazil
2021-02-23,7003671.991491431,9931272.393528622,187896.55005473748,235558.78274824732,7512914.055126781,204580.0311228785,291.38421691028634,47.680885019362904,722.7166824309679,42388.65772234128,769209.7040608482,138261.05822538372,10602.483053381555,5019.184655031189,41690.799395982176,Brazil
2021-02-24,7008906.805099968,9972937.88654196,187942.62313761594,236196.68555994227,7523562.374286218,204840.15685560607,290.0360019150248,46.07308287845808,721.9647465264716,41854.6942082948,769004.0506149391,137273.3686020032,10541.854001274332,4974.638991899788,41665.49301333912,Brazil
2021-02-25,7014102.141546293,10014578.10401813,187987.11218187874,236833.06520283554,7534151.881886524,205125.2876408686,288.7051019978244,44.48904426279478,721.213588588289,41327.72816391182,768784.0376587441,136293.8146682361,10481.652624970302,4930.675089189783,41640.21747616865,Brazil
2021-02-26,7019258.414129602,10056193.076375812,188030.0400085171,237467.9178473584,7544682.977890028,205395.20472599735,286.8532923616003,42.9278266383626,720.4630909428815,40807.6282155537,768550.4982939156,135322.28011691806,10421.874663429335,4887.284009138122,41614.972357682884,Brazil
2021-02-27,7024376.030421507,10097782.83348504,188071.42852474362,238101.23694878555,7555156.057903008,205697.4389159231,284.97902291076025,41.38851622652146,719.7131630438671,40294.259874649084,768304.2380372861,134358.65221329604,10362.515961162746,4844.456966352649,41589.75710922852,Brazil
2021-02-28,7029455.392414468,10139347.40455697,188111.29875138783,238733.01327599227,7565571.513922641,205992.51034803622,283.69522373451036,39.87022664421238,718.9637402113585,39787.48553769392,768046.0348208682,133402.82179502846,10303.572458201088,4802.1853133114055,41564.57107192837,Brazil
2021-03-01,7034496.896656096,10180886.818044102,188149.67084898753,239363.2349388626,7575929.7344244495,206277.43951440763,282.428658488614,38.37209759969846,718.2147824360873,39287.164486251466,767776.6389918549,132483.64446115412,10245.040180993266,4760.4605272542685,41539.41348713264,Brazil
2020-11-22,333936.0,333936.0,11502.0,11502.0,333936.0,11502.0,0.0,0.0,0.0,0.0,53297.0,17138.42502145935,0.0,0.0,0.0,Canada
2020-11-23,338864.0,338864.0,11573.57142857143,11573.57142857143,338864.0,11573.57142857143,71.57142857142935,71.57142857142935,71.57142857142935,6565.753344048007,54220.35709659644,22142.560806257563,4928.0,4928.0,4928.0,Canada
2020-11-24,342700.8455426524,344326.6617854648,11647.120565330468,11680.381931397447,343835.32941721624,11650.673054606672,77.10162603524259,73.54913675903845,106.81050282601791,12025.649339797134,55164.278744007475,33204.35861070304,4971.329417216271,3836.845542652416,5462.661785464792,Canada
2020-11-25,345769.0256541325,350362.5525207168,11722.64212154908,11814.871880903851,348854.24262378435,11731.77552409003,81.17858767998314,75.35595980562175,134.48994950640372,16582.693686920626,56121.73232420466,41151.13741775093,5015.868095691723,3068.180111480062,6035.890735252004,Canada
