Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-02,7723205.5177557,8582479.522318905,195914.83167868707,208621.5492555558,7788504.773022994,197568.16404943707,815.8555044510867,682.6650629603246,2373.1224550131883,253194.13489173126,1665426.755872874,457847.18646471633,37490.69083234668,28814.709677150473,141371.04190615006,Brazil
2021-01-03,7751083.70151457,8727647.939221393,196596.90725599232,211071.11105047085,7825452.217628221,198371.29465297482,809.1955043948255,680.6770492258947,2449.561794915062,263323.7859947315,1754348.519445306,456727.51028400805,36947.44460522663,27878.183758869767,145168.4169024881,Brazil
2021-01-04,7778110.258662283,8876264.579828981,197276.62814570175,213590.14981538468,7861909.695077124,199176.960856019,805.0557358934893,678.3039066000201,2519.0387649138283,272655.7294549393,1839000.5933447178,453710.2660538507,36457.477448903024,27026.557147713378,148616.640607588,Brazil
2021-01-05,7804361.890645733,9028012.77302182,197953.3741406203,216171.9818041633,7897925.301151133,199975.90464713273,800.6848509810225,675.5414496302838,2581.8319887786347,281252.62967971753,1919571.0990545927,448136.73193039093,36015.60607400909,26251.631983449683,151748.19319283776,Brazil
2021-01-06,7829907.719903631,9182604.995773878,198626.5711852603,218810.2114443268,7933542.284615958,200768.9801904503,797.5311815125169,672.3948223796033,2638.2296401634812,289174.7722065094,1996243.4604139691,445713.48968194064,35616.98346482497,25545.829257898033,154592.22275205888,Brazil
2021-01-07,7854809.958583201,9339779.975189237,199295.94402750646,221498.73420618477,7968799.454231731,201556.5372684659,795.0146229675156,668.8733676979027,2688.522761857981,296480.06370283896,2069196.4036174412,443726.0323891853,35257.16961577255,24902.238679570146,157174.97941535898,Brazil
2021-01-08,7879124.551105385,9499300.106651269,199961.48480498377,224231.83465264254,8003731.582441703,202357.3171017217,792.8780060457357,664.9888160775881,2733.100446457771,296045.684086381,2138603.9572151573,438841.5254812406,34932.128209972754,24314.592522183433,159520.13146203198,Brazil
2021-01-09,7902901.779717603,9660949.129894733,200623.1774806675,227005.66892375503,8038369.78137934,203122.2643950624,790.5625393204973,660.7546821503201,2773.834271112486,293177.84406999464,2204635.4521128237,434254.517126067,34638.1989376368,23777.228612218052,161649.02324346453,Brazil
2021-01-10,7926190.156877793,9824530.029508073,201280.98767485615,229817.71849352386,8072742.075561235,203908.99895065575,788.7624485775013,656.1967642566597,2812.049569768831,287515.5799123353,2267455.521571699,432822.9536522375,34372.29418189451,23288.377160190605,163580.89961333945,Brazil
2021-01-11,7949034.651646948,9989863.136010787,201934.86430877776,232665.48920898672,8106877.539618324,204677.1049548799,785.6676531588018,651.5658707529365,2847.770715462859,282384.41526307317,2327224.1012085993,429421.3086523242,34135.46405708883,22844.494769155048,165333.10650271364,Brazil
2021-01-12,7971474.227870252,10156784.407803124,202584.74115931205,235546.48752567335,8140801.623163399,205466.37866393695,782.7673134163488,647.0701471483626,2880.9983166866296,277732.3570095699,2384096.4289958947,429265.20405426546,33924.08354507573,22439.576223303564,166921.2717923373,Brazil
2021-01-13,7993544.04254555,10325143.876641367,203230.53833502808,238458.22143036028,8174536.265496343,206243.90570390545,780.3536849395605,642.6923512060894,2911.733904686931,273507.88874934,2438223.045261512,428494.6649483722,33734.64233294409,22069.814675297588,168359.4688382428,Brazil
2021-01-14,8015275.808101403,10494804.24105106,203872.16367860738,241398.2013123213,8208101.197679363,207005.48417310198,777.8261598372192,638.4096694436739,2939.979881961015,269659.97079005063,2489749.7926889327,426326.9927146497,33564.93218301982,21731.765555853024,169660.3644096926,Brazil
2021-01-15,8036698.120200556,10665639.593595482,204506.6798035003,244363.94078610017,8241514.151235581,207764.29869502943,775.8331486128154,634.2006483470032,2965.739473778871,266138.0401495218,2538817.8163171937,425154.0553000558,33412.953556218185,21422.312099153176,170835.3525444232,Brazil
2021-01-16,8057836.754348912,10837534.269260654,205136.72493060294,247352.9574684618,8274791.046987434,208544.36759128034,774.241861741204,630.0451271026395,2989.016682361631,262892.62018960435,2585563.5635408866,424287.055290292,33276.89575185254,21138.634148356505,171894.67566517182,Brazil
2021-01-17,8078714.934278426,11010381.67082161,205762.64910428075,250362.7737120043,8307946.165924726,209328.31355046155,772.7245851857588,624.7648489572748,3009.816243542504,258908.88862124854,2630112.0571409278,423886.53614918306,33155.118937292136,20878.179929513484,172847.4015609566,Brazil
2021-01-18,8099353.574789992,11184080.825884573,206384.469128333,253390.91729777952,8340992.303812446,210082.68582313712,771.6035020688723,619.426126405684,3028.143585775222,255141.90980271364,2672543.12683108,425488.28479152196,33046.13788772002,20638.64051156584,173699.15506296232,Brazil
2021-01-19,8119771.501486784,11358536.560697967,207002.18515278166,256434.92208917043,8373940.911085694,210857.72205504312,770.827975134307,614.3839121396304,3044.0047913909075,251609.024180709,2712922.5272300555,425504.4214794602,32948.607273248024,20417.926696792245,174455.73481339402,Brazil
2021-01-20,8139985.649597199,11533661.034770291,207615.7817292161,259492.39651699932,8406802.219431862,211644.910635892,769.8687939530064,609.6389514114126,3057.4744278288854,248280.09164289554,2751315.6685433304,424437.7112866682,32861.30834616814,20214.148110414855,175124.4740723241,Brazil
2021-01-21,8160011.243877287,11709373.090596782,208225.2288139349,262562.34754117025,8439585.356326919,212417.55229322246,769.458814339363,605.1918991786661,3069.951024170936,245153.33765623675,2787787.4011709965,424129.65287926054,32783.136895056814,20025.59428008832,175712.05582649074,Brazil
2021-01-22,8179861.96139322,11885597.621639721,208830.4827214845,265644.36098436854,8472298.448672114,213173.1182717974,769.2747079599649,601.0433252278599,3082.013443198288,242221.78304015,2822402.0157077624,423347.77752952254,32713.09234519489,19850.717515933327,176224.53104293905,Brazil
2021-01-23,8199550.078812948,12062265.00045335,209431.4870310402,268737.8422653234,8504948.716568373,213929.23815626593,769.2756025417475,597.1937190458993,3093.4812809548457,239475.00364354427,2855223.2429429526,423205.31982695183,32650.267896259204,19688.117419728078,176667.3788136281,Brazil
2021-01-24,8219086.605681197,12239310.561229896,210028.2266746198,271842.14714175457,8537542.558166848,214720.84209888362,769.0439784818154,593.643494412303,3104.3048764311825,236902.5200493371,2886314.253860508,422553.28975672,32593.841598475352,19536.52686824836,177045.5607765466,Brazil
2021-01-25,8238481.405011686,12416674.131587882,210620.94036356927,274956.5824749272,8570085.626444906,215504.82282423988,768.7940165808832,590.3929937517387,3114.435333172616,234493.7975744548,2915737.659638985,422752.53903667716,32543.0682780575,19394.79933048878,177363.5703579858,Brazil
2021-01-26,8257743.3024034705,12594299.608916633,211209.84924882423,278080.4069555688,8602582.898675876,216275.5516043892,768.5351488090528,587.4424922435428,3123.8244806416333,232238.24626983228,2943555.5116515565,423650.5404271641,32497.272230969742,19261.897391784936,177625.47732875124,Brazil
2021-01-27,8276880.404517161,12772134.577036954,211795.14684631344,281212.8317930496,8635038.739287907,217067.58209869475,768.068035887205,584.7330634140817,3132.424837480765,230125.22092041315,2969829.3014660114,422599.828877938,32455.84061203152,19137.102113690227,177834.96812032163,Brazil
2021-01-28,8295901.1983122835,12950129.959341364,212377.00770693182,284353.02136961377,8667456.980575621,217831.7057884701,767.6672608347726,581.8608606183843,3140.189576564182,228144.02104514968,2994619.960844755,422503.54874311906,32418.24128771387,19020.793795122765,177995.38230440952,Brazil
2021-01-29,8314812.946110612,13128239.7049424,212955.58813180163,287500.0938613872,8699841.807634804,218596.62440804546,766.4991132792784,578.5804248698114,3147.0724917734624,226283.89089700274,3017987.8617448085,422285.9051479286,32384.82705918327,18911.747798328288,178109.74560103565,Brazil
2021-01-30,8333622.087937761,13306420.504687864,213531.02685252487,290653.12182778865,8732197.032165697,219386.14113307217,766.1626866677252,575.4387207232357,3153.0279664014233,224534.01946294197,3039992.8163178093,421882.0507609496,32353.602583928034,18809.141827149317,178180.7997454647,Brazil
2021-01-31,8352334.428987274,13484631.534200776,214103.4456781383,293811.13277089037,8764525.797034724,220145.1250471966,766.9045454901643,572.4188256134221,3158.010943101719,222883.5404639456,3060694.0769100105,421512.4428642382,32324.049228336662,18712.34104951285,178211.02951291203,Brazil
2021-02-01,8370955.199504931,13662834.221372325,214672.9501103979,296973.1096662155,8796830.870757198,220903.70266014486,766.9836319708847,569.5044322596223,3161.9768953251187,221321.53235500053,3080150.3360622823,421737.46815016435,32297.417428404093,18620.77051765751,178202.6871715486,Brazil
2021-02-02,8389489.108974334,13840992.03598079,215239.6299289333,300137.9914663753,8829114.681994982,221666.47061610754,766.5917778146686,566.6798185353982,3165.5051650446258,219837.01832510234,3098419.72651011,421244.88048047276,32273.378267288208,18533.909469402395,178157.81460846588,Brazil
2021-02-03,8407940.395146031,14019070.29933086,215803.55974774438,303304.6735788759,8861379.35077128,222450.33165852542,765.1481595212827,563.9298188110697,3178.040644913912,218418.96629725528,3115559.8211835953,420801.6615552684,32251.633241331205,18451.28617169708,178078.26335006952,Brazil
2021-02-04,8426312.86840091,14197036.012008166,216364.79954443575,306472.07748486305,8893626.716714922,223213.98991355352,764.7235019857471,561.2397966913704,3189.2468689600937,217057.03624610536,3131627.633207456,420404.7564408162,32231.911365846172,18372.473254879937,177965.71267730556,Brazil
2021-02-05,8444609.951891875,14374857.698025154,216923.3951635279,309640.22088994744,8925858.36461687,223978.63074288107,764.8147064212535,558.5956190921424,3199.129576179781,215750.70709562814,3146679.615901027,420050.92814764025,32213.96655634977,18297.083490964025,177821.686016988,Brazil
2021-02-06,8462834.717865502,14552504.649007771,217479.37879509557,312809.1303968949,8958075.647554707,224740.21721404773,764.9897841059137,555.9836315676803,3207.9633895892766,214499.63087784455,3160757.9844877888,419736.7576305463,32197.57525900379,18224.765973627567,177646.9509826172,Brazil
2021-02-07,8480989.920527264,14729945.418658452,218032.7694299486,315978.6062845985,8990279.707816504,225498.24099290968,765.2409961536468,553.3906348530145,3216.3964412857895,213301.93956858478,3173871.1468950044,419458.6437885913,32182.534306526184,18155.202661762014,177440.76965068094,Brazil
2021-02-08,8499078.025779197,14907149.890821762,218583.57329250162,319148.4194030146,9022471.495833565,226259.92031118373,765.388252496603,550.8038625530316,3224.2525686312583,212155.61478682718,3186035.9726579837,419212.8034651088,32168.658978162333,18088.105251932517,177204.47216331027,Brazil
2021-02-09,8517101.238127658,15084089.308562862,219131.7842524113,322318.3115577998,9054651.787311446,227027.8423704565,765.2528466463555,548.2109599096875,3231.515801151225,211058.48779469845,3197270.15622428,419282.1160938955,32155.78124426119,18023.21234846115,176939.41774109937,Brazil
2021-02-10,8535061.525030486,15260736.166600522,219677.47037024866,325487.9958760808,9086821.198730763,227771.5358274279,764.9973550864379,545.686117837351,3238.1785242675687,210008.23949747346,3207591.813117782,419145.10121746623,32143.74817791581,17960.286902828142,176646.8580376599,Brazil
2021-02-11,8552960.638927195,15437064.125772553,220220.85316898703,328657.15715424845,9118980.201372892,228529.23279730586,764.8065111136821,543.3827987383702,3244.233428585576,209002.40044357546,3217019.4799387106,419024.7331610183,32132.420517720282,17899.113896708935,176327.9591720309,Brazil
2021-02-12,8570800.137172742,15613047.935640935,220762.0693162529,331825.45218865946,9151129.13401095,229287.0037022925,764.5935962428921,541.2161472658627,3249.6734944444033,208038.35082457584,3225572.1143636215,418919.11382320395,32121.671367377043,17839.498245546594,175983.8098683823,Brazil
2021-02-13,8588581.400074331,15788663.364462024,221301.24296784436,334992.51009005995,9183268.214393083,230050.07596163565,764.3904995265184,539.1736515914672,3254.491977229016,207113.32047519434,3233269.0951454034,418826.2005271614,32111.38501894474,17781.262901589274,175615.42882108875,Brazil
2021-02-14,8606305.647211803,15963887.135821003,221838.48826481216,338157.93258251454,9215397.549632942,230815.2949862587,764.3011313996976,537.2452969677979,3258.682393439405,206224.38887329886,3240130.222113279,418743.80602051446,32101.455888155848,17724.247137472034,175223.77135897987,Brazil
2021-02-15,8623974.036990793,16138696.871296348,222373.90964581433,341321.2942876002,9247517.145611417,231580.38455933263,765.0895730739285,535.4213810021756,3262.2385074475897,205368.48513990565,3246175.7161728046,418669.5984753728,32091.787551023066,17668.3897789903,174809.73547534458,Brazil
2021-02-16,8641588.06072006,16313071.03858047,222907.60214426808,344482.1429945618,9279626.915483631,232362.0200639167,764.943067473243,533.6924984537472,3265.154318945599,204542.3880391792,3251426.2193058697,418601.1014883318,32082.291872106493,17614.0237292666,174374.16728412174,Brazil
2021-02-17,8659148.947774895,16486988.90453738,223439.651671063,347639.9999171188,9311726.68737644,233124.03004137886,764.7838154109777,532.04952679493,3267.424051001144,203742.7259784322,3255902.7945706984,418612.0125753441,32072.888215776533,17560.887054834515,173917.86595690995,Brazil
2021-02-18,8676657.778087784,16660430.49272746,223970.13528350697,350794.3599375656,9343816.217674943,233885.94511195473,764.6160663900082,530.4836124439607,3269.042138743389,202965.97700812566,3259626.9261018476,418949.41389179544,32063.502732487395,17508.83031288907,173441.5881900806,Brazil
2021-02-19,8694115.531561885,16833376.54497432,224499.12144118987,353944.69183877326,9375895.602763236,234647.7374255681,764.444014718465,528.9861576828989,3270.003218604368,202208.46882186882,3262620.519110208,419271.9968952889,32054.07104792632,17457.753474101424,172946.0522468593,Brazil
2021-02-20,8711523.097027836,17005808.48658902,225026.67024940246,357090.4385246892,9407964.93660053,235409.38189517468,764.4860231411585,527.5488082125958,3270.3021181135555,201466.37875641917,3264905.8998830044,419578.79212249676,32044.797010794282,17407.56546595134,172431.94161469862,Brazil
2021-02-21,8728881.280348228,17177708.394903682,225552.83369069616,360231.017229883,9440024.09730571,236170.85615634493,764.9309463700338,526.1634412936983,3269.9338462120504,200735.73379168252,3266505.815783795,419657.937075328,32035.654108362272,17358.183320391923,171899.90831466392,Brazil
2021-02-22,8746190.81175081,17349058.97079949,226077.65584518,363365.81971867604,9472072.91361785,236932.1405288752,765.0470984968415,524.8221544838452,3268.8935840484337,200013.28850728011,3267443.435252472,419471.5812720668,32026.47709753178,17309.531402582303,171350.57589580864,Brazil
2021-02-23,8763452.352463873,17519843.512944184,226601.17310009297,366494.2796426335,9504111.16912068,237695.28494992317,764.9335598592588,523.5172549129638,3267.1766762486077,199301.93623174733,3267742.3478052597,419289.73869748984,32017.223782539368,17261.54071306251,170784.54214469343,Brazil
2021-02-24,8780666.500720177,17690045.894481186,227123.4143491642,369616.5521050426,9536138.606065052,238458.94744105206,764.7923062718473,522.2412490712304,3264.7786226368044,198602.66140134863,3267426.564034719,419112.7344213155,32007.85569195077,17214.148256303743,170202.38153700158,Brazil
2021-02-25,8797833.797189534,17859650.541936982,227644.40118226816,372732.6024344491,9568154.9288276,239222.49738612812,764.6254333689867,520.9662253322895,3261.695070358808,197915.61809951082,3266520.515609741,418940.8169376116,31998.33772416599,17167.296469356865,169604.6474557966,Brazil
2021-02-26,8814954.729894416,18028642.41613585,228164.14806584668,375842.25405996724,9600159.807040343,239985.95851326757,764.4350069909997,519.6931382136536,3257.921806420549,197240.86981445542,3265049.055275554,418774.1581647956,31988.637826813385,17120.932704882696,168991.87419886887,Brazil
2021-02-27,8832029.738657774,18197006.99493068,228682.66251453207,378945.3208384757,9632152.878422376,240749.3583923342,764.2230646928947,518.4897954513726,3253.454750607256,196578.3894391986,3263037.456853717,418612.85344563425,31978.72670650482,17075.008763357997,168364.57879482955,Brazil
2021-02-28,8849059.219127594,18364730.25757724,229199.94525441615,382041.6072009227,9664133.751342187,241510.66274247968,763.991617152933,517.2827398840745,3248.2899487506365,195928.05927155117,3260511.415242124,418456.9215472439,31968.57756634429,17029.48046981916,167723.26264655963,Brazil
2021-03-01,8866043.52641847,18531798.670595407,229715.99037835526,385130.9082916524,9696102.007136045,242275.9920823288,763.7426495355612,516.0451239391114,3242.4235663540894,195289.67101411853,3257497.0464150026,418306.30466109025,31958.165868330747,16984.307290876284,167068.41301816702,Brazil
2021-03-02,8882982.97840663,18698199.17256441,230230.78549370787,388213.0101010667,9728057.20220583,243039.0820608699,763.4781227772473,514.7951153526083,3235.8524186359136,194662.9257743008,3254020.8586618504,418160.8684029886,31947.469118377194,16939.45198816061,166400.5019690022,Brazil
2021-03-03,8899877.858711395,18863916.95294803,230744.38067275658,391287.6895919674,9759998.869917206,243801.9660360094,763.7071006482292,513.5951790487161,3229.0991890355363,194047.43406429267,3250081.6931218063,418020.40181310364,31936.46667184308,16894.880304764956,165717.7803836204,Brazil
2021-03-04,8916728.419392936,19028937.34956909,231256.91070930284,394354.7148198619,9791926.522317152,244564.61549207952,763.956964518351,512.5300365462608,3222.357043759199,193442.71580108354,3245668.8091760515,417884.61735594965,31925.139557512477,16850.56068154052,165020.39662105963,Brazil
2021-03-05,8933534.88339327,19193247.795976836,231768.432586937,397413.8450475413,9823839.651688047,245327.00373983983,764.2174101916316,511.5218776341644,3215.285685678362,192848.20030645744,3240790.0802477743,417768.90690497693,31913.129370894283,16806.464000334963,164310.44640774652,Brazil
2021-03-06,8950297.446744999,19356836.146125156,232278.99809192342,400464.83085419086,9855737.731953884,246089.1058908905,764.4929948826029,510.56550498641445,3207.8853976556566,192263.22630699302,3235453.5925384187,417850.856195324,31898.08026583679,16762.563351728022,163588.3501483202,Brazil
2021-03-07,8967016.280569838,19519690.66661308,232788.65512183646,403507.4142393151,9887620.219952654,246850.8988333768,764.7438567795907,509.6570299130399,3200.1565592822735,191687.0419340636,3229667.645027684,417922.77892800706,31882.48799877055,16718.833824839443,162854.52048792318,Brazil
2021-03-08,8983691.532886969,19681800.029663675,233297.44779564312,406541.32872170175,9919486.55658763,247612.3612089021,764.8854795730149,508.7926738066599,3192.099642230023,191118.8047238371,3223440.749473525,417986.33487875265,31866.33663497679,16675.252317130566,162109.36305059493,Brazil
2021-03-09,9000323.3302493,19843153.306771092,233805.41655846886,409566.2994336947,9951336.167869126,248373.47339060422,764.9908930616803,507.96876282573794,3183.715205846471,190557.58161727613,3216781.6304121525,418043.3506214601,31849.61128149554,16631.7973623313,161353.27710741758,Brazil
2021-03-10,9016911.94434961,20003739.96295214,234312.5982812868,412582.0432109713,9983168.46585709,249134.21746233126,765.0658385639836,507.1817228179425,3175.003892955312,190002.34896013793,3209699.2251580316,418095.8195282014,31832.297987964004,16588.61410030909,160586.6561810486,Brazil
2021-03-11,9033457.898271462,20163549.851544954,234819.02635579527,415588.2686780632,10014982.849514004,249894.57719887362,765.0863865033607,506.42807450846885,3165.966425879684,189451.9925029744,3202202.683803884,418145.90176922124,31814.383656913415,16545.953921852633,159809.88859281316,Brazil
2021-03-12,9049961.42202605,20322573.209502615,235324.7307846991,418584.67632981716,10046778.705476638,250654.53804718828,764.836823399266,505.70442890381673,3156.603602645453,188905.30740113204,3194301.369220685,417972.54890029633,31795.855962634087,16503.523754587397,159023.35795766115,Brazil
2021-03-13,9066422.723073093,20480800.6531346,235829.73826763214,421570.9586089833,10078555.408754334,251414.08710857498,764.5725319960911,505.00748293305514,3146.9162933949847,188360.99821475206,3186004.8570576683,417787.7936270621,31776.703277695924,16461.301047043875,158227.4436319843,Brazil
2021-03-14,9082841.998569861,20638223.17425354,236334.07228292193,424546.79998013633,10110312.323360864,252173.2131217574,764.2943697947776,504.3340152897872,3136.9054369569058,187817.67890877023,3177322.93574232,417591.6160032718,31756.91460653022,16419.275496767834,157422.52111893892,Brazil
2021-03-15,9099219.436269164,20794832.13668865,236837.75316539704,427511.87700008973,10142048.80288614,252931.90644682292,764.0031720112311,503.68088247510605,3126.572037603124,187273.87285291706,3168265.6064803833,417382.2359131282,31736.47952527553,16377.437699303031,156608.9624351114,Brazil
2021-03-16,9115555.215331916,20950619.27313093,237340.79818044414,430465.85838497465,10173764.191013534,253709.24322381313,763.6997526924242,503.0450150471006,3115.9171619560802,186729.04573423186,3158843.0832558568,417163.9208184167,31715.38812739402,16335.77906275168,155787.1364422813,Brazil
2021-03-17,9131849.507062335,21105576.6822786,237843.22159447017,433408.4050741545,10205457.945375882,254497.3187458195,763.3849057865154,502.4234140260378,3104.9419360579923,186187.24331649256,3149065.7928309934,416940.12580781855,31693.754362348467,16294.291730418801,154957.40914766863,Brazil
2021-03-18,9148102.475573199,21259696.826254174,238345.0347419696,436339.1702911128,10237129.892803103,255263.70140666052,762.96962239602,501.81314749942976,3093.6475425754907,185648.95826226077,3138944.374746303,416710.7022123533,31671.947427220643,16252.968510864303,154120.14397557452,Brazil
2021-03-19,9164314.278387817,21412972.528267354,238846.2460893459,439257.79960147233,10268779.50683003,256020.08931165445,762.5246098718198,501.21134737628745,3082.0352181529743,185114.05089364917,3128489.6813205504,416475.5047143896,31649.614026926458,16211.802814617753,153275.70201317966,Brazil
2021-03-20,9180485.066984657,21565396.97050029,239346.86129564582,442164.05456284015,10300406.221359419,256776.11861604045,762.0777156807017,500.61520629993174,3070.106250889541,184582.38195663103,3117712.7776507544,416234.3913476452,31626.714529389516,16170.788596840575,152424.44223293662,Brazil
2021-03-21,9196614.987290217,21716963.692194134,239846.88327036265,445058.3430252491,10332009.470017381,257531.78120667877,761.6305288057774,500.0219747168303,3057.8619779477012,184053.81262104018,3106624.9416121915,415987.2234971867,31603.248657962307,16129.920305559412,151566.7216938436,Brazil
2021-03-22,9212704.180124922,21867666.58791763,240346.31222844525,447940.57747038023,10363588.686437296,258287.06974436372,761.1846258663281,499.42895808260073,3045.30378326599,183528.20448057092,3095237.6638583913,415733.8658994298,31581.790157383308,16089.192834705114,150702.89572349563,Brazil
2021-03-23,9228752.78160665,22017499.90600051,240845.1457426423,450810.5679450122,10395143.30451669,259041.97764905862,760.7415717584081,498.83351419703104,3032.433095413202,183005.41955277807,3083562.6478211414,415474.18664213916,31561.286890238523,16048.601481728256,149833.31808288023,Brazil
2021-03-24,9244760.923515819,22166458.247115962,241343.37879332955,453668.128446863,10426672.758649694,259796.49908588937,760.3029202627076,498.2330506872677,3019.25138550892,182485.32027907702,3071611.809710483,415208.0571644285,31540.240385806188,16008.141909169033,148958.34111545235,Brazil
2021-03-25,9260728.73362574,22314536.562997967,241841.00381591398,456513.07696276956,10458176.483937353,260550.62895184767,759.8702146207215,497.6250225844269,3005.760165289161,181967.76952474366,3059397.278514713,414935.3522567607,31518.65009646304,15967.8101099208,148078.3158820048,Brazil
2021-03-26,9276656.336001549,22461730.15528073,242338.01074596384,459345.2355051692,10489653.916377947,261304.36286316873,759.4449880788452,497.00693004985806,2991.960985227837,181452.63057891445,3046931.396000384,414725.0913647905,31496.515666536987,15927.602375809103,147193.5922827646,Brazil
2021-03-27,9292543.851270655,22608034.674448572,242834.38706214575,462164.43014696444,10521104.493039178,262057.69714336633,759.0287644194905,496.3763161819079,2977.8554327882593,180939.76715458636,3034226.716712304,414527.85526760254,31473.836913993582,15887.515269106254,146304.51916784048,Brazil
2021-03-28,9308391.396867502,22753446.118885666,243330.1178270919,464970.4910548527,10552527.65221399,262810.62881186465,759.0964453613269,495.7307649461436,2963.4451307231793,180429.04338861682,3021296.0079735364,414395.8075494234,31450.613813959062,15847.54559684731,145411.44443709403,Brazil
2021-03-29,9324199.087254992,22897960.834016312,243825.18572629621,467763.25252118945,10583922.833561553,263570.57869156037,758.9705255109584,495.06789920432493,2948.7317354960833,179920.32384172388,3008152.2498854003,414332.2081597753,31426.84648372233,15807.690387489274,144514.71513064578,Brazil
2020-12-20,511748.0,511748.0,14245.0,14245.000000000058,511748.0,14245.0,0.0,0.0,0.0,0.0,75328.0,47771.18720220751,0.0,0.0,0.0,Canada
2020-12-21,518505.85714285716,518505.85714285716,14358.42857142857,14358.428571428629,518505.85714285716,14358.42857142857,113.42857142857065,113.42857142857065,113.42857142857065,3627.816793511735,75583.1874931733,50926.78999270011,6757.8571428571595,6757.8571428571595,6757.8571428571595,Canada
2020-12-22,524902.9032527917,525860.4729552532,14467.076356464964,14478.930176473143,525200.4117778728,14473.291952084903,114.86338065633208,108.64778503639354,120.50160504457199,6838.7754090212475,75837.0936620036,53272.32052430965,6694.554635015666,6397.04610993457,7354.615812396049,Canada
2020-12-23,530984.3256661749,533762.9499012175,14570.851535731736,14605.53987694346,531835.6445484749,14589.265043334828,116.02046720122235,103.72894081146296,126.60970047031697,9613.096161163045,76087.69069966265,55480.76185147576,6635.232770602102,6081.422413383145,7902.47694596427,Canada
