Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-27,7174588.540825391,8137261.761216091,187587.78938051802,201161.43398749424,7285417.114660721,189950.32361887244,579.2764473793359,462.6279908292636,1493.0440780833596,182371.69099978363,1167799.3113244716,323358.89216091705,26172.994139645714,17893.52449654136,91059.03279719781,Brazil
2020-12-28,7192013.985670779,8229303.374663329,188052.10062057103,202668.5492157044,7311265.166793823,190528.2944179456,576.777790429056,457.35573639694485,1507.1152282101684,182112.60564552926,1200683.498962482,319725.4377584029,25848.0521331029,17425.444845387712,92041.61344723776,Brazil
2020-12-29,7209007.983833455,8322274.82129626,188511.92833498397,204188.98154479594,7336814.39500244,191098.56614137394,573.8369874370983,452.68963388196426,1520.4323290915345,180991.099016314,1232251.3396641742,316550.8236307629,25549.22820861591,16993.99816267565,92971.44663293101,Brazil
2020-12-30,7225605.6335608475,8416128.63214248,188967.26816004844,205722.0872860876,7362088.402757681,191669.62722302074,570.7141737223283,448.6221700439346,1533.1057412916562,175436.06768571681,1262572.8813800155,312749.6749676507,25274.007755241357,16597.64972739294,93853.8108462207,Brazil
2020-12-31,7241838.868270928,8510822.095257886,189418.1033895622,207267.2030602332,7387108.5286393985,192235.24991705077,568.261702941687,445.14517293995596,1545.1157741456118,170270.6786551962,1291716.483639831,308659.2733223198,25021.02510376554,16233.23471008055,94693.46311540529,Brazil
2021-01-01,7257735.7229257375,8606316.783887627,189864.40598799227,208823.64665566906,7411894.061717401,192791.39988807635,565.3920639632415,442.24984671204584,1556.4435954358487,165453.06057856017,1319748.8175528038,304817.68563054793,24787.72810655553,15896.85465480946,95494.68862974085,Brazil
2021-01-02,7273321.587358608,8702578.129528623,190306.13755313779,210390.7178423569,7436462.4364365805,193343.37162940222,562.9709862917807,438.0677911564999,1567.0711866878555,160942.38810183818,1346734.865807475,301407.47648453305,24571.91452632984,15585.86443287041,96261.34564099647,Brazil
2021-01-03,7288619.45757433,8799575.035620539,190743.25023079145,211967.6991430973,7460829.408956287,193895.28121314745,561.3491235386755,432.302712517645,1576.9813007403864,156708.55718625357,1372737.9226717446,300392.50686875405,24371.904139159713,15297.87021572236,96996.90609191544,Brazil
2021-01-04,7303650.163134933,8897279.527998935,191175.68758382523,213553.85656457607,7485009.216708796,194448.9221487862,559.2787088429759,426.7303967141779,1586.1574214787688,152741.4320507984,1397819.5939928696,298211.24189774704,24186.5448110532,15030.705560603179,97704.49237839691,Brazil
2021-01-05,7318432.57290685,8995666.43861221,191603.3854179709,215148.44029021123,7509014.722773769,195004.05853409367,557.5689179923065,421.35012036244734,1594.583725635166,149025.51975810758,1422039.797197466,295595.4457005128,24014.186565582175,14782.409771916457,98386.9106132742,Brazil
2021-01-06,7332983.781228657,9094713.119336832,192026.27256644756,216750.68533674694,7532857.5465136785,195547.55750129052,555.8673494515679,416.16108123929007,1602.2450465357106,145545.29400263535,1445456.7612915074,293699.3333295367,23853.507286651526,14551.208321806975,99046.68072462268,Brazil
2021-01-07,7347319.2763626035,9194399.183026677,192444.27175861067,218359.812176449,7556548.181777625,196095.71678324058,553.7309395656775,411.16240287735127,1609.1268397020467,142285.32457750838,1468127.0268603258,292484.7575545935,23703.379521502648,14335.49513394665,99686.06368984468,Brazil
2021-01-08,7361453.092915869,9294705.773456464,192857.4177445762,219975.0273266742,7580096.1038565785,196648.7215573875,552.7926859993895,406.35313891479746,1615.215150225209,139230.27737452587,1490098.2779853935,291489.2939464631,23562.782923700754,14133.816553265788,100306.59042978659,Brazil
2021-01-09,7375397.949757005,9395614.518089036,193265.9025682737,221595.56651446977,7603509.86626047,197203.82735026177,550.9752089880931,401.7322771953186,1620.53918779557,136364.91438415955,1511397.1363975087,289572.48074479226,23430.794060627464,13944.85684113577,100908.74463257194,Brazil
2021-01-10,7389165.374807904,9497108.609697644,193669.88500004748,223221.3877522555,7626797.188306622,197757.259102603,549.5529953926016,397.2987436465628,1625.8212377857417,133674.09369555357,1532047.53764511,287816.8432064457,23306.577190908138,13767.425050898455,101494.09160860814,Brazil
2021-01-11,7402765.817960242,9599172.810128601,194069.50821087384,224852.65458418473,7649965.147075914,198296.68157233932,548.451937631602,393.05140594532713,1638.90479241102,131142.76949652462,1552073.329880173,285722.6735088503,23189.37591948826,13600.443152338266,102064.2004309576,Brazil
2021-01-12,7416208.753246495,9701793.293155152,194464.90041678955,226489.42265199963,7673020.254976504,198840.38950199157,547.1127173109562,388.9890769747144,1654.2430165324186,128755.99207356184,1571498.2726451936,284533.3311057419,23078.50977412006,13442.93528625276,102620.48302655108,Brazil
2021-01-13,7429502.771288099,9804957.502362322,194856.1754917241,228131.71623176188,7695968.486694988,199391.70078386925,545.838353996005,385.1105180866434,1669.3069318748312,126498.90781182691,1590346.036873187,282923.40927281324,22973.53965465445,13294.018041604199,103164.20920716971,Brazil
2021-01-14,7442655.662946008,9908654.022555834,195243.43355028398,229779.52881145928,7718829.881598255,199929.3642542464,544.5229148462531,381.4144421866513,1684.0876299374213,124356.75919515397,1608640.204887689,282043.32837586344,22874.074494987726,13152.891657909378,103696.52019351162,Brazil
2021-01-15,7455674.495010849,10012872.463408053,195626.76150195493,231432.82364005156,7741603.616447529,200463.868217129,543.1731759367976,377.8995166453242,1698.576662824751,122314.88480604967,1626404.2704027551,280345.5867893458,22779.534356511664,13018.832064840943,104218.44085221924,Brazil
2021-01-16,7468565.6786902,10117603.354176503,196006.23357813116,233091.5342493438,7764286.8094239775,201014.89975477435,541.5514582387405,374.5643660388305,1712.7660196259676,120360.78210263261,1643661.638522961,278701.0322615432,22689.453486933373,12891.183679350652,104730.89076844975,Brazil
2021-01-17,7481335.031969389,10222838.04844125,196381.91183328122,234755.5649499756,7786883.495749405,201566.8525103291,540.397930910869,371.40744544556946,1726.6481040068902,118493.3645948873,1660435.6257434022,277010.81259794027,22603.412529664114,12769.353279189207,105234.6942647472,Brazil
2021-01-18,7493988.131598023,10328568.637907699,196753.84662152696,236424.79130279532,7809397.330663097,202114.49287985172,539.0631931792741,368.3282733382948,1740.2157129135448,116709.47784718251,1676749.459949694,275589.1697901696,22521.031530326698,12653.09962863382,105730.58946644887,Brazil
2021-01-19,7506530.260715359,10434787.87441214,197122.07704984047,238099.06056678868,7831831.625060761,202649.04631769442,537.6913927493588,365.2581251959491,1753.4620163730578,115005.13903350424,1692626.2804179725,274703.1698489199,22444.001304947305,12542.129117336124,106219.23650444113,Brazil
2021-01-20,7518966.112251168,10541489.099349476,197486.63140899313,239778.19212470241,7854189.377741985,203171.46992952767,536.4597604061855,362.24523993121693,1766.3805383096624,113376.26601582908,1708089.1378148925,273221.7878436797,22368.63867156254,12435.851535809226,106701.22493733652,Brazil
2021-01-21,7531299.975825237,10648666.179816768,197847.52758335206,241461.97788743806,7876481.10742016,203699.41874380579,534.976522673227,359.2907518329739,1778.9651383394084,111818.6773441243,1723160.9941976299,272149.91909577104,22299.517610371113,12333.863574068993,107177.08046729118,Brazil
2021-01-22,7543535.775333994,10756313.450833522,198204.77344055264,243150.18267823823,7898702.794266611,204258.00978908484,534.0838143724686,356.39574864925817,1791.20999447559,110328.09225634782,1737864.7230138802,271345.9418281001,22233.325018636417,12235.799508756958,107647.27101675421,Brazil
2021-01-23,7555677.102960275,10864425.66306045,198558.36900313201,244842.5445976446,7920855.836249019,204801.0665407871,533.1943000274186,353.5612740988727,1803.1095867398835,108900.13067844819,1752223.1091018587,270551.51800736284,22170.117802631576,12141.327626280487,108112.21222692914,Brazil
2021-01-24,7567727.249946651,10972997.935493464,198908.43486669924,246538.7753701624,7942942.254231194,205328.08301552138,532.210867734495,350.0658635672298,1814.6586815757619,107530.31322436457,1766258.8486903007,269338.22524341696,22108.978215724695,12050.146986376494,108572.27243301272,Brazil
2021-01-25,7579689.234440284,11082025.712659393,199255.14043629757,248238.7387333464,7964963.877726556,205854.33269758328,531.163484879813,346.705569598329,1825.852317079698,106214.0611960268,1779994.5493984623,268137.85073021,22050.24129878357,11961.9844936328,109027.77716592886,Brazil
2021-01-26,7591565.826687975,11191504.7258851,199598.60789708127,249942.82386549228,7986922.362602697,206379.76913253524,530.1697258376662,343.46746078369324,1836.685788971663,104946.69658335537,1793452.730236118,267360.0736781035,21994.954807963688,11876.592247691005,109479.01322570816,Brazil
2021-01-27,7603359.571833617,11301430.958252333,199938.95035030448,251651.19109710908,8008819.207101124,206906.12142938795,529.1421588797966,340.3424532232166,1847.1546372826851,103723.44206426137,1806655.8216035638,266584.38287046296,21938.023704738356,11793.745145642199,109926.23236723244,Brazil
2021-01-28,7615072.810546156,11411800.61288752,200276.27211417176,253363.96211482573,8030655.766332524,207454.31860481546,528.1204095096327,337.3217638672795,1857.2546337320236,102539.42100464659,1819626.165291615,265751.2178340418,21881.583684764802,11713.238712538965,110369.65463518724,Brazil
2021-01-29,7626707.697684557,11522609.716223244,200610.66901009026,255081.2407060977,8052433.265392626,207987.7909872207,527.1090709403215,334.3968959185004,1867.0953095844015,101389.6574584034,1832380.1497192134,264668.6207105238,21830.434942308348,11634.887138401158,110809.10333572328,Brazil
2021-01-30,7638266.219186561,11633853.197809083,200942.2286350205,256803.11303103715,8074152.811229913,208510.09559386875,526.0439679019037,331.55962493023253,1877.0473528762232,100269.07616741484,1844914.6608303215,263604.2967869496,21780.451782573946,11558.521502004005,111243.48158583976,Brazil
2021-01-31,7649750.207350265,11745526.442460187,201271.03062060734,258529.64788106387,8095815.403383981,209046.31774580566,524.2314331016241,328.8019855868479,1886.9985554805608,99173.53603721423,1857232.030133418,262554.5601064088,21730.112606837414,11483.988163704053,111673.24465110339,Brazil
2021-02-01,7661161.35466146,11857625.028022699,201597.14687971614,260260.89692498953,8117421.95452061,209578.03767543615,523.1040341321932,326.1162591087923,1896.9273575630796,98104.49189195086,1869335.4205608058,261578.22254451463,21680.24753062427,11411.1473111948,112098.58556251228,Brazil
2021-02-02,7672501.226305131,11970144.668920986,201920.641841002,261996.894943142,8138973.425194502,210108.7421055609,522.1092350327381,323.49496128587634,1906.8243058593653,97061.88943762588,1881228.213636927,260845.80961481045,21629.75596877141,11339.871643670835,112519.6408982873,Brazil
2021-02-03,7683771.271486332,12083081.198754687,202241.5726720844,263737.660050098,8160470.766380921,210615.16147850367,521.4011847546499,320.9308310823981,1916.680153141584,96045.15073122316,1892914.0094783632,260111.85635163667,21571.831254084595,11270.04518120084,112936.52983370051,Brazil
2021-02-04,7694972.833673736,12196430.55455192,202559.98949187246,265483.19390656287,8181914.789651373,211132.2442956955,520.2829464038077,318.4168197880499,1926.4858479952964,95053.60753308807,1904396.6267938358,259377.5464166291,21525.16660269955,11201.562187404372,113349.35579723306,Brazil
2021-02-05,7706107.159868372,12310188.762520999,202875.93557257656,267233.48192091665,8203306.235521866,211655.7749473728,518.9610645045323,315.9460807041032,1936.2325251259026,94086.50130692753,1915680.102884205,258500.0208338893,21479.91886304086,11134.326194635592,113758.2079690788,Brazil
2021-02-06,7717175.408990339,12424351.925158013,203189.44753190098,268988.49344092153,8224645.785213206,212189.94925861392,517.4435564136802,313.51195932441624,1945.9114961152663,93142.98321980996,1926768.693642471,257562.1133185766,21435.47968938388,11068.249121967703,114163.16263701394,Brazil
2021-02-07,7728178.659467415,12538916.20958132,203500.5555158945,270748.1819360585,8245934.065983501,212704.54626389305,515.4512577676651,311.1079839935119,1955.5142406412633,92222.1141421653,1937666.873553773,256641.61905237992,21391.56558173988,11003.250477075577,114564.28442330658,Brazil
2021-02-08,7739117.93513228,12653877.83697614,203809.2833729107,272512.4851709333,8267171.655953227,213218.03327722807,514.2299000489438,308.7278570162016,1965.0323981331312,91322.86464778501,1948379.3356953897,255738.18640589574,21346.600781349465,10939.27566486504,114961.6273948215,Brazil
2021-02-09,7749994.44797278,12769233.07304364,204115.64881910762,274281.32537019195,8288359.088471105,213730.41739424673,513.1465780355793,306.3654461969272,1974.457759816898,90444.11501382207,1958910.9917367394,254851.38268761104,21302.07560783904,10876.512840500101,115355.23606749997,Brazil
2021-02-10,7760809.290497335,12884978.219358899,204419.66359589843,276054.6093753369,8309496.856064535,214247.35851671523,512.0699523532967,304.0147767908056,1983.7822611756856,89584.65522079096,1969266.9719393798,253980.69414390306,21255.796903094277,10814.84252455458,115745.146315258,Brazil
2021-02-11,7771563.446223022,13001109.605551276,204721.333619747,277832.2287938382,8330585.414014071,214772.9335498328,511.01271045653266,301.6700238485646,1992.997974758444,88743.1849525677,1979452.625157008,253125.52595903963,21207.98627194017,10754.155725687742,116131.38619237766,Brazil
2021-02-12,7782257.848184483,13117623.582228914,205020.6894017745,279614.0601409079,8351625.183587763,215296.34545933182,510.0257138557499,299.35578202750185,2002.0971033555688,87918.31359638982,1989473.5188354598,252285.20225517885,21165.447916368954,10694.40196146071,116513.97667763755,Brazil
2021-02-13,7792893.38309863,13234516.514576562,205317.858126622,281399.9649742864,8372616.554967694,215811.58927163755,509.09119591851777,297.16872484752093,2011.0719734977465,87108.56024285637,1999335.4390127116,251458.96609236934,21124.794740243815,10635.534914147109,116892.93234764785,Brazil
2021-02-14,7803470.895133046,13351784.776562657,205612.9112503175,283364.6445707487,8393559.889898028,216325.91810568812,508.2130058080802,295.0531236954848,2019.915029289783,86312.35368592791,2009044.3903188787,250645.97946855015,21084.97556270752,10577.512034416199,117268.26198609546,Brazil
2021-02-15,7813991.189315759,13469424.745697664,205905.91025030115,285393.2633972772,8414455.524081063,216839.32691826127,507.35983858838154,292.99899998365436,2028.6188265285455,85528.03242292652,2018606.5959762156,249912.26771774987,21043.26630068943,10520.294182712212,117639.96913500689,Brazil
2021-02-16,7824455.034620539,13587432.798291229,206196.91277083143,287430.43942440604,8435303.769345261,217341.86928682495,506.4557737761643,291.0025205302809,2037.1760271288222,84753.84465453582,2028028.4977991164,249230.65668996112,20998.714144114405,10463.84530478064,118008.05259356461,Brazil
2021-02-17,7834863.166758601,13705805.30516066,206485.9727354492,289476.01881821343,8456104.915606983,217831.66617127677,505.64725553976314,289.0599646177725,2045.5793938073912,83987.9482848009,2037316.7561941147,248552.1647833725,20954.561693363823,10408.132138061337,118372.50686943159,Brazil
2021-02-18,7845216.290704619,13824538.627747841,206773.14045402632,291529.84060325415,8476859.232645508,218335.9082392212,504.82711885668687,287.1677185771114,2053.8217850407236,83229.71405490222,2046478.2501598834,247875.7535744282,20914.514640485868,10353.123946018517,118733.32258718088,Brazil
2021-02-19,7855515.082982379,13943629.114605619,207058.46272466352,293591.7367535178,8497566.971709173,218843.53704420757,503.99056613595167,285.3222706372035,2061.8961502636666,82480.9289022253,2055520.0772872346,247200.8617257516,20869.907853476703,10298.792277759872,119090.48685777746,Brazil
2021-02-20,7865760.193732913,14063073.098218588,207341.9829306741,295661.532278826,8518228.36696864,219359.9563164324,502.9925449858565,283.5202060105803,2069.7955253081745,81741.79219002057,2064449.5537591204,246526.92815535716,20830.363079241477,10245.11075053364,119443.98361296952,Brazil
2021-02-21,7875952.248585829,14182866.892126407,207623.74113290568,297739.0453068934,8538928.068992432,219875.30717518122,502.01796673753415,281.75820223157643,2077.5130280674202,81012.39983794621,2073274.2143506317,245771.49705614982,20792.188072751276,10192.054852915928,119793.79390781932,Brazil
2021-02-22,7886091.850352554,14303006.788320879,207903.7741576104,299824.08716126485,8559509.02856746,220389.59173639276,501.0594618957548,280.0330247047241,2085.041854371433,80292.80249962381,2082001.8124289995,245011.14965598413,20754.005385251716,10139.60176672507,120139.89619447105,Brazil
2021-02-23,7896179.580558449,14423489.054890696,208182.11568008803,301916.4624353327,8580082.175171109,220895.29328423948,500.10882122340263,278.3415224776254,2092.375274067861,79583.00556263827,2090640.3199535934,244253.71085584135,20714.90626941994,10087.73020589538,120482.26656981744,Brazil
2021-02-24,7906216.00082913,14544309.898804141,208458.7963043033,304015.9803895485,8600662.97918366,221394.8972605567,499.1675782622624,276.68062421528157,2099.517954215815,78882.96914853792,2099197.3368753535,243497.69162103912,20675.15006983094,10036.420270681381,120820.84391344525,Brazil
2021-02-25,7916201.654144839,14665464.031499997,208733.8436386682,306122.9155665346,8621257.297934547,221893.59607693955,498.2333297245059,275.0473343648773,2106.935176986095,78192.60811283441,2107656.062253052,242741.74236114923,20635.56091488339,9985.653315708973,121154.13269585557,Brazil
2021-02-26,7926137.06597548,14786946.498714242,209007.2823681781,308237.41581677774,8641810.640201857,222389.30990803047,497.25713243699283,273.438729509915,2114.500250243116,77511.79204500276,2116006.1489673993,241989.21625453152,20594.68423555419,9935.411830640398,121482.46721424535,Brazil
2021-02-27,7936022.745307614,14908752.988289617,209279.134323074,310359.4104031231,8662323.164695116,222883.59388200162,496.2650818455295,271.8519548958866,2121.9945863453904,76840.34526848138,2124248.537588192,241241.99864355102,20552.22799938824,9885.679332134314,121806.48957537487,Brazil
2021-02-28,7945859.185573738,15030879.16032249,209549.4185442038,312488.82703813,8682811.529449575,223376.90955654802,495.271897204555,270.28422112981207,2129.416635006899,76178.04684067203,2132384.146373314,240499.97335233807,20515.372847605497,9836.440266123973,122126.17203287221,Brazil
2021-03-01,7955646.865493122,15153320.6458703,209818.15134523498,314625.5919372571,8703275.335647576,223869.2546857917,494.27827497801627,268.73280103117577,2136.764899127069,75524.63055293982,2140413.8712687325,239763.0196963022,20477.463843082078,9787.679919383489,122441.4855478108,Brazil
2021-03-02,7965386.249832636,15276073.045781987,210085.34637187363,316769.62986944465,8723699.549828153,224360.62545238735,493.2848905523715,267.1950266386557,2144.0379321875516,74879.78493061324,2148338.585908502,239031.01248213212,20438.14661394898,9739.384339514188,122752.39991168678,Brazil
2021-03-03,7975077.79009518,15399131.92963971,210351.0146582358,318920.86420523026,8744084.301254569,224851.01648766705,492.2923993057775,265.66828636216815,2151.2343357856153,74243.15323298413,2156159.1416147607,238303.82200779588,20398.958761888556,9691.540262544528,123058.88385772333,Brazil
2021-03-04,7984721.9251425825,15522492.834801286,210615.1646805026,321079.2169625131,8764429.713065973,225337.25563966273,491.301437626651,264.150022266811,2158.352757282846,73614.33345330773,2163876.3673977354,237581.31406254054,20362.842088975944,9644.135047402233,123360.90516157635,Brazil
2021-03-05,7994319.102980815,15646151.265533758,210877.80240799967,323244.6088500911,8784735.902677085,225800.19556126185,490.3126238892146,262.6377274970582,2165.3918875780073,72992.8783188026,2171491.0699557345,236863.34992689246,20327.120908582583,9597.177838232368,123658.43073247187,Brazil
2021-03-06,8003869.947971141,15770102.692229394,211138.93135181293,325416.9593090691,8805037.577060256,226266.78763084626,489.32655937112577,261.12894381326623,2172.350458977977,72378.29529065071,2179004.0336751556,236149.7863726571,20290.044969003648,9550.844990326092,123951.42669563554,Brazil
2021-03-07,8013374.960880362,15894342.550696313,211398.5526110682,327596.1865522566,8825346.3346528,226753.85221862938,488.3503674631793,259.6212592552765,2179.227243187488,71770.04656399736,2186416.020630479,235440.4756629191,20247.37663449254,9505.012909221463,124239.85846691951,Brazil
2021-03-08,8022834.592134122,16018866.241516609,211656.66491698596,329782.20760164934,8845639.14846873,227239.90278684394,487.4081865954213,258.112305917748,2186.021049392759,71167.5490679512,2193727.770584272,234735.2655520425,20201.8394274991,9459.631253759377,124523.69082029536,Brazil
2021-03-09,8032249.285097901,16143669.129465565,211913.31402662295,331974.9383240865,8865886.943235599,227727.04787990052,486.4758668671275,256.6491096369864,2192.730722437147,70570.17446558432,2200940.000987188,234033.99928567023,20159.315966952592,9414.692963778973,124802.88794895634,Brazil
2021-03-10,8041619.47641887,16268746.542986127,212168.5909002705,334174.29346517817,8885911.910205297,228218.34966595803,485.55452926130965,255.27687364755548,2199.3551410916843,69977.24915393209,2208053.406977964,233336.5156007246,20117.074493600987,9370.191320968792,125077.41352056153,Brazil
2021-03-11,8050945.596335219,16394093.773713375,212422.51419030526,336380.18668159045,8905816.470756344,228708.75358625763,484.6452773973142,253.92329003475606,2205.8932164122816,69388.0542639933,2215068.661383424,232642.64872540705,20074.98790912144,9326.11991634965,125347.2307272479,Brazil
2021-03-12,8060228.068956052,16519706.076044299,212675.1006951395,338592.5305717611,8925790.245600117,229198.26156471245,483.74819619662594,252.58650483423844,2212.343890170625,68803.36955644951,2221986.4147184775,231952.22837919823,20033.09065664187,9282.472620832734,125612.3023309242,Brazil
2021-03-13,8069467.3125146385,16645578.66674844,212926.3666183316,340811.23670513474,8945864.459410531,229686.87583704857,482.8290879959386,251.2659231921134,2218.7061333736638,68224.62643043515,2228807.2951861187,231265.07977285795,19991.346594152972,9239.243558586575,125872.59070414118,Brazil
2021-03-14,8078663.739597576,16771706.724615652,213176.32760043634,343036.2156499849,8965915.139552683,230174.59893681944,481.8999252821959,249.96098210473428,2224.978944850154,67651.7081776701,2235531.908677428,230581.02360842522,19949.734017940238,9196.42708293721,126128.05786721222,Brazil
2021-03-15,8087817.757352133,16898085.390137345,213424.99874934444,345267.3769998878,8985929.595970701,230661.4336821311,480.9768127568532,248.6711489080917,2231.161349902919,67084.50134570836,2242160.8387715714,229899.8760792183,19911.119249643758,9154.017754557543,126378.66552169248,Brazil
2020-12-06,418848.0,418848.0,12688.0,12688.0,418848.0,12688.0,0.0,0.0,0.0,0.0,71785.0,20338.081378897215,0.0,0.0,0.0,Canada
2020-12-07,425303.14285714284,425303.14285714284,12779.714285714286,12779.714285714286,425303.14285714284,12779.714285714286,91.71428571428623,91.71428571428623,91.71428571428623,7601.018248629036,72421.3357095491,27687.030937648196,6455.1428571428405,6455.1428571428405,6455.1428571428405,Canada
2020-12-08,430303.8851464211,431946.76486341096,12873.409527268865,12900.772129152072,431709.09316855454,12876.454531801402,96.74024608711625,93.69524155457839,121.05784343778578,13806.981356145248,73135.12546515916,38026.77112663146,6405.950311411696,5000.742289278249,6643.622006268124,Canada
