Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-28,5659584.060906926,6810706.1053295005,161091.77688154328,194610.39510596852,5975082.953982992,174430.83651590292,102.76527200700366,24.849538182810647,296.9276987729827,26294.07815530043,316690.19074898545,78023.23468911783,3029.148137047887,777.4867991590872,10540.302956890315,Brazil
2020-12-29,5660311.487102849,6820990.564310403,161116.01946651525,194856.41392999928,5977651.887588836,174527.13366924156,99.67730492027476,24.242584971972974,290.5655749012658,25421.063677960552,310639.13660838763,75918.18305095498,2923.4468455603346,727.426195923239,10284.458980902098,Brazil
2020-12-30,5660990.679334685,6831025.219286924,161139.66112631018,195096.27729128394,5980061.93286672,174623.77980704154,96.8024579162593,23.641659794928273,284.3285398641892,24580.467670578688,304660.4754951397,73868.02196141356,2821.039513836615,679.1922318357974,10034.654976521619,Brazil
2020-12-31,5661623.413984022,6840816.001364259,161162.70949623495,195330.15600726608,5982817.997229813,174720.0598454739,94.01962681574514,23.048369924770668,278.2108732794877,23771.484695096882,298756.21994947316,71871.60011266821,2721.817383465357,632.7346493368968,9790.782077334821,Brazil
2021-01-01,5662211.417394995,6850368.730275743,161185.17373500118,195558.21356721586,5985548.125522677,174810.71387788426,91.32328152592527,22.464238766231574,272.2069744684559,22993.260942707013,292928.4530913349,69914.65316729681,2625.671062881127,588.0034109726548,9552.72891148366,Brazil
2021-01-02,5662756.3660734445,6859689.112115836,161207.06444515154,195780.60626078828,5988184.532095242,174898.015171475,88.68189238436753,21.890710150357336,266.31135719109443,22244.89423385078,287179.3286203873,68000.2103098716,2532.5445885956287,544.9486784497276,9320.381840093061,Brazil
2021-01-03,5663259.886867131,6868782.737288836,161228.39359756,195997.48330099453,5990729.933297814,174982.75971179619,85.98818497598404,21.329152408463415,260.5186446067237,21525.43401821971,281511.0708160083,66139.75652168726,2442.5055348724127,503.5207936866209,9093.625173000619,Brazil
2021-01-04,5663723.557128796,6877655.0786528075,161249.17445980685,196208.98694180005,5993186.98553369,175065.0269250905,83.36417767280363,20.780862246843753,254.82356446728227,20833.881374755147,275925.9745372914,64331.909222838716,2355.099864172749,463.6702616652474,8872.341363971122,Brazil
2021-01-05,5664148.904863702,6886311.489840126,161269.42152822207,196415.25259060154,5995558.284833208,175144.8940194343,80.96046637650579,20.247068415221293,249.22094450713485,20169.189011648283,270426.40522304544,62660.77682037291,2270.2168445028365,425.34773490577936,8656.411187318154,Brazil
2021-01-06,5664537.408863134,6894757.203737851,161289.15046342395,196616.4089157861,5997341.329289117,175222.43602231162,78.64065154828131,19.72893520188518,243.70570804717136,19530.261266340116,265014.79889179487,60952.243954509795,2187.802993818186,388.50399943161756,8445.713897725567,Brazil
2021-01-07,5664890.498825206,6902997.331112714,161308.37802916937,196812.5779495893,5999018.813655525,175296.58983441646,76.39094724404276,19.22756574541563,238.27286977978656,18915.95410552148,259693.66214177964,59264.95992920481,2107.804482584819,353.08996207267046,8240.12737486232,Brazil
2021-01-08,5665209.555464157,6911036.859366945,161327.12203434997,197003.87518644898,6000618.670061905,175370.36285462053,74.2095657257596,18.74400518060429,232.91753175668418,18325.075125133037,254465.57215095515,57607.93861108557,2030.1671668505296,319.056638950482,8039.528254231438,Brazil
2021-01-09,5665495.910609255,6918880.651412511,161345.401277974,197190.40967705,6002143.523952119,175441.82979417735,72.09474729554495,18.27924362401245,227.6348795236845,17756.383550365266,249333.17667699236,56120.36620504391,1954.8366181664169,286.3551450977102,7843.792045566253,Brazil
2021-01-10,5665750.847294283,6926533.444652476,161363.23549699085,197372.2841182354,6004023.3830024805,175507.0324020459,70.03201481085853,17.834219016862335,222.42017845329246,17208.590235658485,244299.19405727772,54671.71612206155,1881.7581506585702,254.93668502848595,7652.793239965104,Brazil
2021-01-11,5665975.5998385195,6933999.870342138,161380.6453167995,197549.63783713264,6005491.917011877,175573.00927690725,67.90560930914944,17.40981980864308,217.34992007815163,16680.35766470283,239361.25303664655,53288.76682176243,1810.876845526509,224.75254423636943,7466.425689661875,Brazil
2021-01-12,5666171.244917849,6941284.437164391,161397.65220432176,197722.6688156952,6006898.683535358,175634.91129185323,65.94357587309787,17.00688752226415,212.51667325166636,16170.299950438266,234510.82812414315,51888.27332790896,1742.1375732067972,195.64507932960987,7284.566822253168,Brazil
2021-01-13,5666338.464792576,6948391.495496101,161414.2784234907,197891.49583391842,6008633.73916359,175698.16844977354,64.07587147521554,16.62621916894568,207.7955153461371,15676.982835054594,229747.1119072587,50486.78942148247,1675.4850134328008,167.2198747266084,7107.058331709355,Brazil
2021-01-14,5666478.182916911,6955325.307747684,161430.54666846344,198056.23188733554,6010304.037046219,175756.46982458967,62.266569584899116,16.26824497274356,203.18099048975273,15198.944207209715,225069.46298882808,49125.9053405389,1610.86367338337,139.71812433563173,6935.0512421336025,Brazil
2021-01-15,5666591.325639279,6962090.049613488,161446.44611564578,198216.98710912257,6011911.552320215,175816.31170034106,60.50705840892624,15.899447182338918,198.67060850077542,14736.840497219222,220477.22158662617,47804.53902873455,1548.2179040974006,113.14272236730903,6767.4413461871445,Brazil
2021-01-16,5666678.790889091,6968689.8095127335,161461.96692605765,198373.8688291111,6013458.197748297,175870.03629119624,58.77309017381049,15.520810411864659,194.26193813193822,14291.277274261605,215969.70953336748,46583.17125234012,1487.491915339604,87.46524981223047,6603.869853290729,Brazil
2021-01-17,5666741.448221191,6975128.588083692,161477.1181166944,198526.98163030087,6014945.8235909995,175929.65550945478,57.15100815767073,15.151190636737738,189.95260457744007,13861.683422241518,211546.2302767064,45333.373029019254,1428.6297890385613,62.657332099974155,6444.250557527877,Brazil
2021-01-18,5666780.138856061,6981410.29772597,161491.90883795064,198676.427402984,6016376.217490905,175983.1734484982,55.57434375095181,14.790721256256802,185.7402870974911,13447.493392658018,207206.06887923708,44272.45739191059,1371.5754914600402,38.69063486997038,6288.496796803549,Brazil
2021-01-19,5666795.675716207,6987538.762186369,161506.34834153493,198822.3053965689,6017751.104367895,176034.82523733145,53.97440939027001,14.439503584289923,181.62271674117073,13048.147204604567,202948.49201849353,43078.32784096958,1316.2728842012584,15.536860146559775,6136.521496241912,Brazil
2021-01-20,5666795.944805017,6993517.716184147,161520.44595002203,198964.7122692107,6018989.287898796,176086.7091767566,52.345311703684274,14.097608487092657,177.59767416428076,12663.090444769045,198772.7479869495,42016.96454018497,1262.6657341644168,0.26908880937844515,5988.237207484432,Brazil
2021-01-21,5666796.18828664,6999350.805071943,161534.2110279631,199103.74213533883,6019788.431646635,176140.25166322367,50.82114564871881,13.765077941061463,173.6629875502549,12291.774267433724,194678.0666920186,40938.80245806348,1210.6977225616574,0.2231058133766055,5843.556144209579,Brazil
2021-01-22,5666796.408597924,7005041.584528973,161547.6529544761,199239.486611177,6020539.605257079,176186.18923681584,49.42713846699917,13.441926513012731,169.81653060554527,11933.655394475294,190663.65965605422,39923.41296822415,1160.3124530678615,0.1941366344690323,5702.39021431189,Brazil
2021-01-23,5666796.607943816,7010593.520283414,161560.7810972392,199372.0348583284,6021244.149428943,176233.8729836389,48.07748989624088,13.128142763103824,166.05622065713396,11588.196115364846,186728.72001634957,38828.43617652047,1111.453459205106,0.15151015110313892,5564.651048996486,Brazil
2021-01-24,5666796.78831944,7016009.987861214,161573.6047878187,199501.4736255193,6021903.547319572,176280.24182401667,46.76259809063049,12.823690579505637,162.38001681491733,11254.864287167882,182872.42252513763,37895.83686453586,1064.0642110100016,0.11480147298425436,5430.2500291038305,Brazil
2021-01-25,5666796.951530052,7021294.272358805,161586.13329825172,199627.88728857948,6022519.29138654,176327.04357246027,45.49053889900097,12.528510433010524,158.78591822559247,10933.133334544307,179093.9235495912,36859.305305672286,1018.0881210882217,0.08584112767130136,5299.098308942281,Brazil
2020-10-18,200804.0,200804.0,9816.0,9816.0,200804.0,9816.0,0.0,0.0,0.0,0.0,21237.0,20998.70123846669,0.0,0.0,0.0,Canada
2020-10-19,203147.0,203147.0,9837.42857142857,9837.42857142857,203147.0,9837.42857142857,21.42857142857065,21.42857142857065,21.42857142857065,3279.722870419444,23801.22034699446,20914.457450212063,2343.0,2343.0,2343.0,Canada
2020-10-20,205398.29818588743,205756.6503641747,9858.259309798617,9873.111374340506,205547.3879905987,9861.73583686359,24.307265435019872,20.830738370046674,35.68280291193514,6177.815382389665,26280.29778473788,20911.183779615843,2400.3879905987123,2251.2981858874264,2609.6503641747113,Canada
2020-10-21,207565.04268480703,208597.850833509,9878.700098183666,9920.521452039551,208000.60003041287,9888.732360671893,26.9965238083023,20.440788385049018,47.41007769904536,8735.552613730128,28685.520163533314,21158.43069166034,2453.212039814185,2166.7444989196083,2841.628925497411,Canada
