Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-04,6225428.44276687,6403503.07092686,174323.89854641104,176270.22341266874,6271211.273175177,175819.51788937967,475.2045938007941,367.3742265367473,553.0637567966187,112149.45342180537,333065.42760653736,205011.29260149083,15656.550385904498,12191.20785540063,25931.360803372227,Brazil
2020-12-05,6237172.132436172,6429075.650146474,174708.48975642934,176787.9191811528,6286447.409847474,176280.4205530272,468.9996039229154,360.1349112504977,546.279695098463,109750.21633729692,328493.8273847437,199929.61610479478,15214.287836869247,11743.689669301733,25572.579219614156,Brazil
2020-12-06,6248500.433239828,6454290.437739825,175084.8738688219,177326.8120204539,6301274.438089791,176744.18148714904,463.40519535017665,353.39420323845115,538.8928393010865,107384.92928041128,330993.7730800275,195631.0013879417,14803.095326339826,11328.300803655759,25214.787593350746,Brazil
2020-12-07,6259442.6365183825,6479148.887712254,175453.11273863263,177857.73830194745,6315714.616715531,177196.04015754894,457.77921343018534,347.15406348978286,530.9262814935646,105050.36669655825,335584.7331963867,191287.531378051,14417.660167397,10942.203278554603,24858.449972429313,Brazil
2020-12-08,6270025.4630456995,6503652.873183656,175813.2991990467,178380.14197225045,6329788.443236843,177646.16212513737,451.4740561954095,341.4159477750072,522.4036703029997,102746.3507416545,339568.6140439325,186639.58747592013,14053.198349852115,10582.826527317055,24503.985471401364,Brazil
2020-12-09,6280273.998927328,6527804.645759813,176165.51715642554,178893.4911517242,6343514.817876082,178094.33914779275,444.70399423490744,336.1808368063648,513.3491794737638,100472.88237853062,342977.37309792655,182119.6753002879,13705.434601478279,10248.535881628282,24151.772576157004,Brazil
2020-12-10,6290211.586411845,6551606.798774922,176506.06772915245,179397.27863082994,6356911.191974419,178527.23060182243,438.6503761764325,331.4492630455934,503.78747910572565,98230.14137693113,345842.2191755081,177724.96021994075,13367.015534219332,9937.587484517135,23802.15301510971,Brazil
2020-12-11,6299858.989225163,6575062.215581654,176833.28906493096,179891.05187143237,6369993.702278238,178954.8417902436,432.6557097636687,327.22133577850764,493.7732406024297,96018.4863135145,348193.61243569397,173452.49004297322,13054.4265825646,9647.402813318186,23455.416806731373,Brazil
2020-12-12,6309235.213459187,6598173.911631159,177156.78582969206,180374.73694345183,6382777.892286698,179377.92552360738,426.69077464949805,323.4967647611047,483.6850720194634,93838.45457185313,350061.26437937905,169693.95057295205,12756.94854803849,9376.224234024063,23111.696049504913,Brazil
2020-12-13,6318357.67062432,6620945.168240653,177477.0606418889,180848.4089189995,6395246.368393319,179797.5156435154,420.7685059833457,320.27481219684705,473.67197554768063,91690.7623424333,351474.1378493357,165261.88782814052,12472.57309214864,9122.457165133208,22771.256609494798,Brazil
2020-12-14,6327242.324430253,6643379.477992893,177794.29638194232,181312.11773274315,6407335.274005126,180218.918671724,414.9891284307232,313.3800308658101,463.7088137436367,89576.30462265533,352460.447030214,161337.26360307122,12201.162924353033,8884.653805932961,22434.309752239846,Brazil
2020-12-15,6335903.823598716,6665480.504378681,178108.4334574535,181765.90050048757,6419153.019551399,180632.8861098265,409.5058623068617,305.77304922419717,453.78276774441474,87496.15521683337,353047.6574485417,157521.899906957,11942.70147839468,8661.499168463051,22101.026385787874,Brazil
2020-12-16,6344355.622037416,6687252.061624465,178413.47970364778,182209.7821773942,6430741.327667163,181045.29914529674,403.7849220597127,298.20935299352277,443.8816769066325,85451.56673619556,353262.4859727245,153812.25674447924,11695.438581690192,8451.798438699916,21771.557245783508,Brazil
2020-12-17,6352610.087577929,6708698.096439598,178704.1654993618,182643.77618369123,6442089.50276031,181446.54166894595,398.55115221682354,290.685795714031,436.189122335345,83254.18498544357,353130.9008130455,150204.6765596428,11452.940505293198,8254.465540512465,21446.03481513355,Brazil
2020-12-18,6360678.600365795,6729822.671500571,178987.36547546912,183067.88499950035,6453330.671982327,181836.6746611772,393.1332098162675,283.19997610730934,430.54441587871406,80258.2158161989,352678.12152166566,146695.3842357645,11214.690409503877,8068.512787866406,21124.575060972944,Brazil
2020-12-19,6368571.641887575,6750629.950506943,179263.19243888083,183482.10073029483,6464369.570999373,182225.18900267786,387.94415167014813,275.8269634117023,424.74304713349557,77420.96959402377,351928.6189926236,143420.05449715955,10997.718992006965,7893.041521780193,20807.279006372206,Brazil
2020-12-20,6376298.875525851,6771124.184659366,179531.85618109154,183886.4056444612,6475199.971142785,182615.81538457904,383.0336233273265,268.663742210716,419.1212643766776,74732.22076861127,350906.1154618357,140196.17169941493,10789.251262664795,7727.233638275415,20494.234152422287,Brazil
2020-12-21,6383869.2194484025,6791309.70042441,179793.54504408134,184280.77268432584,6485829.811028044,182991.31209361381,378.2346154040715,261.68886298980215,414.41011213499587,72181.80302771143,349633.58450709603,137294.25284830105,10588.749665201642,7570.343922551721,20185.51576504484,Brazil
2020-12-22,6391290.9125610795,6811190.888463719,180048.4361691225,184665.16595198427,6496266.53884708,183361.7597005413,373.498495072301,254.89112504114746,410.4950531727518,69759.60929713122,348133.2510480764,134383.9097244776,10387.922298613004,7421.693112676963,19881.188039308414,Brazil
2020-12-23,6398571.574184406,6830772.193616691,180296.69601327364,185039.5411711607,6506517.153368444,183714.0636143409,369.0633336561441,248.2598441511509,406.84795558429323,67455.59174073445,346425.273364142,131180.59716169786,10202.167165054008,7280.66162332613,19581.30515297223,Brazil
2020-12-24,6405718.258051217,6850058.0540663395,180538.48084077812,185403.9820093976,6516588.241570578,184079.957111822,364.53936827814323,241.78482750448165,404.1747059379122,65259.76176044188,344522.2687968926,127979.7769302679,10023.033362547867,7146.683866810985,19285.860449648462,Brazil
2020-12-25,6412737.501165743,6869052.887907979,180773.93719058484,185758.7774412943,6526362.2233363,184447.1462239681,360.9780016520526,235.45634980671457,401.5876463993918,63162.18999623113,342435.45961464127,125134.71150318599,9850.1392490929,7019.243114526384,18994.83384163957,Brazil
2020-12-26,6419635.368013129,6887761.160264593,181003.20232115148,186104.1567835442,6535901.686017557,184800.26887374383,356.33809848624514,229.2651305666368,399.0959336780652,61153.00632613679,340175.99340107886,122209.09822007554,9683.133656956255,6897.866847385652,18708.27235661354,Brazil
2020-12-27,6426417.490561864,6906187.341070367,181226.40463363306,186440.33384654575,6545345.919623511,185149.34148271682,351.9398294123239,223.20231248158962,396.70840121319634,59224.89068570816,337754.8490887908,119394.43501808458,9521.692992657423,6782.122548735701,18426.180805774406,Brazil
2020-12-28,6433089.104459488,6924335.898953838,181443.66407452337,186767.5074587074,6554727.441549966,185504.6592952487,347.67087025550427,217.25944089030963,394.39996248381794,57377.17584184704,335182.8369592571,116644.78433481,9365.65928806737,6671.613897623494,18148.55788347125,Brazil
2020-12-29,6439655.103103279,6942211.295740275,181655.09251873172,187134.95068819492,6563957.065118456,185857.22903202267,344.1657653396542,211.42844420834444,392.00140475147055,55606.941448368096,332470.5986428521,113960.00867527403,9214.892017132603,6565.998643791303,17875.39678643644,Brazil
2020-12-30,6446120.388755383,6959817.98147722,181860.7941340554,187514.8882510843,6573039.5818072455,186206.6980259523,340.45444218747434,205.70161532369093,389.56719656591304,53911.063057773616,329628.6071188448,111318.67436235923,9068.891348868608,6465.285652103834,17606.6857369449,Brazil
2020-12-31,6452489.3798863245,6977160.389933423,182060.86572795556,187891.3996287618,6581979.556611711,186553.16034332282,336.70458141175914,200.07159390015295,387.11754480272066,52286.36204866895,326667.1667153987,108781.12417232359,8927.425192224793,6368.991130941547,17342.408456203528,Brazil
2021-01-01,6458766.110366216,6994242.934526106,182255.39707749904,188264.567816177,6590781.344685065,186841.47088546466,333.00209409205127,194.53134954348207,384.65932043170324,50729.60562576249,323596.41310957185,106284.9288988464,8790.284416308627,6276.730479891412,17082.544592683204,Brazil
2021-01-02,6464954.367860723,7011070.004635793,182444.4712432761,188634.47835562937,6599449.106395507,187170.11430610577,329.39002745522885,189.07416577704134,382.1991444051964,49237.50681986567,320426.31332731666,103849.43578898242,8657.275023301132,6188.2574945073575,16827.070109686814,Brazil
2021-01-03,6471057.713695678,7027645.96227184,182628.21893157475,189001.21923873568,6607986.820950495,187495.58049752878,326.06611400746624,183.74768829866662,379.74340026357095,47806.724487893,317166.6657434802,101473.4943251928,8528.216708351858,6103.345834954642,16575.957636047155,Brazil
2021-01-04,6477079.500831338,7043975.139055269,182806.82928371814,189364.88081365117,6616319.068832677,187817.94842829133,322.39470139710465,178.61035214338335,377.2982461194915,46433.86331286199,313827.10008180403,99282.76274218335,8402.94155652728,6021.787135659717,16329.176783428527,Brazil
2021-01-05,6483022.890126151,7060061.833488744,182980.4596828805,189725.55569726165,6624606.308906991,188137.29747657053,319.277574627602,173.6303991623572,374.8696260488359,45115.473803893234,310417.0774149242,96911.31431096909,8281.292863748036,5943.389294813387,16086.694433474913,Brazil
2021-01-06,6488890.865052838,7075910.308486318,183149.2598015183,190083.3386920972,6632774.513126046,188453.70738534984,316.0005335402384,168.8001186377951,372.4632809140603,43848.05229621035,306945.89016437135,94678.71255572038,8163.124069937505,5867.974926686846,15848.474997574463,Brazil
2021-01-07,6494686.245014035,7091524.789138272,183313.3718687878,190438.3267077258,6640827.047599863,188767.25822014723,312.8018017336435,164.07897600787692,370.08475866014487,42628.04095113999,303422.6621005705,92540.73234450942,8048.297793687321,5795.3799611972645,15614.480651954189,Brazil
2021-01-08,6500411.697390804,7106909.455746398,183472.93092067004,190790.57916478347,6648767.146212216,189078.03032913827,309.681472666678,159.1698945426033,367.7394240911817,41451.82775611192,299856.34834284126,90703.69613054971,7936.684958802536,5725.452376768924,15384.666608125903,Brazil
2021-01-09,6506069.748444559,7122068.408137753,183628.0650381159,191140.0904764461,6656597.918098474,189383.34263573738,306.63962195051135,154.32206364886952,365.43246817498584,40315.74652465884,296255.73535939783,88675.04250957926,7828.164003945887,5658.051053754985,15158.952391354367,Brazil
2021-01-10,6511662.793181552,7137005.686099064,183778.8955737835,191486.89853762183,6664322.3544118395,189691.56095229636,304.0001661317947,148.40840858372394,363.16891686606687,39216.0768964166,292629.44096734875,86601.89180213894,7722.620167506859,5593.044736992568,14937.27796131093,Brazil
2021-01-11,6517193.104278609,7151725.284688545,183925.53736791128,191831.04368646347,6671943.334445689,189994.48124840803,301.14882933621993,142.5722058401443,360.9536395187897,38151.017935686534,288985.9143326973,84640.67672953276,7619.94484052714,5530.311097057536,14719.598589481786,Brazil
2021-01-12,6522662.840159503,7166231.152915633,184068.0989538456,192172.56750686534,6679463.631173299,190307.8193865954,298.2058479517582,136.84147815796314,358.7913568520453,37121.11858509257,285330.79858663573,82905.67305421224,7520.034981190227,5469.735880893655,14505.868227087893,Brazil
2021-01-13,6528074.052302715,7180527.192514293,184206.68275372937,192511.5127681339,6686685.375338683,190621.60720450443,295.4632790963806,131.33516845756094,356.68664854505914,36125.505356121066,281665.1610518416,81039.93704869374,7422.28508710023,5411.212143212557,14296.039598659612,Brazil
2021-01-14,6533428.691853808,7194617.256833071,184341.38526479996,192847.9233678389,6693719.773333877,190900.88284437737,292.6859420723631,125.99418865190819,354.61310472278274,35163.25314151731,277991.30997096305,79328.61484973102,7326.848340307362,5354.6395510928705,14090.064318777993,Brazil
2021-01-15,6538728.615608528,7208505.149830776,184472.2972367751,193181.84427769162,6700656.214079025,191182.4229631727,290.1342608197592,120.80340886185877,352.49380656992435,34233.391861414115,274311.58329133777,77566.16001936921,7233.963145861402,5299.923754720017,13887.892997705378,Brazil
2021-01-16,6543975.5914265495,7222194.625167719,184599.50384072316,193513.32149229248,6707743.180802401,191466.51984896138,287.5471788731229,115.75634036224801,350.3768771235773,33334.90646333182,270628.33762982034,76032.36094979232,7143.684267478995,5246.975818021223,13689.475336942822,Brazil
2021-01-17,6549171.303130024,7235689.3853834495,184723.08482984852,193842.40198059354,6714806.498890814,191725.7554316167,285.0986038145784,110.84666226941044,348.26836485101376,32466.736922178272,266943.94827278174,74344.82308514295,7055.702007799409,5195.711703474633,13494.760215730406,Brazil
2021-01-18,6554317.354935982,7248993.08115273,184843.1146925639,194169.13363995188,6721784.595271212,191995.0535324621,282.7642410681583,106.06821363759809,346.17083615402225,31627.77824024886,263260.80917610944,72830.03467319705,6969.933139696717,5146.051805958152,13303.695769280195,Brazil
2021-01-19,6559415.2754669245,7262109.310612317,184959.66279822582,194493.56525262372,6728679.602394139,192281.6360572902,280.4267883384018,101.41498592882999,344.08675343784853,30816.880447226482,259581.33296520743,71412.93484487306,6886.316921111196,5097.920530942269,13116.229459587485,Brazil
2021-01-20,6564466.5215024445,7275041.618751809,185072.79355119594,194815.746444593,6735493.594963215,192550.78141332406,278.3889788913657,96.88111582573038,342.01848037180025,30032.848600181547,255907.9509349963,69858.57348089738,6804.7950991475955,5051.246035519987,12932.308139491826,Brazil
2021-01-21,6569472.6184970075,7287793.496862459,185182.61410191457,195135.72764658977,6742228.592197769,192810.04958232443,276.23306038804003,92.46087840021937,339.96828689050744,29274.44278357201,252243.11304991308,68295.18563363147,6725.311673188582,5006.096994563006,12751.878110649996,Brazil
2021-01-22,6574435.01620838,7300368.382038446,185289.2537673141,195453.5600572155,6748886.559880162,193066.6325265411,274.0342938986432,88.14868058855063,337.93835394864436,28540.378109243327,248589.2879439114,66807.83827864472,6647.812680574134,4962.397711372934,12574.885175987147,Brazil
2021-01-23,6579354.994572013,7312769.656725599,185392.80820239845,195769.2956080402,6755469.412208274,193328.22720474127,272.2619235488237,83.93905498075765,335.93077803586493,27829.32471642849,244948.9629204613,65407.95236727348,6572.246002656408,4919.9783636322245,12401.274687153287,Brazil
2021-01-24,6584233.78931824,7325000.64831307,185493.36931115758,196082.98693058215,6761979.013471719,193596.58101108417,270.68223345075967,79.82665389977046,333.9475754692103,27139.907771748,241324.64395254946,64055.71123374172,6498.5611893143505,4878.794746227562,12230.991587470286,Brazil
2021-01-25,6589072.594173361,7337064.62876386,185591.02535646793,196397.79557379242,6768166.687629768,193876.0311042285,268.6566082719364,75.80624375957996,331.990686472418,26470.70746920989,237718.855682679,62650.146719538374,6426.709300191142,4838.804855120368,12063.980450790375,Brazil
2021-01-26,6593872.562851227,7348964.840171667,185685.86106477267,196712.34138527053,6774316.566198314,194134.63491847855,266.60746333247516,71.87269968382316,330.0619790428609,25820.2590302097,234134.14142286964,61321.55764843164,6356.642760994844,4799.968677866273,11900.211407806724,Brazil
2021-01-27,6598634.810855332,7360704.489885332,185777.9577258004,197025.02968805924,6780614.311432652,194390.3510213561,265.32265565087437,68.02100039084326,328.1632526460453,25187.054022746248,230573.0631546575,60020.78985639828,6288.315233523026,4762.248004104942,11739.649713665247,Brazil
2021-01-28,6603360.417109393,7372286.6340400325,185867.39328753608,197335.88820213656,6786845.885071956,194670.15064659048,263.36326560244197,64.24622329859994,326.2962416994269,24570.753885010367,227038.20152909536,58747.388053243274,6221.681498020887,4725.606254060753,11582.14415470045,Brazil
2021-01-29,6608050.425432768,7383714.278551744,185954.24244669758,197644.94528031923,6793012.895981647,194921.44922816215,261.8221268923371,60.54353987655486,324.46261890692404,23971.750829754645,223532.15586675244,57491.35752367684,6156.697346750647,4690.008323375136,11427.644511711784,Brazil
2021-01-30,6612705.845875465,7394990.384953588,186038.57673490787,197952.22988437302,6799116.914567562,195184.62362100405,260.37785975798033,56.90821120960754,322.66399840501253,23389.780055586692,220057.54415771447,56281.00917592013,6093.319487685338,4655.420442697592,11276.10640184395,Brazil
2021-01-31,6617327.65592612,7406117.870193064,186120.46460077947,198257.77156239553,6805159.473608601,195446.27002687578,258.57505930966,53.341819454479264,320.9019387716544,22824.550149375835,216617.00306158376,55042.031889228965,6031.505457363091,4621.810050654225,11127.485239475965,Brazil
2021-02-01,6621916.801604997,7417099.6064485675,186199.9714881042,198561.60042740998,6811142.06901018,195685.80732868105,256.7950403087598,49.919529801554745,319.17794586819946,22275.74308625313,213213.1879074791,53891.493884086616,5971.213542050682,4589.1456788778305,10981.73625550326,Brazil
2021-02-02,6626474.198453007,7427938.42096339,186277.15991032592,198863.74713710402,6817066.160485949,195942.82753949508,255.05872579151765,46.604305501503404,317.49347555212444,21743.01422961134,209848.7726940358,52724.55930657458,5912.402706380002,4557.396848009899,10838.814514822327,Brazil
2021-02-03,6631000.73242658,7438637.095895488,186352.08952148646,199164.2428746574,6822933.172174655,196218.58880428746,253.25074062368367,43.37331967600039,315.84820424215286,21225.992331104968,206526.45008940576,51586.43766465565,5855.032528810203,4526.533973572776,10698.674932098016,Brazil
2021-02-04,6635497.260707394,7449198.368181576,186424.8171837953,199463.11933060188,6828744.493198297,196455.7116734776,251.58366536724498,40.22412555990741,314.1950987627788,20724.279530650227,203247.19771726546,50476.292793603345,5799.06314319931,4496.528280814178,10561.272286088206,Brazil
2021-02-05,6639964.612435048,7459624.929414129,186495.3970319963,199760.40868565824,6834501.478167168,196691.04846449365,249.9593547214463,37.154341302550165,312.545450879843,20237.45135642505,200006.0997441137,49393.26214313736,5744.455185965635,4467.351727654226,10426.561232552864,Brazil
2021-02-06,6644403.589370007,7469919.425730113,186563.88053467651,200056.1435945084,6840205.447636832,196947.36753687114,248.37774950944004,34.16164692660095,310.91704773606034,19765.056724869097,196802.83950417125,48336.456777447376,5691.169748248532,4438.976934958249,10295.695657500997,Brazil
2021-02-07,6648814.966493462,7480084.457710277,186630.31655266637,200350.35717043662,6845857.688521614,197202.55617706708,246.8387865315308,31.24378145992523,309.31036862780456,19306.617940683747,193637.66485647784,47327.834386367744,5639.168332649395,4411.377123455517,10167.737894097343,Brazil
2021-02-08,6653199.492550107,7490122.580288056,186694.75139466274,200643.08297081804,6851459.454468747,197446.68455567156,244.9158130218275,28.398540167952888,307.7258567055396,18861.630696832104,190510.81273674726,46297.834229430475,5588.412814063951,4384.526056644507,10042.25573990494,Brazil
2021-02-09,6657557.890539255,7500036.302667126,186757.2288702137,200934.3549833931,6857011.96619691,197673.09590834257,243.2171013665211,25.62377194414148,306.16392082051607,18429.56407453899,187422.50915736766,45314.107247766806,5538.865404261276,4358.397989148274,9919.209496446885,Brazil
2021-02-10,6661890.8581592385,7509828.088246808,186817.790340191,201224.2076132933,6862516.411802545,197911.79838862814,241.66337292338721,22.917376810422866,304.6249372860184,18009.860543290943,184372.96920740133,44395.36787747822,5490.511941144243,4332.967619983479,9798.559391384944,Brazil
2021-02-11,6666199.0682094935,7519500.354554575,186876.48492940393,201512.67567077838,6867973.947037039,198175.61915961176,239.82302638649708,20.27730353095103,303.10925154332654,17601.935960836232,181362.3970525848,43532.48084607308,5443.327657992952,4308.21005025506,9680.265585563146,Brazil
2021-02-12,6670483.168954402,7529055.473184971,186933.39629068563,201799.79435965218,6873385.695557508,198438.49202428156,238.29507143847877,17.701547350239707,301.6171797532879,17205.179573184843,178390.9859353289,42618.692777925484,5397.26202296,4284.100744908676,9564.288179347292,Brazil
2021-02-13,6674743.784452497,7538495.769744366,186988.5758387141,202085.59926631162,6878752.749153735,198700.4497137957,237.0089094370196,15.188147824839689,300.14901029737666,16818.954014608487,175458.91817471856,41763.151172236074,5352.2896927585825,4260.6154980948195,9450.587218394503,Brazil
2021-02-14,6678981.5148543455,7547823.523800934,187042.06948015842,202370.1263494115,6884076.1679535,198958.93416729412,235.62394065910485,12.735186763806269,298.7050052056147,16442.59530764059,172566.3651665131,40942.01200526778,5308.385560216382,4237.730401848443,9339.122698852792,Brazil
2021-02-15,6683196.973032567,7557040.968839423,187093.9218437002,202653.41193009538,6889356.980608371,199199.89356738044,234.2427696994564,10.340786263725022,297.28540152157075,16075.412863076304,169713.4873831459,40096.07547500447,5265.524703045376,4215.458178221248,9229.854572079144,Brazil
2021-02-16,6687390.779581905,7566150.2922202125,187144.17631667416,202935.4926827729,6894596.184461827,199445.39819005853,232.59166718518827,8.003106832882622,295.8904125789413,15716.86633256205,166900.43437372468,39269.396843502676,5223.682366241701,4193.806549338624,9122.742748887278,Brazil
2021-02-17,6691563.498810573,7575153.634246727,187192.87507998207,203216.40562642043,6899794.749417428,199675.58939840825,231.4352073634509,5.708157302462496,294.52022924122866,15367.770483541706,164127.34476403138,38440.45356910173,5182.833946160972,4172.719228667207,9017.747103428468,Brazil
2021-02-18,6695715.679307843,7584053.070355454,187240.05914135664,203496.1746581744,6904953.656085967,199904.61211867744,230.26148537374684,4.1902689842972904,293.17502104630694,15028.112623459623,161394.3462565221,37672.16992649073,5142.954976130277,4152.1804972700775,8914.827476654202,Brazil
2021-02-19,6699847.854395568,7592850.649956251,187285.7683670587,203782.77517617203,6910073.845464779,200132.49439655826,229.1143827935157,3.9810887160128914,291.8549373198184,14697.610880587743,158701.55563032726,36948.42546465913,5104.021113397554,4132.175087725744,8813.943679500371,Brazil
2021-02-20,6703960.542291681,7601548.393395019,187330.04151208053,204073.33528439506,6915156.227775126,200359.26365280547,227.9938245851372,3.7841228062752634,290.5601082230278,14375.990564180502,156049.0787412514,36223.40923355038,5066.008127346635,4112.687896112911,8715.055495726876,Brazil
2021-02-21,6708054.246258096,7610148.282521799,187372.91624892308,204362.62593012938,6920201.691081623,200584.94668272484,226.90087307972135,3.595434913149802,289.2906457343197,14062.984164474829,153437.01052177342,35454.15499504199,5028.8918888270855,4093.703966414556,8618.12268450763,Brazil
2021-02-22,6712129.454734571,7618652.260668311,187414.42919501965,204650.67257474043,6925211.101384492,200809.56965573615,225.82022222314845,3.4170762224821374,288.0466446110513,13758.331352690144,150865.43498104633,34732.42403352013,4992.648360494524,4075.20847647544,8523.10498277843,Brazil
2020-11-15,299422.0,299422.0,11000.99999999997,11001.00000000003,299422.0,11001.0,0.0,0.0,0.0,0.0,47987.0,32484.5260296005,0.0,0.0,0.0,Canada
2020-11-16,304030.4285714286,304030.4285714286,11061.857142857114,11061.857142857172,304030.4285714286,11061.857142857143,60.85714285714312,60.85714285714312,60.85714285714312,825.368721015663,47338.10494369543,33053.53216235194,4608.42857142858,4608.42857142858,4608.42857142858,Canada
2020-11-17,308327.8462765598,308857.6085078584,11121.190670441792,11126.948105823236,308521.21923144755,11124.755023661924,62.89788080478138,59.333527584649346,65.09096296606367,1499.9383163496027,46775.03681996781,33920.8235364828,4490.790660018974,4297.417705131229,4827.179936429835,Canada
2020-11-18,312348.97796588874,313888.1776665582,11179.451719831979,11196.285205549459,312904.36682758166,11189.440333875944,64.67850747565626,57.92060780252359,69.33802866998849,2045.3896626567694,46287.3561042088,34590.53397159875,4383.126797502337,4021.131689328933,5030.569158699771,Canada
