Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-25,7281329.993070058,7787747.627192508,188158.66378577176,194869.54810191362,7330888.132739728,189587.93144297838,669.7091298385931,539.2052102316229,1510.1961605486867,207784.65272623487,1079121.8903353694,413697.37218481035,30618.694994580932,23377.441999272443,97747.46933877002,Brazil
2020-12-26,7303725.192419263,7888570.204361901,188698.00054709034,196429.83109366498,7360903.72803201,190244.94727794826,664.0133642772271,539.3367613185837,1560.282991751359,217388.9636073304,1145921.4738039195,407398.82058849954,30015.59529228229,22395.19934920501,100822.57716939226,Brazil
2020-12-27,7325225.702702053,7992265.4157959055,189237.13200104245,198036.58047802147,7390372.4191248,190921.82681509922,658.1958810277865,539.1314539521118,1606.749384356488,226204.34334422456,1210100.065633563,402979.2699904941,29468.691092790104,21500.51028279029,103695.21143400483,Brazil
2020-12-28,7345910.731727781,8098651.525275789,189775.69681327115,199686.27396573883,7419344.94996978,191598.8678620748,654.3240970973275,538.5648122286948,1649.6934877173626,234297.5760954431,1271833.0564509348,398105.82794848294,28972.53084498085,20685.029025727883,106386.10947988369,Brazil
2020-12-29,7365851.810554159,8207560.512517274,190313.33277731456,201375.5102334893,7447867.037435525,192245.6789278393,649.7816837809514,537.6359640434093,1689.2362677504716,237843.63740990375,1331242.2557355794,392357.7717348329,28522.087465745397,19941.0788263781,108908.98724148516,Brazil
2020-12-30,7385113.47673441,8318840.834450014,190849.6864038829,203101.01749521718,7475979.813043586,192893.80643374097,646.6222099475272,536.353626568336,1725.5072617278784,237597.74089827103,1388440.4495986323,387896.5573054865,28112.775608061813,19261.666180251166,111280.32193273958,Brazil
2020-12-31,7403753.9233340025,8432356.42204207,191384.4169852529,204859.65648792053,7503720.245460738,193525.66154225462,645.0896050702431,534.7305813700077,1758.6389927033451,237374.41164073552,1443537.8993744238,384932.9468155504,27740.43241715245,18640.446599592455,113515.58759205602,Brazil
2021-01-01,7421825.596797436,8547985.16837753,191917.19872414297,206648.4215319713,7531121.549925748,194150.4077484917,642.6995895805303,527.8595126371656,1788.765044050786,236631.66220566395,1496642.3416204778,381848.3836796439,27401.30446500983,18071.67346343305,115628.74633545987,Brazil
2021-01-02,7439375.741137475,8665617.557921717,192447.77949113943,208464.44099560665,7558216.091932232,194787.06564921496,642.0272714961611,520.296000152448,1816.0194636353408,229264.13882527463,1547858.9881175144,378192.33871749754,27094.5420064833,17550.14434003923,117632.38954418711,Brazil
2021-01-03,7456446.891200727,8785155.425507389,192976.15034312164,210305.26664119656,7585033.754622355,195418.32563496672,639.5852486641379,513.3625724542653,1840.82564558991,222460.5625523911,1597290.525869447,375040.38169307326,26817.662690123543,17071.150063252077,119537.86758567207,Brazil
2021-01-04,7473077.319198348,8906510.833247066,193502.3486266277,212169.7807032797,7611600.408236364,196046.15061187948,637.2142767506593,507.05959217305644,1864.5140620831517,216177.30377377052,1645037.1171033843,371001.35572436085,26566.65361400973,16630.427997620776,121355.40773967654,Brazil
2021-01-05,7489301.902116028,9029605.054284755,194026.3957874622,214057.14752294577,7637939.402676022,196669.76723253247,634.9319944212912,501.279482956772,1887.3668196660583,210371.21696174657,1691196.3992696302,367242.12561515183,26338.994439657778,16224.582917680033,123094.2210376896,Brazil
2021-01-06,7505155.647816351,9154367.653249552,194548.29862273132,215966.50819499715,7664071.806367748,197308.1783723511,632.7573487142508,495.17954284741427,1909.360672051378,204999.64067422948,1735863.4850416817,363748.00081479386,26132.403691727668,15853.745700323023,124762.59896479733,Brazil
2021-01-07,7520668.862076307,9280735.65421446,195068.05045543952,217896.98311279187,7690016.622395985,197929.1525782144,630.701164335449,489.1212321299827,1936.0281494646915,200020.39755470597,1779130.9623162313,360504.17795113573,25944.81602823641,15513.214259956032,126368.00096490793,Brazil
2021-01-08,7535868.410072753,9408652.78783425,195585.63225059517,219847.67287606478,7715790.984068889,198570.20513036015,629.4021824427473,483.2421818795847,1972.2225677852985,195391.79433223914,1821088.894213167,359095.82545028295,25774.361672904342,15199.54799644649,127917.13361978903,Brazil
2021-01-09,7550778.573721908,9538068.810127566,196101.01367575774,221817.65915124753,7741410.331873536,199198.5143857176,627.6528982819873,477.5434413062176,2007.1776976909314,191072.62182146875,1861824.8190755704,357764.96623025974,25619.3478046488,14910.163649154827,129416.0222933162,Brazil
2021-01-10,7565421.296773887,9668938.886085514,196614.15410880963,223806.0054867144,7766888.573591595,199817.36943599375,626.5471262805513,472.0259953068162,2040.9232796432043,187022.15492261102,1901423.7504697177,357916.7342572219,25478.241718058474,14642.723051979207,130870.07595794834,Brazil
2021-01-11,7579816.406583417,9801223.03193761,197125.0035955803,225811.75808527844,7792238.229177983,200444.64249000762,625.7124186813598,466.6907682605379,2073.4896429800137,183212.46637008296,1939968.1771850805,357888.8313684254,25349.655586387962,14395.109809529968,132284.14585209638,Brazil
2021-01-12,7593981.81477628,9934885.610493183,197633.50375982584,227833.94653610373,7817470.561852499,201074.41516531756,624.5507080397801,461.5386276396748,2104.907673318201,179642.2297617995,1977538.0632343239,356777.3864522614,25232.332674516365,14165.408192862757,133662.57855557278,Brazil
2021-01-13,7607933.69881982,10069894.115604296,198139.58866793758,229871.58450813493,7842595.696716443,201692.70660161856,623.555708506814,456.57038742199074,2135.328607894131,176298.20144198532,2014204.3565515664,356252.0538290083,25125.134863943793,13951.884043539874,135008.5051111132,Brazil
2021-01-14,7621686.66631472,10206216.549903572,198643.18565064447,231923.67040701886,7867622.728081358,202313.93465002908,622.8472659356776,451.7868112967699,2165.3134188706754,173166.67440268578,2050007.1658199697,354403.33218539256,25027.03136491496,13752.967494900338,136322.43429927528,Brazil
2021-01-15,7635253.903652367,10343823.698595531,199144.21608384757,233989.23282913878,7892559.816584106,202946.18282365124,622.4018396028841,447.18861572194146,2194.983528017183,170233.97669875645,2084979.4094696105,353675.7949880414,24937.088502747938,13567.237337647006,137607.14869195968,Brazil
2021-01-16,7648647.310525585,10482689.341592152,199642.59613062866,236068.17216141144,7917414.277060207,203569.1500126009,621.8254021221073,442.77647279025405,2224.3244773888146,167486.47144786327,2119153.8929030206,352207.50245570304,24854.460476102307,13393.406873217784,138865.6429966204,Brazil
2021-01-17,7661877.621638982,10622789.938199162,200138.3083706402,238160.6970048217,7942192.658054949,204183.46837416867,621.6914889774343,438.5510129495815,2253.3234145158494,164910.55683048247,2152563.2527765287,350857.1109861045,24778.380994741805,13230.31111339666,140100.5966070108,Brazil
2021-01-18,7674954.516837033,10764104.350153513,200631.50472398612,240266.88433496183,7966901.0402982645,204797.50024847483,621.5308216859121,434.51282757124864,2281.968087894522,162492.6660899005,2185239.957000261,349632.77437648707,24708.38224331662,13076.895198051818,141314.41195435077,Brazil
2021-01-19,7687886.720752084,10906613.591017332,201122.32093529953,242386.77202892205,7991545.638025022,205416.13178226995,621.2098613670969,430.6624713669007,2310.2468160186545,160219.26753221423,2217216.30473814,349168.66412176733,24644.597726757638,12932.203915050253,142509.24086381868,Brazil
2021-01-20,7700682.092969587,11050300.59942019,201610.8782512499,244520.35951516248,8016131.77143079,206028.5529446495,620.6183270325128,427.00046468086657,2338.148457987001,158076.86452633073,2248524.426407886,348000.96374631824,24586.133405768313,12795.372217503376,143687.00840285793,Brazil
2021-01-21,7713347.709613001,11195150.033880204,202097.28437218466,246667.6083911647,8040664.206223203,206640.46585856282,620.3014177271398,423.5272956506815,2365.6623856088554,156051.9955039673,2279196.283681017,346910.457323113,24532.434792412445,12665.616643413901,144849.4344600141,Brazil
2021-01-22,7725889.937164839,11341148.08715053,202581.63405004653,248828.44301038276,8065147.23958885,207251.8644675011,620.0947689330496,420.243422238942,2392.7784568968636,154131.23395965173,2309263.6694828453,345894.24359709205,24483.571992761455,12542.227551838383,145998.05327032693,Brazil
2021-01-23,7738314.499262733,11488282.318233076,203064.0096569446,251002.75104000358,8089584.743829897,207896.2051919182,619.6983645649743,417.1492741674301,2419.486990928097,152301.18845072194,2338758.2079924834,345678.5277085568,24440.05379538238,12424.562097894028,147134.2310825456,Brazil
2021-01-24,7750626.53713899,11636541.500378262,203544.4817257941,253190.38399090047,8113980.205848117,208528.6377469417,619.3020029710315,414.24525471922243,2445.7787439724198,150548.7859204453,2367711.354642839,344763.0652244374,24400.052797522396,12312.037876256742,148259.18214518577,Brazil
2021-01-25,7762830.752521792,11785915.483549504,204005.36660999904,255391.15772113486,8138336.762871536,209142.59844469983,618.9127762397984,411.5117606233689,2471.644886824477,148870.15110485817,2396154.396120618,343912.390588571,24363.217598796822,12204.2153828023,149373.98317124136,Brazil
2021-01-26,7774932.36304697,11936395.069975918,204414.09039316312,257799.42989661475,8162657.234781227,209756.29969603886,618.5375620597042,408.7237831640814,2497.076983302104,147264.2324098294,2424118.4503663224,343123.2418302147,24329.229283910245,12101.610525177792,150479.58642641455,Brazil
2021-01-27,7786935.885345562,12087971.901547777,204820.03264120864,260321.49686644072,8186944.153361805,210369.77801566865,618.1830344084301,405.94224804552505,2522.0669698259735,145727.9744603385,2451634.4665742517,342392.20016350975,24297.79833129421,12003.522298592143,151576.83157185838,Brazil
2021-01-28,7798845.25541205,12240638.357927674,205223.24341399528,262868.10400249227,8211199.788768377,210983.0765405112,617.8556737390463,403.2107727866387,2546.607136051549,144258.18225785828,2478733.225192502,341715.6899874457,24268.661815921776,11909.37006648723,152666.4563798979,Brazil
2021-01-29,7810664.053032235,12394387.46435773,205623.77391711803,265438.7941089652,8235426.1734748185,211609.5776778806,617.5617766431533,400.5305031227472,2570.690106472932,142851.5211803547,2505445.3379229675,341089.9788857264,24241.580878310837,11818.79762018565,153749.10643005557,Brazil
2021-01-30,7822395.534953168,12549212.808240067,206021.67647251967,268033.10293194494,8259625.123943073,212234.3879254244,617.3074650537164,397.9025554016407,2594.308822979743,141504.5169822869,2531801.247721338,340511.17762693425,24216.338434392586,11731.48192093242,154825.3438823372,Brazil
2021-01-31,7834042.664896554,12705108.463655721,206417.0044907216,270650.5594602428,8283798.260230351,212850.33064639117,616.661804388219,395.32801820192253,2617.4565282978583,140213.55579460727,2557831.228797102,340319.5987295917,24192.73710328713,11647.129943386652,155895.65541565418,Brazil
2021-02-01,7845608.140716011,12862068.923066532,206809.81244458695,273290.686210517,8307947.023730454,213460.63712273136,616.3806684129231,392.80795386535465,2640.126750274212,138974.88412476133,2583565.3866135436,340638.79088656395,24170.597332326695,11565.475819456391,156960.45941081084,Brazil
2021-02-02,7857094.418969952,13020089.028018873,207200.15584454185,275953.00086489704,8332072.693226777,214073.29727536926,616.1361332058732,390.34339995490154,2662.314654380025,137784.60885668785,2609033.5840288466,340919.0995439634,24149.755700448528,11486.278253940865,158020.10495234095,Brazil
2021-02-03,7868503.737156068,13179161.914522339,207588.09121516882,278637.3817962217,8356176.399417693,214685.6968589738,615.9331363636593,387.9353706269758,2684.3809313246747,136638.69725081878,2634245.7053463575,340653.47700786876,24130.063383088447,11409.318186116405,159072.88650346547,Brazil
2021-02-04,7879838.133829912,13339279.517989194,207973.67607311648,281343.9686144862,8380259.138059627,215297.8785093588,615.7764967296389,385.58485794765875,2706.5868182645063,135532.97694407922,2659197.0150993075,340115.2983378393,24111.384763130918,11334.396673844196,160117.60346685536,Brazil
2021-02-05,7891099.4668089505,13500434.73423203,208356.9689062429,284072.7574382778,8404321.782617673,215909.88940245725,615.2771401431528,383.292833126412,2728.788823791605,134463.13594988754,2683890.0235319086,339606.69278766855,24093.596174060367,11261.332979038358,161155.2162428368,Brazil
2021-02-06,7902289.4296442615,13662620.667049747,208738.02915393337,286823.7301258392,8428365.359721044,216521.78115112372,615.1383462568338,381.0602476904751,2750.972687561356,133424.72265815528,2708327.516996725,339123.8819569006,24076.58476270549,11189.962835310958,162185.93281771615,Brazil
2021-02-07,7913409.566524754,13825830.590744749,209116.91718853457,289596.85453076096,8452390.934851035,217133.609707147,614.9748686540697,378.88803460120107,2773.1244049217785,132413.14583528717,2732512.557954674,338662.9594468093,24060.259047770873,11120.136880492792,163209.92369500175,Brazil
2021-02-08,7924461.285763061,13990057.916207105,209493.69429784516,292392.0847448726,8476399.356159048,217745.43526820466,614.7908466108493,376.7771093105839,2795.2302141116234,131423.67462418112,2756448.484975026,338508.8260547224,24044.86768220924,11051.719238306396,164227.3254623562,Brazil
2021-02-09,7935445.871998069,14155296.16022623,209868.4226686009,295209.3613289761,8500391.389459742,218357.24827515852,614.5903386044083,374.72837075573625,2817.276584103529,130452.1734993309,2780138.912735403,338597.60562292795,24030.345557849854,10984.586235008202,165238.24401912466,Brazil
2021-02-10,7946364.4972362425,14321538.91772294,210241.1653709111,298048.61153200327,8524367.725444136,218968.95523993127,614.3773263386101,372.74270231020637,2839.250203027157,129500.5125686103,2803587.7320217816,338670.43944774277,24016.522874476388,10918.625238173641,166242.75749671087,Brazil
2021-02-11,7957218.230842212,14488779.836623974,210611.9863435926,300909.74949917727,8548328.986206274,219588.12960092284,613.4587697913812,370.8209726815112,2861.1379671739996,128569.31167324143,2826799.10972849,338731.2050115882,24003.330900928006,10853.733605969697,167240.9189010337,Brazil
2021-02-12,7968008.048578641,14657012.595127536,210980.95038035174,303792.67646970996,8572275.731148792,220235.0615463788,612.7261611149588,368.9640367591346,2882.926970532688,127658.35768399673,2849777.488858209,338505.9417986511,23990.706840522587,10789.817736429162,168232.75850356184,Brazil
2021-02-13,7978734.840785826,14826230.88113229,211348.12311677262,306697.28096454556,8596208.462326506,220846.9368384638,612.5473810296098,367.1727364208782,2904.6044948355993,126767.33713854475,2872527.588521973,338190.3995507849,23978.593266326934,10726.792207184248,169218.28600475378,Brazil
2021-02-14,7989399.419782914,14996428.373623945,211713.57101806972,309623.4389646472,8620127.629281484,221457.97016439418,612.3647021937068,365.4479012970987,2926.1580001016264,125895.83624145025,2895054.403939169,337890.2272669301,23966.937610164285,10664.578997088596,170197.49249165505,Brazil
2021-02-15,8000002.526564799,15167598.725833166,212077.36136755568,312571.0140802912,8644033.633418009,222070.59078510414,612.1821366711811,363.7903494859638,2947.5751156440238,125043.3408641741,2917363.206437537,337605.24200293096,23955.69170022942,10603.106781885028,171170.35220922157,Brazil
2021-02-16,8010544.945851485,15339735.549996192,212439.53829272088,315539.8577117981,8667926.831961192,222681.53299220023,612.0036146601487,362.1769251652004,2968.8436315068975,124209.23654507336,2939459.543453169,337335.1616527445,23944.811342736706,10542.419286685996,172136.82416302525,Brazil
2021-02-17,8021027.744169418,15512832.40356568,212800.07105927778,318529.8092021394,8691807.541538898,223289.27024999578,611.8329885749845,360.53276655689115,2989.9514903412783,123392.80848940123,2961349.2385305106,337079.6049484407,23934.25594333373,10482.798317932524,173096.85356948897,Brazil
2021-02-18,8031451.759988077,15686882.776733775,213158.96742414107,321540.6959818103,8715676.041422779,223899.08812918773,611.6740369189356,358.89636486329255,3010.8867796708946,122593.24156930705,2983038.39132236,336838.0914602025,23923.988164598122,10424.015818659216,174050.37316809408,Brazil
2021-02-19,8041817.764724577,15861880.081142496,213516.23994874815,324572.3337063488,8739532.576460904,224508.59855325808,611.5304679743422,357.2725246070768,3031.6377245385083,121809.62032383632,3004533.377589868,336610.04159632564,23913.973616093397,10366.00473649986,174997.30440872163,Brazil
2021-02-20,8052126.484786896,16037817.639668493,213871.90205764587,327624.5263868668,8763377.359731298,225117.80639297844,611.4059233086882,355.6621088977263,3052.1926805180265,121040.92895893072,3025840.849202538,336394.776603219,23904.18057390116,10308.72006231919,175937.55852599628,Brazil
2021-02-21,8062378.605249211,16214688.677179892,214225.96802775274,330697.0665139387,8787210.57494298,225726.7195719767,611.3039811187773,354.0659701068653,3072.540127071901,120286.05134742806,3046967.7341382275,336191.5185654043,23894.57972691022,10252.120462315157,176871.03751139902,Brazil
2021-02-22,8072574.773177479,16392486.312172754,214578.45297820173,333789.7351751772,8811032.378608491,226346.83542806594,611.1994234284793,352.48495044899755,3092.6686612385092,119543.77102906229,3067921.2364831455,335999.3904055161,23885.143947169185,10196.167928268202,177797.63499286212,Brazil
2021-02-23,8082715.600638542,16571203.549203433,214929.3728607429,336902.3021667956,8834882.912182903,226984.7749843966,611.1819189498783,350.91988254117314,3112.566991618369,118812.77121046356,3088708.836431854,335817.41588430206,23875.848082153127,10140.82746106293,178717.23703067936,Brazil
2021-02-24,8092801.667422886,16750833.272041075,215278.74445067043,340034.5260994779,8858749.580949679,227622.8402754329,611.168057983421,349.37158992752666,3132.2239326823037,118091.63476515812,3109338.290287268,335721.1096902173,23866.6687667761,10086.066784343682,179629.72283764184,Brazil
2021-02-25,8102833.523508287,16931368.237471767,215626.58533824713,343186.154498815,8882607.165202959,228261.04085664637,611.1053918880352,347.8408875766909,3151.628399337118,117378.84423356842,3129817.6304606553,335692.47335035296,23857.584253279492,10031.856085401028,180534.96543069184,Brazil
2021-02-26,8112811.691289018,17112801.069692276,215972.9139206072,346356.92390059005,8906455.739460304,228899.38852689543,610.977481833077,346.32858236008906,3170.7694017750327,116672.78182301305,3150155.1654716367,335656.4236258434,23848.57425734587,9978.167780730873,181432.83222050965,Brazil
2021-02-27,8122736.667592908,17295124.2552373,216317.74939410746,349546.55994116585,8930295.359279111,229537.81576633223,610.8276445076626,344.8354735002504,3189.6360405758023,115971.72940770673,3170359.479948186,335483.998052155,23839.61981880665,9924.976303890347,182323.18554502353,Brazil
2021-02-28,8132608.925506471,17478330.138389476,216661.11174710625,352754.77744321513,8954126.062454768,230155.93112827017,610.657809051394,343.3623529987817,3208.217502049287,115274.4592894415,3190439.4346266286,335285.3292535177,23830.703175656497,9872.25791356247,183205.8831521757,Brazil
2021-03-01,8142428.916026327,17662409.50183724,217003.0217531472,355981.59224582894,8977947.870104782,230767.49820209257,610.4698619216215,341.91000604094006,3226.814802613808,114583.12030343204,3210387.4339643316,335093.52444295917,23821.807650014758,9819.990519856103,184079.36344776303,Brazil
2021-03-02,8152197.069553488,17847350.96195873,217343.5009645303,359227.433523846,9001760.78764976,231378.95114107925,610.2656490055087,340.47921138312086,3245.841278017033,113898.36826470184,3230173.2874337193,334907.4702684935,23812.91754497774,9768.153527161106,184941.46012149006,Brazil
2021-03-03,8161913.797245438,18033145.311784573,217682.57170624373,362492.1976948113,9025564.818402067,231973.8064964996,610.2045855024771,339.0707417134254,3264.764170965296,113220.41962846062,3249795.0481614275,334725.97185687366,23804.030752306804,9716.727691950276,185794.34982584417,Brazil
2021-03-04,8171579.492239544,18219783.28722354,218020.25707024458,365775.7602496081,9049360.268091967,232534.36812826694,610.2515386438754,337.6853640008485,3283.5625547968084,112549.44596204595,3269251.6476746122,334547.7528135914,23795.449689900503,9665.694994105957,186637.97543896735,Brazil
2021-03-05,8181194.530760047,18407255.48823727,218356.580910072,369077.99283404456,9073147.324875763,233094.08217171353,609.9830271270475,336.3238398274116,3302.2325844364823,111885.57394492338,3288541.9837375004,334371.45522287744,23787.056783795357,9615.038520502858,187472.20101372898,Brazil
2021-03-06,8190759.273119702,18595552.37632119,218691.5678357628,372398.763309733,9096926.051208813,233652.98258048552,609.7089065175969,334.9869256908132,3320.7704756884486,111228.88536868629,3307664.9203513893,334195.6396477016,23778.726333050057,9564.742359654978,188296.88808391988,Brazil
2021-03-07,8200274.0646261135,18784664.27222521,219025.2432090697,375737.9358118994,9120696.502887469,234233.9164809976,609.4306238295103,333.6753733069054,3339.172502166417,110579.41713705598,3326619.287754645,334018.7851297724,23770.45167865604,9514.791506411508,189111.89590401947,Brazil
2021-03-08,8209739.236401804,18974581.35389129,219357.63313895685,379095.3708042755,9144458.72958742,234842.71401680057,609.1496058272314,332.38992988714017,3357.4349923760747,109937.16126588169,3345403.8824227047,333841.82729825313,23762.226699952036,9465.17177569028,189917.08166608214,Brazil
2021-03-09,8219155.106126256,19165293.65458727,219688.76447736475,382470.92513122107,9168212.775350852,235451.24215567307,608.8672600549762,331.1313384078967,3375.5543269455666,109302.06488314053,3364017.4670680757,333703.6733159658,23754.045763431117,9415.869724452496,190712.3006959781,Brazil
2021-03-10,8228521.978707338,19356791.061218314,220018.66481521883,385864.4520672169,9191958.679027185,236059.49816080643,608.4085784323688,329.90033785408014,3393.5269359958475,108674.03022893754,3382458.770640334,333568.4429595296,23745.903676332906,9366.872581081465,191497.40663104504,Brazil
2021-03-11,8237840.146888824,19549063.312799025,220347.36247868207,389275.80136385263,9215696.474671952,236667.48085599925,608.3041250803217,328.6976634632447,3411.3492966357153,108052.91465550562,3400726.4883261276,333435.99135868804,23737.795644767582,9318.168181486428,192272.25158071145,Brazil
2021-03-12,8247109.891800117,19742099.999070957,220674.8865256376,392704.8192944492,9239426.191907628,237275.19060134806,608.0260634037259,327.52404695551377,3429.017930596543,107438.53062720562,3418819.2815491734,333306.1684509631,23729.71723567508,9269.744911292568,193036.68627193198,Brazil
2021-03-13,8256331.483453647,19935890.55925169,221001.26674237475,396151.34869641764,9263147.856250197,237882.62927015833,607.7521307317365,326.3802167371614,3446.529401968466,106830.64572052627,3436735.777970258,333178.8189816548,23721.664342569187,9221.591653530486,193790.56018073112,Brazil
2021-03-14,8265505.32802123,20130424.280902956,221326.50128940283,399615.2290114863,9286861.489404604,238489.8002270154,607.4836522099795,325.2345470280852,3463.8803150686435,106228.98262408422,3454474.571487239,333053.7825038413,23713.633154407144,9173.844567582943,194533.72165126726,Brazil
2021-03-15,8274632.033937572,20325690.29890646,221650.5424176851,403096.29632388277,9310567.109532094,239096.70830695896,607.2219389433158,324.0411282822606,3481.0673123964807,105633.219138624,3472034.222235044,332930.89337837906,23705.62012748979,9126.705916341394,195266.01800350472,Brazil
2021-03-16,8283711.940691849,20521677.59453719,221973.4004194448,406594.38339659455,9334264.73149212,239703.35979571758,606.9682887178496,322.85800175971235,3498.087072711787,105042.98817701807,3489413.2565856697,332809.9807739026,23697.621960027143,9079.906754277647,195987.2956307307,Brazil
2021-03-17,8292745.373438299,20718374.99462486,222295.0874919221,410109.3197057905,9357954.367061228,240309.76241092876,606.7239866815798,321.68707247730345,3514.9363091959385,104457.87776426677,3506610.1671481836,332690.86866682477,23689.635569106787,9033.432746449485,196697.4000876695,Brazil
2021-03-18,8301732.652968258,20915771.17079524,222615.61560296256,413640.9314735055,9381636.025131099,240915.9252843184,606.4903060025827,320.5281110404467,3531.611767715018,103877.43103749835,3523623.4127687234,332573.37584133644,23681.658069871366,8987.279529958963,197396.17617037892,Brazil
2021-03-19,8310674.095983148,21113854.638783574,222934.99648916314,417189.04169866524,9405309.71188777,241521.85894478386,606.1987145930179,319.3808862005826,3548.110225159733,103301.146245969,3540451.418530497,332457.3158894068,23673.686756670475,8941.443014889956,198083.4679883346,Brazil
2021-03-20,8319570.015341467,21312613.757813454,223253.24165412475,420753.4701865442,9428975.430973774,242133.31937925878,605.8974789695931,318.2451649616123,3564.428487878933,102728.47675106273,3557092.5757537805,332342.49721078307,23665.71908600442,8895.919358319603,198759.11902987957,Brazil
2021-03-21,8328420.720282302,21512036.730034687,223570.36236682834,424334.033576735,9452633.183634877,242769.20608254103,605.602674760361,317.12071270358865,3580.5633901908295,102158.83102629156,3573545.2419959223,332228.72301299084,23657.752661103383,8850.704940835014,199422.97222123295,Brazil
2021-03-22,8337226.516627545,21712111.60001474,223886.3696601106,427930.54536970065,9476282.96885281,243405.47259674396,605.3150930400589,316.00729328225134,3596.511792965641,101591.57265729533,3589807.741051341,332115.79131133377,23649.785217933357,8805.7963452423,200074.8699800521,Brazil
2020-12-13,464443.0,464443.0,13451.0,13451.0,464443.0,13451.0,0.0,0.0,0.0,0.0,72339.0,22102.376642990916,0.0,0.0,0.0,Canada
2020-12-14,470956.5714285714,470956.5714285714,13560.0,13560.0,470956.5714285714,13560.0,109.0,109.0,109.0,7623.214610970796,73493.84125617903,28474.060619617067,6513.57142857142,6513.57142857142,6513.57142857142,Canada
2020-12-15,476139.3541792188,477609.1317933143,13670.028819657233,13695.928195603912,477374.2813233379,13673.205822745036,113.20582274503613,110.02881965723282,135.92819560391217,13767.201567513519,74594.29188892306,39757.02147708101,6417.709894766507,5182.782750647399,6652.56036474288,Canada
2020-12-16,480352.37887063605,484419.80037673144,13779.971664442086,13854.127967179793,483734.67852947896,13790.402234162679,117.16467899181225,109.53792371959935,158.19977157588073,18675.541396826487,75645.15667946827,47074.126778413294,6362.5972142973915,4213.024691417231,6810.668583417137,Canada
