Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-22,10999352.333204912,15126193.998859603,262364.56272038113,342932.54682012973,11763430.952961894,271413.8115588768,1023.0902963351109,725.1221069196472,2982.1095913132303,434126.9223439877,2400431.229465609,838515.3289921609,59188.07036535628,36013.009373573586,146993.74113144726,Brazil
2021-03-23,11035439.524811294,15272642.623910105,263091.0214966604,345905.87418829324,11822740.586439092,272438.38896021515,1024.5774013383198,726.4587762792944,2973.3273681635037,434451.3145265541,2401642.322728492,841722.8252392258,59309.63347719796,36087.19160638191,146448.6250505019,Brazil
2021-03-24,11071601.160126839,15418519.261773124,263818.8029304855,348869.3679404443,11882164.349277645,273464.29933398607,1025.910373770923,727.7814338250901,2963.4937521510874,434816.13696662773,2402004.5234833956,843809.2305023775,59423.76283855364,36161.6353155449,145876.63786301948,Brazil
2021-03-25,11107837.203691209,15563799.066304125,264547.8985736675,351821.9482337518,11941695.756170066,274491.72731960576,1027.4279856196954,729.0956431819941,2952.5802933074883,435221.54003403615,2401546.7566790734,845879.3113174918,59531.406892420724,36236.0435643699,145279.80453100055,Brazil
2021-03-26,11144147.506283855,15708459.05939059,265278.3054393097,354762.5093432477,12001328.529922638,275520.7774604049,1029.9591907143476,730.4068656421732,2940.561109495873,435666.7764391006,2400298.458729408,847929.1786505054,59632.773752572015,36310.30259264633,144659.9930864647,Brazil
2021-03-27,11180531.83572919,15852475.597243771,266010.0259045091,357690.69529359223,12061056.578003885,276551.51271485444,1033.3472634227946,731.7204651994398,2928.185950344545,436150.7694126745,2398289.577513411,849954.7506858784,59728.048081247136,36384.32944533415,144016.53785318136,Brazil
2021-03-28,11216989.8828116,15995825.247722745,266743.06761784933,360606.6933539703,12120873.977204964,277583.983166274,1036.6033360577421,733.0417133402079,2915.9980603780714,436672.11270614335,2395550.5723752216,852867.4321904278,59830.948858456686,36458.047082411125,143349.65047897398,Brazil
2021-03-29,11253521.266627572,16138487.158251459,267477.4434114595,363510.3625849355,12180774.959759828,278618.2263656519,1039.7340055305394,734.3757936101756,2903.669230965199,437229.07059142506,2392112.4141241084,855025.6603137614,59913.707230174914,36531.383815972134,142661.91052871384,Brazil
2021-03-30,11290125.539428499,16280441.8626483,268213.1712173949,366401.5380475413,12240753.90078625,279654.26765774784,1042.1090912239742,735.7278059353703,2891.175462605781,437819.5778609696,2388006.5850344696,856914.2671340986,59990.84138001874,36604.27280092612,141954.70439684205,Brazil
2021-03-31,11326802.191002626,16421671.190093007,268950.2739881661,369280.0311894606,12300805.306921955,280692.1204912486,1044.9907285579247,737.1027707712492,2878.4931419193163,438441.2398277591,2383265.07884583,858754.4565175561,60062.48409630731,36676.651574127376,141229.3274447061,Brazil
2021-04-01,11363550.652640007,16562158.182756519,269688.7796211645,372145.6302123461,12360923.806042198,281731.7867137975,1046.4744185854797,738.5056329983636,2865.5990228854935,439091.33232530806,2377920.400762846,860547.9137444579,60153.00382130593,36748.461637381464,140486.992663512,Brazil
2021-04-02,11400370.300720148,16701887.021269359,270428.72088684,374998.100421355,12421104.137955831,282773.25685260736,1047.8699130552122,739.9412656755303,2852.4702090088977,439766.80170766293,2372005.5674553,862296.4558649039,60213.28506571241,36819.64808014035,139728.83851283975,Brazil
2021-04-03,11437260.459958218,16840842.95728269,271170.13536042924,377837.184557691,12481341.14598675,283816.5103813625,1048.9844807541813,741.4144735892187,2839.084136335994,440464.2648494026,2365554.107058105,864306.2463875321,60268.42228414118,36890.15923807025,138955.93601332977,Brazil
2021-04-04,11474220.406342383,16979012.252446964,271913.0653570455,380662.60311499634,12541629.769356495,284861.5159740889,1049.8590070730424,742.9299966162653,2825.4185573053546,441180.009145638,2358600.0591713022,867015.7985521903,60318.513696890324,36959.946384165436,138169.2951642759,Brazil
2021-04-05,11511249.369791567,17116382.123197608,272657.5578700048,383474.0546403647,12601965.036291704,285908.23174661945,1052.172871994262,744.4925129592884,2811.4515253683785,441909.9925120122,2351177.974860061,869193.8432607357,60363.65055361763,37028.96344918385,137369.8707506433,Brazil
2021-04-06,11548346.536560338,17252940.690794945,273403.66451218334,386271.2160207444,12662342.057787534,286956.6054862588,1054.513706070371,746.1066421785508,2797.1613803796936,442649.8433847007,2343322.91665468,870923.8657350565,60403.91779669002,37097.166768770665,136558.56759733707,Brazil
2021-04-07,11585511.051414913,17388676.93611854,274151.4409131163,389053.74275539594,12722756.021964505,288006.57487021736,1056.7801534231985,747.776400932984,2782.526734651532,443394.86072041094,2335070.458550587,872624.5557366525,60439.394661370665,37164.514854574576,135736.24532359466,Brazil
2021-04-08,11622742.01960209,17523580.658763368,274900.8206967036,391821.2692151407,12783202.18896243,289058.0676733856,1058.977374373586,749.3797835872974,2767.526459744782,444140.0139963827,2326456.6860083374,874296.2811148233,60470.15521896817,37230.968187177554,134903.72264482826,Brazil
2021-04-09,11660038.508630823,17657642.440028533,275651.6884816909,394573.40888898633,12843675.886320189,290111.00196593045,1061.1104448307306,750.867784987262,2752.1396738456097,444879.94321038795,2317518.1959536164,875939.3015291056,60496.26886820607,37296.489028733224,134061.78126516566,Brazil
2021-04-10,11697399.55489517,17790853.609428048,276403.99240498233,397309.75461876637,12904172.504795218,291165.2863012469,1063.1843604510068,752.3039232914452,2736.345729780034,445609.0743758476,2311887.9235406537,877553.7684492735,60517.778635011986,37361.04626434669,133211.1693995148,Brazil
2021-04-11,11734824.52982366,17923206.214388564,277157.683623314,400029.87882238795,12964687.494580816,292220.81989470834,1065.2040405673324,753.691218331689,2720.1242036215845,446330.1399755391,2320299.973604009,879139.7251553382,60533.84263478033,37424.97492849082,132352.6049605161,Brazil
2021-04-12,11772312.8471299,18054692.99283072,277912.71626876656,402733.33370620233,13025216.36188341,293277.4927936784,1067.1743319322122,755.0326454525348,2703.454883814382,447047.6174775161,2328423.371641855,880697.1067375483,60572.173388203606,37488.31730623916,131486.77844215557,Brazil
2021-04-13,11809863.75064765,18185307.348359726,278669.047406429,405419.65146706393,13085765.277072608,294335.1860392014,1069.1000122845871,756.3311376624624,2686.317760861595,447762.5025897181,2336268.358748023,882312.4651340198,60576.092428501695,37550.90351774916,130614.35552900657,Brazil
2021-04-14,11847476.462286677,18315043.327816896,279426.63699416845,408088.3444845555,13146323.544873547,295393.7718197959,1070.9857937410125,757.589587739436,2668.693017491547,448475.6269290879,2343845.4796006945,884396.0747575061,60574.93654894456,37612.71163902804,129735.97945716977,Brazil
2021-04-15,11885150.183010515,18443895.008994903,280185.4478443516,410739.03883802576,13206882.004936084,296453.20059746294,1072.8363260266487,758.8108501831302,2650.6943534702878,449187.65802157205,2351165.5824624044,886428.3190707135,60572.44674138352,37673.720723837614,128851.68117800727,Brazil
2021-04-16,11922884.09372116,18571854.635293033,280945.44558746414,413372.0189863318,13267435.679898867,297513.6339547537,1074.6561995298835,759.997743112559,2632.9801483060583,449899.0993021204,2358239.8191800388,887881.4168495395,60594.99540201388,37733.91071064584,127959.62629812956,Brazil
2021-04-17,11960677.35605957,18698916.49085147,281706.598637511,415987.37581700506,13327979.70392516,298575.085155063,1076.4499482433312,761.1530500468798,2615.356830673234,450610.2901146864,2365079.645184835,888833.4495733692,60613.567095231265,37793.2623384092,127061.85555843636,Brazil
2021-04-18,11998529.113130013,18825075.539435424,282468.8781591167,418585.14044546935,13388509.267839886,299637.5520104815,1078.2154584544478,762.2795216056984,2597.764628464298,451321.405712227,2371696.8194923825,889738.4515030255,60595.83899259195,37851.75707044266,126159.04858395457,Brazil
2021-04-19,12036438.490155453,18950327.163470097,283232.25803624466,421165.331308914,13449019.617437053,300701.02737027267,1079.7538064937107,763.3798771279398,2580.1908634446445,452032.4572567025,2378103.404702623,890597.55530879,60575.4879518114,37909.377025440335,125251.62403467298,Brazil
2021-04-20,12074404.595070597,19074667.151720665,283996.7148424641,423727.95431447914,13509506.05194824,301765.4992353604,1081.115015144227,764.4568062194157,2562.6230055651395,452743.2918190768,2384311.766999849,891401.4688032158,60586.871205927804,37966.10491514392,124339.98825056851,Brazil
2021-04-21,12112426.519058485,19198091.6881447,284762.227812682,426273.0029803773,13570454.67246216,302830.95086723514,1082.3793078263407,765.5129702179111,2545.0486658981536,453453.5923793174,2390334.576152706,892147.8371444979,60547.028305739164,38021.9239878878,123424.53642403334,Brazil
2021-04-22,12150503.337036029,19320597.34180542,285528.77881625335,428800.4585702681,13630834.191631028,303897.36089157336,1083.5488710196805,766.5510035713669,2527.4555898908293,454162.87782639504,2396183.81021169,893060.3541837027,60502.52140491083,38076.81797754392,122505.65366072208,Brazil
2021-04-23,12188634.108093332,19442181.057744812,286296.3523314479,431310.29022123665,13691191.170673607,304964.7033968073,1084.625849373755,767.5735151945264,2509.8316509685246,454870.50295828417,2401841.8782773665,894782.568325229,60453.39963934198,38130.771057303995,122195.04144182801,Brazil
2021-04-24,12226817.875891218,19562840.148725305,287064.93542115047,433802.45506566623,13752758.378781768,306032.94802790426,1085.6123477680376,768.583089702588,2492.164844429586,455575.65848196263,2407298.683397405,896469.4946535348,60451.73006810248,38183.76779788546,122266.12325506285,Brazil
2021-04-25,12265053.669020928,19682572.287757292,287834.5177097875,436276.8983472998,13813213.419683322,307102.06007558247,1086.5104332479532,769.5822886370588,2474.4432816335466,456277.3710134117,2412555.6436790447,898116.2917304011,60397.90528606996,38235.79312971048,122329.93949899822,Brazil
2021-04-26,12303340.501329575,19801375.50133781,288605.0913613693,438733.5535317671,13873394.067001818,308172.0005611776,1087.322136902134,770.5736515817698,2456.655184467323,456974.50307761633,2417614.255665413,899206.2197876085,60333.596853811294,38286.83230864629,122386.55323604867,Brazil
2021-04-27,12341677.372214636,19919248.163332596,289376.6510586498,441172.342411855,13933514.286749715,309242.72631740134,1088.0494556052727,771.5596972805215,2438.788880087901,457665.7531085648,2422476.0943355244,900253.6163031608,60264.84966835752,38336.8708850611,122436.02405101806,Brazil
2021-04-28,12380063.266890423,20036188.989440344,290149.1939832983,443593.1752077596,13993569.741214136,310314.1900651439,1088.6943537174957,772.5429246485,2420.8327959046,458349.6554492489,2427142.813104281,900632.6163732329,60230.2807664033,38385.89467578754,122478.40838202089,Brazil
2021-04-29,12418497.156629194,20152197.032183804,290922.71979706624,445995.95066255546,14053556.136845099,311386.3404865676,1089.2587646701722,773.5258137679193,2402.775454795861,459024.58035166404,2431616.143822473,900743.2228707875,60171.10602032393,38433.8897387702,122513.75982001051,Brazil
2021-04-30,12456977.998979306,20267271.676377498,291697.23062388046,448380.55613313534,14113469.223683324,312459.12229462306,1089.7445924979984,774.5108268142212,2384.6054705798742,459688.73397680896,2435897.8967767754,900788.1973020997,60125.48388826102,38480.842350112274,122542.12937962636,Brazil
2021-05-01,12495504.73796263,20381412.63502673,292472.7310328472,450746.8676768123,14173304.794842504,313532.47629919153,1090.1537132774247,775.5004089667345,2366.311543676944,460340.15839468595,2439989.9606897538,900767.8227435051,60083.31770019233,38526.7389833238,122563.56574442983,Brazil
2021-05-02,12534076.304253161,20494619.94561691,293249.2280220768,453094.750133805,14233058.686040834,314606.3394700164,1090.4879765032092,776.4969892295776,2347.8824569926946,460976.73158430087,2443894.302719859,901789.3179335382,60032.37658534199,38571.56629053131,122578.1154886894,Brazil
2021-05-03,12572691.615338648,20606893.96675594,294026.7310033367,455424.0572057926,14292726.775177132,315680.6449965658,1090.7492064078106,777.5029812599532,2329.3070719875977,461596.167433663,2447612.9684614306,903077.4120359276,59928.55971867591,38615.311085486785,122585.82327815518,Brazil
2021-05-04,12611349.599924194,20718235.37513616,294805.2517874616,457734.6315307522,14352304.981947288,316755.3223449799,1090.9392032036558,778.5207841248484,2310.574324959598,462196.6009975964,2451148.0819446947,904324.1676951512,59915.714871454984,38657.98458554596,122586.7320516184,Brazil
2021-05-05,12650049.553108051,20828645.16278536,295584.69057115784,460026.30475421774,14411789.267497217,317830.2973122633,1091.0597442604485,779.4387836962705,2291.6732234655647,462785.1449857857,2454501.8456357657,905529.6831763202,59877.92115605995,38699.953183857724,122580.8831853345,Brazil
2021-05-06,12688790.582800785,20938124.63457946,296364.90506662894,462298.89759716345,14471175.634108834,318899.5955232149,1091.1125852495315,780.2144954710966,2272.5928429457126,463364.49586749315,2457676.5404366446,905952.3788358103,59817.52180483937,38741.02969273366,122568.31664161384,Brazil
2021-05-07,12727571.674426176,21046675.4059918,297145.86993490043,464552.2199206647,14530460.121232634,319948.9336168977,1091.0994612022769,780.9648682714906,2253.3223235012265,463934.48459354753,2460674.52568522,905760.6698871953,59753.55447060056,38781.091625390574,122549.07110346854,Brazil
2021-05-08,12766391.809760954,21154299.401056707,297927.5600649526,466786.0707874845,14589638.213618701,320996.97670551256,1091.0220875393716,781.6901300521567,2254.53354528459,464494.9421517276,2463498.2391552683,905512.5734403302,59686.04478368908,38820.13533477858,122523.18409630284,Brazil
2021-05-09,12805249.967023544,21260998.850526772,298709.9504055951,469000.23852073296,14648705.52206752,322043.62559248944,1090.8821610480081,782.3903406425379,2256.655189722602,465045.69956676225,2466150.1970564527,905250.3938479637,59615.018170021474,38858.15726258978,122490.69209811464,Brazil
2021-05-10,12844145.12095427,21366775.28922365,299493.015955097,471194.8474440306,14707658.104166195,323088.7790863744,1090.6813607915537,783.0655495018582,2258.619767094322,465586.58790033037,2468632.994034325,904849.0526893253,59540.499870568514,38895.15393072553,122451.63063910231,Brazil
2021-05-11,12883076.242888018,21471628.56716474,300276.7317513531,473370.6626016956,14766492.064934412,324132.3340201378,1090.4213490024558,783.7157962560887,2260.4251637182897,466117.43825106096,2470949.303170323,904943.1198038557,59462.51495893113,38931.121933748946,122406.03439193964,Brazil
2021-05-12,12922042.300819926,21575560.74356912,301061.0728625297,475527.72357204114,14825251.235986551,325174.1852695101,1090.103771910246,784.3411111766472,2262.069316776877,466638.08175453305,2473101.8759817723,903965.8046909792,59381.08835728094,38966.057931907475,122353.93725330383,Brazil
2021-05-13,12961042.259464838,21678574.167418644,301846.0143781807,477666.0329077183,14883998.645292023,326214.270998324,1089.730260546261,784.9415156510076,2263.5502118448494,467148.3495832756,2475093.542421887,903443.1687473995,59299.860203435645,38999.95864491165,122295.37241780758,Brazil
2021-05-14,13000075.08031112,21780671.360559873,302631.5314008009,479785.5969492972,14942622.262348946,327252.659759604,1089.302431492135,785.5170226201881,2264.8658805283485,467648.0729467678,2476927.2108797673,902825.9220183579,59231.651881499216,39032.820846281946,122230.3724447079,Brazil
2021-05-15,13039139.721669313,21881855.016692735,303417.5990378127,481886.42586681223,15001118.362761263,328289.2898093894,1088.8218876036117,786.067637011758,2266.0143982450827,468137.08309143875,2478605.8681804016,902238.9234971963,59125.18690301292,39064.64135819301,122158.96931847557,Brazil
2021-05-16,13078235.138716208,21982128.00045552,304204.1923939404,483968.53369938745,15059483.323396789,329324.0860814918,1086.9829195432249,786.5933561277343,2266.9938820902025,468615.21130066767,2480132.579584665,901558.6300508502,59021.45896331966,39095.41704689525,122081.19450337812,Brazil
2021-02-06,805794.0,805794.0,20700.0,20700.0,805794.0,20700.0,0.0,0.0,0.0,0.0,55723.0,0.0,0.0,0.0,0.0,Canada
2021-02-07,809652.8571428572,809652.8571428572,20810.571428571428,20810.571428571428,809652.8571428572,20810.571428571428,110.57142857142753,110.57142857142753,110.57142857142753,1652.6788352693734,57572.61050354278,8501.112873357437,3858.8571428571595,3858.8571428571595,3858.8571428571595,Canada
2021-02-08,812964.5374730406,813573.5216283243,20913.79613411039,20931.154384563844,813173.4475889017,20916.919337598356,106.34790902692839,103.22470553896346,120.58295599241683,2936.9286842550105,59102.7731233517,14824.895177559321,3520.5904460445745,3311.6803301834734,3920.664485467132,Canada
