Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-14,5748285.927668217,5888126.460401844,164647.3354820757,167651.2146204071,5788384.931060391,165245.8954976928,373.1301103384758,312.6805924087239,685.3055352231604,136567.153353329,370125.73287986714,258024.10191853804,16091.15690833563,11203.214399855584,28456.238488204777,Brazil
2020-11-15,5758998.451369468,5916578.472554699,164954.14979940935,168340.74396260444,5804121.735151472,165615.09270102973,368.04571558856696,306.8143173336575,689.5293421973474,136751.69022208356,368677.8956558282,255402.75946292962,15725.023861451074,10712.523701251484,28452.012152854353,Brazil
2020-11-16,5769251.525154036,5944981.782063354,165254.52885234886,169032.44589545391,5819488.863870731,165981.89418532504,363.45569989361684,300.3790529395046,691.7019328494789,136629.8626054024,367015.5573201118,251510.12808294946,15368.562477961648,10253.073784567416,28403.30950865522,Brazil
2020-11-17,5779073.649959541,5973296.81136675,165548.49651840597,169724.89189735954,5834508.672024485,166344.0167431705,358.53237440444354,293.9676660571131,692.4460019056278,136230.18353180247,375468.98538883944,247410.93505536809,15021.239570303354,9822.124805505387,28315.02930339612,Brazil
2020-11-18,5788490.882132784,6001488.3409830015,165836.09623760486,170416.73013196746,5849189.829202207,166701.82325074048,353.5731325253728,287.5997191988863,691.8382346079161,135580.3283816524,386217.6370863131,243306.6023811365,14682.582875552587,9417.232173243538,28191.529616251588,Brazil
2020-11-19,5797527.0779510345,6029525.0592475,166117.25652137832,171106.66322512442,5863540.582815785,167053.514297223,348.58053848192503,281.1602837734681,689.9330931569566,134707.13488717223,395938.0328433907,239266.71695619894,14352.170580511913,9036.195818250068,28036.718264498748,Brazil
2020-11-20,5806204.10707235,6057379.197799752,166391.905547437,171793.44869569558,5877568.802203815,167405.432604886,343.7784476228844,274.64902605867246,686.7854705711652,133636.6031324336,404694.39749070915,235121.26241999975,14029.549365889281,8677.029121315107,27854.138552251272,Brazil
2020-11-21,5814542.043308401,6085026.204644622,166659.97152800625,172475.89900475187,5891282.018047851,167751.9604287531,338.7958091851906,268.06598056925577,682.4503090562939,132393.89555335976,412545.80890982103,231080.00888103028,13713.215844035149,8337.936236050911,27647.006844870746,Brazil
2020-11-22,5822559.33660857,6112444.4491000585,166921.38296524013,173152.8815004536,5904687.457906015,168088.61871720286,333.70607061205374,261.41143723388086,676.9824957017263,131003.33693772544,419538.4269372384,227618.8432296197,13405.439858164173,8017.29330016952,27418.244455436245,Brazil
2020-11-23,5830272.968526456,6139614.955007187,167176.06887119496,173823.3183361386,5917792.078333767,168415.73855369666,328.5991958358645,254.68590595482965,670.4368356849882,129488.4144251569,425715.00658657175,224114.62088169449,13104.620427751914,7713.631917885505,27170.505907128565,Brazil
2020-11-24,5837698.592859698,6166521.1593680205,167423.95897180005,174486.1863811428,5930602.593941307,168741.25750157732,323.6089584993315,247.89010060508735,662.8680450042011,127871.72560339267,431117.334881415,219814.62673175812,12810.51560754003,7425.624333242886,26906.20436083339,Brazil
2020-11-25,5844850.662900049,6193148.691391558,167664.98389953104,175140.519004624,5943125.503684543,169065.7788164051,318.48671982920496,241.0249277309922,654.3326234811975,123680.80063201868,435786.23085534596,215652.4116679777,12522.17862548586,7152.07004035078,26627.532023537904,Brazil
2020-11-26,5851742.5520456135,6219484.967215621,167899.0753761076,175785.69600906415,5955367.114653923,169384.9488223596,313.55589377420256,234.0914765765483,645.1770044401637,119547.36965813118,439761.54555192566,212113.90924511082,12240.321239133831,6891.889145564288,26336.275824062526,Brazil
2020-11-27,5858387.472917275,6245519.203157083,168126.16638589988,176421.54878989144,5967333.563599426,169697.62192843267,308.30144620373903,227.0910097922897,635.852780827292,115619.09766952615,443082.162024699,208429.5323304103,11965.185625772923,6644.920871661045,26034.23594146222,Brazil
2020-11-28,5864797.815443783,6271242.2973880265,168346.19134055745,177047.90803842377,5979030.840058668,170004.8063664087,303.282653819595,220.0249546575651,626.3592485323315,111874.2932310989,445785.99533719424,204874.00067206303,11696.041998433415,6410.342526508495,25723.09423094336,Brazil
2020-11-29,5870984.65640611,6296646.567389169,168559.14498795173,177664.59786511195,5990465.230423114,170304.54900257546,297.90908032035804,212.95364739428624,616.6898266881763,108291.32107536928,447909.9925629234,201295.29643157558,11433.187982607167,6186.840962327085,25404.270001142286,Brazil
2020-11-30,5876958.285550428,6321725.617492957,168765.18060668232,178271.4363096053,6001643.007479262,170602.23575249565,292.70696379445144,206.03561873058788,606.8384444933617,104855.36874494285,449490.13278538204,197637.6338039303,11176.60199525766,5973.6291443174705,25079.050103788264,Brazil
2020-12-01,5882728.275423668,6346474.2190315835,168964.44488863874,178868.2358246435,6012570.073282037,170894.48813554685,287.6587369321496,199.26428195642075,596.7995150381757,101567.84711850446,450561.4270980492,194018.755135782,10925.91708499426,5769.989873240702,24748.601538626477,Brazil
2020-12-02,5888303.54456337,6370888.2018904425,169157.07479298412,179454.80373516172,6023244.8796253335,171178.1029128956,283.7346729737619,192.62990434537642,586.5679105182353,98422.77843941937,451157.9186043876,190438.02229496028,10681.149234661832,5575.2691397015005,24413.982858859003,Brazil
2020-12-03,5893692.4146742,6394964.356381634,169343.1981974931,180030.9426738601,6033656.7143986095,171461.36620859537,279.0312495528924,186.12340450898046,576.1389386983647,95413.69641783106,451312.68241784355,186894.95808043287,10442.156024844851,5388.870110830292,24076.15449119173,Brazil
2020-12-04,5898902.66236342,6418700.344455432,169522.9341369403,180596.45099447627,6043864.225381723,171742.23013825627,274.9558875921066,179.73593944721506,565.5083206161798,92534.06052087687,451057.82566184684,183389.24622230668,10208.550212854054,5210.247689220123,23735.988073797897,Brazil
2020-12-05,5903941.565953069,6442094.619361113,169696.39303041328,181151.12316391614,6053842.952686235,172017.4194590944,271.13777676703467,173.45889347296907,554.672169439873,89777.25597268791,450424.48746981105,179920.73138182677,9980.162320649717,5038.903589649126,23394.27490568068,Brazil
2020-12-06,5908815.947837379,6465146.352953048,169863.67689804704,181694.7501343221,6063597.99703218,172285.30673413468,265.92462756727764,167.07082312743296,543.6269704059523,87136.59375438918,449442.8389851331,176489.4191513773,9756.88482144475,4874.381884309463,23051.733591935597,Brazil
2020-12-07,5913532.212809344,6487855.369914561,170024.87956768184,182227.1196961432,6073134.326469663,172546.1761077916,261.25025438737066,160.1677163996792,532.3695618211059,84605.31060409949,448141.8963433705,173095.47605448094,9538.357447185088,4716.264971964993,22709.016961512156,Brazil
2020-12-08,5918096.382740042,6510222.001148002,170180.08687190383,182748.1489192395,6082456.78355448,172803.6868056294,257.14783840530436,153.449526101409,521.029223096295,82176.56901693146,446543.55009656993,169739.22954579873,9324.448302878998,4564.16993069835,22366.631233441643,Brazil
2020-12-09,5922514.127957784,6532247.017103453,170329.37683589768,183258.09884997827,6091570.091840919,173060.18652782973,252.72831897727156,146.95242351631168,509.9499307387741,79843.45724499156,444663.5377337368,166421.16801113053,9115.264983398374,4417.745217741467,22025.015955450945,Brazil
2020-12-10,5926790.795641122,6553931.76788447,170472.81985655718,183757.1696772318,6100478.861756659,173312.55309003053,248.68699511206069,140.64215035215602,499.0708272535412,77598.98929738009,442517.4426684315,163141.9407674148,8910.694300958421,4276.667683338746,21684.750781016424,Brazil
2020-12-11,5930931.435509943,6575277.991079291,170610.47887323122,184245.54228160492,6109187.59591862,173561.1340888802,244.57920723805728,134.50847811735002,488.3726043731149,75436.10494019119,440120.62065687374,159902.35806272854,8710.628367927391,4140.639868821017,21346.31298653409,Brazil
2020-12-12,5934940.8230716875,6596287.768771501,170742.40953051418,184723.38163276075,6117700.693942929,173806.1933373038,240.7788362660067,128.54144485664438,477.83935115582426,73347.66969651278,437488.19979794277,156703.3910762876,8514.964092449285,4009.387561744079,21013.612630653195,Brazil
2020-12-13,5938823.480655437,6616963.491441299,170868.66033341855,185190.83719922407,6126022.4567971695,174047.27416880778,237.00070797327498,122.73134272787138,467.4555664633226,71326.47484642669,434635.08053317695,153546.1719184462,8323.602722067386,3882.657583749853,20683.278202909976,Brazil
2020-12-14,5942583.696444318,6637307.825302033,170989.31992571012,185648.04333880066,6134157.090738449,174284.90701501345,232.12846267042914,117.06870613869978,457.20613957659225,69368.53250437118,431575.93564677436,150431.9936306973,8136.449430770241,3760.215788880363,20355.578789327294,Brazil
2020-12-15,5946225.541696743,6657323.6827450665,171104.60429109616,186095.11967050363,6142108.710876718,174518.06518433627,227.6709478705452,111.54430044008768,447.0763317029632,67474.61048205466,428325.21026559226,147362.31018567248,7953.412945349235,3641.84525242541,20030.753883552738,Brazil
2020-12-16,5949752.886328833,6677014.195597188,171214.66919832598,186532.17142887902,6149881.344398985,174743.50186218368,223.34365090612846,106.14911113717244,437.0517583753972,65643.0681346263,424897.1218591474,144536.20181302459,7774.405207294505,3527.3446320900694,19709.016202941537,Brazil
2020-12-17,5953169.41301398,6696382.690922913,171319.6592268664,186959.2898015217,6157478.93348672,174965.04658554873,217.15948314237176,100.87433359687566,427.66242788138334,63872.15280521596,421305.66023961577,141791.16120535773,7599.3410668885335,3416.526685146615,19390.554236663505,Brazil
2020-12-18,5956478.629940647,6715432.669129504,171419.71230280257,187376.55225059867,6164905.337955614,175180.3781179781,213.0442092334124,95.71136322824168,420.98040138112265,62160.02338151261,417564.5875618329,138895.77415442158,7428.138006385881,3309.216926666908,19075.534551303834,Brazil
2020-12-19,5959684.062613574,6734167.784155577,171514.95983367506,187784.02281910993,6172164.337644149,175379.02114398393,208.3394369733578,90.65178612593445,414.2469951250532,60504.75029576436,413687.4383232937,136094.29154354072,7260.7158895535395,3205.432672927156,18764.103877094574,Brazil
2020-12-20,5962789.474495078,6752591.825545002,171605.52683725575,188181.75242260873,6179259.634574855,175580.3332841521,203.55842616345035,85.68737012744532,407.46148243930656,58904.31552477846,409687.51936415234,133332.17574836034,7096.996735042427,3105.4118815045804,18456.39099557791,Brazil
2020-12-21,5965797.945957024,6770708.702226698,171691.53206454322,188569.77912706073,6186194.854909895,175785.6900541212,199.25629237461544,80.81005629964056,400.62333653733367,57356.61258992129,405577.90986722254,130557.29140892957,6936.904511316214,3008.4714619452134,18152.50844765082,Brazil
2020-12-22,5968712.393176533,6788522.427358182,171773.0881172208,188948.12968901073,6192973.55072056,175986.63153944636,195.23952212679433,76.01197367630084,393.73222068473115,55859.44655711836,401371.46135797736,127828.24278492585,6780.364951109979,2914.4472195096314,17852.55407907907,Brazil
2020-12-23,5971535.620590292,6806037.046036178,171850.30155982892,189317.00823070866,6199599.20158837,176202.36984754415,190.61611711568548,71.35932344128378,386.78797889105044,54410.534036854326,397080.7977045491,125204.28294641589,6627.30538352998,2823.2274137586355,17556.61243890412,Brazil
2020-12-24,5974270.3278961815,6823256.6723441575,171923.27302688942,189676.7137538199,6206075.216053804,176410.91887383303,186.04995149603928,66.89464670300367,379.79062704963144,53007.503184172965,392718.3151177297,122682.40946003443,6477.654582147952,2734.7073058895767,17264.75604481343,Brazil
2020-12-25,5976919.116388615,6840185.498913998,171992.09732519454,190027.4664855373,6212412.1957887765,176595.81691522105,182.232804380139,62.56953458453063,372.74034454725916,51647.89369867717,388296.18215097033,120171.19869387647,6331.3426275309175,2648.788492433727,16977.046528063715,Brazil
2020-12-26,5979484.494690998,6856827.752219611,172056.86353148357,190369.4753581577,6218608.109063283,176775.81202906676,177.81230716798746,58.37814389797859,365.63746628092485,50329.156824529025,383826.3397003815,117752.74620332937,6188.529176794458,2565.3783023832366,16693.53566945996,Brazil
2020-12-27,5981968.883942659,6873187.6836751085,172117.6550857082,190702.93824364286,6224665.050004053,176969.85734566467,173.55530343562714,54.31476452329662,358.49669695465127,49048.6553504497,379319.8264338563,115392.3086927704,6049.413305058144,2484.3892516605556,16414.260428565554,Brazil
2020-12-28,5984374.622492186,6889269.561580091,172174.54988008091,191028.04217746356,6230586.104346326,177150.57128614088,169.50569166845526,50.37381332842051,351.4666368700273,47803.663609719486,374780.40395687585,113042.23766407883,5913.392667551059,2405.738549526781,16139.174158272333,Brazil
2020-12-29,5986703.970144135,6905077.663831432,172227.62034409208,191344.96357220598,6236374.301296153,177333.31153626795,165.70573553648137,46.549828332761535,344.55774084778386,46591.36748017787,370211.07571455307,110678.62602255517,5780.389831929933,2329.3476519491524,15868.257410760969,Brazil
2020-12-30,5988959.112001608,6920616.271328652,172276.93352567582,191653.86842140745,6242032.614329256,177513.04684053187,162.06706348741136,42.83746315661119,337.75167009443976,45410.3960198007,365615.4854484715,108383.6945334312,5650.350494787097,2255.1418574731797,15601.519231974147,Brazil
2020-12-31,5991142.161943156,6935889.662006828,172322.55116869477,191954.91249406058,6247563.961913858,177700.76499911404,158.40936815270106,39.23148172261426,331.0434050882468,44261.83209056693,360997.29581746564,106135.405014638,5523.221070001833,2183.0499415481463,15338.959677116014,Brazil
2021-01-01,5993255.165768821,6950902.105437359,172364.5848178197,192248.24152021453,6252968.923161011,177868.14577321932,154.42866556659283,35.72675318643451,324.42808578626136,43145.20865469575,356360.1883976205,103903.68207009936,5398.948620502837,2113.0038256645203,15080.573395340703,Brazil
2021-01-02,5995300.104046784,6965657.857942542,172403.18304241772,192533.9913680646,6258254.803147822,178035.28679549522,150.75126984105736,32.31824710473302,317.90100421983516,42059.9766911374,351707.8636822719,101685.65528419786,5277.480796484277,2044.938277963549,14826.35014422331,Brazil
2021-01-03,5997278.8946891315,6980161.158175047,172438.4440298773,192812.28821293378,6263422.154182496,178204.62384724134,147.06276334611175,29.001028828846756,311.4575974511681,41005.540159973476,347044.0410820064,99526.52151592376,5158.7657795306295,1978.7906423471868,14576.275255248882,Brazil
2021-01-04,5999193.395282479,6994416.223118063,172470.4625948139,193083.24869849347,6268473.681499398,178371.6316676723,143.78930441885313,25.770255093142623,305.0934408507019,39981.25600241695,342372.4589246612,97421.44048989151,5042.752232042607,1914.500593347475,14330.330055002123,Brazil
2021-01-05,6001045.405196839,7008427.244466087,172499.3303331316,193346.98009058664,6273412.037743392,178532.8849738398,140.42448981718917,22.621169815276517,298.8042416929966,38986.434140812176,337696.8744553243,95356.36971993902,4929.389251489192,1852.0099143600091,14088.492246292531,Brazil
2021-01-06,6002836.667493781,7022198.385350116,172525.1356792038,193603.58042398797,6278239.823366501,178681.09335678915,137.43312320465338,19.549100085743703,292.5858330538904,38020.33747863484,333021.0638363344,93330.72334078574,4818.626328993123,1791.2622969420627,13850.736253010109,Brazil
2021-01-07,6004568.8706530165,7035803.883058979,172547.96396053923,193853.13864241078,6282959.586986817,178826.27913884367,133.83506119700905,16.549452329898486,286.4341679941572,37082.18190049204,328348.8221472809,91343.97561212664,4710.413311884273,1732.2031592354178,13617.033532132395,Brazil
2021-01-08,6006243.6501346715,7049191.235915066,172567.89745004402,194095.7347320794,6287567.828214691,178959.39060425945,130.17435135619598,13.617708658362972,280.34531401560525,36171.1362721222,323683.96338500385,89395.66091863216,4604.700369788799,1674.7794816549867,13387.352856086567,Brazil
2021-01-09,6007862.589792892,7062352.896483274,172585.0154159827,194331.44672056133,6292069.266178661,179078.05747522437,127.71616158362303,10.749423369328724,274.3154477732023,35286.32244039513,319030.3204635942,87485.37376994817,4501.4379639700055,1618.9396582208574,13161.660568208434,Brazil
2021-01-10,6009427.2231549295,7075292.817297174,172599.39416973802,194560.4985355472,6296469.842998223,179205.37378663686,124.30729843620793,7.969259597273776,268.34085004086955,34426.815233312016,314391.7452143935,85670.6425437111,4400.576819562819,1564.6333620371297,12939.920813899487,Brazil
2021-01-11,6010939.034578503,7088014.913046964,172611.10711146725,194783.09304428278,6300771.910898702,179310.77979449317,121.19457812451583,6.360848963726312,262.4179009082145,33591.64246000538,309772.108385994,83940.88166504353,4302.06790047884,1511.811423573643,12722.09574979078,Brazil
2021-01-12,6012399.4602990225,7100523.058779962,172620.22477375393,194999.38556528237,6304977.77328537,179440.7615073808,118.44379070447758,5.548586377757601,256.54307520305156,32779.78491073914,305175.29964423866,82138.9955572144,4205.862386668101,1460.4257205193862,12508.145732997917,Brazil
2021-01-13,6013809.889377157,7112821.088272338,172626.81486332,195209.5257651564,6309089.684938941,179571.5415246166,115.83274107094621,4.5947635041957255,250.7129381300474,31990.176356908567,300605.2275722212,80436.95905063304,4111.911653570831,1410.429078134708,12298.02949237544,Brazil
2021-01-14,6015171.664556228,7124912.7925557885,172630.94230091624,195413.65775995766,6313109.85219245,179698.9158038415,112.73291233295458,3.691542458109325,244.9241411112016,31221.70355104031,296065.8196702862,78737.10448107883,4020.167253508698,1361.7751790704206,12091.70428345073,Brazil
2021-01-15,6016486.083038017,7136801.918584429,172634.13211941492,195611.92021200623,6317040.433091306,179822.49036250426,109.84803903495776,3.1898184986785054,239.17341781474533,30473.206226792376,291561.02235602867,77076.07057553474,3930.580898855813,1314.4184817895293,11889.126028640196,Brazil
2021-01-16,6017754.42896636,7148492.168028546,172637.16636862964,195804.44642240292,6320883.537538111,179943.52773724927,107.3146492397209,3.03424921471742,233.4575803860207,29743.477098954132,287094.80096429447,75472.25034663848,3843.1044468050823,1268.345928343013,11690.249444116838,Brazil
2021-01-17,6018978.12967017,7159987.196183131,172640.05263576398,195991.36441940832,6324641.2274237005,180062.06019188339,104.50156236023759,2.597173110843869,227.7735158316209,29031.261863446325,282671.1397471803,73907.17804698632,3757.689885589294,1223.7007038099691,11495.02815458551,Brazil
2021-01-18,6020158.380234183,7171290.610980289,172642.7981379891,196172.7970428895,6328315.516745707,180142.7197179675,102.1938929111493,2.470507483551046,223.43830032637925,28336.195720422515,278294.0418740334,72306.81109555464,3674.2893220060505,1180.2505640126765,11303.41479715798,Brazil
2021-01-19,6021296.30285676,7182405.97126979,172645.4097404907,196348.86202499623,6331908.371715849,180202.7378140565,99.43170985052711,2.0902067672577687,220.99228128851973,27658.781310842784,273967.33302920393,70803.99921773942,3592.854970142711,1137.9226225772873,11115.360289501026,Brazil
2021-01-20,6022392.99372883,7193336.736046913,172647.8939736353,196519.67206723773,6335421.710857009,180290.39077100437,96.95462881038839,1.9882661803276278,218.58215489977738,26998.85557599897,269687.1101566743,69364.66324636409,3513.3391411593184,1096.6908720694482,10930.764777122997,Brazil
2021-01-21,6023449.523459658,7204086.27195745,172650.25704929978,196685.33491412445,6338857.405091065,180393.94431056088,94.56924611672002,1.8912972944381181,216.20825160696404,26356.2270722185,265450.6809340224,67970.92259825574,3435.6942340563983,1056.529730828479,10749.535910536535,Brazil
2021-01-22,6024466.9374621,7214657.906915808,172652.50487640413,196845.9534235214,6342217.281132771,180484.3397265856,92.001425497132,1.576924427965423,213.8708641815756,25730.67685388696,261258.51834976778,66583.4549369054,3359.876041706186,1017.4140024418011,10571.634958358482,Brazil
2021-01-23,6025446.256301195,7225054.925007075,172654.643075687,197001.62563386373,6345503.132025316,180562.63585457637,89.90604709077161,1.5000169161066879,211.5702497343882,25121.958473448085,257111.09060640496,65168.37793130199,3285.8508925456554,979.3188390955329,10397.018091266975,Brazil
2021-01-24,6026388.47600958,7235280.565945001,172656.6769937603,197152.44482836744,6348716.670832978,180663.92408072524,87.74811547299032,1.4268602278316393,209.3066316153272,24529.797981403764,253008.86112040366,63800.34656677957,3213.538807660807,942.219708384946,10225.640937926248,Brazil
2021-01-25,6027294.56837289,7245338.024581586,172658.61171647866,197298.4995963811,6351859.569466193,180763.17889014317,85.46859082489391,1.176654344657436,207.08020122922608,23953.89392631404,248952.28852220878,62457.876558862394,3142.8986332155764,906.0923633100465,10057.458636584692,Brazil
2021-01-26,6028165.481188007,7255230.45046332,172660.4520816566,197439.87389198784,6354933.466867787,180860.4609748543,83.50939067058789,1.1103831807267852,204.89111974361003,23393.9173547971,244941.82665624024,61128.85369943992,3073.8974015936255,870.9128151163459,9892.425881734118,Brazil
2021-01-27,6029002.138496723,7264960.947429658,172662.20269116567,197576.6470899961,6357939.969061177,180955.81284283308,81.81492250070733,1.0562291539390571,202.83882677168003,22849.51181152929,240977.9245808932,59843.35517318852,3006.502193389926,836.657308716327,9730.496966337785,Brazil
2021-01-28,6029805.440797173,7274532.573249701,172663.86792244154,197708.8940394203,6360880.649193987,181049.27643857116,79.29466031627089,1.004716250259662,200.95685303074424,22320.29333924511,237061.0265685378,58560.27240111277,2940.6801328109577,803.3023004503921,9571.625820043497,Brazil
2021-01-29,6030576.265235142,7283948.339293464,172665.45193942974,197836.68511457782,6363757.047577528,181110.55458659562,77.32127304811729,0.8011535769328475,199.11855866076075,21805.850478737208,233191.57210551947,57330.47484987504,2876.398383540567,770.8244379684329,9415.766043762676,Brazil
2021-01-30,6031315.465777173,7293211.210234404,172666.9587029978,197960.08626389448,6366570.671722493,181174.74860480975,75.36893061449518,0.7620808559295256,197.32464510280988,21305.74426885638,229369.99589215862,56115.918986441604,2813.6241449648514,739.200542030856,9262.870940939523,Brazil
2021-01-31,6032023.8733672,7302324.103780279,172668.39198083954,198079.17691492266,6369322.996371286,181233.1598384679,73.40429038999719,0.7249137340113521,195.5735334318888,20819.508246511585,225596.72784275084,54914.098096789814,2752.3246487928554,708.4075900269672,9112.893545875326,Brazil
2021-02-01,6032702.2960682735,7311289.890429612,172669.75535689606,198194.13871526587,6372015.463527251,181315.25719842373,71.55940094479593,0.5573178958729841,193.80875000727247,20346.648446669922,221872.1930855669,53771.67474974544,2692.4671559645794,678.4227010738105,8965.786649333313,Brazil
2021-02-02,6033351.519190798,7320111.39325132,172671.0522403177,198305.07598856185,6374649.482481131,181395.20102646278,69.36114707389788,0.5301371813111473,192.05265250214143,19886.64340235665,218196.81196285257,52681.05181315074,2634.018953880295,649.2231225240976,8821.502821708098,Brazil
2021-02-03,6033972.305408568,7328791.387685329,172672.2858739885,198412.07287029587,6377226.42983501,181449.48733808653,67.65168394884677,0.504282085923478,190.32754038422718,19438.944144655186,214571.00003082887,51587.525491019405,2576.9473538794555,620.7862177705392,8679.994434008375,Brazil
2021-02-04,6034565.394863768,7337332.601362155,172673.4593426352,198515.21174679018,6379747.649523972,181501.78204990708,66.06000517540087,0.47968795834458433,188.63313553328044,19002.97420270708,210995.16805969182,50513.71246645684,2521.2196889608167,593.0894551994279,8541.213676826097,Brazil
2021-02-05,6035131.505261962,7345737.713939655,172674.57558054072,198614.57328886606,6382214.45283569,181579.96099365415,64.37075104423275,0.3486538036959246,186.96914251943235,18578.12960371205,207469.72203361266,49478.30786138059,2466.803311719559,566.1103981947526,8405.112577499822,Brazil
2021-02-06,6035671.3319580695,7354009.356955312,172675.63737888116,198710.23648405325,6384628.11842818,181660.02919006202,62.79121915430005,0.3316497570485808,185.33524953064625,18163.778872927964,203995.06315073775,48464.462570295,2413.665592489764,539.826696107164,8271.643015657552,Brazil
2021-02-07,6036185.548034134,7362150.113692588,172676.6473927055,198802.27866739818,6386989.892345829,181741.71040742582,61.193718412308954,0.31547500754822977,183.73112927685725,17759.26303367083,200571.5878231885,47456.23487463915,2361.7739176489413,514.2160760648549,8140.75673727598,Brazil
2021-02-08,6036674.804369709,7370162.519059969,172677.60814757433,198890.77555093402,6389300.988033926,181783.57226620667,59.68424570672505,0.2080594620492775,182.15643982376787,17363.89560731483,197199.68767706153,46454.27155555422,2311.0956880962476,489.25633557513356,8012.405367380939,Brazil
2020-11-01,239649.0,239649.0,10230.0,10230.0,239649.0,10230.0,0.0,0.0,0.0,0.0,28651.0,19738.495719854778,0.0,0.0,0.0,Canada
2020-11-02,242616.85714285713,242616.85714285713,10263.57142857143,10263.57142857143,242616.85714285713,10263.57142857143,33.57142857142935,33.57142857142935,33.57142857142935,1936.6007943360385,29314.28042309383,21679.7323735593,2967.8571428571304,2967.8571428571304,2967.8571428571304,Canada
2020-11-03,245407.75066815532,245889.9448688387,10296.83920749365,10306.362240251527,245613.07724348138,10299.995554965855,36.42412639442591,33.267778922219804,42.79081168009725,3520.546194562186,29932.34205743083,23657.398100345352,2996.220100624254,2790.89352529819,3273.087725981575,Canada
2020-11-04,248040.5774654566,249449.128147322,10329.535801618074,10356.570451242427,248631.51992041708,10339.027555574814,39.053968755305505,32.696594124425246,50.208210990900625,4800.413961963022,30506.785057088044,25245.349553475724,3018.8215002410434,2632.82679730127,3559.1832784832804,Canada
