Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-28,5470301.461908341,5743298.070575096,158046.2683944766,163896.20310769355,5533305.0837097755,159567.54537994912,466.8605496052769,334.9119185033196,832.7367434240587,200406.41051413352,566921.2457270207,322051.0722732053,24009.613331948407,18453.44962056633,42964.64940885641,Brazil
2020-10-29,5488345.00953187,5786184.110638796,158371.37614385597,164721.3498498061,5556970.17558031,160024.7497748922,457.20439494308084,325.1077493793855,825.1467421125562,201513.60038387534,581705.0860577619,320242.380258398,23665.091870534234,18043.547623528168,42902.762037815526,Brazil
2020-10-30,5505987.364342106,5828951.648766328,158686.85079961526,165537.707810976,5580284.862252579,160472.14069604495,447.3909211527498,315.474655759288,816.3579611698806,202077.22715128225,595063.1310637968,318193.15231483185,23314.686672269367,17642.354810236022,42782.16984207742,Brazil
2020-10-31,5523237.068381534,5871549.402937109,158992.97599497138,166344.15982970202,5603241.900935884,160910.02460047125,437.88390442630043,306.125195356115,806.452018726035,202145.1748261357,607063.7695244426,315904.7109634369,22957.038683304563,17249.704039428383,42609.06509586796,Brazil
2020-11-01,5540102.557064768,5913931.401778198,159290.0362364136,167139.66874568688,5625837.346890917,161338.62949402948,428.6048935582221,297.0602414422319,795.5089159848576,201764.1301693615,617773.8421988584,313385.6205762169,22595.445955033414,16865.48868323397,42389.12090170756,Brazil
2020-11-02,5556592.214158386,5956056.513902983,159578.31695319942,167923.37937460764,5648068.9527301695,161758.08660992936,419.45711589988787,288.2807167858118,783.7106289207586,200979.58269302986,627258.6418260456,310651.63124270434,22231.605839252472,16489.657093618065,42127.1928970404,Brazil
2020-11-03,5572714.136028474,5997888.022146561,159858.10454815565,168695.0089759937,5669935.2000531955,162168.52109155702,410.4344816276571,279.78759495622944,771.6296013860556,199835.82466035534,635581.9131248478,307718.3465547388,21866.24732302595,16121.921870088205,41831.508243578486,Brazil
2020-11-04,5588474.474315371,6039393.238338364,160129.68644967693,169454.40828039753,5691435.243091147,162570.05237785948,401.5312863024592,271.58190152127645,759.3993044038361,198375.95108569684,642805.8527939505,304601.2236064673,21500.043037951924,15760.338286897168,41505.216191803105,Brazil
2020-11-05,5603881.61629141,6080543.154737477,160393.35116483233,170201.42404786494,5712568.857716323,162962.79456933553,392.7421914760489,263.66471515540616,747.0157674674119,196641.85973455766,648991.1095118815,301315.5729943438,21133.614625175484,15407.141976038925,41149.9163991129,Brazil
2020-11-06,5618944.216180847,6121312.128638794,160649.38833347856,170935.9015776451,5733336.395304433,163346.85677565145,384.0622063159244,256.0371686462313,734.4775297801534,194674.2511235855,654196.7839370108,297876.5588171296,20767.537588110194,15062.599889436737,40768.97390131652,Brazil
2020-11-07,5633670.576307709,6161677.596992938,160898.088783286,171657.68513845457,5753738.740987492,163722.34344586945,375.48667021800065,248.70044980742387,721.7835608094756,192512.615286495,658480.4287075503,294299.198675893,20402.345683058724,14726.360126862302,40365.46835414413,Brazil
2020-11-08,5648068.677305822,6201619.818183701,161139.74458559422,172366.61837230006,5773777.27587947,164089.35468219806,367.01123632860254,241.65580230823252,708.9332338454842,190185.88548296815,661898.0484415544,290598.3636740097,20038.534891977906,14398.100998112932,39942.221190762706,Brazil
2020-11-09,5662146.205453978,6241121.638378605,161374.64911201148,173062.54467346094,5793453.842896661,164447.986538141,358.6318559429492,234.90452641726006,695.9263011608855,187708.15761981555,664504.0997369192,286788.7784171623,19676.56701719109,14077.52814815566,39501.82019490469,Brazil
2020-11-10,5675910.577409803,6280168.280114153,161603.09709166805,173745.30754419172,5812770.715830669,164798.3313018793,350.34476373830694,228.447979656572,682.762870730774,185094.3230083451,666351.4911713832,282885.0210133408,19316.872934008017,13764.371955825016,39046.64173554815,Brazil
2020-11-11,5689368.9625899065,6318747.150999845,161825.36109888242,174414.75092858195,5831730.571364485,165140.47776565372,342.1464637744066,222.26400721436949,669.443384390237,182359.29336961248,667491.5833025271,278901.52307284233,18959.85553381592,13458.385180103593,38578.870885691606,Brazil
2020-11-12,5702528.303420255,6356847.670626419,162041.50769004875,175070.71952594226,5850336.463751589,165474.51148191094,334.033716257225,216.14659116632538,655.9685973603046,179518.0008344211,667974.1886677734,274852.5697082711,18605.89238710422,13157.578958146274,38100.51962657366,Brazil
2020-11-13,5715395.333659492,6394460.993497547,162251.65988965853,175713.05916160057,5868591.801904657,165800.5150068953,326.0035249843495,210.1521996097872,642.3396356583107,176216.9737944847,667847.4829869776,270752.2995345386,18255.338153067976,12861.857201325707,37613.3228711281,Brazil
2020-11-14,5727976.594978541,6431578.731933475,162455.9700951469,176341.81820442737,5886500.32866456,166118.5681323634,318.05312546811183,204.31020548837841,628.7590428268013,172135.29516236825,667151.9158132375,266614.70466886344,17908.526759902947,12573.170398595743,37117.73843592778,Brazil
2020-11-15,5740278.451962469,6468195.498814876,162654.5896812446,176957.32328436914,5904066.095790856,166428.7484676811,310.18033531768015,198.61958609768772,615.5050799417659,168143.8534304892,665916.8251350173,262453.5965320026,17565.767126295716,12291.31526372768,36616.76688140165,Brazil
2020-11-16,5752307.10568472,6504307.607468327,162847.66906367164,177559.84178783646,5921293.088250837,166731.18854176922,302.4400740881392,193.07938242703676,602.5185034673195,164241.52888662068,664170.1638942016,258277.83003453407,17226.992459981702,12016.101633630693,36112.108653450385,Brazil
2020-11-17,5764068.6059896,6539912.402365826,163035.35776151967,178149.62200220372,5938185.968666018,167026.1009913802,294.91244961097254,187.68869784803246,589.7802143672598,160426.97217800017,661939.4681940097,254090.03578304878,16892.880415180698,11747.351219503209,35604.794897499494,Brazil
2020-11-18,5775568.862605922,6575008.16413002,163217.80445835358,178726.89382281687,5954749.825741885,167313.69033003013,287.5893386499374,182.44669683391112,577.271820613154,156698.60431132937,659251.8572989961,249893.19630944874,16563.857075867243,11484.896476853639,35095.761764193885,Brazil
2020-11-19,5786813.655203051,6609594.023579374,163395.15706206256,179291.86942628972,5970989.803186275,167594.1511577082,280.46082767806365,177.35260370897595,564.9756034728489,153054.6166527744,656134.0336350497,245690.45420048188,16239.977444389835,11228.579583046958,34585.859449354,Brazil
2020-11-20,5797808.642489987,6643669.883953037,163567.5627634786,179844.74391166732,5986911.088331964,167867.66851030928,273.5173526010767,172.40570141604985,552.8744853776006,149492.97092796557,652612.2827893944,241485.11209774227,15921.285145688802,10978.251512134448,34075.860373662785,Brazil
2020-11-21,5808559.370448563,6677236.350536985,163735.1680937929,180385.69591098314,6002518.901841958,168134.41819330133,266.7496829920565,167.6053303142835,540.9519993158174,146011.39922199765,648712.4735105889,237280.6326976699,15607.813509994186,10733.771197755821,33566.46658394858,Brazil
2020-11-22,5819071.279783139,6710294.666987116,163898.11898079465,180914.88817065174,6017818.488394455,168394.5671003359,260.1489070345706,162.95088700175984,529.1922596686054,142607.4039794296,644460.0577085267,233080.63875155096,15299.586552497,10495.004775673151,33058.316450131126,Brazil
2020-11-23,5829349.791685123,6742846.657712007,164056.56080394215,181432.4681050764,6032815.108254252,168648.27351747683,253.70641714092926,158.44182314749924,517.5799344246625,139278.25800428475,639880.0704544361,228888.91306551758,14996.619859796949,10261.824898395687,32551.990724890493,Brazil
2020-11-24,5839400.938949679,6774894.675738685,164210.638448314,181938.5683237778,6047514.029646233,168895.68741370368,247.413896226848,154.07764437186415,506.1002187014092,136021.00446005072,634997.1299808803,224709.39850054798,14698.921391980723,10034.110115042888,32048.01802667789,Brazil
2020-11-25,5849230.442696389,6806441.555539614,164360.49635743754,182433.30713330608,6061920.52185462,169136.95071829206,241.26330458838493,149.85790912352968,495.0100740812777,132832.4568696795,629835.4376817571,220546.1979724664,14406.492208387703,9811.74431018997,31546.879800928757,Brazil
2020-11-26,5858843.782801084,6837490.570348793,164506.27858502752,182916.7890151153,6076039.848978924,169372.19758567226,235.24686738019227,145.78222758998163,486.8331236210943,129709.19911558728,624418.7781122993,216403.57445194322,14119.327124303207,9594.616196150891,31049.01480917912,Brazil
2020-11-27,5868246.307097725,6868045.393539768,164648.12884565728,183389.1050805474,6089877.264284078,169601.55464832313,229.35706265087356,141.8502606297552,478.66496833213023,126647.58543965468,618770.5189890744,212285.9509644947,13837.415305154398,9382.618853539228,30554.823190975003,Brazil
2020-11-28,5877443.23546689,6898110.063679001,164786.1439561952,183850.46560875862,6103438.005088244,169825.14125824693,223.58660992380464,138.01511053793365,470.50464306087815,123647.73388219428,612913.6111899848,208197.91059048328,13560.740804165602,9175.843179339543,30064.67013923358,Brazil
2020-11-29,5886439.663535184,6927688.952904865,164920.3871619945,184301.23716719638,6116727.288137097,170043.06971751925,217.92845927231247,134.24320579928462,462.35140223102644,120712.46912689644,606870.5887542677,204144.19646511748,13289.283048853278,8974.357064761221,29578.88922586385,Brazil
2020-11-30,5895240.566022608,6956786.738315763,165050.95870902235,184741.7102908666,6129750.305418313,170255.44549843043,212.37578091118485,130.57154702785192,454.20470867402037,117841.23990262448,600663.568882495,200129.7117784517,13023.017281215638,8777.901924838312,29097.785410897806,Brazil
2020-12-01,5903850.799771378,6985408.376081034,165177.95682625187,185172.16006973642,6142512.220374352,170462.36745365904,206.92195522860857,126.9981172295229,446.0642230674275,115033.43156857326,594314.2519365735,196159.51977538655,12761.914956039749,8586.360692949034,28621.637765270658,Brazil
2020-12-02,5912275.106486513,7013559.078015531,165301.47773351104,185592.8466743972,6155018.164475656,170663.92801694543,201.56056328638806,123.52090725916787,437.92979396373266,112288.37064497665,587843.9214397449,192238.8437556686,12505.944101303816,8399.619160823524,28150.701934497803,Brazil
2020-12-03,5920518.11521564,7041244.289091915,165421.61570034287,186004.01580553656,6167273.234119932,170860.21339467773,196.28537773230346,120.1379668318259,429.8109648532409,109605.32481310761,581272.6530992519,188373.06707389053,12255.069644276053,8217.565517558716,27685.21107638348,Brazil
2020-12-04,5928584.344592782,7068469.78271293,165538.46310293052,186405.89912314748,6179282.4878265215,171051.30374880353,191.09035412580124,116.84740258764941,421.83725108762155,106983.50291527812,574609.4436684576,184567.73313949097,12009.253706589341,8040.0901214974,27225.49362101499,Brazil
2020-12-05,5936478.204868649,7095241.717412179,165652.11047916397,186798.7146563681,6191051.020125196,171237.29715123266,185.99340242912876,113.6473762334499,414.03542249958264,104422.05495483917,567860.738633908,180826.6353222872,11768.532298674807,7867.085293789394,26771.934699249454,Brazil
2020-12-06,5944203.999747711,7121566.35158367,165762.64658189303,187182.66719483113,6202584.223503241,171418.41041511568,181.11326388301677,110.53610272906371,406.3866220081982,101920.07209618084,561033.9737561655,177143.61836408844,11533.203378045,7698.445131601766,26324.634171490557,Brazil
2020-12-07,5951765.928050451,7147450.00053578,165870.1584304241,187557.94866231247,6213887.182932997,171594.80236509902,176.39194998334278,107.51184853108134,398.8837395933806,99476.58666473224,554136.5953852853,173516.71434089533,11302.959429755807,7534.065339121036,25883.64895210974,Brazil
2020-12-08,5959168.085217428,7172899.023635106,165974.73136033688,187924.73847349183,6224964.871055865,171766.6136116386,171.8112465395825,104.57292991277063,391.5199393289804,97090.57214696151,547176.0604608159,169945.05672117363,11077.688122867607,7373.8430746095255,25449.02309932653,Brazil
2020-12-09,5966414.46467022,7197919.812673748,166076.4490716506,188283.2038745536,6235822.190474878,171933.97898141635,167.36536977774813,101.71771131371497,384.28864686819725,94760.94319037581,540159.8365117982,166427.90042432805,10857.319419013336,7217.67681204807,25020.78903864138,Brazil
2020-12-10,5973508.959042855,7222518.781343588,166175.39367540585,188633.50026835816,6246463.972214925,172097.02768318364,163.04870176728582,98.94460375525523,377.18353751921677,92486.55560352141,533095.4016567665,162964.6218207025,10641.781740047038,7065.466215907596,24598.968669840135,Brazil
2020-12-11,5980455.361296037,7246702.355712222,166271.64573871688,188975.771524851,6256894.974329518,172255.8834664277,158.85578324407106,96.25206331102527,370.1985248658166,90266.20635598354,525990.2446037481,159554.71873157987,10431.002114593051,6917.112027890049,24183.57436863426,Brazil
2020-12-12,5987257.365725376,7270476.965605229,166365.2843283311,189310.15027738595,6267119.880640136,172410.664773187,154.7813067592797,93.63858961421647,363.3277499284013,88098.63357838657,518851.86465026287,156197.81042918214,10224.906310617924,6772.5159643776715,23774.609893007204,Brazil
2020-12-13,5993918.568873629,7293849.036808533,166456.3870527545,189636.75820556097,6277143.299595548,172561.48488328495,150.82011009796406,91.1027244233992,356.56557082314976,85982.5165623938,511687.77168332407,152893.63763667038,10023.418955411762,6631.580623716116,23372.071203303523,Brazil
2020-12-14,6000442.470356167,7316824.984012784,166545.0301029812,189955.70630518522,6286969.763239662,172708.4520532763,146.96716999134514,88.64305022670305,349.9065528989304,83916.47576070763,504505.4861794377,149642.06252814466,9826.463644114323,6494.209402261302,22975.947204251774,Brazil
2020-12-15,6006832.473607867,7339411.204429207,166631.2882918844,190267.189917529,6296603.726277627,172851.66964938154,143.21759610524168,86.25818890321534,343.3454593481729,81899.07278706956,497312.5392046028,146443.0687286442,9633.963037964888,6360.306418443099,22586.220416422933,Brazil
2020-12-16,6013091.886558929,7361614.072012946,166715.23509229187,190571.4880662576,6306049.565230776,172991.23627464607,139.56662526453147,83.9468004074588,336.87724222574616,79928.81041626,490116.4724143114,143296.76131414727,9445.838953148574,6229.776444064453,22202.86758373864,Brazil
2020-12-17,6019223.9222463975,7383439.9322361555,166796.94267380834,190868.8029760746,6315311.577672013,173127.2458905903,136.0096159442328,81.70758151647169,330.49703391615185,78004.13258409854,482924.8380535483,140203.36681157115,9262.012441237457,6102.524842104875,21825.860223209485,Brazil
2020-12-18,6025231.699367464,7404895.097358488,166876.48193841032,191159.32818526123,6324393.981533947,173259.78793357412,132.54204298381228,79.53926460197545,324.20013897135505,76123.4243874437,475745.19895679154,137163.23319877224,9082.40386193432,5978.457510472275,21455.16512233205,Brazil
2020-12-19,6031118.242780132,7425985.842147652,166953.92251579626,191443.24892076544,6333300.914482868,173388.9474261031,129.15949252899736,77.44057738594711,317.9820263365109,74285.44740913145,468585.12854801194,134176.829904546,8906.932948920876,5857.912755499594,21090.744789164513,Brazil
2020-12-20,6036886.483956242,7446718.400007219,167029.3230720418,191720.74231744418,6342036.433352306,173514.80508329763,125.85765719451592,75.4005562455277,311.8383219423122,72489.99866087333,461452.21084067336,131244.74780862697,8735.518869437277,5741.039646343328,20732.557859566994,Brazil
2020-12-21,6042540.047154492,7467098.959472915,167102.734514306,191991.97762776073,6350604.513630476,173637.43741472176,122.63233142413083,73.41144226421602,305.7648016194289,70736.73255129952,454354.0404377326,128367.69924168871,8568.080278170295,5627.078539756127,20380.559465696104,Brazil
2020-12-22,6048073.191844104,7487133.661042333,167174.20685318197,192257.11642235698,6359009.048996525,173756.91682177677,119.47940705501242,71.4723388759594,299.7573843698192,69025.26141025117,447298.2225316394,125546.51798534387,8404.535366049036,5515.96423450578,20034.70156941749,Brazil
2020-12-23,6053480.832782461,7506828.594306339,167243.7892698549,192516.31278188716,6367253.850900883,173873.3116908497,116.39486907291575,69.58241667292896,293.8121259166219,67355.16078694942,440292.37290433655,122782.15927214423,8244.80190435797,5407.64093835745,19694.93326400593,Brazil
2020-12-24,6058782.885935119,7526189.795353463,167311.530138992,192769.71348048816,6375342.648185569,173986.68648238442,113.37479153473396,67.74086913710926,287.9252125759376,65725.96944999535,433344.1179272597,120075.69978558054,8088.797284686007,5302.053152658045,19361.20104712434,Brazil
2020-12-25,6063982.031579504,7545223.244421292,167377.4770508862,193017.4581612528,6383279.08674062,174097.10181606893,110.41533368450473,65.94691189419245,282.09295539953746,64137.18938737002,426461.0945613376,117428.33766008266,7936.438555051573,5199.145644384436,19033.449067829177,Brazil
2020-12-26,6069080.895000378,7563934.9081255365,167441.67683288432,193259.67950403827,6391066.729193222,174204.61455229015,107.51273622122244,64.19978199811885,276.32643745379755,62588.28580643444,419649.6973948411,114841.39248101955,7787.642452601343,5098.86342087388,18711.66370424442,Brazil
2020-12-27,6074082.046707329,7582331.040353641,167504.17557012147,193496.50338595244,6398709.18862615,174309.304255246,104.68970295586041,62.49873723715427,270.7624549245229,61078.687133929576,412904.22420621954,112314.09790776846,7642.459432927892,5001.15170695167,18396.132228104398,Brazil
2020-12-28,6078988.002631562,7600417.539986022,167565.01862557643,193728.0490348189,6406210.21985833,174411.30766394568,102.00340869967476,60.8430554549559,265.3481220661197,59607.78501597637,406223.0037454063,109840.6131715387,7501.031232180074,4905.95592423249,18086.499632380903,Brazil
2020-12-29,6083801.224303951,7618200.148473537,167624.25065948328,193954.42917592812,6413573.153208988,174510.70518863565,99.39752468996448,59.23203390685376,260.0540558449575,58174.93431807571,399606.5508468323,107419.53319612326,7362.933350658044,4813.221672388725,17782.60848751478,Brazil
2020-12-30,6088524.119016161,7635684.538054327,167681.91564810113,194175.75017237238,6420801.238416001,174607.57105932682,96.86587069116649,57.6649886178493,254.87613384320866,56779.453125108455,393055.4305539226,105049.8015154488,7228.085207013413,4722.894712210633,17484.389580789953,Brazil
2020-12-31,6093159.03996644,7652876.310464876,167738.0569018845,194392.1121592124,6427897.666043624,174701.97715633578,94.40609700896312,56.141253783367574,249.81035229275585,55420.6227413354,386570.25811909646,102730.39746658412,7096.427627623081,4634.92095027864,17191.772410549223,Brazil
2021-01-01,6097708.286391517,7669780.995773724,167792.71708304746,194603.60917177505,6434865.567311885,174793.99306979653,92.01591346075293,54.66018116296618,244.85282100341283,54097.68769039733,380151.69900376705,100460.33618974019,6967.9012682605535,4549.246425077319,16904.685308848508,Brazil
2021-01-02,6102174.103685972,7686404.051326174,167845.93822257203,194810.32926830693,6441708.013942203,174883.6861566711,89.69308687455487,53.22113952456857,239.999758502614,52809.85571531499,373800.46887834184,98238.66862827007,6842.446630317718,4465.817294455133,16623.05555245001,Brazil
2021-01-03,6106558.683510229,7702750.860789422,167897.76173664292,195012.3546472339,6448428.018017705,174971.12159537038,87.43543869929272,51.82351407088572,235.24748739995994,51556.29777848905,367517.3336222222,96064.48152866898,6720.004075502045,4384.579824256711,16346.809463247657,Brazil
2021-01-04,6110864.16388828,7718826.733288543,167948.22844256344,195209.78047643602,6455028.5318568405,175056.36243808927,85.24084271889296,50.466705920523964,230.59242993875523,50336.14806170018,361303.10932380374,93936.8974405743,6600.513839135878,4305.480378051288,16075.872499121353,Brazil
2021-01-05,6115092.629296113,7734636.902624723,167997.37857413417,195402.816926735,6461512.447899014,175139.46966093703,83.10722284775693,49.15013157072826,226.0311037460633,49148.503966109,355158.6622804762,91855.07471676552,6483.916042173281,4228.465407832526,15810.169336179271,Brazil
2021-01-06,6119246.110741713,7750186.5265678605,168045.25179654197,195591.5922920645,6467882.598601099,175220.50221197092,81.03255103388801,47.873222407797584,221.56011776716332,47992.42611225608,349084.9089986234,89818.2075131643,6370.150702085346,4153.481445600279,15549.623943137936,Brazil
2021-01-07,6123326.585837461,7765480.686216501,168091.8872207506,195776.2107278542,6474141.756343812,175299.51705721047,79.0148452395515,46.63542420862359,217.17616837550304,46866.93834006193,343082.8161936231,87825.52578883443,6259.157742712647,4080.47509574797,15294.159648640081,Brazil
2021-01-08,6127335.9788656365,7780524.385418678,168137.3234174264,195956.7734862987,6480292.633346988,175376.56922472152,77.05216751105036,45.436196675815154,212.87603565416066,45771.02770882709,337153.40078984736,85876.29530598182,6150.877003176138,4009.3930281754583,15043.699202177115,Brazil
2021-01-09,6131276.160837693,7795322.55024787,168181.5984304011,196133.37899577478,6486337.881592916,175451.7118468529,75.14262213138863,44.275012974685524,208.6565798226511,44703.64449723199,331297.7299206624,83969.81762995454,6045.2482459284365,3940.1819720566273,14798.164829192683,Brazil
2021-01-10,6135148.949547887,7809880.028528824,168224.7497896987,196306.12293693848,6492280.092756981,175524.99620068632,73.28435383341275,43.15135929759708,204.5147378417023,43663.702203337045,325516.92092842836,82105.4301292428,5942.211164064705,3872.7887101937085,14557.478280954063,Brazil
2021-01-11,6138956.109621804,7824201.589408501,168266.8145241211,196475.09831563552,6498121.798144893,175596.47174680335,71.47554611702799,42.06473442239803,200.44752014402184,42650.07754458264,319812.14136449946,80282.50597547894,5841.705387911759,3807.160073917359,14321.560879676603,Brazil
2021-01-12,6142699.352560271,7838291.922967854,168307.829173438,196640.3955327563,6503865.468635899,175666.1861664094,69.71441960605443,41.01464931690134,196.45200751145603,41661.61045778911,314184.6089892243,78500.45414343746,5743.670491006225,3743.24293846637,14090.333559352905,Brazil
2021-01-13,6146380.336779083,7852155.639870561,168347.82980015068,196802.1024511744,6509513.514631395,175734.18539690133,67.99923049192876,40.000626712688245,192.52534809382632,40697.10409915674,308635.59177194524,76758.71941103498,5648.045995496213,3680.9842188125476,13863.716902706772,Brazil
2021-01-14,6150000.667644963,7865797.271045158,168386.85200089062,196960.30445988913,6515068.286008431,175800.51366593843,66.32826903709793,39.02220073994249,188.66475454284227,39755.32484426582,303166.40789099905,75056.78235933025,5554.771377035417,3620.330865879543,13641.631174596958,Brazil
2021-01-15,6153561.897508075,7879221.267397451,168424.9309174219,197115.08453548054,6520532.072077635,175865.2135240779,64.69985813947278,38.078916531288996,184.8675012824242,38835.00228807654,297778.42573371634,73394.1593725242,5463.7860692040995,3561.2298631127924,13423.996352293529,Brazil
2021-01-16,6157065.525731476,7892431.999550283,168462.10124728957,197266.52330101206,6525907.101545147,175928.32587603354,63.112351955642225,37.17032986765844,181.130921879987,37934.8292449291,292473.06389642204,71770.40263795987,5375.029467511922,3503.628223400563,13210.73215283174,Brazil
2021-01-17,6160513.029117651,7905433.757608051,168498.39382928654,197414.69908246674,6531195.542478176,175989.8900106198,61.5641345862532,36.29258199696778,177.45240654965164,37053.80827063824,287251.791184435,70185.10014612245,5288.440933029167,3447.50338617526,13001.758057768457,Brazil
2021-01-18,6163906.1905236915,7918230.750943664,168533.7988788334,197559.68796283676,6536399.502273825,176049.94362942895,60.053618809150066,35.40504954685457,173.82939974422334,36194.981773638836,282116.1266120685,68637.87569063925,5203.959795649163,3393.1614060401917,12796.99333561305,Brazil
2020-10-11,184403.0,184403.0,9666.0,9666.0,184403.0,9666.0,0.0,0.0,0.0,0.0,18836.0,18836.0,0.0,0.0,0.0,Canada
2020-10-12,186674.7142857143,186674.7142857143,9685.0,9685.0,186674.7142857143,9685.0,19.0,19.0,19.0,3051.029602396771,21037.391801185913,19579.649112200506,2271.71428571429,2271.71428571429,2271.71428571429,Canada
2020-10-13,188818.0844073056,189313.3194888033,9703.679495521787,9718.174505795232,189001.96573455812,9705.121512125772,20.121512125771915,18.67949552178652,33.17450579523211,5724.67366386703,23179.65041636876,20311.360982153696,2327.251448843832,2143.370121591317,2638.6052030890132,Canada
2020-10-14,190851.68352880504,192273.7799088076,9722.16098055325,9762.874950936883,191384.35228319117,9726.319502703534,21.19799057776254,18.481485031463308,44.706067408582385,8087.668976722828,27051.427025051715,21032.350514136655,2382.386548633047,2033.5991214994283,2960.460420004296,Canada
