,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
108,2020-05-23,0.0,1.0,0.9999999961434592,3.4123055492329968e-09,Observed,Montserrat
109,2020-05-22,0.0,1.0,0.9999999927311537,6.4069103355990364e-09,Observed,Montserrat
110,2020-05-21,0.0,1.0,0.9999999863242434,1.2004954141886515e-08,Observed,Montserrat
111,2020-05-20,0.0,1.0,0.9999999743192892,2.2445244884927718e-08,Observed,Montserrat
112,2020-05-19,0.0,1.0,0.9999999518740443,4.186730184763121e-08,Observed,Montserrat
113,2020-05-18,0.0,1.0,0.9999999100067425,7.790050615685828e-08,Observed,Montserrat
114,2020-05-17,0.0,1.0,0.9999998321062363,1.4455737396001922e-07,Observed,Montserrat
115,2020-05-16,0.0,1.0,0.9999996875488624,2.674765842147764e-07,Observed,Montserrat
116,2020-05-15,0.0,1.0,0.9999994200722782,4.933750669122716e-07,Observed,Montserrat
117,2020-05-14,0.0,1.0,0.9999989266972112,9.069903832426007e-07,Observed,Montserrat
118,2020-05-13,0.0,1.0,0.999998019706828,1.6612541695604222e-06,Observed,Montserrat
119,2020-05-12,0.0,1.0,0.9999963584526584,3.0306409543046087e-06,Observed,Montserrat
120,2020-05-11,0.0,1.0,0.9999933278117041,5.504718756377258e-06,Observed,Montserrat
121,2020-05-10,0.0,1.0,0.9999878230929478,9.950654443535711e-06,Observed,Montserrat
122,2020-05-09,0.0,1.0,0.9999778724385042,1.7892429219235062e-05,Observed,Montserrat
123,2020-05-08,0.0,1.0,0.999959980009285,3.19844720439999e-05,Observed,Montserrat
124,2020-05-07,0.0,1.0,0.999927995537241,5.680291718090924e-05,Observed,Montserrat
125,2020-05-06,0.0,1.0,0.9998711926200601,0.00010014327231133713,Observed,Montserrat
126,2020-05-05,0.0,1.0,0.9997710493477487,0.00017510040404944416,Observed,Montserrat
127,2020-05-04,0.0,1.0,0.9995959489436993,0.0003033064940081154,Observed,Montserrat
128,2020-05-03,0.0,1.0,0.9992926424496912,0.0005197802939459484,Observed,Montserrat
129,2020-05-02,0.0,1.0,0.9987728621557452,0.0008798070679730818,Observed,Montserrat
130,2020-05-01,0.0,1.0,0.9978930550877722,0.0014679308325528106,Observed,Montserrat
131,2020-04-30,0.0,1.0,0.9964251242552193,0.002408142531207469,Observed,Montserrat
132,2020-04-29,0.0,1.0,0.9940169817240119,0.003872141740395185,Observed,Montserrat
133,2020-04-28,0.0,1.0,0.9901448399836167,0.006078586728304414,Observed,Montserrat
134,2020-04-27,0.0,1.0,0.9840662532553123,0.0092709597347439,Observed,Montserrat
135,2020-04-26,1.0,1.0,0.9747952935205684,0.013659851591971583,Observed,Montserrat
136,2020-04-25,0.0,0.0,0.9611354419285968,0.019336286561338678,Observed,Montserrat
137,2020-04-24,0.0,0.0,0.9417991553672581,0.02626717814232349,Observed,Montserrat
138,2020-04-23,0.0,0.0,0.9155319772249346,0.03484644285365035,Observed,Montserrat
139,2020-04-22,0.0,0.0,0.8806855343712843,0.044975090323411515,Observed,Montserrat
140,2020-04-21,0.0,0.0,0.8357104440478728,0.05622964799955865,Observed,Montserrat
141,2020-04-20,0.0,0.0,0.7794807960483141,0.06776355447374549,Observed,Montserrat
142,2020-04-19,0.0,0.0,0.7117172415745686,0.07829005567894498,Observed,Montserrat
143,2020-04-18,0.0,0.0,0.6334271858956236,0.08622407282894218,Observed,Montserrat
144,2020-04-17,0.0,0.0,0.5472031130666815,0.09003165199362662,Observed,Montserrat
145,2020-04-16,0.0,0.0,0.45717146107305484,0.08873278629209352,Observed,Montserrat
146,2020-04-15,0.0,0.0,0.3684386747809613,0.0823051043693257,Observed,Montserrat
147,2020-04-14,0.0,0.0,0.2861335704116356,0.07176376988530084,Observed,Montserrat
148,2020-04-13,0.0,0.0,0.21436980052633478,0.058807317285457655,Observed,Montserrat
149,2020-04-12,0.0,0.0,0.15556248324087713,0.0452556772591321,Observed,Montserrat
150,2020-04-11,0.0,0.0,0.11030680598174503,0.032606626521580265,Observed,Montserrat
151,2020-04-10,0.0,0.0,0.07770017946016476,0.021862363623661396,Observed,Montserrat
152,2020-04-09,0.0,0.0,0.055837815836503366,0.013523158577976091,Observed,Montserrat
153,2020-04-08,0.0,0.0,0.042314657258527275,0.0076428962291466285,Observed,Montserrat
154,2020-04-07,0.0,0.0,0.034671761029380646,0.0039180871868037676,Observed,Montserrat
155,2020-04-06,0.0,0.0,0.03075367384257688,0.0018248387496501914,Observed,Montserrat
156,2020-04-05,0.0,0.0,0.028928835092926687,0.0008025641010423294,Observed,Montserrat
157,2020-04-04,0.0,0.0,0.028126270991884358,0.0004082850441448453,Observed,Montserrat
158,2020-04-03,0.0,0.0,0.027717985947739512,0.0003465003656164707,Observed,Montserrat
159,2020-04-02,0.0,0.0,0.02737148558212304,0.000432341557521726,Observed,Montserrat
160,2020-04-01,0.0,0.0,0.026939144024601316,0.0005672029847400943,Observed,Montserrat
161,2020-03-31,0.0,0.0,0.02637194103986122,0.0007326742346607587,Observed,Montserrat
162,2020-03-30,0.0,0.0,0.025639266805200463,0.000965410924726337,Observed,Montserrat
163,2020-03-29,0.0,0.0,0.024673855880474126,0.0013077495163200704,Observed,Montserrat
164,2020-03-28,0.0,0.0,0.023366106364154055,0.0017641878294760542,Observed,Montserrat
165,2020-03-27,0.0,0.0,0.021601918534678,0.0022991484566747267,Observed,Montserrat
166,2020-03-26,0.0,0.0,0.019302770078003274,0.002863832533194527,Observed,Montserrat
167,2020-03-25,0.0,0.0,0.016438937544808747,0.0034168544333085717,Observed,Montserrat
168,2020-03-24,0.0,0.0,0.013022083111500176,0.00392887378926832,Observed,Montserrat
169,2020-03-23,0.0,0.0,0.009093209322231855,0.004375128809843917,Observed,Montserrat
170,2020-03-22,0.0,0.0,0.004718080512387939,0.004718080512387939,Observed,Montserrat
171,2020-03-21,,0.0,0.0,0.0,Observed,Montserrat
172,2020-09-08,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
173,2020-09-07,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
174,2020-09-06,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
175,2020-09-05,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
176,2020-09-04,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
177,2020-09-03,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
178,2020-09-02,0.0,1.0,0.9999999999999997,0.0,Predicted,Western_Sahara
179,2020-09-01,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
180,2020-08-31,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
181,2020-08-30,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
182,2020-08-29,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
183,2020-08-28,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
184,2020-08-27,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
185,2020-08-26,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
186,2020-08-25,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
187,2020-08-24,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
188,2020-08-23,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
189,2020-08-22,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
190,2020-08-21,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
191,2020-08-20,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
192,2020-08-19,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
193,2020-08-18,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
194,2020-08-17,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
195,2020-08-16,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
196,2020-08-15,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
197,2020-08-14,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
198,2020-08-13,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
199,2020-08-12,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
200,2020-08-11,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
201,2020-08-10,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
202,2020-08-09,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
203,2020-08-08,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
204,2020-08-07,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
205,2020-08-06,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
206,2020-08-05,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
207,2020-08-04,0.0,1.0,0.9999999999999997,0.0,Observed,Western_Sahara
208,2020-08-03,0.0,1.0,0.9999999999999997,1.1102230246251565e-16,Observed,Western_Sahara
209,2020-08-02,0.0,1.0,0.9999999999999996,1.1102230246251565e-16,Observed,Western_Sahara
210,2020-08-01,0.0,1.0,0.9999999999999994,2.220446049250313e-16,Observed,Western_Sahara
211,2020-07-31,0.0,1.0,0.9999999999999992,5.551115123125783e-16,Observed,Western_Sahara
212,2020-07-30,0.0,1.0,0.9999999999999987,9.992007221626409e-16,Observed,Western_Sahara
213,2020-07-29,0.0,1.0,0.9999999999999977,1.9984014443252818e-15,Observed,Western_Sahara
214,2020-07-28,0.0,1.0,0.9999999999999957,3.774758283725532e-15,Observed,Western_Sahara
215,2020-07-27,0.0,1.0,0.9999999999999919,7.327471962526033e-15,Observed,Western_Sahara
216,2020-07-26,0.0,1.0,0.9999999999999846,1.4099832412739488e-14,Observed,Western_Sahara
217,2020-07-25,0.0,1.0,0.9999999999999705,2.7200464103316335e-14,Observed,Western_Sahara
218,2020-07-24,0.0,1.0,0.9999999999999433,5.240252676230739e-14,Observed,Western_Sahara
219,2020-07-23,0.0,1.0,0.9999999999998909,1.0058620603103918e-13,Observed,Western_Sahara
220,2020-07-22,0.0,1.0,0.9999999999997903,1.9328982858723975e-13,Observed,Western_Sahara
221,2020-07-21,0.0,1.0,0.999999999999597,3.7070346792233977e-13,Observed,Western_Sahara
222,2020-07-20,0.0,1.0,0.9999999999992263,7.105427357601002e-13,Observed,Western_Sahara
223,2020-07-19,0.0,1.0,0.9999999999985157,1.3608003612830544e-12,Observed,Western_Sahara
224,2020-07-18,0.0,1.0,0.9999999999971549,2.603472992745992e-12,Observed,Western_Sahara
225,2020-07-17,0.0,1.0,0.9999999999945515,4.9757975517650266e-12,Observed,Western_Sahara
226,2020-07-16,0.0,1.0,0.9999999999895757,9.49995637711254e-12,Observed,Western_Sahara
227,2020-07-15,0.0,1.0,0.9999999999800757,1.811772953885793e-11,Observed,Western_Sahara
228,2020-07-14,0.0,1.0,0.999999999961958,3.4512837032707466e-11,Observed,Western_Sahara
229,2020-07-13,0.0,1.0,0.9999999999274451,6.56646959029672e-11,Observed,Western_Sahara
230,2020-07-12,0.0,1.0,0.9999999998617805,1.2477530120236224e-10,Observed,Western_Sahara
231,2020-07-11,0.0,1.0,0.9999999997370052,2.367782636625293e-10,Observed,Western_Sahara
232,2020-07-10,0.0,1.0,0.9999999995002269,4.486833127259615e-10,Observed,Western_Sahara
233,2020-07-09,0.0,1.0,0.9999999990515436,8.489636771358278e-10,Observed,Western_Sahara
234,2020-07-08,0.0,1.0,0.9999999982025799,1.6038083083813603e-09,Observed,Western_Sahara
235,2020-07-07,0.0,1.0,0.9999999965987716,3.024752004421316e-09,Observed,Western_Sahara
236,2020-07-06,0.0,1.0,0.9999999935740196,5.694521965082799e-09,Observed,Western_Sahara
237,2020-07-05,0.0,1.0,0.9999999878794976,1.0700574204491886e-08,Observed,Western_Sahara
238,2020-07-04,0.0,1.0,0.9999999771789234,2.0067197681328253e-08,Observed,Western_Sahara
239,2020-07-03,0.0,1.0,0.9999999571117257,3.755247146575158e-08,Observed,Western_Sahara
240,2020-07-02,0.0,1.0,0.9999999195592543,7.011304936632712e-08,Observed,Western_Sahara
241,2020-07-01,0.0,1.0,0.9999998494462049,1.305862211697928e-07,Observed,Western_Sahara
242,2020-06-30,0.0,1.0,0.9999997188599837,2.4258050568271017e-07,Observed,Western_Sahara
243,2020-06-29,0.0,1.0,0.999999476279478,4.493527745452752e-07,Observed,Western_Sahara
244,2020-06-28,0.0,1.0,0.9999990269267035,8.298403492146278e-07,Observed,Western_Sahara
245,2020-06-27,0.0,1.0,0.9999981970863543,1.5274528463171677e-06,Observed,Western_Sahara
246,2020-06-26,0.0,1.0,0.999996669633508,2.8014550832455853e-06,Observed,Western_Sahara
247,2020-06-25,0.0,1.0,0.9999938681784247,5.118019137384522e-06,Observed,Western_Sahara
248,2020-06-24,0.0,1.0,0.9999887501592873,9.310276596230516e-06,Observed,Western_Sahara
249,2020-06-23,0.0,1.0,0.9999794398826911,1.685707059451147e-05,Observed,Western_Sahara
250,2020-06-22,0.0,1.0,0.9999625828120966,3.0363257511378805e-05,Observed,Western_Sahara
251,2020-06-21,0.0,1.0,0.9999322195545852,5.437691070342421e-05,Observed,Western_Sahara
252,2020-06-20,0.0,1.0,0.9998778426438818,9.675893884097952e-05,Observed,Western_Sahara
253,2020-06-19,0.0,1.0,0.9997810837050408,0.00017093676469548402,Observed,Western_Sahara
254,2020-06-18,0.0,1.0,0.9996101469403453,0.0002995286077086545,Observed,Western_Sahara
255,2020-06-17,0.0,1.0,0.9993106183326367,0.000520001980633511,Observed,Western_Sahara
256,2020-06-16,0.0,1.0,0.9987906163520032,0.00089316270886175,Observed,Western_Sahara
257,2020-06-15,0.0,1.0,0.9978974536431414,0.001515181347237271,Observed,Western_Sahara
258,2020-06-14,0.0,1.0,0.9963822722959041,0.0025331514221506035,Observed,Western_Sahara
259,2020-06-13,0.0,1.0,0.9938491208737535,0.004162034036950146,Observed,Western_Sahara
260,2020-06-12,0.0,1.0,0.9896870868368034,0.006695837933792248,Observed,Western_Sahara
261,2020-06-11,0.0,1.0,0.9829912489030111,0.010495830536556783,Observed,Western_Sahara
262,2020-06-10,0.0,1.0,0.9724954183664544,0.015921200309434225,Observed,Western_Sahara
263,2020-06-09,0.0,1.0,0.9565742180570201,0.023143938888262383,Observed,Western_Sahara
264,2020-06-08,0.0,1.0,0.9334302791687578,0.03177587390881775,Observed,Western_Sahara
265,2020-06-07,0.0,1.0,0.90165440525994,0.04029757926923172,Observed,Western_Sahara
266,2020-06-06,0.0,1.0,0.8613568259907083,0.04562649981567657,Observed,Western_Sahara
267,2020-06-05,0.0,1.0,0.8157303261750317,0.04439503893382035,Observed,Western_Sahara
268,2020-06-04,0.0,1.0,0.7713352872412114,0.04123286996865727,Observed,Western_Sahara
269,2020-06-03,0.0,1.0,0.7301024172725541,0.03649821451904767,Observed,Western_Sahara
270,2020-06-02,0.0,1.0,0.6936042027535064,0.030953715329343656,Observed,Western_Sahara
271,2020-06-01,0.0,1.0,0.6626504874241628,0.02559261651142153,Observed,Western_Sahara
272,2020-05-31,0.0,1.0,0.6370578709127412,0.021449426456112808,Observed,Western_Sahara
273,2020-05-30,1.0,1.0,0.6156084444566284,0.019408609359895967,Observed,Western_Sahara
274,2020-05-29,0.0,0.0,0.5961998350967325,0.020009950362762874,Observed,Western_Sahara
275,2020-05-28,0.0,0.0,0.5761898847339696,0.023256695348777945,Observed,Western_Sahara
276,2020-05-27,0.0,0.0,0.5529331893851916,0.028492810452817374,Observed,Western_Sahara
277,2020-05-26,0.0,0.0,0.5244403789323743,0.03458413700237861,Observed,Western_Sahara
278,2020-05-25,0.0,0.0,0.48985624192999566,0.0403152158437457,Observed,Western_Sahara
279,2020-05-24,0.0,0.0,0.44954102608624996,0.04473212170658308,Observed,Western_Sahara
280,2020-05-23,0.0,0.0,0.4048089043796669,0.047274192494229816,Observed,Western_Sahara
281,2020-05-22,0.0,0.0,0.35753471188543706,0.04772614924320878,Observed,Western_Sahara
282,2020-05-21,0.0,0.0,0.3098085626422283,0.04615355069842303,Observed,Western_Sahara
283,2020-05-20,0.0,0.0,0.26365501194380525,0.042914792970404486,Observed,Western_Sahara
284,2020-05-19,0.0,0.0,0.22074021897340076,0.03858989423961051,Observed,Western_Sahara
285,2020-05-18,0.0,0.0,0.18215032473379025,0.03382463878513123,Observed,Western_Sahara
286,2020-05-17,0.0,0.0,0.14832568594865903,0.02914194521207722,Observed,Western_Sahara
287,2020-05-16,0.0,0.0,0.1191837407365818,0.02481902845620229,Observed,Western_Sahara
288,2020-05-15,0.0,0.0,0.09436471228037951,0.02093018391884019,Observed,Western_Sahara
289,2020-05-14,0.0,0.0,0.07343452836153933,0.017460005116671194,Observed,Western_Sahara
290,2020-05-13,0.0,0.0,0.05597452324486813,0.014391928581148156,Observed,Western_Sahara
291,2020-05-12,0.0,0.0,0.041582594663719975,0.011671693286824561,Observed,Western_Sahara
292,2020-05-11,0.0,0.0,0.029910901376895414,0.009224256477588396,Observed,Western_Sahara
293,2020-05-10,0.0,0.0,0.02068664489930702,0.007009265489509494,Observed,Western_Sahara
294,2020-05-09,0.0,0.0,0.013677379409797524,0.0050613738409520485,Observed,Western_Sahara
295,2020-05-08,0.0,0.0,0.008616005568845475,0.0034583245184066757,Observed,Western_Sahara
296,2020-05-07,0.0,0.0,0.0051576810504388,0.002238412742991772,Observed,Western_Sahara
297,2020-05-06,0.0,0.0,0.002919268307447028,0.0013730627404033432,Observed,Western_Sahara
298,2020-05-05,0.0,0.0,0.0015462055670436847,0.0007943464996593105,Observed,Western_Sahara
299,2020-05-04,0.0,0.0,0.0007518590673843742,0.0004267681782381462,Observed,Western_Sahara
300,2020-05-03,0.0,0.0,0.00032509088914622805,0.00020623258591761639,Observed,Western_Sahara
301,2020-05-02,0.0,0.0,0.00011885830322861166,8.499142851406546e-05,Observed,Western_Sahara
302,2020-05-01,0.0,0.0,3.38668747145462e-05,2.808185436212958e-05,Observed,Western_Sahara
303,2020-04-30,0.0,0.0,5.7850203524166214e-06,5.7850203524166214e-06,Observed,Western_Sahara
304,2020-04-29,0.0,0.0,0.0,0.0,Observed,Western_Sahara
305,2020-04-28,0.0,0.0,0.0,0.0,Observed,Western_Sahara
306,2020-04-27,0.0,0.0,0.0,0.0,Observed,Western_Sahara
307,2020-04-26,,0.0,0.0,0.0,Observed,Western_Sahara
308,2020-09-08,0.0,0.0,0.0,0.0,Predicted,Holy_See
309,2020-09-07,0.0,0.0,0.0,0.0,Predicted,Holy_See
310,2020-09-06,0.0,0.0,0.0,0.0,Predicted,Holy_See
311,2020-09-05,0.0,0.0,0.0,0.0,Predicted,Holy_See
312,2020-09-04,0.0,0.0,0.0,0.0,Predicted,Holy_See
313,2020-09-03,0.0,0.0,0.0,0.0,Predicted,Holy_See
314,2020-09-02,0.0,0.0,0.0,0.0,Predicted,Holy_See
315,2020-09-01,0.0,0.0,0.0,0.0,Observed,Holy_See
316,2020-08-31,0.0,0.0,0.0,0.0,Observed,Holy_See
317,2020-08-30,0.0,0.0,0.0,0.0,Observed,Holy_See
318,2020-08-29,0.0,0.0,0.0,0.0,Observed,Holy_See
319,2020-08-28,0.0,0.0,0.0,0.0,Observed,Holy_See
320,2020-08-27,0.0,0.0,0.0,0.0,Observed,Holy_See
321,2020-08-26,0.0,0.0,0.0,0.0,Observed,Holy_See
322,2020-08-25,0.0,0.0,0.0,0.0,Observed,Holy_See
323,2020-08-24,0.0,0.0,0.0,0.0,Observed,Holy_See
324,2020-08-23,0.0,0.0,0.0,0.0,Observed,Holy_See
