,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
51,2020-08-15,0.0,0.0,0.0,0.0,Observed,Greenland
52,2020-08-14,0.0,0.0,0.0,0.0,Observed,Greenland
53,2020-08-13,0.0,0.0,0.0,0.0,Observed,Greenland
54,2020-08-12,0.0,0.0,0.0,0.0,Observed,Greenland
55,2020-08-11,0.0,0.0,0.0,0.0,Observed,Greenland
56,2020-08-10,0.0,0.0,0.0,0.0,Observed,Greenland
57,2020-08-09,0.0,0.0,0.0,0.0,Observed,Greenland
58,2020-08-08,0.0,0.0,0.0,0.0,Observed,Greenland
59,2020-08-07,0.0,0.0,0.0,0.0,Observed,Greenland
60,2020-08-06,0.0,0.0,0.0,0.0,Observed,Greenland
61,2020-08-05,0.0,0.0,0.0,0.0,Observed,Greenland
62,2020-08-04,0.0,0.0,0.0,0.0,Observed,Greenland
63,2020-08-03,0.0,0.0,0.0,0.0,Observed,Greenland
64,2020-08-02,0.0,0.0,0.0,0.0,Observed,Greenland
65,2020-08-01,0.0,0.0,0.0,0.0,Observed,Greenland
66,2020-07-31,0.0,0.0,0.0,0.0,Observed,Greenland
67,2020-07-30,0.0,0.0,0.0,0.0,Observed,Greenland
68,2020-07-29,0.0,0.0,0.0,0.0,Observed,Greenland
69,2020-07-28,0.0,0.0,0.0,0.0,Observed,Greenland
70,2020-07-27,0.0,0.0,0.0,0.0,Observed,Greenland
71,2020-07-26,0.0,0.0,0.0,0.0,Observed,Greenland
72,2020-07-25,0.0,0.0,0.0,0.0,Observed,Greenland
73,2020-07-24,0.0,0.0,0.0,0.0,Observed,Greenland
74,2020-07-23,0.0,0.0,0.0,0.0,Observed,Greenland
75,2020-07-22,0.0,0.0,0.0,0.0,Observed,Greenland
76,2020-07-21,0.0,0.0,0.0,0.0,Observed,Greenland
77,2020-07-20,0.0,0.0,0.0,0.0,Observed,Greenland
78,2020-07-19,0.0,0.0,0.0,0.0,Observed,Greenland
79,2020-07-18,0.0,0.0,0.0,0.0,Observed,Greenland
80,2020-07-17,0.0,0.0,0.0,0.0,Observed,Greenland
81,2020-07-16,0.0,0.0,0.0,0.0,Observed,Greenland
82,2020-07-15,0.0,0.0,0.0,0.0,Observed,Greenland
83,2020-07-14,0.0,0.0,0.0,0.0,Observed,Greenland
84,2020-07-13,0.0,0.0,0.0,0.0,Observed,Greenland
85,2020-07-12,0.0,0.0,0.0,0.0,Observed,Greenland
86,2020-07-11,0.0,0.0,0.0,0.0,Observed,Greenland
87,2020-07-10,0.0,0.0,0.0,0.0,Observed,Greenland
88,2020-07-09,0.0,0.0,0.0,0.0,Observed,Greenland
89,2020-07-08,0.0,0.0,0.0,0.0,Observed,Greenland
90,2020-07-07,0.0,0.0,0.0,0.0,Observed,Greenland
91,2020-07-06,0.0,0.0,0.0,0.0,Observed,Greenland
92,2020-07-05,0.0,0.0,0.0,0.0,Observed,Greenland
93,2020-07-04,0.0,0.0,0.0,0.0,Observed,Greenland
94,2020-07-03,0.0,0.0,0.0,0.0,Observed,Greenland
95,2020-07-02,0.0,0.0,0.0,0.0,Observed,Greenland
96,2020-07-01,0.0,0.0,0.0,0.0,Observed,Greenland
97,2020-06-30,0.0,0.0,0.0,0.0,Observed,Greenland
98,2020-06-29,0.0,0.0,0.0,0.0,Observed,Greenland
99,2020-06-28,0.0,0.0,0.0,0.0,Observed,Greenland
100,2020-06-27,0.0,0.0,0.0,0.0,Observed,Greenland
101,2020-06-26,0.0,0.0,0.0,0.0,Observed,Greenland
102,2020-06-25,0.0,0.0,0.0,0.0,Observed,Greenland
103,2020-06-24,0.0,0.0,0.0,0.0,Observed,Greenland
104,2020-06-23,0.0,0.0,0.0,0.0,Observed,Greenland
105,2020-06-22,0.0,0.0,0.0,0.0,Observed,Greenland
106,2020-06-21,0.0,0.0,0.0,0.0,Observed,Greenland
107,2020-06-20,0.0,0.0,0.0,0.0,Observed,Greenland
108,2020-06-19,0.0,0.0,0.0,0.0,Observed,Greenland
109,2020-06-18,0.0,0.0,0.0,0.0,Observed,Greenland
110,2020-06-17,0.0,0.0,0.0,0.0,Observed,Greenland
111,2020-06-16,0.0,0.0,0.0,0.0,Observed,Greenland
112,2020-06-15,0.0,0.0,0.0,0.0,Observed,Greenland
113,2020-06-14,0.0,0.0,0.0,0.0,Observed,Greenland
114,2020-06-13,0.0,0.0,0.0,0.0,Observed,Greenland
115,2020-06-12,0.0,0.0,0.0,0.0,Observed,Greenland
116,2020-06-11,0.0,0.0,0.0,0.0,Observed,Greenland
117,2020-06-10,0.0,0.0,0.0,0.0,Observed,Greenland
118,2020-06-09,0.0,0.0,0.0,0.0,Observed,Greenland
119,2020-06-08,0.0,0.0,0.0,0.0,Observed,Greenland
120,2020-06-07,0.0,0.0,0.0,0.0,Observed,Greenland
121,2020-06-06,0.0,0.0,0.0,0.0,Observed,Greenland
122,2020-06-05,0.0,0.0,0.0,0.0,Observed,Greenland
123,2020-06-04,0.0,0.0,0.0,0.0,Observed,Greenland
124,2020-06-03,0.0,0.0,0.0,0.0,Observed,Greenland
125,2020-06-02,0.0,0.0,0.0,0.0,Observed,Greenland
126,2020-06-01,0.0,0.0,0.0,0.0,Observed,Greenland
127,2020-05-31,0.0,0.0,0.0,0.0,Observed,Greenland
128,2020-05-30,0.0,0.0,0.0,0.0,Observed,Greenland
129,2020-05-29,0.0,0.0,0.0,0.0,Observed,Greenland
130,2020-05-28,0.0,0.0,0.0,0.0,Observed,Greenland
131,2020-05-27,0.0,0.0,0.0,0.0,Observed,Greenland
132,2020-05-26,0.0,0.0,0.0,0.0,Observed,Greenland
133,2020-05-25,0.0,0.0,0.0,0.0,Observed,Greenland
134,2020-05-24,0.0,0.0,0.0,0.0,Observed,Greenland
135,2020-05-23,0.0,0.0,0.0,0.0,Observed,Greenland
136,2020-05-22,0.0,0.0,0.0,0.0,Observed,Greenland
137,2020-05-21,0.0,0.0,0.0,0.0,Observed,Greenland
138,2020-05-20,0.0,0.0,0.0,0.0,Observed,Greenland
139,2020-05-19,0.0,0.0,0.0,0.0,Observed,Greenland
140,2020-05-18,0.0,0.0,0.0,0.0,Observed,Greenland
141,2020-05-17,0.0,0.0,0.0,0.0,Observed,Greenland
142,2020-05-16,0.0,0.0,0.0,0.0,Observed,Greenland
143,2020-05-15,0.0,0.0,0.0,0.0,Observed,Greenland
144,2020-05-14,0.0,0.0,0.0,0.0,Observed,Greenland
145,2020-05-13,0.0,0.0,0.0,0.0,Observed,Greenland
146,2020-05-12,0.0,0.0,0.0,0.0,Observed,Greenland
147,2020-05-11,0.0,0.0,0.0,0.0,Observed,Greenland
148,2020-05-10,0.0,0.0,0.0,0.0,Observed,Greenland
149,2020-05-09,0.0,0.0,0.0,0.0,Observed,Greenland
150,2020-05-08,0.0,0.0,0.0,0.0,Observed,Greenland
151,2020-05-07,0.0,0.0,0.0,0.0,Observed,Greenland
152,2020-05-06,0.0,0.0,0.0,0.0,Observed,Greenland
153,2020-05-05,0.0,0.0,0.0,0.0,Observed,Greenland
154,2020-05-04,0.0,0.0,0.0,0.0,Observed,Greenland
155,2020-05-03,0.0,0.0,0.0,0.0,Observed,Greenland
156,2020-05-02,0.0,0.0,0.0,0.0,Observed,Greenland
157,2020-05-01,0.0,0.0,0.0,0.0,Observed,Greenland
158,2020-04-30,0.0,0.0,0.0,0.0,Observed,Greenland
159,2020-04-29,0.0,0.0,0.0,0.0,Observed,Greenland
160,2020-04-28,0.0,0.0,0.0,0.0,Observed,Greenland
161,2020-04-27,0.0,0.0,0.0,0.0,Observed,Greenland
162,2020-04-26,0.0,0.0,0.0,0.0,Observed,Greenland
163,2020-04-25,0.0,0.0,0.0,0.0,Observed,Greenland
164,2020-04-24,0.0,0.0,0.0,0.0,Observed,Greenland
165,2020-04-23,0.0,0.0,0.0,0.0,Observed,Greenland
166,2020-04-22,0.0,0.0,0.0,0.0,Observed,Greenland
167,2020-04-21,0.0,0.0,0.0,0.0,Observed,Greenland
168,2020-04-20,0.0,0.0,0.0,0.0,Observed,Greenland
169,2020-04-19,0.0,0.0,0.0,0.0,Observed,Greenland
170,2020-04-18,0.0,0.0,0.0,0.0,Observed,Greenland
171,2020-04-17,0.0,0.0,0.0,0.0,Observed,Greenland
172,2020-04-16,0.0,0.0,0.0,0.0,Observed,Greenland
173,2020-04-15,0.0,0.0,0.0,0.0,Observed,Greenland
174,2020-04-14,0.0,0.0,0.0,0.0,Observed,Greenland
175,2020-04-13,0.0,0.0,0.0,0.0,Observed,Greenland
176,2020-04-12,0.0,0.0,0.0,0.0,Observed,Greenland
177,2020-04-11,0.0,0.0,0.0,0.0,Observed,Greenland
178,2020-04-10,0.0,0.0,0.0,0.0,Observed,Greenland
179,2020-04-09,0.0,0.0,0.0,0.0,Observed,Greenland
180,2020-04-08,0.0,0.0,0.0,0.0,Observed,Greenland
181,2020-04-07,0.0,0.0,0.0,0.0,Observed,Greenland
182,2020-04-06,0.0,0.0,0.0,0.0,Observed,Greenland
183,2020-04-05,0.0,0.0,0.0,0.0,Observed,Greenland
184,2020-04-04,0.0,0.0,0.0,0.0,Observed,Greenland
185,2020-04-03,0.0,0.0,0.0,0.0,Observed,Greenland
186,2020-04-02,0.0,0.0,0.0,0.0,Observed,Greenland
187,2020-04-01,0.0,0.0,0.0,0.0,Observed,Greenland
188,2020-03-31,0.0,0.0,0.0,0.0,Observed,Greenland
189,2020-03-30,0.0,0.0,0.0,0.0,Observed,Greenland
190,2020-03-29,0.0,0.0,0.0,0.0,Observed,Greenland
191,2020-03-28,0.0,0.0,0.0,0.0,Observed,Greenland
192,2020-03-27,0.0,0.0,0.0,0.0,Observed,Greenland
193,2020-03-26,0.0,0.0,0.0,0.0,Observed,Greenland
194,2020-03-25,0.0,0.0,0.0,0.0,Observed,Greenland
195,2020-03-24,0.0,0.0,0.0,0.0,Observed,Greenland
196,2020-03-23,0.0,0.0,0.0,0.0,Observed,Greenland
197,2020-03-22,0.0,0.0,0.0,0.0,Observed,Greenland
198,2020-03-21,0.0,0.0,0.0,0.0,Observed,Greenland
199,2020-03-20,,0.0,0.0,0.0,Observed,Greenland
200,2020-10-05,0.0,1.0,1.0,0.0,Predicted,Montserrat
201,2020-10-04,0.0,1.0,1.0,0.0,Predicted,Montserrat
202,2020-10-03,0.0,1.0,1.0,0.0,Predicted,Montserrat
203,2020-10-02,0.0,1.0,1.0,0.0,Predicted,Montserrat
204,2020-10-01,0.0,1.0,1.0,0.0,Predicted,Montserrat
205,2020-09-30,0.0,1.0,1.0,0.0,Predicted,Montserrat
206,2020-09-29,0.0,1.0,1.0,0.0,Predicted,Montserrat
207,2020-09-28,0.0,1.0,1.0,0.0,Observed,Montserrat
208,2020-09-27,0.0,1.0,1.0,0.0,Observed,Montserrat
209,2020-09-26,0.0,1.0,1.0,0.0,Observed,Montserrat
210,2020-09-25,0.0,1.0,1.0,0.0,Observed,Montserrat
211,2020-09-24,0.0,1.0,1.0,0.0,Observed,Montserrat
212,2020-09-23,0.0,1.0,1.0,0.0,Observed,Montserrat
213,2020-09-22,0.0,1.0,1.0,0.0,Observed,Montserrat
214,2020-09-21,0.0,1.0,1.0,0.0,Observed,Montserrat
215,2020-09-20,0.0,1.0,1.0,0.0,Observed,Montserrat
216,2020-09-19,0.0,1.0,1.0,0.0,Observed,Montserrat
217,2020-09-18,0.0,1.0,1.0,0.0,Observed,Montserrat
218,2020-09-17,0.0,1.0,1.0,0.0,Observed,Montserrat
219,2020-09-16,0.0,1.0,1.0,0.0,Observed,Montserrat
220,2020-09-15,0.0,1.0,1.0,0.0,Observed,Montserrat
221,2020-09-14,0.0,1.0,1.0,0.0,Observed,Montserrat
222,2020-09-13,0.0,1.0,1.0,0.0,Observed,Montserrat
223,2020-09-12,0.0,1.0,1.0,0.0,Observed,Montserrat
224,2020-09-11,0.0,1.0,1.0,0.0,Observed,Montserrat
225,2020-09-10,0.0,1.0,1.0,0.0,Observed,Montserrat
226,2020-09-09,0.0,1.0,1.0,0.0,Observed,Montserrat
227,2020-09-08,0.0,1.0,1.0,0.0,Observed,Montserrat
228,2020-09-07,0.0,1.0,1.0,0.0,Observed,Montserrat
229,2020-09-06,0.0,1.0,1.0,0.0,Observed,Montserrat
230,2020-09-05,0.0,1.0,1.0,0.0,Observed,Montserrat
231,2020-09-04,0.0,1.0,1.0,0.0,Observed,Montserrat
232,2020-09-03,0.0,1.0,1.0,0.0,Observed,Montserrat
233,2020-09-02,0.0,1.0,1.0,0.0,Observed,Montserrat
234,2020-09-01,0.0,1.0,1.0,0.0,Observed,Montserrat
235,2020-08-31,0.0,1.0,1.0,0.0,Observed,Montserrat
236,2020-08-30,0.0,1.0,1.0,0.0,Observed,Montserrat
237,2020-08-29,0.0,1.0,1.0,0.0,Observed,Montserrat
238,2020-08-28,0.0,1.0,1.0,0.0,Observed,Montserrat
239,2020-08-27,0.0,1.0,1.0,0.0,Observed,Montserrat
240,2020-08-26,0.0,1.0,1.0,0.0,Observed,Montserrat
241,2020-08-25,0.0,1.0,1.0,0.0,Observed,Montserrat
242,2020-08-24,0.0,1.0,1.0,0.0,Observed,Montserrat
243,2020-08-23,0.0,1.0,1.0,0.0,Observed,Montserrat
244,2020-08-22,0.0,1.0,1.0,0.0,Observed,Montserrat
245,2020-08-21,0.0,1.0,1.0,0.0,Observed,Montserrat
246,2020-08-20,0.0,1.0,1.0,0.0,Observed,Montserrat
247,2020-08-19,0.0,1.0,1.0,0.0,Observed,Montserrat
248,2020-08-18,0.0,1.0,1.0,0.0,Observed,Montserrat
249,2020-08-17,0.0,1.0,1.0,0.0,Observed,Montserrat
250,2020-08-16,0.0,1.0,1.0,0.0,Observed,Montserrat
251,2020-08-15,0.0,1.0,1.0,0.0,Observed,Montserrat
252,2020-08-14,0.0,1.0,1.0,0.0,Observed,Montserrat
253,2020-08-13,0.0,1.0,1.0,0.0,Observed,Montserrat
254,2020-08-12,0.0,1.0,1.0,0.0,Observed,Montserrat
255,2020-08-11,0.0,1.0,1.0,0.0,Observed,Montserrat
256,2020-08-10,0.0,1.0,1.0,0.0,Observed,Montserrat
257,2020-08-09,0.0,1.0,1.0,0.0,Observed,Montserrat
258,2020-08-08,0.0,1.0,1.0,0.0,Observed,Montserrat
259,2020-08-07,0.0,1.0,1.0,0.0,Observed,Montserrat
260,2020-08-06,0.0,1.0,1.0,0.0,Observed,Montserrat
261,2020-08-05,0.0,1.0,1.0,0.0,Observed,Montserrat
262,2020-08-04,0.0,1.0,1.0,0.0,Observed,Montserrat
263,2020-08-03,0.0,1.0,1.0,0.0,Observed,Montserrat
264,2020-08-02,0.0,1.0,1.0,0.0,Observed,Montserrat
265,2020-08-01,0.0,1.0,1.0,0.0,Observed,Montserrat
266,2020-07-31,0.0,1.0,1.0,0.0,Observed,Montserrat
267,2020-07-30,0.0,1.0,1.0,0.0,Observed,Montserrat
268,2020-07-29,0.0,1.0,1.0,0.0,Observed,Montserrat
269,2020-07-28,0.0,1.0,1.0,0.0,Observed,Montserrat
270,2020-07-27,0.0,1.0,1.0,0.0,Observed,Montserrat
271,2020-07-26,0.0,1.0,1.0,0.0,Observed,Montserrat
272,2020-07-25,0.0,1.0,1.0,0.0,Observed,Montserrat
273,2020-07-24,0.0,1.0,1.0,0.0,Observed,Montserrat
274,2020-07-23,0.0,1.0,1.0,0.0,Observed,Montserrat
275,2020-07-22,0.0,1.0,1.0,0.0,Observed,Montserrat
276,2020-07-21,0.0,1.0,1.0,0.0,Observed,Montserrat
277,2020-07-20,0.0,1.0,1.0,0.0,Observed,Montserrat
278,2020-07-19,0.0,1.0,1.0,0.0,Observed,Montserrat
279,2020-07-18,0.0,1.0,1.0,0.0,Observed,Montserrat
280,2020-07-17,0.0,1.0,1.0,0.0,Observed,Montserrat
281,2020-07-16,0.0,1.0,1.0,0.0,Observed,Montserrat
282,2020-07-15,0.0,1.0,1.0,0.0,Observed,Montserrat
283,2020-07-14,0.0,1.0,1.0,0.0,Observed,Montserrat
284,2020-07-13,0.0,1.0,1.0,0.0,Observed,Montserrat
285,2020-07-12,0.0,1.0,1.0,0.0,Observed,Montserrat
286,2020-07-11,0.0,1.0,1.0,0.0,Observed,Montserrat
287,2020-07-10,0.0,1.0,1.0,0.0,Observed,Montserrat
288,2020-07-09,0.0,1.0,1.0,0.0,Observed,Montserrat
289,2020-07-08,0.0,1.0,1.0,0.0,Observed,Montserrat
290,2020-07-07,0.0,1.0,1.0,0.0,Observed,Montserrat
291,2020-07-06,0.0,1.0,1.0,0.0,Observed,Montserrat
292,2020-07-05,0.0,1.0,1.0,0.0,Observed,Montserrat
293,2020-07-04,0.0,1.0,1.0,0.0,Observed,Montserrat
294,2020-07-03,0.0,1.0,1.0,0.0,Observed,Montserrat
295,2020-07-02,0.0,1.0,1.0,0.0,Observed,Montserrat
296,2020-07-01,0.0,1.0,1.0,0.0,Observed,Montserrat
297,2020-06-30,0.0,1.0,1.0,0.0,Observed,Montserrat
298,2020-06-29,0.0,1.0,1.0,0.0,Observed,Montserrat
299,2020-06-28,0.0,1.0,1.0,0.0,Observed,Montserrat
300,2020-06-27,0.0,1.0,1.0,0.0,Observed,Montserrat
301,2020-06-26,0.0,1.0,1.0,0.0,Observed,Montserrat
302,2020-06-25,0.0,1.0,1.0,0.0,Observed,Montserrat
303,2020-06-24,0.0,1.0,1.0,1.1102230246251565e-16,Observed,Montserrat
304,2020-06-23,0.0,1.0,0.9999999999999999,2.220446049250313e-16,Observed,Montserrat
305,2020-06-22,0.0,1.0,0.9999999999999997,5.551115123125783e-16,Observed,Montserrat
306,2020-06-21,0.0,1.0,0.9999999999999991,9.992007221626409e-16,Observed,Montserrat
307,2020-06-20,0.0,1.0,0.9999999999999981,1.887379141862766e-15,Observed,Montserrat
308,2020-06-19,0.0,1.0,0.9999999999999962,3.6637359812630166e-15,Observed,Montserrat
309,2020-06-18,0.0,1.0,0.9999999999999926,7.105427357601002e-15,Observed,Montserrat
310,2020-06-17,0.0,1.0,0.9999999999999855,1.3766765505351941e-14,Observed,Montserrat
311,2020-06-16,0.0,1.0,0.9999999999999717,2.6423307986078726e-14,Observed,Montserrat
312,2020-06-15,0.0,1.0,0.9999999999999453,5.084821452783217e-14,Observed,Montserrat
313,2020-06-14,0.0,1.0,0.9999999999998944,9.747758156208874e-14,Observed,Montserrat
314,2020-06-13,0.0,1.0,0.9999999999997969,1.8685053504441385e-13,Observed,Montserrat
315,2020-06-12,0.0,1.0,0.9999999999996101,3.5782488083668795e-13,Observed,Montserrat
316,2020-06-11,0.0,1.0,0.9999999999992523,6.84674539286334e-13,Observed,Montserrat
317,2020-06-10,0.0,1.0,0.9999999999985676,1.308619879125672e-12,Observed,Montserrat
318,2020-06-09,0.0,1.0,0.999999999997259,2.4988899838263023e-12,Observed,Montserrat
319,2020-06-08,0.0,1.0,0.9999999999947601,4.7662984670182595e-12,Observed,Montserrat
320,2020-06-07,0.0,1.0,0.9999999999899938,9.080847185316543e-12,Observed,Montserrat
321,2020-06-06,0.0,1.0,0.9999999999809129,1.728017728908071e-11,Observed,Montserrat
322,2020-06-05,0.0,1.0,0.9999999999636328,3.284117422452937e-11,Observed,Montserrat
323,2020-06-04,0.0,1.0,0.9999999999307916,6.233213944994986e-11,Observed,Montserrat
324,2020-06-03,0.0,1.0,0.9999999998684594,1.1813983125108507e-10,Observed,Montserrat
325,2020-06-02,0.0,1.0,0.9999999997503196,2.2358292994795192e-10,Observed,Montserrat
326,2020-06-01,0.0,1.0,0.9999999995267367,4.224767202742896e-10,Observed,Montserrat
327,2020-05-31,0.0,1.0,0.99999999910426,7.969831461451804e-10,Observed,Montserrat
328,2020-05-30,0.0,1.0,0.9999999983072768,1.5008422282747347e-09,Observed,Montserrat
329,2020-05-29,0.0,1.0,0.9999999968064346,2.8210693781005602e-09,Observed,Montserrat
330,2020-05-28,0.0,1.0,0.9999999939853652,5.292174587445686e-09,Observed,Montserrat
331,2020-05-27,0.0,1.0,0.9999999886931906,9.906952702642968e-09,Observed,Montserrat
332,2020-05-26,0.0,1.0,0.9999999787862379,1.850417619131406e-08,Observed,Montserrat
333,2020-05-25,0.0,1.0,0.9999999602820617,3.447902174880113e-08,Observed,Montserrat
334,2020-05-24,0.0,1.0,0.99999992580304,6.407963748511492e-08,Observed,Montserrat
335,2020-05-23,0.0,1.0,0.9999998617234025,1.1876297323354379e-07,Observed,Montserrat
336,2020-05-22,0.0,1.0,0.9999997429604293,2.1945436434744892e-07,Observed,Montserrat
337,2020-05-21,0.0,1.0,0.9999995235060649,4.042076062749089e-07,Observed,Montserrat
338,2020-05-20,0.0,1.0,0.9999991192984586,7.418970517925061e-07,Observed,Montserrat
339,2020-05-19,0.0,1.0,0.9999983774014068,1.3565259504577654e-06,Observed,Montserrat
340,2020-05-18,0.0,1.0,0.9999970208754564,2.470051930880679e-06,Observed,Montserrat
341,2020-05-17,0.0,1.0,0.9999945508235255,4.477176594352983e-06,Observed,Montserrat
342,2020-05-16,0.0,1.0,0.9999900736469312,8.07464399954494e-06,Observed,Montserrat
343,2020-05-15,0.0,1.0,0.9999819990029316,1.4482160311857228e-05,Observed,Montserrat
344,2020-05-14,0.0,1.0,0.9999675168426198,2.5814646631205918e-05,Observed,Montserrat
345,2020-05-13,0.0,1.0,0.9999417021959885,4.5699108041641345e-05,Observed,Montserrat
346,2020-05-12,0.0,1.0,0.9998960030879469,8.02761711697908e-05,Observed,Montserrat
347,2020-05-11,0.0,1.0,0.9998157269167771,0.00013978490356914008,Observed,Montserrat
348,2020-05-10,0.0,1.0,0.999675942013208,0.00024098823171037065,Observed,Montserrat
349,2020-05-09,0.0,1.0,0.9994349537814976,0.0004107199167905362,Observed,Montserrat
350,2020-05-08,0.0,1.0,0.9990242338647071,0.0006907399487720012,Observed,Montserrat
351,2020-05-07,0.0,1.0,0.9983334939159351,0.0011437065448289818,Observed,Montserrat
352,2020-05-06,0.0,1.0,0.9971897873711061,0.0018591192180336114,Observed,Montserrat
353,2020-05-05,0.0,1.0,0.9953306681530725,0.0029561563604298957,Observed,Montserrat
354,2020-05-04,0.0,1.0,0.9923745117926426,0.004577159904808004,Observed,Montserrat
355,2020-05-03,0.0,1.0,0.9877973518878346,0.006862036847957942,Observed,Montserrat
356,2020-05-02,0.0,1.0,0.9809353150398766,0.009895553113491107,Observed,Montserrat
357,2020-05-01,0.0,1.0,0.9710397619263855,0.013646155743914923,Observed,Montserrat
358,2020-04-30,0.0,1.0,0.9573936061824706,0.018026591885260457,Observed,Montserrat
359,2020-04-29,0.0,1.0,0.9393670142972101,0.023570107292511855,Observed,Montserrat
360,2020-04-28,0.0,1.0,0.9157969070046983,0.03023856965591043,Observed,Montserrat
361,2020-04-27,0.0,1.0,0.8855583373487879,0.03785099246847301,Observed,Montserrat
362,2020-04-26,1.0,1.0,0.8477073448803149,0.046028841788441244,Observed,Montserrat
363,2020-04-25,0.0,0.0,0.8016785030918736,0.05417733232775035,Observed,Montserrat
364,2020-04-24,0.0,0.0,0.7475011707641233,0.06153403100226118,Observed,Montserrat
365,2020-04-23,0.0,0.0,0.6859671397618621,0.06729976672129534,Observed,Montserrat
366,2020-04-22,0.0,0.0,0.6186673730405667,0.0708284141983716,Observed,Montserrat
367,2020-04-21,0.0,0.0,0.5478389588421951,0.07180864970919887,Observed,Montserrat
368,2020-04-20,0.0,0.0,0.47603030913299627,0.07032335692000208,Observed,Montserrat
369,2020-04-19,0.0,0.0,0.4057069522129942,0.06675788858814546,Observed,Montserrat
370,2020-04-18,0.0,0.0,0.3389490636248487,0.061626863729585646,Observed,Montserrat
371,2020-04-17,0.0,0.0,0.2773221998952631,0.055433879225905425,Observed,Montserrat
372,2020-04-16,0.0,0.0,0.22188832066935765,0.04861646201670189,Observed,Montserrat
373,2020-04-15,0.0,0.0,0.17327185865265576,0.041547180866076366,Observed,Montserrat
374,2020-04-14,0.0,0.0,0.1317246777865794,0.03454003629734828,Observed,Montserrat
375,2020-04-13,0.0,0.0,0.09718464148923112,0.027854873937770197,Observed,Montserrat
376,2020-04-12,0.0,0.0,0.06932976755146092,0.02170404005707522,Observed,Montserrat
377,2020-04-11,0.0,0.0,0.0476257274943857,0.016260409132104227,Observed,Montserrat
