,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
50,2020-08-17,0.0,0.0,0.0,0.0,Observed,Anguilla
51,2020-08-16,0.0,0.0,0.0,0.0,Observed,Anguilla
52,2020-08-15,0.0,0.0,0.0,0.0,Observed,Anguilla
53,2020-08-14,0.0,0.0,0.0,0.0,Observed,Anguilla
54,2020-08-13,0.0,0.0,0.0,0.0,Observed,Anguilla
55,2020-08-12,0.0,0.0,0.0,0.0,Observed,Anguilla
56,2020-08-11,0.0,0.0,0.0,0.0,Observed,Anguilla
57,2020-08-10,0.0,0.0,0.0,0.0,Observed,Anguilla
58,2020-08-09,0.0,0.0,0.0,0.0,Observed,Anguilla
59,2020-08-08,0.0,0.0,0.0,0.0,Observed,Anguilla
60,2020-08-07,0.0,0.0,0.0,0.0,Observed,Anguilla
61,2020-08-06,0.0,0.0,0.0,0.0,Observed,Anguilla
62,2020-08-05,0.0,0.0,0.0,0.0,Observed,Anguilla
63,2020-08-04,0.0,0.0,0.0,0.0,Observed,Anguilla
64,2020-08-03,0.0,0.0,0.0,0.0,Observed,Anguilla
65,2020-08-02,0.0,0.0,0.0,0.0,Observed,Anguilla
66,2020-08-01,0.0,0.0,0.0,0.0,Observed,Anguilla
67,2020-07-31,0.0,0.0,0.0,0.0,Observed,Anguilla
68,2020-07-30,0.0,0.0,0.0,0.0,Observed,Anguilla
69,2020-07-29,0.0,0.0,0.0,0.0,Observed,Anguilla
70,2020-07-28,0.0,0.0,0.0,0.0,Observed,Anguilla
71,2020-07-27,0.0,0.0,0.0,0.0,Observed,Anguilla
72,2020-07-26,0.0,0.0,0.0,0.0,Observed,Anguilla
73,2020-07-25,0.0,0.0,0.0,0.0,Observed,Anguilla
74,2020-07-24,0.0,0.0,0.0,0.0,Observed,Anguilla
75,2020-07-23,0.0,0.0,0.0,0.0,Observed,Anguilla
76,2020-07-22,0.0,0.0,0.0,0.0,Observed,Anguilla
77,2020-07-21,0.0,0.0,0.0,0.0,Observed,Anguilla
78,2020-07-20,0.0,0.0,0.0,0.0,Observed,Anguilla
79,2020-07-19,0.0,0.0,0.0,0.0,Observed,Anguilla
80,2020-07-18,0.0,0.0,0.0,0.0,Observed,Anguilla
81,2020-07-17,0.0,0.0,0.0,0.0,Observed,Anguilla
82,2020-07-16,0.0,0.0,0.0,0.0,Observed,Anguilla
83,2020-07-15,0.0,0.0,0.0,0.0,Observed,Anguilla
84,2020-07-14,0.0,0.0,0.0,0.0,Observed,Anguilla
85,2020-07-13,0.0,0.0,0.0,0.0,Observed,Anguilla
86,2020-07-12,0.0,0.0,0.0,0.0,Observed,Anguilla
87,2020-07-11,0.0,0.0,0.0,0.0,Observed,Anguilla
88,2020-07-10,0.0,0.0,0.0,0.0,Observed,Anguilla
89,2020-07-09,0.0,0.0,0.0,0.0,Observed,Anguilla
90,2020-07-08,0.0,0.0,0.0,0.0,Observed,Anguilla
91,2020-07-07,0.0,0.0,0.0,0.0,Observed,Anguilla
92,2020-07-06,0.0,0.0,0.0,0.0,Observed,Anguilla
93,2020-07-05,0.0,0.0,0.0,0.0,Observed,Anguilla
94,2020-07-04,0.0,0.0,0.0,0.0,Observed,Anguilla
95,2020-07-03,0.0,0.0,0.0,0.0,Observed,Anguilla
96,2020-07-02,0.0,0.0,0.0,0.0,Observed,Anguilla
97,2020-07-01,0.0,0.0,0.0,0.0,Observed,Anguilla
98,2020-06-30,0.0,0.0,0.0,0.0,Observed,Anguilla
99,2020-06-29,0.0,0.0,0.0,0.0,Observed,Anguilla
100,2020-06-28,0.0,0.0,0.0,0.0,Observed,Anguilla
101,2020-06-27,0.0,0.0,0.0,0.0,Observed,Anguilla
102,2020-06-26,0.0,0.0,0.0,0.0,Observed,Anguilla
103,2020-06-25,0.0,0.0,0.0,0.0,Observed,Anguilla
104,2020-06-24,0.0,0.0,0.0,0.0,Observed,Anguilla
105,2020-06-23,0.0,0.0,0.0,0.0,Observed,Anguilla
106,2020-06-22,0.0,0.0,0.0,0.0,Observed,Anguilla
107,2020-06-21,0.0,0.0,0.0,0.0,Observed,Anguilla
108,2020-06-20,0.0,0.0,0.0,0.0,Observed,Anguilla
109,2020-06-19,0.0,0.0,0.0,0.0,Observed,Anguilla
110,2020-06-18,0.0,0.0,0.0,0.0,Observed,Anguilla
111,2020-06-17,0.0,0.0,0.0,0.0,Observed,Anguilla
112,2020-06-16,0.0,0.0,0.0,0.0,Observed,Anguilla
113,2020-06-15,0.0,0.0,0.0,0.0,Observed,Anguilla
114,2020-06-14,0.0,0.0,0.0,0.0,Observed,Anguilla
115,2020-06-13,0.0,0.0,0.0,0.0,Observed,Anguilla
116,2020-06-12,0.0,0.0,0.0,0.0,Observed,Anguilla
117,2020-06-11,0.0,0.0,0.0,0.0,Observed,Anguilla
118,2020-06-10,0.0,0.0,0.0,0.0,Observed,Anguilla
119,2020-06-09,0.0,0.0,0.0,0.0,Observed,Anguilla
120,2020-06-08,0.0,0.0,0.0,0.0,Observed,Anguilla
121,2020-06-07,0.0,0.0,0.0,0.0,Observed,Anguilla
122,2020-06-06,0.0,0.0,0.0,0.0,Observed,Anguilla
123,2020-06-05,0.0,0.0,0.0,0.0,Observed,Anguilla
124,2020-06-04,0.0,0.0,0.0,0.0,Observed,Anguilla
125,2020-06-03,0.0,0.0,0.0,0.0,Observed,Anguilla
126,2020-06-02,0.0,0.0,0.0,0.0,Observed,Anguilla
127,2020-06-01,0.0,0.0,0.0,0.0,Observed,Anguilla
128,2020-05-31,0.0,0.0,0.0,0.0,Observed,Anguilla
129,2020-05-30,0.0,0.0,0.0,0.0,Observed,Anguilla
130,2020-05-29,0.0,0.0,0.0,0.0,Observed,Anguilla
131,2020-05-28,0.0,0.0,0.0,0.0,Observed,Anguilla
132,2020-05-27,0.0,0.0,0.0,0.0,Observed,Anguilla
133,2020-05-26,0.0,0.0,0.0,0.0,Observed,Anguilla
134,2020-05-25,0.0,0.0,0.0,0.0,Observed,Anguilla
135,2020-05-24,0.0,0.0,0.0,0.0,Observed,Anguilla
136,2020-05-23,0.0,0.0,0.0,0.0,Observed,Anguilla
137,2020-05-22,0.0,0.0,0.0,0.0,Observed,Anguilla
138,2020-05-21,0.0,0.0,0.0,0.0,Observed,Anguilla
139,2020-05-20,0.0,0.0,0.0,0.0,Observed,Anguilla
140,2020-05-19,0.0,0.0,0.0,0.0,Observed,Anguilla
141,2020-05-18,0.0,0.0,0.0,0.0,Observed,Anguilla
142,2020-05-17,0.0,0.0,0.0,0.0,Observed,Anguilla
143,2020-05-16,0.0,0.0,0.0,0.0,Observed,Anguilla
144,2020-05-15,0.0,0.0,0.0,0.0,Observed,Anguilla
145,2020-05-14,0.0,0.0,0.0,0.0,Observed,Anguilla
146,2020-05-13,0.0,0.0,0.0,0.0,Observed,Anguilla
147,2020-05-12,0.0,0.0,0.0,0.0,Observed,Anguilla
148,2020-05-11,0.0,0.0,0.0,0.0,Observed,Anguilla
149,2020-05-10,0.0,0.0,0.0,0.0,Observed,Anguilla
150,2020-05-09,0.0,0.0,0.0,0.0,Observed,Anguilla
151,2020-05-08,0.0,0.0,0.0,0.0,Observed,Anguilla
152,2020-05-07,0.0,0.0,0.0,0.0,Observed,Anguilla
153,2020-05-06,0.0,0.0,0.0,0.0,Observed,Anguilla
154,2020-05-05,0.0,0.0,0.0,0.0,Observed,Anguilla
155,2020-05-04,0.0,0.0,0.0,0.0,Observed,Anguilla
156,2020-05-03,0.0,0.0,0.0,0.0,Observed,Anguilla
157,2020-05-02,0.0,0.0,0.0,0.0,Observed,Anguilla
158,2020-05-01,0.0,0.0,0.0,0.0,Observed,Anguilla
159,2020-04-30,0.0,0.0,0.0,0.0,Observed,Anguilla
160,2020-04-29,0.0,0.0,0.0,0.0,Observed,Anguilla
161,2020-04-28,0.0,0.0,0.0,0.0,Observed,Anguilla
162,2020-04-27,0.0,0.0,0.0,0.0,Observed,Anguilla
163,2020-04-26,0.0,0.0,0.0,0.0,Observed,Anguilla
164,2020-04-25,0.0,0.0,0.0,0.0,Observed,Anguilla
165,2020-04-24,0.0,0.0,0.0,0.0,Observed,Anguilla
166,2020-04-23,0.0,0.0,0.0,0.0,Observed,Anguilla
167,2020-04-22,0.0,0.0,0.0,0.0,Observed,Anguilla
168,2020-04-21,0.0,0.0,0.0,0.0,Observed,Anguilla
169,2020-04-20,0.0,0.0,0.0,0.0,Observed,Anguilla
170,2020-04-19,0.0,0.0,0.0,0.0,Observed,Anguilla
171,2020-04-18,0.0,0.0,0.0,0.0,Observed,Anguilla
172,2020-04-17,0.0,0.0,0.0,0.0,Observed,Anguilla
173,2020-04-16,0.0,0.0,0.0,0.0,Observed,Anguilla
174,2020-04-15,0.0,0.0,0.0,0.0,Observed,Anguilla
175,2020-04-14,0.0,0.0,0.0,0.0,Observed,Anguilla
176,2020-04-13,0.0,0.0,0.0,0.0,Observed,Anguilla
177,2020-04-12,0.0,0.0,0.0,0.0,Observed,Anguilla
178,2020-04-11,0.0,0.0,0.0,0.0,Observed,Anguilla
179,2020-04-10,0.0,0.0,0.0,0.0,Observed,Anguilla
180,2020-04-09,0.0,0.0,0.0,0.0,Observed,Anguilla
181,2020-04-08,0.0,0.0,0.0,0.0,Observed,Anguilla
182,2020-04-07,0.0,0.0,0.0,0.0,Observed,Anguilla
183,2020-04-06,0.0,0.0,0.0,0.0,Observed,Anguilla
184,2020-04-05,0.0,0.0,0.0,0.0,Observed,Anguilla
185,2020-04-04,0.0,0.0,0.0,0.0,Observed,Anguilla
186,2020-04-03,0.0,0.0,0.0,0.0,Observed,Anguilla
187,2020-04-02,0.0,0.0,0.0,0.0,Observed,Anguilla
188,2020-04-01,0.0,0.0,0.0,0.0,Observed,Anguilla
189,2020-03-31,0.0,0.0,0.0,0.0,Observed,Anguilla
190,2020-03-30,0.0,0.0,0.0,0.0,Observed,Anguilla
191,2020-03-29,0.0,0.0,0.0,0.0,Observed,Anguilla
192,2020-03-28,0.0,0.0,0.0,0.0,Observed,Anguilla
193,2020-03-27,,0.0,0.0,0.0,Observed,Anguilla
194,2020-10-06,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
195,2020-10-05,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
196,2020-10-04,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
197,2020-10-03,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
198,2020-10-02,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
199,2020-10-01,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
200,2020-09-30,0.0,21.0,20.99999999999999,0.0,Predicted,United_Republic_of_Tanzania
201,2020-09-29,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
202,2020-09-28,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
203,2020-09-27,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
204,2020-09-26,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
205,2020-09-25,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
206,2020-09-24,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
207,2020-09-23,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
208,2020-09-22,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
209,2020-09-21,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
210,2020-09-20,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
211,2020-09-19,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
212,2020-09-18,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
213,2020-09-17,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
214,2020-09-16,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
215,2020-09-15,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
216,2020-09-14,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
217,2020-09-13,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
218,2020-09-12,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
219,2020-09-11,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
220,2020-09-10,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
221,2020-09-09,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
222,2020-09-08,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
223,2020-09-07,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
224,2020-09-06,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
225,2020-09-05,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
226,2020-09-04,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
227,2020-09-03,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
228,2020-09-02,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
229,2020-09-01,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
230,2020-08-31,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
231,2020-08-30,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
232,2020-08-29,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
233,2020-08-28,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
234,2020-08-27,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
235,2020-08-26,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
236,2020-08-25,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
237,2020-08-24,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
238,2020-08-23,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
239,2020-08-22,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
240,2020-08-21,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
241,2020-08-20,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
242,2020-08-19,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
243,2020-08-18,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
244,2020-08-17,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
245,2020-08-16,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
246,2020-08-15,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
247,2020-08-14,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
248,2020-08-13,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
249,2020-08-12,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
250,2020-08-11,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
251,2020-08-10,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
252,2020-08-09,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
253,2020-08-08,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
254,2020-08-07,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
255,2020-08-06,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
256,2020-08-05,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
257,2020-08-04,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
258,2020-08-03,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
259,2020-08-02,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
260,2020-08-01,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
261,2020-07-31,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
262,2020-07-30,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
263,2020-07-29,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
264,2020-07-28,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
265,2020-07-27,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
266,2020-07-26,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
267,2020-07-25,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
268,2020-07-24,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
269,2020-07-23,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
270,2020-07-22,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
271,2020-07-21,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
272,2020-07-20,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
273,2020-07-19,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
274,2020-07-18,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
275,2020-07-17,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
276,2020-07-16,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
277,2020-07-15,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
278,2020-07-14,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
279,2020-07-13,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
280,2020-07-12,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
281,2020-07-11,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
282,2020-07-10,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
283,2020-07-09,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
284,2020-07-08,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
285,2020-07-07,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
286,2020-07-06,0.0,21.0,20.99999999999999,0.0,Observed,United_Republic_of_Tanzania
287,2020-07-05,0.0,21.0,20.99999999999999,3.552713678800501e-15,Observed,United_Republic_of_Tanzania
288,2020-07-04,0.0,21.0,20.999999999999986,3.552713678800501e-15,Observed,United_Republic_of_Tanzania
289,2020-07-03,0.0,21.0,20.999999999999982,7.105427357601002e-15,Observed,United_Republic_of_Tanzania
290,2020-07-02,0.0,21.0,20.999999999999975,1.4210854715202004e-14,Observed,United_Republic_of_Tanzania
291,2020-07-01,0.0,21.0,20.99999999999996,2.4868995751603507e-14,Observed,United_Republic_of_Tanzania
292,2020-06-30,0.0,21.0,20.999999999999936,4.973799150320701e-14,Observed,United_Republic_of_Tanzania
293,2020-06-29,0.0,21.0,20.999999999999886,9.237055564881302e-14,Observed,United_Republic_of_Tanzania
294,2020-06-28,0.0,21.0,20.999999999999794,1.7763568394002505e-13,Observed,United_Republic_of_Tanzania
295,2020-06-27,0.0,21.0,20.999999999999616,3.375077994860476e-13,Observed,United_Republic_of_Tanzania
296,2020-06-26,0.0,21.0,20.99999999999928,6.394884621840902e-13,Observed,United_Republic_of_Tanzania
297,2020-06-25,0.0,21.0,20.99999999999864,1.2150280781497713e-12,Observed,United_Republic_of_Tanzania
298,2020-06-24,0.0,21.0,20.999999999997424,2.3021584638627246e-12,Observed,United_Republic_of_Tanzania
299,2020-06-23,0.0,21.0,20.999999999995122,4.359179683888215e-12,Observed,United_Republic_of_Tanzania
300,2020-06-22,0.0,21.0,20.999999999990763,8.242295734817162e-12,Observed,United_Republic_of_Tanzania
301,2020-06-21,0.0,21.0,20.99999999998252,1.5560885913146194e-11,Observed,United_Republic_of_Tanzania
302,2020-06-20,0.0,21.0,20.99999999996696,2.9327651418498135e-11,Observed,United_Republic_of_Tanzania
303,2020-06-19,0.0,21.0,20.999999999937632,5.516653800441418e-11,Observed,United_Republic_of_Tanzania
304,2020-06-18,0.0,21.0,20.999999999882466,1.03572261878071e-10,Observed,United_Republic_of_Tanzania
305,2020-06-17,0.0,21.0,20.999999999778893,1.9405277384976216e-10,Observed,United_Republic_of_Tanzania
306,2020-06-16,0.0,21.0,20.99999999958484,3.6279246273807075e-10,Observed,United_Republic_of_Tanzania
307,2020-06-15,0.0,21.0,20.999999999222048,6.766782689737738e-10,Observed,United_Republic_of_Tanzania
308,2020-06-14,0.0,21.0,20.99999999854537,1.2589786990702123e-09,Observed,United_Republic_of_Tanzania
309,2020-06-13,0.0,21.0,20.99999999728639,2.3360868794952694e-09,Observed,United_Republic_of_Tanzania
310,2020-06-12,0.0,21.0,20.999999994950304,4.3222136980602954e-09,Observed,United_Republic_of_Tanzania
311,2020-06-11,0.0,21.0,20.99999999062809,7.972051463411844e-09,Observed,United_Republic_of_Tanzania
312,2020-06-10,0.0,21.0,20.99999998265604,1.465442878156864e-08,Observed,United_Republic_of_Tanzania
313,2020-06-09,0.0,21.0,20.99999996800161,2.6839682476520466e-08,Observed,United_Republic_of_Tanzania
314,2020-06-08,0.0,21.0,20.999999941161928,4.896137539844858e-08,Observed,United_Republic_of_Tanzania
315,2020-06-07,0.0,21.0,20.999999892200552,8.892746450328559e-08,Observed,United_Republic_of_Tanzania
316,2020-06-06,0.0,21.0,20.999999803273088,1.6074574560320798e-07,Observed,United_Republic_of_Tanzania
317,2020-06-05,0.0,21.0,20.999999642527342,2.890359205309778e-07,Observed,United_Republic_of_Tanzania
318,2020-06-04,0.0,21.0,20.99999935349142,5.166862813155149e-07,Observed,United_Republic_of_Tanzania
319,2020-06-03,0.0,21.0,20.99999883680514,9.176525885834508e-07,Observed,United_Republic_of_Tanzania
320,2020-06-02,0.0,21.0,20.999997919152552,1.6179675483840583e-06,Observed,United_Republic_of_Tanzania
321,2020-06-01,0.0,21.0,20.999996301185003,2.8294644742743458e-06,Observed,United_Republic_of_Tanzania
322,2020-05-31,0.0,21.0,20.99999347172053,4.902396970152267e-06,Observed,United_Republic_of_Tanzania
323,2020-05-30,0.0,21.0,20.99998856932356,8.404548516693922e-06,Observed,United_Republic_of_Tanzania
324,2020-05-29,0.0,21.0,20.999980164775042,1.4234243238320232e-05,Observed,United_Republic_of_Tanzania
325,2020-05-28,0.0,21.0,20.999965930531804,2.3770053001470615e-05,Observed,United_Republic_of_Tanzania
326,2020-05-27,0.0,21.0,20.999942160478803,3.904578729674313e-05,Observed,United_Republic_of_Tanzania
327,2020-05-26,0.0,21.0,20.999903114691506,6.290803363739883e-05,Observed,United_Republic_of_Tanzania
328,2020-05-25,0.0,21.0,20.99984020665787,9.90591783143202e-05,Observed,United_Republic_of_Tanzania
329,2020-05-24,0.0,21.0,20.999741147479554,0.0001518249645862113,Observed,United_Republic_of_Tanzania
330,2020-05-23,0.0,21.0,20.999589322514968,0.00022550391685172144,Observed,United_Republic_of_Tanzania
331,2020-05-22,0.0,21.0,20.999363818598116,0.0003235973525868019,Observed,United_Republic_of_Tanzania
332,2020-05-21,0.0,21.0,20.99904022124553,0.00045013682999694993,Observed,United_Republic_of_Tanzania
333,2020-05-20,0.0,21.0,20.998590084415532,0.0006123783097464752,Observed,United_Republic_of_Tanzania
334,2020-05-19,0.0,21.0,20.997977706105786,0.0008256593747901775,Observed,United_Republic_of_Tanzania
335,2020-05-18,0.0,21.0,20.997152046730996,0.0011223896418002255,Observed,United_Republic_of_Tanzania
336,2020-05-17,0.0,21.0,20.996029657089196,0.001566268592473108,Observed,United_Republic_of_Tanzania
337,2020-05-16,0.0,21.0,20.994463388496722,0.002268904776990155,Observed,United_Republic_of_Tanzania
