,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
65,2020-06-25,0.0,0.0,0.0,0.0,Observed,Anguilla
66,2020-06-24,0.0,0.0,0.0,0.0,Observed,Anguilla
67,2020-06-23,0.0,0.0,0.0,0.0,Observed,Anguilla
68,2020-06-22,0.0,0.0,0.0,0.0,Observed,Anguilla
69,2020-06-21,0.0,0.0,0.0,0.0,Observed,Anguilla
70,2020-06-20,0.0,0.0,0.0,0.0,Observed,Anguilla
71,2020-06-19,0.0,0.0,0.0,0.0,Observed,Anguilla
72,2020-06-18,0.0,0.0,0.0,0.0,Observed,Anguilla
73,2020-06-17,0.0,0.0,0.0,0.0,Observed,Anguilla
74,2020-06-16,0.0,0.0,0.0,0.0,Observed,Anguilla
75,2020-06-15,0.0,0.0,0.0,0.0,Observed,Anguilla
76,2020-06-14,0.0,0.0,0.0,0.0,Observed,Anguilla
77,2020-06-13,0.0,0.0,0.0,0.0,Observed,Anguilla
78,2020-06-12,0.0,0.0,0.0,0.0,Observed,Anguilla
79,2020-06-11,0.0,0.0,0.0,0.0,Observed,Anguilla
80,2020-06-10,0.0,0.0,0.0,0.0,Observed,Anguilla
81,2020-06-09,0.0,0.0,0.0,0.0,Observed,Anguilla
82,2020-06-08,0.0,0.0,0.0,0.0,Observed,Anguilla
83,2020-06-07,0.0,0.0,0.0,0.0,Observed,Anguilla
84,2020-06-06,0.0,0.0,0.0,0.0,Observed,Anguilla
85,2020-06-05,0.0,0.0,0.0,0.0,Observed,Anguilla
86,2020-06-04,0.0,0.0,0.0,0.0,Observed,Anguilla
87,2020-06-03,0.0,0.0,0.0,0.0,Observed,Anguilla
88,2020-06-02,0.0,0.0,0.0,0.0,Observed,Anguilla
89,2020-06-01,0.0,0.0,0.0,0.0,Observed,Anguilla
90,2020-05-31,0.0,0.0,0.0,0.0,Observed,Anguilla
91,2020-05-30,0.0,0.0,0.0,0.0,Observed,Anguilla
92,2020-05-29,0.0,0.0,0.0,0.0,Observed,Anguilla
93,2020-05-28,0.0,0.0,0.0,0.0,Observed,Anguilla
94,2020-05-27,0.0,0.0,0.0,0.0,Observed,Anguilla
95,2020-05-26,0.0,0.0,0.0,0.0,Observed,Anguilla
96,2020-05-25,0.0,0.0,0.0,0.0,Observed,Anguilla
97,2020-05-24,0.0,0.0,0.0,0.0,Observed,Anguilla
98,2020-05-23,0.0,0.0,0.0,0.0,Observed,Anguilla
99,2020-05-22,0.0,0.0,0.0,0.0,Observed,Anguilla
100,2020-05-21,0.0,0.0,0.0,0.0,Observed,Anguilla
101,2020-05-20,0.0,0.0,0.0,0.0,Observed,Anguilla
102,2020-05-19,0.0,0.0,0.0,0.0,Observed,Anguilla
103,2020-05-18,0.0,0.0,0.0,0.0,Observed,Anguilla
104,2020-05-17,0.0,0.0,0.0,0.0,Observed,Anguilla
105,2020-05-16,0.0,0.0,0.0,0.0,Observed,Anguilla
106,2020-05-15,0.0,0.0,0.0,0.0,Observed,Anguilla
107,2020-05-14,0.0,0.0,0.0,0.0,Observed,Anguilla
108,2020-05-13,0.0,0.0,0.0,0.0,Observed,Anguilla
109,2020-05-12,0.0,0.0,0.0,0.0,Observed,Anguilla
110,2020-05-11,0.0,0.0,0.0,0.0,Observed,Anguilla
111,2020-05-10,0.0,0.0,0.0,0.0,Observed,Anguilla
112,2020-05-09,0.0,0.0,0.0,0.0,Observed,Anguilla
113,2020-05-08,0.0,0.0,0.0,0.0,Observed,Anguilla
114,2020-05-07,0.0,0.0,0.0,0.0,Observed,Anguilla
115,2020-05-06,0.0,0.0,0.0,0.0,Observed,Anguilla
116,2020-05-05,0.0,0.0,0.0,0.0,Observed,Anguilla
117,2020-05-04,0.0,0.0,0.0,0.0,Observed,Anguilla
118,2020-05-03,0.0,0.0,0.0,0.0,Observed,Anguilla
119,2020-05-02,0.0,0.0,0.0,0.0,Observed,Anguilla
120,2020-05-01,0.0,0.0,0.0,0.0,Observed,Anguilla
121,2020-04-30,0.0,0.0,0.0,0.0,Observed,Anguilla
122,2020-04-29,0.0,0.0,0.0,0.0,Observed,Anguilla
123,2020-04-28,0.0,0.0,0.0,0.0,Observed,Anguilla
124,2020-04-27,0.0,0.0,0.0,0.0,Observed,Anguilla
125,2020-04-26,0.0,0.0,0.0,0.0,Observed,Anguilla
126,2020-04-25,0.0,0.0,0.0,0.0,Observed,Anguilla
127,2020-04-24,0.0,0.0,0.0,0.0,Observed,Anguilla
128,2020-04-23,0.0,0.0,0.0,0.0,Observed,Anguilla
129,2020-04-22,0.0,0.0,0.0,0.0,Observed,Anguilla
130,2020-04-21,0.0,0.0,0.0,0.0,Observed,Anguilla
131,2020-04-20,0.0,0.0,0.0,0.0,Observed,Anguilla
132,2020-04-19,0.0,0.0,0.0,0.0,Observed,Anguilla
133,2020-04-18,0.0,0.0,0.0,0.0,Observed,Anguilla
134,2020-04-17,0.0,0.0,0.0,0.0,Observed,Anguilla
135,2020-04-16,0.0,0.0,0.0,0.0,Observed,Anguilla
136,2020-04-15,0.0,0.0,0.0,0.0,Observed,Anguilla
137,2020-04-14,0.0,0.0,0.0,0.0,Observed,Anguilla
138,2020-04-13,0.0,0.0,0.0,0.0,Observed,Anguilla
139,2020-04-12,0.0,0.0,0.0,0.0,Observed,Anguilla
140,2020-04-11,0.0,0.0,0.0,0.0,Observed,Anguilla
141,2020-04-10,0.0,0.0,0.0,0.0,Observed,Anguilla
142,2020-04-09,0.0,0.0,0.0,0.0,Observed,Anguilla
143,2020-04-08,0.0,0.0,0.0,0.0,Observed,Anguilla
144,2020-04-07,0.0,0.0,0.0,0.0,Observed,Anguilla
145,2020-04-06,0.0,0.0,0.0,0.0,Observed,Anguilla
146,2020-04-05,0.0,0.0,0.0,0.0,Observed,Anguilla
147,2020-04-04,0.0,0.0,0.0,0.0,Observed,Anguilla
148,2020-04-03,0.0,0.0,0.0,0.0,Observed,Anguilla
149,2020-04-02,0.0,0.0,0.0,0.0,Observed,Anguilla
150,2020-04-01,0.0,0.0,0.0,0.0,Observed,Anguilla
151,2020-03-31,0.0,0.0,0.0,0.0,Observed,Anguilla
152,2020-03-30,0.0,0.0,0.0,0.0,Observed,Anguilla
153,2020-03-29,0.0,0.0,0.0,0.0,Observed,Anguilla
154,2020-03-28,0.0,0.0,0.0,0.0,Observed,Anguilla
155,2020-03-27,,0.0,0.0,0.0,Observed,Anguilla
156,2020-08-29,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
157,2020-08-28,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
158,2020-08-27,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
159,2020-08-26,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
160,2020-08-25,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
161,2020-08-24,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
162,2020-08-23,0.0,42.0,42.00000000000001,0.0,Predicted,San_Marino
163,2020-08-22,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
164,2020-08-21,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
165,2020-08-20,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
166,2020-08-19,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
167,2020-08-18,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
168,2020-08-17,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
169,2020-08-16,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
170,2020-08-15,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
171,2020-08-14,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
172,2020-08-13,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
173,2020-08-12,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
174,2020-08-11,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
175,2020-08-10,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
176,2020-08-09,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
177,2020-08-08,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
178,2020-08-07,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
179,2020-08-06,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
180,2020-08-05,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
181,2020-08-04,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
182,2020-08-03,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
183,2020-08-02,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
184,2020-08-01,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
185,2020-07-31,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
186,2020-07-30,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
187,2020-07-29,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
188,2020-07-28,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
189,2020-07-27,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
190,2020-07-26,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
191,2020-07-25,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
192,2020-07-24,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
193,2020-07-23,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
194,2020-07-22,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
195,2020-07-21,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
196,2020-07-20,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
197,2020-07-19,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
198,2020-07-18,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
199,2020-07-17,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
200,2020-07-16,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
201,2020-07-15,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
202,2020-07-14,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
203,2020-07-13,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
204,2020-07-12,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
205,2020-07-11,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
206,2020-07-10,0.0,42.0,42.00000000000001,0.0,Observed,San_Marino
207,2020-07-09,0.0,42.0,42.00000000000001,7.105427357601002e-15,Observed,San_Marino
208,2020-07-08,0.0,42.0,42.0,1.4210854715202004e-14,Observed,San_Marino
209,2020-07-07,0.0,42.0,41.999999999999986,2.1316282072803006e-14,Observed,San_Marino
210,2020-07-06,0.0,42.0,41.999999999999964,4.263256414560601e-14,Observed,San_Marino
211,2020-07-05,0.0,42.0,41.99999999999992,7.815970093361102e-14,Observed,San_Marino
212,2020-07-04,0.0,42.0,41.999999999999844,1.4210854715202004e-13,Observed,San_Marino
213,2020-07-03,0.0,42.0,41.9999999999997,2.7000623958883807e-13,Observed,San_Marino
214,2020-07-02,0.0,42.0,41.99999999999943,5.186961971048731e-13,Observed,San_Marino
215,2020-07-01,0.0,42.0,41.99999999999891,9.805489753489383e-13,Observed,San_Marino
216,2020-06-30,0.0,42.0,41.99999999999793,1.8616219676914625e-12,Observed,San_Marino
217,2020-06-29,0.0,42.0,41.99999999999607,3.517186542012496e-12,Observed,San_Marino
218,2020-06-28,0.0,42.0,41.99999999999255,6.650680006714538e-12,Observed,San_Marino
219,2020-06-27,0.0,42.0,41.9999999999859,1.254818471352337e-11,Observed,San_Marino
220,2020-06-26,0.0,42.0,41.999999999973355,2.3639756818738533e-11,Observed,San_Marino
221,2020-06-25,0.0,42.0,41.999999999949715,4.4437342694436666e-11,Observed,San_Marino
222,2020-06-24,0.0,42.0,41.99999999990528,8.338219004144776e-11,Observed,San_Marino
223,2020-06-23,0.0,42.0,41.999999999821895,1.5612755532856681e-10,Observed,San_Marino
224,2020-06-22,0.0,42.0,41.99999999966577,2.916706876021635e-10,Observed,San_Marino
225,2020-06-21,0.0,42.0,41.9999999993741,5.435865091385494e-10,Observed,San_Marino
226,2020-06-20,0.0,42.0,41.99999999883051,1.0104770353791537e-09,Observed,San_Marino
227,2020-06-19,0.0,42.0,41.999999997820034,1.8731967088569945e-09,Observed,San_Marino
228,2020-06-18,0.0,42.0,41.99999999594684,3.4621265854184458e-09,Observed,San_Marino
229,2020-06-17,0.0,42.0,41.99999999248471,6.378229500114685e-09,Observed,San_Marino
230,2020-06-16,0.0,42.0,41.99999998610648,1.1709410330240644e-08,Observed,San_Marino
231,2020-06-15,0.0,42.0,41.99999997439707,2.141474908512464e-08,Observed,San_Marino
232,2020-06-14,0.0,42.0,41.99999995298232,3.9001406548777595e-08,Observed,San_Marino
233,2020-06-13,0.0,42.0,41.999999913980915,7.070674712394975e-08,Observed,San_Marino
234,2020-06-12,0.0,42.0,41.99999984327417,1.2754157552308243e-07,Observed,San_Marino
235,2020-06-11,0.0,42.0,41.99999971573259,2.2877973293589093e-07,Observed,San_Marino
236,2020-06-10,0.0,42.0,41.99999948695286,4.078334683299545e-07,Observed,San_Marino
237,2020-06-09,0.0,42.0,41.99999907911939,7.219766189336951e-07,Observed,San_Marino
238,2020-06-08,0.0,42.0,41.99999835714277,1.2680959642352718e-06,Observed,San_Marino
239,2020-06-07,0.0,42.0,41.99999708904681,2.207524097741498e-06,Observed,San_Marino
240,2020-06-06,0.0,42.0,41.99999488152271,3.803805981306141e-06,Observed,San_Marino
241,2020-06-05,0.0,42.0,41.99999107771673,6.477314400399337e-06,Observed,San_Marino
242,2020-06-04,0.0,42.0,41.99998460040233,1.0878407444181448e-05,Observed,San_Marino
243,2020-06-03,0.0,42.0,41.999973721994884,1.797311967521864e-05,Observed,San_Marino
244,2020-06-02,0.0,42.0,41.99995574887521,2.9116343966961722e-05,Observed,San_Marino
245,2020-06-01,0.0,42.0,41.99992663253124,4.604788721707109e-05,Observed,San_Marino
246,2020-05-31,0.0,42.0,41.999880584644025,7.067615314326758e-05,Observed,San_Marino
247,2020-05-30,0.0,42.0,41.99980990849088,0.0001044130239478136,Observed,San_Marino
248,2020-05-29,0.0,42.0,41.999705495466934,0.00014674740371134476,Observed,San_Marino
249,2020-05-28,0.0,42.0,41.99955874806322,0.00019293736004755146,Observed,San_Marino
250,2020-05-27,0.0,42.0,41.999365810703175,0.00023195950731746962,Observed,San_Marino
251,2020-05-26,0.0,42.0,41.99913385119586,0.0002504879530320636,Observed,San_Marino
252,2020-05-25,0.0,42.0,41.998883363242825,0.00026291251079157973,Observed,San_Marino
253,2020-05-24,1.0,42.0,41.998620450732034,0.00026657691881126766,Observed,San_Marino
254,2020-05-23,0.0,41.0,41.99835387381322,0.000259524743441375,Observed,San_Marino
255,2020-05-22,0.0,41.0,41.99809434906978,0.000241183372246212,Observed,San_Marino
256,2020-05-21,0.0,41.0,41.997853165697535,0.00021288233486416175,Observed,San_Marino
257,2020-05-20,0.0,41.0,41.99764028336267,0.00017834466327570908,Observed,San_Marino
258,2020-05-19,0.0,41.0,41.997461938699395,0.00014404187339778218,Observed,San_Marino
259,2020-05-18,0.0,41.0,41.997317896826,0.00011860557635401392,Observed,San_Marino
260,2020-05-17,0.0,41.0,41.99719929124964,0.0001114104932042892,Observed,San_Marino
261,2020-05-16,0.0,41.0,41.99708788075644,0.0001328364376078639,Observed,San_Marino
262,2020-05-15,0.0,41.0,41.99695504431883,0.0001970587597313056,Observed,San_Marino
263,2020-05-14,0.0,41.0,41.9967579855591,0.00032744481172386486,Observed,San_Marino
264,2020-05-13,0.0,41.0,41.996430540747376,0.000564675524024949,Observed,San_Marino
265,2020-05-12,0.0,41.0,41.99586586522335,0.0009784635858451907,Observed,San_Marino
266,2020-05-11,0.0,41.0,41.994887401637506,0.0016847775366102269,Observed,San_Marino
267,2020-05-10,0.0,41.0,41.993202624100896,0.002870888444668651,Observed,San_Marino
268,2020-05-09,0.0,41.0,41.99033173565623,0.00483015873492576,Observed,San_Marino
269,2020-05-08,0.0,41.0,41.9855015769213,0.008006883042924073,Observed,San_Marino
270,2020-05-07,0.0,41.0,41.97749469387838,0.013046500411185491,Observed,San_Marino
271,2020-05-06,0.0,41.0,41.96444819346719,0.02083767531930647,Observed,San_Marino
272,2020-05-05,0.0,41.0,41.943610518147885,0.032523110891560236,Observed,San_Marino
273,2020-05-04,0.0,41.0,41.911087407256325,0.049458564454681664,Observed,San_Marino
274,2020-05-03,0.0,41.0,41.86162884280164,0.0731754583117663,Observed,San_Marino
275,2020-05-02,0.0,41.0,41.78845338448988,0.1051695098344183,Observed,San_Marino
276,2020-05-01,0.0,41.0,41.68328387465546,0.14656290769587343,Observed,San_Marino
277,2020-04-30,0.0,41.0,41.536720966959585,0.19768125176462803,Observed,San_Marino
278,2020-04-29,0.0,41.0,41.33903971519496,0.25765665805241866,Observed,San_Marino
279,2020-04-28,0.0,41.0,41.08138305714254,0.32425833187983955,Observed,San_Marino
280,2020-04-27,1.0,41.0,40.7571247252627,0.39419366416145607,Observed,San_Marino
281,2020-04-26,0.0,40.0,40.36293106110124,0.46412407903189035,Observed,San_Marino
282,2020-04-25,0.0,40.0,39.89880698206935,0.5316683486631817,Observed,San_Marino
283,2020-04-24,0.0,40.0,39.36713863340617,0.5958510396818824,Observed,San_Marino
284,2020-04-23,0.0,40.0,38.77128759372429,0.6568375908456758,Observed,San_Marino
285,2020-04-22,1.0,40.0,38.11445000287861,0.71543279005828,Observed,San_Marino
286,2020-04-21,0.0,39.0,37.39901721282033,0.7727275456487774,Observed,San_Marino
287,2020-04-20,0.0,39.0,36.626289667171555,0.8300454899198186,Observed,San_Marino
288,2020-04-19,0.0,39.0,35.79624417725174,0.8889887400233292,Observed,San_Marino
289,2020-04-18,1.0,39.0,34.90725543722841,0.9510462640510653,Observed,San_Marino
290,2020-04-17,2.0,38.0,33.95620917317734,1.0162455154387189,Observed,San_Marino
291,2020-04-16,0.0,36.0,32.93996365773862,1.081561700525917,Observed,San_Marino
292,2020-04-15,0.0,36.0,31.858401957212706,1.1401729977656174,Observed,San_Marino
293,2020-04-14,1.0,36.0,30.71822895944709,1.184013844614924,Observed,San_Marino
294,2020-04-13,0.0,35.0,29.534215114832165,1.2197925415543729,Observed,San_Marino
295,2020-04-12,1.0,35.0,28.314422573277792,1.2415021514053457,Observed,San_Marino
296,2020-04-11,0.0,34.0,27.072920421872446,1.2410610095235377,Observed,San_Marino
297,2020-04-10,0.0,34.0,25.83185941234891,1.2117000783822718,Observed,San_Marino
298,2020-04-09,0.0,34.0,24.620159333966637,1.1519422294514676,Observed,San_Marino
299,2020-04-08,2.0,34.0,23.46821710451517,1.0676465845449812,Observed,San_Marino
300,2020-04-07,0.0,32.0,22.400570519970188,0.971694999990568,Observed,San_Marino
301,2020-04-06,0.0,32.0,21.42887551997962,0.8805390749580013,Observed,San_Marino
302,2020-04-05,0.0,32.0,20.54833644502162,0.8106711664327548,Observed,San_Marino
303,2020-04-04,2.0,32.0,19.737665278588864,0.7727797767952893,Observed,San_Marino
304,2020-04-03,4.0,30.0,18.964885501793574,0.7680672022825981,Observed,San_Marino
305,2020-04-02,0.0,26.0,18.196818299510976,0.7887537290250037,Observed,San_Marino
306,2020-04-01,1.0,26.0,17.408064570485973,0.8223556248026469,Observed,San_Marino
307,2020-03-31,1.0,25.0,16.585708945683326,0.8566173485462603,Observed,San_Marino
308,2020-03-30,2.0,24.0,15.729091597137066,0.8830127406461994,Observed,San_Marino
309,2020-03-29,1.0,22.0,14.846078856490866,0.897343165086637,Observed,San_Marino
310,2020-03-28,0.0,21.0,13.948735691404229,0.8996129276675191,Observed,San_Marino
311,2020-03-27,0.0,21.0,13.04912276373671,0.8931909688009174,Observed,San_Marino
312,2020-03-26,0.0,21.0,12.155931794935793,0.8837379847889313,Observed,San_Marino
313,2020-03-25,1.0,21.0,11.272193810146861,0.877674526072127,Observed,San_Marino
314,2020-03-24,0.0,20.0,10.394519284074734,0.8795249014564241,Observed,San_Marino
315,2020-03-23,0.0,20.0,9.51499438261831,0.887129847197409,Observed,San_Marino
316,2020-03-22,6.0,20.0,8.627864535420901,0.8960556003994373,Observed,San_Marino
317,2020-03-21,0.0,14.0,7.731808935021464,0.8983939010076121,Observed,San_Marino
318,2020-03-20,0.0,14.0,6.833415034013852,0.8851628337012958,Observed,San_Marino
319,2020-03-19,3.0,14.0,5.948252200312556,0.8491374240209799,Observed,San_Marino
320,2020-03-18,2.0,11.0,5.099114776291576,0.7874952056324718,Observed,San_Marino
321,2020-03-17,2.0,9.0,4.311619570659104,0.7035150981402944,Observed,San_Marino
322,2020-03-16,2.0,7.0,3.60810447251881,0.606428817041067,Observed,San_Marino
323,2020-03-15,0.0,5.0,3.001675655477743,0.508485238492185,Observed,San_Marino
324,2020-03-14,0.0,5.0,2.493190416985558,0.4201182584403722,Observed,San_Marino
325,2020-03-13,2.0,5.0,2.0730721585451857,0.34672979565961937,Observed,San_Marino
326,2020-03-12,1.0,3.0,1.7263423628855663,0.288758314713359,Observed,San_Marino
327,2020-03-11,0.0,2.0,1.4375840481722073,0.24377101387443045,Observed,San_Marino
328,2020-03-10,1.0,2.0,1.1938130342977769,0.20848338444943815,Observed,San_Marino
329,2020-03-09,0.0,1.0,0.9853296498483387,0.1794794122938771,Observed,San_Marino
330,2020-03-08,0.0,1.0,0.8058502375544616,0.15445844322122593,Observed,San_Marino
331,2020-03-07,0.0,1.0,0.6513917943332357,0.13202451563086015,Observed,San_Marino
332,2020-03-06,0.0,1.0,0.5193672787023755,0.11144402311255619,Observed,San_Marino
333,2020-03-05,0.0,1.0,0.40792325558981934,0.09247946379502836,Observed,San_Marino
334,2020-03-04,0.0,1.0,0.315443791794791,0.07526317494218776,Observed,San_Marino
335,2020-03-03,0.0,1.0,0.24018061685260322,0.06007417579322166,Observed,San_Marino
336,2020-03-02,1.0,1.0,0.18010644105938156,0.04657347724714783,Observed,San_Marino
337,2020-03-01,0.0,0.0,0.13353296381223373,0.03505748631283649,Observed,San_Marino
338,2020-02-29,0.0,0.0,0.09847547749939724,0.025714140508954,Observed,San_Marino
339,2020-02-28,0.0,0.0,0.07276133699044324,0.018559049033674647,Observed,San_Marino
340,2020-02-27,0.0,0.0,0.05420228795676859,0.013409460811617695,Observed,San_Marino
341,2020-02-26,0.0,0.0,0.040792827145150895,0.009908432540660862,Observed,San_Marino
342,2020-02-25,0.0,0.0,0.030884394604490033,0.007594513774364094,Observed,San_Marino
343,2020-02-24,0.0,0.0,0.02328988083012594,0.0060050178976075765,Observed,San_Marino
344,2020-02-23,0.0,0.0,0.017284862932518363,0.004786044019369292,Observed,San_Marino
345,2020-02-22,0.0,0.0,0.01249881891314907,0.003747265659896191,Observed,San_Marino
346,2020-02-21,0.0,0.0,0.00875155325325288,0.002834537811453708,Observed,San_Marino
347,2020-02-20,0.0,0.0,0.005917015441799171,0.0020596439437004827,Observed,San_Marino
348,2020-02-19,0.0,0.0,0.0038573714980986887,0.0014412197370252135,Observed,San_Marino
349,2020-02-18,0.0,0.0,0.002416151761073475,0.0009780822428705044,Observed,San_Marino
350,2020-02-17,0.0,0.0,0.0014380695182029707,0.0006431376840726029,Observed,San_Marino
