,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
260,2020-06-17,0.0,3.0,3.0,8.881784197001252e-16,Observed,Antigua_and_Barbuda
261,2020-06-16,0.0,3.0,2.999999999999999,1.7763568394002505e-15,Observed,Antigua_and_Barbuda
262,2020-06-15,0.0,3.0,2.9999999999999973,3.1086244689504383e-15,Observed,Antigua_and_Barbuda
263,2020-06-14,0.0,3.0,2.9999999999999942,6.217248937900877e-15,Observed,Antigua_and_Barbuda
264,2020-06-13,0.0,3.0,2.999999999999988,1.2434497875801753e-14,Observed,Antigua_and_Barbuda
265,2020-06-12,0.0,3.0,2.9999999999999756,2.353672812205332e-14,Observed,Antigua_and_Barbuda
266,2020-06-11,0.0,3.0,2.999999999999952,4.529709940470639e-14,Observed,Antigua_and_Barbuda
267,2020-06-10,0.0,3.0,2.9999999999999067,8.748557434046234e-14,Observed,Antigua_and_Barbuda
268,2020-06-09,0.0,3.0,2.9999999999998193,1.6786572132332367e-13,Observed,Antigua_and_Barbuda
269,2020-06-08,0.0,3.0,2.9999999999996514,3.2240876635114546e-13,Observed,Antigua_and_Barbuda
270,2020-06-07,0.0,3.0,2.999999999999329,6.186162693211372e-13,Observed,Antigua_and_Barbuda
271,2020-06-06,0.0,3.0,2.9999999999987104,1.1861622795095172e-12,Observed,Antigua_and_Barbuda
272,2020-06-05,0.0,3.0,2.999999999997524,2.2732926652224705e-12,Observed,Antigua_and_Barbuda
273,2020-06-04,0.0,3.0,2.999999999995251,4.3511860781109135e-12,Observed,Antigua_and_Barbuda
274,2020-06-03,0.0,3.0,2.9999999999908997,8.321343614170473e-12,Observed,Antigua_and_Barbuda
275,2020-06-02,0.0,3.0,2.9999999999825784,1.589706144500269e-11,Observed,Antigua_and_Barbuda
276,2020-06-01,0.0,3.0,2.9999999999666813,3.033795437090703e-11,Observed,Antigua_and_Barbuda
277,2020-05-31,0.0,3.0,2.9999999999363434,5.7831517352724404e-11,Observed,Antigua_and_Barbuda
278,2020-05-30,0.0,3.0,2.999999999878512,1.1011147549311318e-10,Observed,Antigua_and_Barbuda
279,2020-05-29,0.0,3.0,2.9999999997684004,2.0939339151482272e-10,Observed,Antigua_and_Barbuda
280,2020-05-28,0.0,3.0,2.999999999559007,3.97676114261003e-10,Observed,Antigua_and_Barbuda
281,2020-05-27,0.0,3.0,2.999999999161331,7.542282354222607e-10,Observed,Antigua_and_Barbuda
282,2020-05-26,0.0,3.0,2.9999999984071026,1.4284009530740605e-09,Observed,Antigua_and_Barbuda
283,2020-05-25,0.0,3.0,2.9999999969787017,2.701077139732888e-09,Observed,Antigua_and_Barbuda
284,2020-05-24,0.0,3.0,2.9999999942776245,5.099477284886689e-09,Observed,Antigua_and_Barbuda
285,2020-05-23,0.0,3.0,2.9999999891781473,9.611146101207169e-09,Observed,Antigua_and_Barbuda
286,2020-05-22,0.0,3.0,2.999999979567001,1.8081765418287432e-08,Observed,Antigua_and_Barbuda
287,2020-05-21,0.0,3.0,2.9999999614852357,3.395265801842129e-08,Observed,Antigua_and_Barbuda
288,2020-05-20,0.0,3.0,2.9999999275325777,6.362393145664669e-08,Observed,Antigua_and_Barbuda
289,2020-05-19,0.0,3.0,2.9999998639086463,1.1896581675330253e-07,Observed,Antigua_and_Barbuda
290,2020-05-18,0.0,3.0,2.9999997449428295,2.2192898585515763e-07,Observed,Antigua_and_Barbuda
291,2020-05-17,0.0,3.0,2.9999995230138436,4.1297556707675653e-07,Observed,Antigua_and_Barbuda
292,2020-05-16,0.0,3.0,2.9999991100382766,7.664321053368894e-07,Observed,Antigua_and_Barbuda
293,2020-05-15,0.0,3.0,2.9999983436061712,1.4183177148296977e-06,Observed,Antigua_and_Barbuda
294,2020-05-14,0.0,3.0,2.9999969252884564,2.616525561105476e-06,Observed,Antigua_and_Barbuda
295,2020-05-13,0.0,3.0,2.9999943087628953,4.810797632259778e-06,Observed,Antigua_and_Barbuda
296,2020-05-12,0.0,3.0,2.999989497965263,8.813020778486447e-06,Observed,Antigua_and_Barbuda
297,2020-05-11,0.0,3.0,2.9999806849444846,1.6080757571756976e-05,Observed,Antigua_and_Barbuda
298,2020-05-10,0.0,3.0,2.999964604186913,2.9214677147670898e-05,Observed,Antigua_and_Barbuda
299,2020-05-09,0.0,3.0,2.999935389509765,5.282313825105689e-05,Observed,Antigua_and_Barbuda
300,2020-05-08,0.0,3.0,2.999882566371514,9.500876431012273e-05,Observed,Antigua_and_Barbuda
301,2020-05-07,0.0,3.0,2.999787557607204,0.00016989234402808862,Observed,Antigua_and_Barbuda
302,2020-05-06,0.0,3.0,2.999617665263176,0.0003018339984572904,Observed,Antigua_and_Barbuda
303,2020-05-05,0.0,3.0,2.9993158312647186,0.000532365976888105,Observed,Antigua_and_Barbuda
304,2020-05-04,0.0,3.0,2.9987834652878305,0.0009313266320627456,Observed,Antigua_and_Barbuda
305,2020-05-03,0.0,3.0,2.9978521386557677,0.0016142400573806448,Observed,Antigua_and_Barbuda
306,2020-05-02,0.0,3.0,2.996237898598387,0.002768448574633098,Observed,Antigua_and_Barbuda
307,2020-05-01,0.0,3.0,2.993469450023754,0.004690423815735922,Observed,Antigua_and_Barbuda
308,2020-04-30,0.0,3.0,2.988779026208018,0.007835080457861743,Observed,Antigua_and_Barbuda
309,2020-04-29,0.0,3.0,2.9809439457501563,0.012872985555402838,Observed,Antigua_and_Barbuda
310,2020-04-28,0.0,3.0,2.9680709601947535,0.020740338363965716,Observed,Antigua_and_Barbuda
311,2020-04-27,0.0,3.0,2.9473306218307878,0.0326468471818524,Observed,Antigua_and_Barbuda
312,2020-04-26,0.0,3.0,2.9146837746489354,0.04998090716675119,Observed,Antigua_and_Barbuda
313,2020-04-25,0.0,3.0,2.864702867482184,0.07404598373000093,Observed,Antigua_and_Barbuda
314,2020-04-24,0.0,3.0,2.7906568837521832,0.1056797938338141,Observed,Antigua_and_Barbuda
315,2020-04-23,0.0,3.0,2.684977089918369,0.1447703908096356,Observed,Antigua_and_Barbuda
316,2020-04-22,0.0,3.0,2.5402066991087335,0.18941319606111495,Observed,Antigua_and_Barbuda
317,2020-04-21,1.0,3.0,2.3507935030476186,0.23524659596412567,Observed,Antigua_and_Barbuda
318,2020-04-20,0.0,2.0,2.115546907083493,0.2754652964901716,Observed,Antigua_and_Barbuda
319,2020-04-19,0.0,2.0,1.8400816105933213,0.30226288000131385,Observed,Antigua_and_Barbuda
320,2020-04-18,0.0,2.0,1.5378187305920075,0.30978924205464997,Observed,Antigua_and_Barbuda
321,2020-04-17,0.0,2.0,1.2280294885373575,0.295410367671216,Observed,Antigua_and_Barbuda
322,2020-04-16,0.0,2.0,0.9326191208661415,0.261530304582155,Observed,Antigua_and_Barbuda
323,2020-04-15,0.0,2.0,0.6710888162839865,0.21487416444446344,Observed,Antigua_and_Barbuda
324,2020-04-14,0.0,2.0,0.4562146518395231,0.1639147864662039,Observed,Antigua_and_Barbuda
325,2020-04-13,0.0,2.0,0.2922998653733192,0.11605561291694066,Observed,Antigua_and_Barbuda
326,2020-04-12,0.0,2.0,0.17624425245637854,0.07597273028110432,Observed,Antigua_and_Barbuda
327,2020-04-11,0.0,2.0,0.10027152217527421,0.04552966764833133,Observed,Antigua_and_Barbuda
328,2020-04-10,2.0,2.0,0.054741854526942885,0.02466741222017548,Observed,Antigua_and_Barbuda
329,2020-04-09,0.0,0.0,0.030074442306767403,0.012098842661538219,Observed,Antigua_and_Barbuda
330,2020-04-08,0.0,0.0,0.017975599645229184,0.005708517081316616,Observed,Antigua_and_Barbuda
331,2020-04-07,0.0,0.0,0.012267082563912568,0.0030847684956419423,Observed,Antigua_and_Barbuda
332,2020-04-06,0.0,0.0,0.009182314068270626,0.002159543017395709,Observed,Antigua_and_Barbuda
333,2020-04-05,0.0,0.0,0.007022771050874917,0.0016928380072357557,Observed,Antigua_and_Barbuda
334,2020-04-04,0.0,0.0,0.005329933043639161,0.0013843672665492983,Observed,Antigua_and_Barbuda
335,2020-04-03,0.0,0.0,0.003945565777089863,0.0011522861237331077,Observed,Antigua_and_Barbuda
