,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
74,2020-07-27,0.0,0.0,0.0,0.0,Observed,Greenland
75,2020-07-26,0.0,0.0,0.0,0.0,Observed,Greenland
76,2020-07-25,0.0,0.0,0.0,0.0,Observed,Greenland
77,2020-07-24,0.0,0.0,0.0,0.0,Observed,Greenland
78,2020-07-23,0.0,0.0,0.0,0.0,Observed,Greenland
79,2020-07-22,0.0,0.0,0.0,0.0,Observed,Greenland
80,2020-07-21,0.0,0.0,0.0,0.0,Observed,Greenland
81,2020-07-20,0.0,0.0,0.0,0.0,Observed,Greenland
82,2020-07-19,0.0,0.0,0.0,0.0,Observed,Greenland
83,2020-07-18,0.0,0.0,0.0,0.0,Observed,Greenland
84,2020-07-17,0.0,0.0,0.0,0.0,Observed,Greenland
85,2020-07-16,0.0,0.0,0.0,0.0,Observed,Greenland
86,2020-07-15,0.0,0.0,0.0,0.0,Observed,Greenland
87,2020-07-14,0.0,0.0,0.0,0.0,Observed,Greenland
88,2020-07-13,0.0,0.0,0.0,0.0,Observed,Greenland
89,2020-07-12,0.0,0.0,0.0,0.0,Observed,Greenland
90,2020-07-11,0.0,0.0,0.0,0.0,Observed,Greenland
91,2020-07-10,0.0,0.0,0.0,0.0,Observed,Greenland
92,2020-07-09,0.0,0.0,0.0,0.0,Observed,Greenland
93,2020-07-08,0.0,0.0,0.0,0.0,Observed,Greenland
94,2020-07-07,0.0,0.0,0.0,0.0,Observed,Greenland
95,2020-07-06,0.0,0.0,0.0,0.0,Observed,Greenland
96,2020-07-05,0.0,0.0,0.0,0.0,Observed,Greenland
97,2020-07-04,0.0,0.0,0.0,0.0,Observed,Greenland
98,2020-07-03,0.0,0.0,0.0,0.0,Observed,Greenland
99,2020-07-02,0.0,0.0,0.0,0.0,Observed,Greenland
100,2020-07-01,0.0,0.0,0.0,0.0,Observed,Greenland
101,2020-06-30,0.0,0.0,0.0,0.0,Observed,Greenland
102,2020-06-29,0.0,0.0,0.0,0.0,Observed,Greenland
103,2020-06-28,0.0,0.0,0.0,0.0,Observed,Greenland
104,2020-06-27,0.0,0.0,0.0,0.0,Observed,Greenland
105,2020-06-26,0.0,0.0,0.0,0.0,Observed,Greenland
106,2020-06-25,0.0,0.0,0.0,0.0,Observed,Greenland
107,2020-06-24,0.0,0.0,0.0,0.0,Observed,Greenland
108,2020-06-23,0.0,0.0,0.0,0.0,Observed,Greenland
109,2020-06-22,0.0,0.0,0.0,0.0,Observed,Greenland
110,2020-06-21,0.0,0.0,0.0,0.0,Observed,Greenland
111,2020-06-20,0.0,0.0,0.0,0.0,Observed,Greenland
112,2020-06-19,0.0,0.0,0.0,0.0,Observed,Greenland
113,2020-06-18,0.0,0.0,0.0,0.0,Observed,Greenland
114,2020-06-17,0.0,0.0,0.0,0.0,Observed,Greenland
115,2020-06-16,0.0,0.0,0.0,0.0,Observed,Greenland
116,2020-06-15,0.0,0.0,0.0,0.0,Observed,Greenland
117,2020-06-14,0.0,0.0,0.0,0.0,Observed,Greenland
118,2020-06-13,0.0,0.0,0.0,0.0,Observed,Greenland
119,2020-06-12,0.0,0.0,0.0,0.0,Observed,Greenland
120,2020-06-11,0.0,0.0,0.0,0.0,Observed,Greenland
121,2020-06-10,0.0,0.0,0.0,0.0,Observed,Greenland
122,2020-06-09,0.0,0.0,0.0,0.0,Observed,Greenland
123,2020-06-08,0.0,0.0,0.0,0.0,Observed,Greenland
124,2020-06-07,0.0,0.0,0.0,0.0,Observed,Greenland
125,2020-06-06,0.0,0.0,0.0,0.0,Observed,Greenland
126,2020-06-05,0.0,0.0,0.0,0.0,Observed,Greenland
127,2020-06-04,0.0,0.0,0.0,0.0,Observed,Greenland
128,2020-06-03,0.0,0.0,0.0,0.0,Observed,Greenland
129,2020-06-02,0.0,0.0,0.0,0.0,Observed,Greenland
130,2020-06-01,0.0,0.0,0.0,0.0,Observed,Greenland
131,2020-05-31,0.0,0.0,0.0,0.0,Observed,Greenland
132,2020-05-30,0.0,0.0,0.0,0.0,Observed,Greenland
133,2020-05-29,0.0,0.0,0.0,0.0,Observed,Greenland
134,2020-05-28,0.0,0.0,0.0,0.0,Observed,Greenland
135,2020-05-27,0.0,0.0,0.0,0.0,Observed,Greenland
136,2020-05-26,0.0,0.0,0.0,0.0,Observed,Greenland
137,2020-05-25,0.0,0.0,0.0,0.0,Observed,Greenland
138,2020-05-24,0.0,0.0,0.0,0.0,Observed,Greenland
139,2020-05-23,0.0,0.0,0.0,0.0,Observed,Greenland
140,2020-05-22,0.0,0.0,0.0,0.0,Observed,Greenland
141,2020-05-21,0.0,0.0,0.0,0.0,Observed,Greenland
142,2020-05-20,0.0,0.0,0.0,0.0,Observed,Greenland
143,2020-05-19,0.0,0.0,0.0,0.0,Observed,Greenland
144,2020-05-18,0.0,0.0,0.0,0.0,Observed,Greenland
145,2020-05-17,0.0,0.0,0.0,0.0,Observed,Greenland
146,2020-05-16,0.0,0.0,0.0,0.0,Observed,Greenland
147,2020-05-15,0.0,0.0,0.0,0.0,Observed,Greenland
148,2020-05-14,0.0,0.0,0.0,0.0,Observed,Greenland
149,2020-05-13,0.0,0.0,0.0,0.0,Observed,Greenland
150,2020-05-12,0.0,0.0,0.0,0.0,Observed,Greenland
151,2020-05-11,0.0,0.0,0.0,0.0,Observed,Greenland
152,2020-05-10,0.0,0.0,0.0,0.0,Observed,Greenland
153,2020-05-09,0.0,0.0,0.0,0.0,Observed,Greenland
154,2020-05-08,0.0,0.0,0.0,0.0,Observed,Greenland
155,2020-05-07,0.0,0.0,0.0,0.0,Observed,Greenland
156,2020-05-06,0.0,0.0,0.0,0.0,Observed,Greenland
157,2020-05-05,0.0,0.0,0.0,0.0,Observed,Greenland
158,2020-05-04,0.0,0.0,0.0,0.0,Observed,Greenland
159,2020-05-03,0.0,0.0,0.0,0.0,Observed,Greenland
160,2020-05-02,0.0,0.0,0.0,0.0,Observed,Greenland
161,2020-05-01,0.0,0.0,0.0,0.0,Observed,Greenland
162,2020-04-30,0.0,0.0,0.0,0.0,Observed,Greenland
163,2020-04-29,0.0,0.0,0.0,0.0,Observed,Greenland
164,2020-04-28,0.0,0.0,0.0,0.0,Observed,Greenland
165,2020-04-27,0.0,0.0,0.0,0.0,Observed,Greenland
166,2020-04-26,0.0,0.0,0.0,0.0,Observed,Greenland
167,2020-04-25,0.0,0.0,0.0,0.0,Observed,Greenland
168,2020-04-24,0.0,0.0,0.0,0.0,Observed,Greenland
169,2020-04-23,0.0,0.0,0.0,0.0,Observed,Greenland
170,2020-04-22,0.0,0.0,0.0,0.0,Observed,Greenland
171,2020-04-21,0.0,0.0,0.0,0.0,Observed,Greenland
172,2020-04-20,0.0,0.0,0.0,0.0,Observed,Greenland
173,2020-04-19,0.0,0.0,0.0,0.0,Observed,Greenland
174,2020-04-18,0.0,0.0,0.0,0.0,Observed,Greenland
175,2020-04-17,0.0,0.0,0.0,0.0,Observed,Greenland
176,2020-04-16,0.0,0.0,0.0,0.0,Observed,Greenland
177,2020-04-15,0.0,0.0,0.0,0.0,Observed,Greenland
178,2020-04-14,0.0,0.0,0.0,0.0,Observed,Greenland
179,2020-04-13,0.0,0.0,0.0,0.0,Observed,Greenland
180,2020-04-12,0.0,0.0,0.0,0.0,Observed,Greenland
181,2020-04-11,0.0,0.0,0.0,0.0,Observed,Greenland
182,2020-04-10,0.0,0.0,0.0,0.0,Observed,Greenland
183,2020-04-09,0.0,0.0,0.0,0.0,Observed,Greenland
184,2020-04-08,0.0,0.0,0.0,0.0,Observed,Greenland
185,2020-04-07,0.0,0.0,0.0,0.0,Observed,Greenland
186,2020-04-06,0.0,0.0,0.0,0.0,Observed,Greenland
187,2020-04-05,0.0,0.0,0.0,0.0,Observed,Greenland
188,2020-04-04,0.0,0.0,0.0,0.0,Observed,Greenland
189,2020-04-03,0.0,0.0,0.0,0.0,Observed,Greenland
190,2020-04-02,0.0,0.0,0.0,0.0,Observed,Greenland
191,2020-04-01,0.0,0.0,0.0,0.0,Observed,Greenland
192,2020-03-31,0.0,0.0,0.0,0.0,Observed,Greenland
193,2020-03-30,0.0,0.0,0.0,0.0,Observed,Greenland
194,2020-03-29,0.0,0.0,0.0,0.0,Observed,Greenland
195,2020-03-28,0.0,0.0,0.0,0.0,Observed,Greenland
196,2020-03-27,0.0,0.0,0.0,0.0,Observed,Greenland
197,2020-03-26,0.0,0.0,0.0,0.0,Observed,Greenland
198,2020-03-25,0.0,0.0,0.0,0.0,Observed,Greenland
199,2020-03-24,0.0,0.0,0.0,0.0,Observed,Greenland
200,2020-03-23,0.0,0.0,0.0,0.0,Observed,Greenland
201,2020-03-22,0.0,0.0,0.0,0.0,Observed,Greenland
202,2020-03-21,0.0,0.0,0.0,0.0,Observed,Greenland
203,2020-03-20,,0.0,0.0,0.0,Observed,Greenland
204,2020-10-09,0.0,149.0,148.9926771253694,0.005406610870579698,Predicted,Nicaragua
205,2020-10-08,0.0,149.0,148.98727051449882,0.009170709789628972,Predicted,Nicaragua
206,2020-10-07,0.0,149.0,148.9780998047092,0.015330147484917234,Predicted,Nicaragua
207,2020-10-06,0.0,149.0,148.96276965722427,0.025185254398451207,Predicted,Nicaragua
208,2020-10-05,0.0,149.0,148.93758440282582,0.04051543488895959,Predicted,Nicaragua
209,2020-10-04,0.0,149.0,148.89706896793686,0.06351073643142513,Predicted,Nicaragua
210,2020-10-03,0.0,149.0,148.83355823150544,0.0963612351087022,Predicted,Nicaragua
211,2020-10-02,0.0,149.0,148.73719699639673,0.14016205258693049,Observed,Nicaragua
212,2020-10-01,0.0,149.0,148.5970349438098,0.19272338566844383,Observed,Nicaragua
213,2020-09-30,0.0,149.0,148.40431155814136,0.24528556383711475,Observed,Nicaragua
214,2020-09-29,0.0,149.0,148.15902599430424,0.28032917569677807,Observed,Nicaragua
215,2020-09-28,0.0,149.0,147.87869681860747,0.28033537348292725,Observed,Nicaragua
216,2020-09-27,0.0,149.0,147.59836144512454,0.28034664323305947,Observed,Nicaragua
217,2020-09-26,0.0,149.0,147.31801480189148,0.2803670382306507,Observed,Nicaragua
218,2020-09-25,0.0,149.0,147.03764776366083,0.2804037535033217,Observed,Nicaragua
219,2020-09-24,2.0,149.0,146.7572440101575,0.28046946316979415,Observed,Nicaragua
220,2020-09-23,0.0,147.0,146.4767745469877,0.28058629787702216,Observed,Nicaragua
221,2020-09-22,0.0,147.0,146.1961882491107,0.2807925123042594,Observed,Nicaragua
222,2020-09-21,0.0,147.0,145.91539573680643,0.2811534597124137,Observed,Nicaragua
223,2020-09-20,0.0,147.0,145.63424227709402,0.281779248692402,Observed,Nicaragua
224,2020-09-19,0.0,147.0,145.35246302840162,0.28285232909254887,Observed,Nicaragua
225,2020-09-18,0.0,147.0,145.06961069930907,0.28466892299860547,Observed,Nicaragua
226,2020-09-17,0.0,147.0,144.78494177631046,0.28769783347328826,Observed,Nicaragua
227,2020-09-16,3.0,147.0,144.49724394283717,0.29265681264948284,Observed,Nicaragua
228,2020-09-15,0.0,144.0,144.2045871301877,0.3005965132591655,Observed,Nicaragua
229,2020-09-14,0.0,144.0,143.90399061692852,0.31295825060030324,Observed,Nicaragua
230,2020-09-13,0.0,144.0,143.59103236632822,0.33152410074043814,Observed,Nicaragua
231,2020-09-12,0.0,144.0,143.25950826558778,0.35809595836514063,Observed,Nicaragua
232,2020-09-11,0.0,144.0,142.90141230722264,0.39363080116075366,Observed,Nicaragua
233,2020-09-10,0.0,144.0,142.5077815060619,0.4365043675588822,Observed,Nicaragua
234,2020-09-09,3.0,144.0,142.071277138503,0.4799025133980592,Observed,Nicaragua
235,2020-09-08,0.0,141.0,141.59137462510495,0.5100873340205965,Observed,Nicaragua
236,2020-09-07,0.0,141.0,141.08128729108435,0.5134070388704401,Observed,Nicaragua
237,2020-09-06,0.0,141.0,140.5678802522139,0.5182925872124997,Observed,Nicaragua
238,2020-09-05,0.0,141.0,140.0495876650014,0.5252303340166122,Observed,Nicaragua
239,2020-09-04,0.0,141.0,139.5243573309848,0.5347056148772538,Observed,Nicaragua
240,2020-09-03,0.0,141.0,138.98965171610755,0.5471021016444126,Observed,Nicaragua
241,2020-09-02,4.0,141.0,138.44254961446313,0.5625701577272082,Observed,Nicaragua
242,2020-09-01,0.0,137.0,137.87997945673592,0.5809022374267556,Observed,Nicaragua
243,2020-08-31,0.0,137.0,137.29907721930917,0.60148132521158,Observed,Nicaragua
244,2020-08-30,0.0,137.0,136.6975958940976,0.6233704468749579,Observed,Nicaragua
245,2020-08-29,0.0,137.0,136.07422544722263,0.6455661313351015,Observed,Nicaragua
246,2020-08-28,0.0,137.0,135.42865931588753,0.6672821659219323,Observed,Nicaragua
247,2020-08-27,0.0,137.0,134.7613771499656,0.6881204937348286,Observed,Nicaragua
248,2020-08-26,4.0,137.0,134.07325665623077,0.7080420128172875,Observed,Nicaragua
249,2020-08-25,0.0,133.0,133.36521464341348,0.7272018636942903,Observed,Nicaragua
250,2020-08-24,0.0,133.0,132.6380127797192,0.7457816329745981,Observed,Nicaragua
251,2020-08-23,0.0,133.0,131.8922311467446,0.7638971243338801,Observed,Nicaragua
252,2020-08-22,0.0,133.0,131.1283340224107,0.78157999651728,Observed,Nicaragua
253,2020-08-21,0.0,133.0,130.34675402589343,0.7988030711683791,Observed,Nicaragua
254,2020-08-20,0.0,133.0,129.54795095472505,0.815530473281143,Observed,Nicaragua
255,2020-08-19,5.0,133.0,128.7324204814439,0.8317951822007359,Observed,Nicaragua
256,2020-08-18,0.0,128.0,127.90062529924317,0.8477990719025712,Observed,Nicaragua
257,2020-08-17,0.0,128.0,127.0528262273406,0.8640041937382961,Observed,Nicaragua
258,2020-08-16,0.0,128.0,126.1888220336023,0.8812282521368218,Observed,Nicaragua
259,2020-08-15,0.0,128.0,125.30759378146548,0.9002574164179293,Observed,Nicaragua
260,2020-08-14,0.0,128.0,124.40733636504756,0.9217934170735163,Observed,Nicaragua
261,2020-08-13,0.0,128.0,123.48554294797404,0.9462576132942075,Observed,Nicaragua
262,2020-08-12,5.0,128.0,122.53928533467983,0.9736287334852278,Observed,Nicaragua
263,2020-08-11,0.0,123.0,121.5656566011946,1.0033550759763443,Observed,Nicaragua
264,2020-08-10,0.0,123.0,120.56230152521826,1.0344186558916988,Observed,Nicaragua
265,2020-08-09,0.0,123.0,119.52788286932656,1.0656097659502848,Observed,Nicaragua
266,2020-08-08,0.0,123.0,118.46227310337628,1.0959288205178268,Observed,Nicaragua
267,2020-08-07,0.0,123.0,117.36634428285845,1.1248861957188865,Observed,Nicaragua
268,2020-08-06,0.0,123.0,116.24145808713956,1.1525345304699925,Observed,Nicaragua
269,2020-08-05,7.0,123.0,115.08892355666957,1.1792821193681533,Observed,Nicaragua
270,2020-08-04,0.0,116.0,113.90964143730142,1.205673926504275,Observed,Nicaragua
271,2020-08-03,0.0,116.0,112.70396751079714,1.2322599860902557,Observed,Nicaragua
272,2020-08-02,0.0,116.0,111.47170752470689,1.2595421746464979,Observed,Nicaragua
273,2020-08-01,0.0,116.0,110.21216535006039,1.2879059006141347,Observed,Nicaragua
274,2020-07-31,0.0,116.0,108.92425944944625,1.317494852213727,Observed,Nicaragua
275,2020-07-30,0.0,116.0,107.60676459723253,1.3479181794957924,Observed,Nicaragua
276,2020-07-29,8.0,116.0,106.25884641773673,1.3777904350106667,Observed,Nicaragua
277,2020-07-28,0.0,108.0,104.88105598272607,1.4044028086226774,Observed,Nicaragua
278,2020-07-27,0.0,108.0,103.47665317410339,1.4248697690774463,Observed,Nicaragua
279,2020-07-26,0.0,108.0,102.05178340502594,1.443230926169818,Observed,Nicaragua
280,2020-07-25,0.0,108.0,100.60855247885613,1.458811025698651,Observed,Nicaragua
281,2020-07-24,0.0,108.0,99.14974145315747,1.4709312672322596,Observed,Nicaragua
282,2020-07-23,0.0,108.0,97.67881018592522,1.4790502650413373,Observed,Nicaragua
283,2020-07-22,9.0,108.0,96.19975992088388,1.482949900937001,Observed,Nicaragua
284,2020-07-21,0.0,99.0,94.71681001994688,1.4829112232412314,Observed,Nicaragua
285,2020-07-20,0.0,99.0,93.23389879670565,1.4797858499949115,Observed,Nicaragua
286,2020-07-19,0.0,99.0,91.75411294671073,1.4748814211302346,Observed,Nicaragua
287,2020-07-18,0.0,99.0,90.2792315255805,1.469696654047297,Observed,Nicaragua
288,2020-07-17,0.0,99.0,88.8095348715332,1.4655543933957773,Observed,Nicaragua
289,2020-07-16,0.0,99.0,87.34398047813742,1.463369799226669,Observed,Nicaragua
290,2020-07-15,8.0,99.0,85.88061067891076,1.4636382393138803,Observed,Nicaragua
291,2020-07-14,0.0,91.0,84.41697243959688,1.4665678234512427,Observed,Nicaragua
292,2020-07-13,0.0,91.0,82.95040461614563,1.4722166491520312,Observed,Nicaragua
293,2020-07-12,0.0,91.0,81.4781879669936,1.480560396086716,Observed,Nicaragua
294,2020-07-11,0.0,91.0,79.99762757090689,1.4915033358213066,Observed,Nicaragua
295,2020-07-10,0.0,91.0,78.50612423508558,1.504863598621057,Observed,Nicaragua
296,2020-07-09,0.0,91.0,77.00126063646452,1.5203360090314817,Observed,Nicaragua
297,2020-07-08,8.0,91.0,75.48092462743304,1.5374303393666793,Observed,Nicaragua
298,2020-07-07,0.0,83.0,73.94349428806636,1.555407935603256,Observed,Nicaragua
299,2020-07-06,0.0,83.0,72.3880863524631,1.5733519003348846,Observed,Nicaragua
300,2020-07-05,0.0,83.0,70.81473445212822,1.59085856301553,Observed,Nicaragua
301,2020-07-04,0.0,83.0,69.22387588911269,1.6069131609745,Observed,Nicaragua
302,2020-07-03,0.0,83.0,67.61696272813819,1.6203343290809613,Observed,Nicaragua
303,2020-07-02,0.0,83.0,65.99662839905723,1.6299288975346968,Observed,Nicaragua
304,2020-07-01,9.0,83.0,64.36669950152253,1.6347469753355242,Observed,Nicaragua
305,2020-06-30,0.0,74.0,62.73195252618701,1.6343903673010374,Observed,Nicaragua
306,2020-06-29,0.0,74.0,61.09756215888597,1.6292603805840002,Observed,Nicaragua
307,2020-06-28,0.0,74.0,59.46830177830197,1.6205831649260816,Observed,Nicaragua
308,2020-06-27,0.0,74.0,57.84771861337589,1.610111108441906,Observed,Nicaragua
309,2020-06-26,0.0,74.0,56.23760750493398,1.599593672650954,Observed,Nicaragua
310,2020-06-25,0.0,74.0,54.63801383228303,1.590302018375965,Observed,Nicaragua
311,2020-06-24,10.0,74.0,53.047711813907064,1.5828537193591288,Observed,Nicaragua
312,2020-06-23,0.0,64.0,51.464858094547935,1.5773348210894937,Observed,Nicaragua
313,2020-06-22,0.0,64.0,49.88752327345844,1.5735400897177314,Observed,Nicaragua
314,2020-06-21,0.0,64.0,48.31398318374071,1.5711721235479459,Observed,Nicaragua
315,2020-06-20,0.0,64.0,46.742811060192764,1.5699447216246654,Observed,Nicaragua
316,2020-06-19,0.0,64.0,45.1728663385681,1.5696006360675057,Observed,Nicaragua
317,2020-06-18,0.0,64.0,43.60326570250059,1.569862188916865,Observed,Nicaragua
318,2020-06-17,9.0,64.0,42.03340351358373,1.5703366249035682,Observed,Nicaragua
319,2020-06-16,0.0,55.0,40.46306688868016,1.5704377191176775,Observed,Nicaragua
320,2020-06-15,0.0,55.0,38.89262916956248,1.5695583094668066,Observed,Nicaragua
321,2020-06-14,0.0,55.0,37.323070860095676,1.5682674901126532,Observed,Nicaragua
322,2020-06-13,0.0,55.0,35.75480336998302,1.5662963729113812,Observed,Nicaragua
323,2020-06-12,0.0,55.0,34.18850699707164,1.5631936255041907,Observed,Nicaragua
324,2020-06-11,9.0,55.0,32.62531337156745,1.5582428854978012,Observed,Nicaragua
325,2020-06-10,0.0,46.0,31.06707048606965,1.550392916665519,Observed,Nicaragua
326,2020-06-09,0.0,46.0,29.51667756940413,1.538260303112743,Observed,Nicaragua
327,2020-06-08,0.0,46.0,27.978417266291387,1.5202893172574647,Observed,Nicaragua
328,2020-06-07,0.0,46.0,26.458127949033923,1.495077935933839,Observed,Nicaragua
329,2020-06-06,0.0,46.0,24.963050013100084,1.4614919805920046,Observed,Nicaragua
330,2020-06-05,0.0,46.0,23.50155803250808,1.418994679333867,Observed,Nicaragua
331,2020-06-04,0.0,46.0,22.082563353174212,1.3677296583457341,Observed,Nicaragua
332,2020-06-03,11.0,46.0,20.714833694828478,1.3083991178936465,Observed,Nicaragua
333,2020-06-02,0.0,35.0,19.40643457693483,1.2420758532916558,Observed,Nicaragua
334,2020-06-01,0.0,35.0,18.164358723643176,1.1701245804175606,Observed,Nicaragua
335,2020-05-31,0.0,35.0,16.994234143225615,1.0942398982534343,Observed,Nicaragua
336,2020-05-30,0.0,35.0,15.89999424497218,1.0164121958587824,Observed,Nicaragua
337,2020-05-29,0.0,35.0,14.883582049113398,0.9388072687341058,Observed,Nicaragua
338,2020-05-28,0.0,35.0,13.944774780379293,0.8636340423390667,Observed,Nicaragua
339,2020-05-27,18.0,35.0,13.081140738040226,0.7930675805850935,Observed,Nicaragua
340,2020-05-26,0.0,17.0,12.288073157455132,0.7292052362460879,Observed,Nicaragua
341,2020-05-25,0.0,17.0,11.558867921209044,0.6737912091186384,Observed,Nicaragua
342,2020-05-24,0.0,17.0,10.885076712090406,0.6268164227379227,Observed,Nicaragua
343,2020-05-23,9.0,17.0,10.258260289352483,0.5885020177564062,Observed,Nicaragua
344,2020-05-22,0.0,8.0,9.669758271596077,0.5585745880025037,Observed,Nicaragua
345,2020-05-21,0.0,8.0,9.111183683593573,0.5363927373458761,Observed,Nicaragua
346,2020-05-20,0.0,8.0,8.574790946247697,0.5210572820367947,Observed,Nicaragua
347,2020-05-19,0.0,8.0,8.053733664210903,0.5114615174533608,Observed,Nicaragua
348,2020-05-18,0.0,8.0,7.542272146757542,0.5062993993063891,Observed,Nicaragua
349,2020-05-17,0.0,8.0,7.035972747451153,0.5040782866418212,Observed,Nicaragua
350,2020-05-16,0.0,8.0,6.5318944608093314,0.5031960544382539,Observed,Nicaragua
351,2020-05-15,0.0,8.0,6.028698406371078,0.5021085402763905,Observed,Nicaragua
352,2020-05-14,0.0,8.0,5.526589866094687,0.4994642229416826,Observed,Nicaragua
353,2020-05-13,3.0,8.0,5.0271256431530045,0.4941667768948088,Observed,Nicaragua
354,2020-05-12,0.0,5.0,4.532958866258196,0.48539335083317514,Observed,Nicaragua
355,2020-05-11,0.0,5.0,4.0475655154250205,0.4726035923238032,Observed,Nicaragua
356,2020-05-10,0.0,5.0,3.5749619231012173,0.45555268728146325,Observed,Nicaragua
357,2020-05-09,0.0,5.0,3.119409235819754,0.4342371415342452,Observed,Nicaragua
358,2020-05-08,0.0,5.0,2.685172094285509,0.40884556945768136,Observed,Nicaragua
