,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
47,2020-06-01,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
48,2020-05-31,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
49,2020-05-30,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
50,2020-05-29,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
51,2020-05-28,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
52,2020-05-27,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
53,2020-05-26,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
54,2020-05-25,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
55,2020-05-24,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
56,2020-05-23,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
57,2020-05-22,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
58,2020-05-21,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
59,2020-05-20,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
60,2020-05-19,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
61,2020-05-18,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
62,2020-05-17,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
63,2020-05-16,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
64,2020-05-15,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
65,2020-05-14,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
66,2020-05-13,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
67,2020-05-12,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
68,2020-05-11,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
69,2020-05-10,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
70,2020-05-09,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
71,2020-05-08,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
72,2020-05-07,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
73,2020-05-06,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
74,2020-05-05,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
75,2020-05-04,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
76,2020-05-03,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
77,2020-05-02,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
78,2020-05-01,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
79,2020-04-30,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
80,2020-04-29,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
81,2020-04-28,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
82,2020-04-27,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
83,2020-04-26,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
84,2020-04-25,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
85,2020-04-24,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
86,2020-04-23,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
87,2020-04-22,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
88,2020-04-21,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
89,2020-04-20,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
90,2020-04-19,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
91,2020-04-18,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
92,2020-04-17,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
93,2020-04-16,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
94,2020-04-15,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
95,2020-04-14,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
96,2020-04-13,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
97,2020-04-12,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
98,2020-04-11,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
99,2020-04-10,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
100,2020-04-09,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
101,2020-04-08,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
102,2020-04-07,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
103,2020-04-06,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
104,2020-04-05,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
105,2020-04-04,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
106,2020-04-03,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
107,2020-04-02,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
108,2020-04-01,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
109,2020-03-31,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
110,2020-03-30,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
111,2020-03-29,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
112,2020-03-28,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
113,2020-03-27,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
114,2020-03-26,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
115,2020-03-25,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
116,2020-03-24,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
117,2020-03-23,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
118,2020-03-22,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
119,2020-03-21,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
120,2020-07-18,0.0,0.0,0.0,0.0,Predicted,Greenland
121,2020-07-17,0.0,0.0,0.0,0.0,Predicted,Greenland
122,2020-07-16,0.0,0.0,0.0,0.0,Predicted,Greenland
123,2020-07-15,0.0,0.0,0.0,0.0,Predicted,Greenland
124,2020-07-14,0.0,0.0,0.0,0.0,Predicted,Greenland
125,2020-07-13,0.0,0.0,0.0,0.0,Predicted,Greenland
126,2020-07-12,0.0,0.0,0.0,0.0,Predicted,Greenland
127,2020-07-11,0.0,0.0,0.0,0.0,Observed,Greenland
128,2020-07-10,0.0,0.0,0.0,0.0,Observed,Greenland
129,2020-07-09,0.0,0.0,0.0,0.0,Observed,Greenland
130,2020-07-08,0.0,0.0,0.0,0.0,Observed,Greenland
131,2020-07-07,0.0,0.0,0.0,0.0,Observed,Greenland
132,2020-07-06,0.0,0.0,0.0,0.0,Observed,Greenland
133,2020-07-05,0.0,0.0,0.0,0.0,Observed,Greenland
134,2020-07-04,0.0,0.0,0.0,0.0,Observed,Greenland
135,2020-07-03,0.0,0.0,0.0,0.0,Observed,Greenland
136,2020-07-02,0.0,0.0,0.0,0.0,Observed,Greenland
137,2020-07-01,0.0,0.0,0.0,0.0,Observed,Greenland
138,2020-06-30,0.0,0.0,0.0,0.0,Observed,Greenland
139,2020-06-29,0.0,0.0,0.0,0.0,Observed,Greenland
140,2020-06-28,0.0,0.0,0.0,0.0,Observed,Greenland
141,2020-06-27,0.0,0.0,0.0,0.0,Observed,Greenland
142,2020-06-26,0.0,0.0,0.0,0.0,Observed,Greenland
143,2020-06-25,0.0,0.0,0.0,0.0,Observed,Greenland
144,2020-06-24,0.0,0.0,0.0,0.0,Observed,Greenland
145,2020-06-23,0.0,0.0,0.0,0.0,Observed,Greenland
146,2020-06-22,0.0,0.0,0.0,0.0,Observed,Greenland
147,2020-06-21,0.0,0.0,0.0,0.0,Observed,Greenland
148,2020-06-20,0.0,0.0,0.0,0.0,Observed,Greenland
149,2020-06-19,0.0,0.0,0.0,0.0,Observed,Greenland
150,2020-06-18,0.0,0.0,0.0,0.0,Observed,Greenland
151,2020-06-17,0.0,0.0,0.0,0.0,Observed,Greenland
152,2020-06-16,0.0,0.0,0.0,0.0,Observed,Greenland
153,2020-06-15,0.0,0.0,0.0,0.0,Observed,Greenland
154,2020-06-14,0.0,0.0,0.0,0.0,Observed,Greenland
155,2020-06-13,0.0,0.0,0.0,0.0,Observed,Greenland
156,2020-06-12,0.0,0.0,0.0,0.0,Observed,Greenland
157,2020-06-11,0.0,0.0,0.0,0.0,Observed,Greenland
158,2020-06-10,0.0,0.0,0.0,0.0,Observed,Greenland
159,2020-06-09,0.0,0.0,0.0,0.0,Observed,Greenland
160,2020-06-08,0.0,0.0,0.0,0.0,Observed,Greenland
161,2020-06-07,0.0,0.0,0.0,0.0,Observed,Greenland
162,2020-06-06,0.0,0.0,0.0,0.0,Observed,Greenland
163,2020-06-05,0.0,0.0,0.0,0.0,Observed,Greenland
164,2020-06-04,0.0,0.0,0.0,0.0,Observed,Greenland
165,2020-06-03,0.0,0.0,0.0,0.0,Observed,Greenland
166,2020-06-02,0.0,0.0,0.0,0.0,Observed,Greenland
167,2020-06-01,0.0,0.0,0.0,0.0,Observed,Greenland
168,2020-05-31,0.0,0.0,0.0,0.0,Observed,Greenland
169,2020-05-30,0.0,0.0,0.0,0.0,Observed,Greenland
170,2020-05-29,0.0,0.0,0.0,0.0,Observed,Greenland
171,2020-05-28,0.0,0.0,0.0,0.0,Observed,Greenland
172,2020-05-27,0.0,0.0,0.0,0.0,Observed,Greenland
173,2020-05-26,0.0,0.0,0.0,0.0,Observed,Greenland
174,2020-05-25,0.0,0.0,0.0,0.0,Observed,Greenland
175,2020-05-24,0.0,0.0,0.0,0.0,Observed,Greenland
176,2020-05-23,0.0,0.0,0.0,0.0,Observed,Greenland
177,2020-05-22,0.0,0.0,0.0,0.0,Observed,Greenland
178,2020-05-21,0.0,0.0,0.0,0.0,Observed,Greenland
179,2020-05-20,0.0,0.0,0.0,0.0,Observed,Greenland
180,2020-05-19,0.0,0.0,0.0,0.0,Observed,Greenland
181,2020-05-18,0.0,0.0,0.0,0.0,Observed,Greenland
182,2020-05-17,0.0,0.0,0.0,0.0,Observed,Greenland
183,2020-05-16,0.0,0.0,0.0,0.0,Observed,Greenland
184,2020-05-15,0.0,0.0,0.0,0.0,Observed,Greenland
185,2020-05-14,0.0,0.0,0.0,0.0,Observed,Greenland
186,2020-05-13,0.0,0.0,0.0,0.0,Observed,Greenland
187,2020-05-12,0.0,0.0,0.0,0.0,Observed,Greenland
188,2020-05-11,0.0,0.0,0.0,0.0,Observed,Greenland
189,2020-05-10,0.0,0.0,0.0,0.0,Observed,Greenland
190,2020-05-09,0.0,0.0,0.0,0.0,Observed,Greenland
191,2020-05-08,0.0,0.0,0.0,0.0,Observed,Greenland
192,2020-05-07,0.0,0.0,0.0,0.0,Observed,Greenland
193,2020-05-06,0.0,0.0,0.0,0.0,Observed,Greenland
194,2020-05-05,0.0,0.0,0.0,0.0,Observed,Greenland
195,2020-05-04,0.0,0.0,0.0,0.0,Observed,Greenland
196,2020-05-03,0.0,0.0,0.0,0.0,Observed,Greenland
197,2020-05-02,0.0,0.0,0.0,0.0,Observed,Greenland
198,2020-05-01,0.0,0.0,0.0,0.0,Observed,Greenland
199,2020-04-30,0.0,0.0,0.0,0.0,Observed,Greenland
200,2020-04-29,0.0,0.0,0.0,0.0,Observed,Greenland
201,2020-04-28,0.0,0.0,0.0,0.0,Observed,Greenland
202,2020-04-27,0.0,0.0,0.0,0.0,Observed,Greenland
203,2020-04-26,0.0,0.0,0.0,0.0,Observed,Greenland
204,2020-04-25,0.0,0.0,0.0,0.0,Observed,Greenland
205,2020-04-24,0.0,0.0,0.0,0.0,Observed,Greenland
206,2020-04-23,0.0,0.0,0.0,0.0,Observed,Greenland
207,2020-04-22,0.0,0.0,0.0,0.0,Observed,Greenland
208,2020-04-21,0.0,0.0,0.0,0.0,Observed,Greenland
209,2020-04-20,0.0,0.0,0.0,0.0,Observed,Greenland
210,2020-04-19,0.0,0.0,0.0,0.0,Observed,Greenland
211,2020-04-18,0.0,0.0,0.0,0.0,Observed,Greenland
212,2020-04-17,0.0,0.0,0.0,0.0,Observed,Greenland
213,2020-04-16,0.0,0.0,0.0,0.0,Observed,Greenland
214,2020-04-15,0.0,0.0,0.0,0.0,Observed,Greenland
215,2020-04-14,0.0,0.0,0.0,0.0,Observed,Greenland
216,2020-04-13,0.0,0.0,0.0,0.0,Observed,Greenland
217,2020-04-12,0.0,0.0,0.0,0.0,Observed,Greenland
218,2020-04-11,0.0,0.0,0.0,0.0,Observed,Greenland
219,2020-04-10,0.0,0.0,0.0,0.0,Observed,Greenland
220,2020-04-09,0.0,0.0,0.0,0.0,Observed,Greenland
221,2020-04-08,0.0,0.0,0.0,0.0,Observed,Greenland
222,2020-04-07,0.0,0.0,0.0,0.0,Observed,Greenland
223,2020-04-06,0.0,0.0,0.0,0.0,Observed,Greenland
224,2020-04-05,0.0,0.0,0.0,0.0,Observed,Greenland
225,2020-04-04,0.0,0.0,0.0,0.0,Observed,Greenland
226,2020-04-03,0.0,0.0,0.0,0.0,Observed,Greenland
227,2020-04-02,0.0,0.0,0.0,0.0,Observed,Greenland
228,2020-04-01,0.0,0.0,0.0,0.0,Observed,Greenland
229,2020-03-31,0.0,0.0,0.0,0.0,Observed,Greenland
230,2020-03-30,0.0,0.0,0.0,0.0,Observed,Greenland
231,2020-03-29,0.0,0.0,0.0,0.0,Observed,Greenland
232,2020-03-28,0.0,0.0,0.0,0.0,Observed,Greenland
233,2020-03-27,0.0,0.0,0.0,0.0,Observed,Greenland
234,2020-03-26,0.0,0.0,0.0,0.0,Observed,Greenland
235,2020-03-25,0.0,0.0,0.0,0.0,Observed,Greenland
236,2020-03-24,0.0,0.0,0.0,0.0,Observed,Greenland
237,2020-03-23,0.0,0.0,0.0,0.0,Observed,Greenland
238,2020-03-22,0.0,0.0,0.0,0.0,Observed,Greenland
239,2020-03-21,0.0,0.0,0.0,0.0,Observed,Greenland
240,2020-03-20,0.0,0.0,0.0,0.0,Observed,Greenland
241,2020-07-18,0.0,0.0,0.0,0.0,Predicted,French Polynesia
242,2020-07-17,0.0,0.0,0.0,0.0,Predicted,French Polynesia
243,2020-07-16,0.0,0.0,0.0,0.0,Predicted,French Polynesia
244,2020-07-15,0.0,0.0,0.0,0.0,Predicted,French Polynesia
245,2020-07-14,0.0,0.0,0.0,0.0,Predicted,French Polynesia
246,2020-07-13,0.0,0.0,0.0,0.0,Predicted,French Polynesia
247,2020-07-12,0.0,0.0,0.0,0.0,Predicted,French Polynesia
248,2020-07-11,0.0,0.0,0.0,0.0,Observed,French Polynesia
249,2020-07-10,0.0,0.0,0.0,0.0,Observed,French Polynesia
250,2020-07-09,0.0,0.0,0.0,0.0,Observed,French Polynesia
251,2020-07-08,0.0,0.0,0.0,0.0,Observed,French Polynesia
252,2020-07-07,0.0,0.0,0.0,0.0,Observed,French Polynesia
253,2020-07-06,0.0,0.0,0.0,0.0,Observed,French Polynesia
254,2020-07-05,0.0,0.0,0.0,0.0,Observed,French Polynesia
255,2020-07-04,0.0,0.0,0.0,0.0,Observed,French Polynesia
256,2020-07-03,0.0,0.0,0.0,0.0,Observed,French Polynesia
257,2020-07-02,0.0,0.0,0.0,0.0,Observed,French Polynesia
258,2020-07-01,0.0,0.0,0.0,0.0,Observed,French Polynesia
259,2020-06-30,0.0,0.0,0.0,0.0,Observed,French Polynesia
260,2020-06-29,0.0,0.0,0.0,0.0,Observed,French Polynesia
261,2020-06-28,0.0,0.0,0.0,0.0,Observed,French Polynesia
262,2020-06-27,0.0,0.0,0.0,0.0,Observed,French Polynesia
263,2020-06-26,0.0,0.0,0.0,0.0,Observed,French Polynesia
264,2020-06-25,0.0,0.0,0.0,0.0,Observed,French Polynesia
265,2020-06-24,0.0,0.0,0.0,0.0,Observed,French Polynesia
266,2020-06-23,0.0,0.0,0.0,0.0,Observed,French Polynesia
267,2020-06-22,0.0,0.0,0.0,0.0,Observed,French Polynesia
268,2020-06-21,0.0,0.0,0.0,0.0,Observed,French Polynesia
269,2020-06-20,0.0,0.0,0.0,0.0,Observed,French Polynesia
270,2020-06-19,0.0,0.0,0.0,0.0,Observed,French Polynesia
271,2020-06-18,0.0,0.0,0.0,0.0,Observed,French Polynesia
272,2020-06-17,0.0,0.0,0.0,0.0,Observed,French Polynesia
273,2020-06-16,0.0,0.0,0.0,0.0,Observed,French Polynesia
274,2020-06-15,0.0,0.0,0.0,0.0,Observed,French Polynesia
275,2020-06-14,0.0,0.0,0.0,0.0,Observed,French Polynesia
276,2020-06-13,0.0,0.0,0.0,0.0,Observed,French Polynesia
277,2020-06-12,0.0,0.0,0.0,0.0,Observed,French Polynesia
278,2020-06-11,0.0,0.0,0.0,0.0,Observed,French Polynesia
279,2020-06-10,0.0,0.0,0.0,0.0,Observed,French Polynesia
280,2020-06-09,0.0,0.0,0.0,0.0,Observed,French Polynesia
281,2020-06-08,0.0,0.0,0.0,0.0,Observed,French Polynesia
282,2020-06-07,0.0,0.0,0.0,0.0,Observed,French Polynesia
283,2020-06-06,0.0,0.0,0.0,0.0,Observed,French Polynesia
284,2020-06-05,0.0,0.0,0.0,0.0,Observed,French Polynesia
285,2020-06-04,0.0,0.0,0.0,0.0,Observed,French Polynesia
286,2020-06-03,0.0,0.0,0.0,0.0,Observed,French Polynesia
287,2020-06-02,0.0,0.0,0.0,0.0,Observed,French Polynesia
288,2020-06-01,0.0,0.0,0.0,0.0,Observed,French Polynesia
289,2020-05-31,0.0,0.0,0.0,0.0,Observed,French Polynesia
290,2020-05-30,0.0,0.0,0.0,0.0,Observed,French Polynesia
291,2020-05-29,0.0,0.0,0.0,0.0,Observed,French Polynesia
292,2020-05-28,0.0,0.0,0.0,0.0,Observed,French Polynesia
293,2020-05-27,0.0,0.0,0.0,0.0,Observed,French Polynesia
294,2020-05-26,0.0,0.0,0.0,0.0,Observed,French Polynesia
295,2020-05-25,0.0,0.0,0.0,0.0,Observed,French Polynesia
296,2020-05-24,0.0,0.0,0.0,0.0,Observed,French Polynesia
297,2020-05-23,0.0,0.0,0.0,0.0,Observed,French Polynesia
298,2020-05-22,0.0,0.0,0.0,0.0,Observed,French Polynesia
299,2020-05-21,0.0,0.0,0.0,0.0,Observed,French Polynesia
300,2020-05-20,0.0,0.0,0.0,0.0,Observed,French Polynesia
301,2020-05-19,0.0,0.0,0.0,0.0,Observed,French Polynesia
302,2020-05-18,0.0,0.0,0.0,0.0,Observed,French Polynesia
303,2020-05-17,0.0,0.0,0.0,0.0,Observed,French Polynesia
304,2020-05-16,0.0,0.0,0.0,0.0,Observed,French Polynesia
305,2020-05-15,0.0,0.0,0.0,0.0,Observed,French Polynesia
306,2020-05-14,0.0,0.0,0.0,0.0,Observed,French Polynesia
307,2020-05-13,0.0,0.0,0.0,0.0,Observed,French Polynesia
308,2020-05-12,0.0,0.0,0.0,0.0,Observed,French Polynesia
309,2020-05-11,0.0,0.0,0.0,0.0,Observed,French Polynesia
310,2020-05-10,0.0,0.0,0.0,0.0,Observed,French Polynesia
311,2020-05-09,0.0,0.0,0.0,0.0,Observed,French Polynesia
312,2020-05-08,0.0,0.0,0.0,0.0,Observed,French Polynesia
313,2020-05-07,0.0,0.0,0.0,0.0,Observed,French Polynesia
314,2020-05-06,0.0,0.0,0.0,0.0,Observed,French Polynesia
315,2020-05-05,0.0,0.0,0.0,0.0,Observed,French Polynesia
316,2020-05-04,0.0,0.0,0.0,0.0,Observed,French Polynesia
317,2020-05-03,0.0,0.0,0.0,0.0,Observed,French Polynesia
318,2020-05-02,0.0,0.0,0.0,0.0,Observed,French Polynesia
319,2020-05-01,0.0,0.0,0.0,0.0,Observed,French Polynesia
320,2020-04-30,0.0,0.0,0.0,0.0,Observed,French Polynesia
321,2020-04-29,0.0,0.0,0.0,0.0,Observed,French Polynesia
322,2020-04-28,0.0,0.0,0.0,0.0,Observed,French Polynesia
323,2020-04-27,0.0,0.0,0.0,0.0,Observed,French Polynesia
324,2020-04-26,0.0,0.0,0.0,0.0,Observed,French Polynesia
325,2020-04-25,0.0,0.0,0.0,0.0,Observed,French Polynesia
326,2020-04-24,0.0,0.0,0.0,0.0,Observed,French Polynesia
327,2020-04-23,0.0,0.0,0.0,0.0,Observed,French Polynesia
328,2020-04-22,0.0,0.0,0.0,0.0,Observed,French Polynesia
329,2020-04-21,0.0,0.0,0.0,0.0,Observed,French Polynesia
330,2020-04-20,0.0,0.0,0.0,0.0,Observed,French Polynesia
331,2020-04-19,0.0,0.0,0.0,0.0,Observed,French Polynesia
332,2020-04-18,0.0,0.0,0.0,0.0,Observed,French Polynesia
333,2020-04-17,0.0,0.0,0.0,0.0,Observed,French Polynesia
334,2020-04-16,0.0,0.0,0.0,0.0,Observed,French Polynesia
335,2020-04-15,0.0,0.0,0.0,0.0,Observed,French Polynesia
336,2020-04-14,0.0,0.0,0.0,0.0,Observed,French Polynesia
337,2020-04-13,0.0,0.0,0.0,0.0,Observed,French Polynesia
338,2020-04-12,0.0,0.0,0.0,0.0,Observed,French Polynesia
339,2020-04-11,0.0,0.0,0.0,0.0,Observed,French Polynesia
340,2020-04-10,0.0,0.0,0.0,0.0,Observed,French Polynesia
341,2020-04-09,0.0,0.0,0.0,0.0,Observed,French Polynesia
342,2020-04-08,0.0,0.0,0.0,0.0,Observed,French Polynesia
343,2020-04-07,0.0,0.0,0.0,0.0,Observed,French Polynesia
344,2020-04-06,0.0,0.0,0.0,0.0,Observed,French Polynesia
345,2020-04-05,0.0,0.0,0.0,0.0,Observed,French Polynesia
346,2020-04-04,0.0,0.0,0.0,0.0,Observed,French Polynesia
347,2020-04-03,0.0,0.0,0.0,0.0,Observed,French Polynesia
348,2020-04-02,0.0,0.0,0.0,0.0,Observed,French Polynesia
349,2020-04-01,0.0,0.0,0.0,0.0,Observed,French Polynesia
350,2020-03-31,0.0,0.0,0.0,0.0,Observed,French Polynesia
351,2020-03-30,0.0,0.0,0.0,0.0,Observed,French Polynesia
352,2020-03-29,0.0,0.0,0.0,0.0,Observed,French Polynesia
353,2020-03-28,0.0,0.0,0.0,0.0,Observed,French Polynesia
354,2020-03-27,0.0,0.0,0.0,0.0,Observed,French Polynesia
355,2020-03-26,0.0,0.0,0.0,0.0,Observed,French Polynesia
356,2020-03-25,0.0,0.0,0.0,0.0,Observed,French Polynesia
357,2020-03-24,0.0,0.0,0.0,0.0,Observed,French Polynesia
358,2020-03-23,0.0,0.0,0.0,0.0,Observed,French Polynesia
359,2020-03-22,0.0,0.0,0.0,0.0,Observed,French Polynesia
360,2020-03-21,0.0,0.0,0.0,0.0,Observed,French Polynesia
361,2020-03-20,0.0,0.0,0.0,0.0,Observed,French Polynesia
362,2020-03-19,0.0,0.0,0.0,0.0,Observed,French Polynesia
363,2020-07-18,0.0,0.0,0.0,0.0,Predicted,Anguilla
364,2020-07-17,0.0,0.0,0.0,0.0,Predicted,Anguilla
365,2020-07-16,0.0,0.0,0.0,0.0,Predicted,Anguilla
366,2020-07-15,0.0,0.0,0.0,0.0,Predicted,Anguilla
367,2020-07-14,0.0,0.0,0.0,0.0,Predicted,Anguilla
368,2020-07-13,0.0,0.0,0.0,0.0,Predicted,Anguilla
369,2020-07-12,0.0,0.0,0.0,0.0,Predicted,Anguilla
370,2020-07-11,0.0,0.0,0.0,0.0,Observed,Anguilla
371,2020-07-10,0.0,0.0,0.0,0.0,Observed,Anguilla
372,2020-07-09,0.0,0.0,0.0,0.0,Observed,Anguilla
373,2020-07-08,0.0,0.0,0.0,0.0,Observed,Anguilla
374,2020-07-07,0.0,0.0,0.0,0.0,Observed,Anguilla
375,2020-07-06,0.0,0.0,0.0,0.0,Observed,Anguilla
376,2020-07-05,0.0,0.0,0.0,0.0,Observed,Anguilla
377,2020-07-04,0.0,0.0,0.0,0.0,Observed,Anguilla
378,2020-07-03,0.0,0.0,0.0,0.0,Observed,Anguilla
379,2020-07-02,0.0,0.0,0.0,0.0,Observed,Anguilla
380,2020-07-01,0.0,0.0,0.0,0.0,Observed,Anguilla
381,2020-06-30,0.0,0.0,0.0,0.0,Observed,Anguilla
382,2020-06-29,0.0,0.0,0.0,0.0,Observed,Anguilla
383,2020-06-28,0.0,0.0,0.0,0.0,Observed,Anguilla
384,2020-06-27,0.0,0.0,0.0,0.0,Observed,Anguilla
385,2020-06-26,0.0,0.0,0.0,0.0,Observed,Anguilla
386,2020-06-25,0.0,0.0,0.0,0.0,Observed,Anguilla
