,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
272,2020-05-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
273,2020-05-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
274,2020-05-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
275,2020-05-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
276,2020-05-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
277,2020-05-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
278,2020-05-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
279,2020-05-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
280,2020-05-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
281,2020-05-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
282,2020-05-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
283,2020-05-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
284,2020-05-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
285,2020-05-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
286,2020-05-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
287,2020-05-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
288,2020-05-03,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
289,2020-05-02,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
290,2020-05-01,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
291,2020-04-30,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
292,2020-04-29,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
293,2020-04-28,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
294,2020-04-27,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
295,2020-04-26,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
296,2020-04-25,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
297,2020-04-24,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
298,2020-04-23,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
299,2020-04-22,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
300,2020-04-21,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
301,2020-04-20,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
302,2020-04-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
303,2020-04-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
304,2020-04-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
305,2020-04-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
306,2020-04-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
307,2020-04-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
308,2020-04-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
309,2020-04-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
310,2020-04-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
311,2020-04-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
312,2020-04-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
313,2020-04-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
314,2020-04-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
315,2020-04-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
316,2020-04-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
317,2020-04-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
318,2020-08-26,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
319,2020-08-25,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
320,2020-08-24,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
321,2020-08-23,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
322,2020-08-22,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
323,2020-08-21,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
324,2020-08-20,0.0,1.0,2.9804483644927e-17,0.0,Predicted,Cayman Islands
325,2020-08-19,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
326,2020-08-18,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
327,2020-08-17,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
328,2020-08-16,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
329,2020-08-15,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
330,2020-08-14,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
331,2020-08-13,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
332,2020-08-12,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
333,2020-08-11,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
334,2020-08-10,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
335,2020-08-09,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
336,2020-08-08,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
337,2020-08-07,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
338,2020-08-06,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
339,2020-08-05,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
340,2020-08-04,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
341,2020-08-03,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
342,2020-08-02,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
343,2020-08-01,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
344,2020-07-31,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
345,2020-07-30,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
346,2020-07-29,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
347,2020-07-28,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
348,2020-07-27,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
349,2020-07-26,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
350,2020-07-25,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
351,2020-07-24,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
352,2020-07-23,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
353,2020-07-22,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
354,2020-07-21,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
355,2020-07-20,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
356,2020-07-19,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
357,2020-07-18,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
358,2020-07-17,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
359,2020-07-16,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
360,2020-07-15,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
361,2020-07-14,0.0,1.0,2.9804483644927e-17,0.0,Observed,Cayman Islands
