,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
276,2020-08-22,0.0,0.0,0.0,0.0,Observed,Laos
277,2020-08-21,0.0,0.0,0.0,0.0,Observed,Laos
278,2020-08-20,0.0,0.0,0.0,0.0,Observed,Laos
279,2020-08-19,0.0,0.0,0.0,0.0,Observed,Laos
280,2020-08-18,0.0,0.0,0.0,0.0,Observed,Laos
281,2020-08-17,0.0,0.0,0.0,0.0,Observed,Laos
282,2020-08-16,0.0,0.0,0.0,0.0,Observed,Laos
283,2020-08-15,0.0,0.0,0.0,0.0,Observed,Laos
284,2020-08-14,0.0,0.0,0.0,0.0,Observed,Laos
285,2020-08-13,0.0,0.0,0.0,0.0,Observed,Laos
286,2020-08-12,0.0,0.0,0.0,0.0,Observed,Laos
287,2020-08-11,0.0,0.0,0.0,0.0,Observed,Laos
288,2020-08-10,0.0,0.0,0.0,0.0,Observed,Laos
289,2020-08-09,0.0,0.0,0.0,0.0,Observed,Laos
290,2020-08-08,0.0,0.0,0.0,0.0,Observed,Laos
291,2020-08-07,0.0,0.0,0.0,0.0,Observed,Laos
292,2020-08-06,0.0,0.0,0.0,0.0,Observed,Laos
293,2020-08-05,0.0,0.0,0.0,0.0,Observed,Laos
294,2020-08-04,0.0,0.0,0.0,0.0,Observed,Laos
295,2020-08-03,0.0,0.0,0.0,0.0,Observed,Laos
296,2020-08-02,0.0,0.0,0.0,0.0,Observed,Laos
297,2020-08-01,0.0,0.0,0.0,0.0,Observed,Laos
298,2020-07-31,0.0,0.0,0.0,0.0,Observed,Laos
299,2020-07-30,0.0,0.0,0.0,0.0,Observed,Laos
300,2020-07-29,0.0,0.0,0.0,0.0,Observed,Laos
301,2020-07-28,0.0,0.0,0.0,0.0,Observed,Laos
302,2020-07-27,0.0,0.0,0.0,0.0,Observed,Laos
303,2020-07-26,0.0,0.0,0.0,0.0,Observed,Laos
304,2020-07-25,0.0,0.0,0.0,0.0,Observed,Laos
305,2020-07-24,0.0,0.0,0.0,0.0,Observed,Laos
306,2020-07-23,0.0,0.0,0.0,0.0,Observed,Laos
307,2020-07-22,0.0,0.0,0.0,0.0,Observed,Laos
308,2020-07-21,0.0,0.0,0.0,0.0,Observed,Laos
309,2020-07-20,0.0,0.0,0.0,0.0,Observed,Laos
310,2020-07-19,0.0,0.0,0.0,0.0,Observed,Laos
311,2020-07-18,0.0,0.0,0.0,0.0,Observed,Laos
312,2020-07-17,0.0,0.0,0.0,0.0,Observed,Laos
313,2020-07-16,0.0,0.0,0.0,0.0,Observed,Laos
314,2020-07-15,0.0,0.0,0.0,0.0,Observed,Laos
315,2020-07-14,0.0,0.0,0.0,0.0,Observed,Laos
316,2020-07-13,0.0,0.0,0.0,0.0,Observed,Laos
317,2020-07-12,0.0,0.0,0.0,0.0,Observed,Laos
318,2020-07-11,0.0,0.0,0.0,0.0,Observed,Laos
319,2020-07-10,0.0,0.0,0.0,0.0,Observed,Laos
320,2020-07-09,0.0,0.0,0.0,0.0,Observed,Laos
321,2020-07-08,0.0,0.0,0.0,0.0,Observed,Laos
322,2020-07-07,0.0,0.0,0.0,0.0,Observed,Laos
323,2020-07-06,0.0,0.0,0.0,0.0,Observed,Laos
324,2020-07-05,0.0,0.0,0.0,0.0,Observed,Laos
325,2020-07-04,0.0,0.0,0.0,0.0,Observed,Laos
326,2020-07-03,0.0,0.0,0.0,0.0,Observed,Laos
327,2020-07-02,0.0,0.0,0.0,0.0,Observed,Laos
328,2020-07-01,0.0,0.0,0.0,0.0,Observed,Laos
329,2020-06-30,0.0,0.0,0.0,0.0,Observed,Laos
330,2020-06-29,0.0,0.0,0.0,0.0,Observed,Laos
331,2020-06-28,0.0,0.0,0.0,0.0,Observed,Laos
332,2020-06-27,0.0,0.0,0.0,0.0,Observed,Laos
333,2020-06-26,0.0,0.0,0.0,0.0,Observed,Laos
334,2020-06-25,0.0,0.0,0.0,0.0,Observed,Laos
335,2020-06-24,0.0,0.0,0.0,0.0,Observed,Laos
336,2020-06-23,0.0,0.0,0.0,0.0,Observed,Laos
337,2020-06-22,0.0,0.0,0.0,0.0,Observed,Laos
338,2020-06-21,0.0,0.0,0.0,0.0,Observed,Laos
339,2020-06-20,0.0,0.0,0.0,0.0,Observed,Laos
340,2020-06-19,0.0,0.0,0.0,0.0,Observed,Laos
341,2020-06-18,0.0,0.0,0.0,0.0,Observed,Laos
342,2020-06-17,0.0,0.0,0.0,0.0,Observed,Laos
343,2020-06-16,0.0,0.0,0.0,0.0,Observed,Laos
344,2020-06-15,0.0,0.0,0.0,0.0,Observed,Laos
345,2020-06-14,0.0,0.0,0.0,0.0,Observed,Laos
346,2020-06-13,0.0,0.0,0.0,0.0,Observed,Laos
347,2020-06-12,0.0,0.0,0.0,0.0,Observed,Laos
348,2020-06-11,0.0,0.0,0.0,0.0,Observed,Laos
349,2020-06-10,0.0,0.0,0.0,0.0,Observed,Laos
350,2020-06-09,0.0,0.0,0.0,0.0,Observed,Laos
351,2020-06-08,0.0,0.0,0.0,0.0,Observed,Laos
352,2020-06-07,0.0,0.0,0.0,0.0,Observed,Laos
353,2020-06-06,0.0,0.0,0.0,0.0,Observed,Laos
354,2020-06-05,0.0,0.0,0.0,0.0,Observed,Laos
355,2020-06-04,0.0,0.0,0.0,0.0,Observed,Laos
356,2020-06-03,0.0,0.0,0.0,0.0,Observed,Laos
357,2020-06-02,0.0,0.0,0.0,0.0,Observed,Laos
358,2020-06-01,0.0,0.0,0.0,0.0,Observed,Laos
359,2020-05-31,0.0,0.0,0.0,0.0,Observed,Laos
360,2020-05-30,0.0,0.0,0.0,0.0,Observed,Laos
361,2020-05-29,0.0,0.0,0.0,0.0,Observed,Laos
362,2020-05-28,0.0,0.0,0.0,0.0,Observed,Laos
363,2020-05-27,0.0,0.0,0.0,0.0,Observed,Laos
364,2020-05-26,0.0,0.0,0.0,0.0,Observed,Laos
365,2020-05-25,0.0,0.0,0.0,0.0,Observed,Laos
366,2020-05-24,0.0,0.0,0.0,0.0,Observed,Laos
367,2020-05-23,0.0,0.0,0.0,0.0,Observed,Laos
368,2020-05-22,0.0,0.0,0.0,0.0,Observed,Laos
369,2020-05-21,0.0,0.0,0.0,0.0,Observed,Laos
370,2020-05-20,0.0,0.0,0.0,0.0,Observed,Laos
