,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
71,2020-07-25,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
72,2020-07-24,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
73,2020-07-23,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
74,2020-07-22,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
75,2020-07-21,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
76,2020-07-20,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
77,2020-07-19,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
78,2020-07-18,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
79,2020-07-17,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
80,2020-07-16,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
81,2020-07-15,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
82,2020-07-14,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
83,2020-07-13,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
84,2020-07-12,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
85,2020-07-11,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
86,2020-07-10,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
87,2020-07-09,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
88,2020-07-08,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
89,2020-07-07,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
90,2020-07-06,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
91,2020-07-05,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
92,2020-07-04,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
93,2020-07-03,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
94,2020-07-02,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
95,2020-07-01,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
96,2020-06-30,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
97,2020-06-29,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
98,2020-06-28,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
99,2020-06-27,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
100,2020-06-26,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
101,2020-06-25,0.0,1.0,1.0,0.0,Observed,British_Virgin_Islands
102,2020-06-24,0.0,1.0,1.0,1.1102230246251565e-16,Observed,British_Virgin_Islands
103,2020-06-23,0.0,1.0,0.9999999999999999,3.3306690738754696e-16,Observed,British_Virgin_Islands
104,2020-06-22,0.0,1.0,0.9999999999999996,5.551115123125783e-16,Observed,British_Virgin_Islands
105,2020-06-21,0.0,1.0,0.999999999999999,1.1102230246251565e-15,Observed,British_Virgin_Islands
106,2020-06-20,0.0,1.0,0.9999999999999979,2.1094237467877974e-15,Observed,British_Virgin_Islands
107,2020-06-19,0.0,1.0,0.9999999999999958,3.9968028886505635e-15,Observed,British_Virgin_Islands
108,2020-06-18,0.0,1.0,0.9999999999999918,7.66053886991358e-15,Observed,British_Virgin_Islands
109,2020-06-17,0.0,1.0,0.9999999999999841,1.4765966227514582e-14,Observed,British_Virgin_Islands
110,2020-06-16,0.0,1.0,0.9999999999999694,2.842170943040401e-14,Observed,British_Virgin_Islands
111,2020-06-15,0.0,1.0,0.9999999999999409,5.46229728115577e-14,Observed,British_Virgin_Islands
112,2020-06-14,0.0,1.0,0.9999999999998863,1.0502709812953981e-13,Observed,British_Virgin_Islands
113,2020-06-13,0.0,1.0,0.9999999999997813,2.0172752357439094e-13,Observed,British_Virgin_Islands
114,2020-06-12,0.0,1.0,0.9999999999995796,3.8691272408186705e-13,Observed,British_Virgin_Islands
115,2020-06-11,0.0,1.0,0.9999999999991926,7.417400027520671e-13,Observed,British_Virgin_Islands
116,2020-06-10,0.0,1.0,0.9999999999984509,1.4203083154029628e-12,Observed,British_Virgin_Islands
117,2020-06-09,0.0,1.0,0.9999999999970306,2.717381875072533e-12,Observed,British_Virgin_Islands
118,2020-06-08,0.0,1.0,0.9999999999943132,5.193623309196482e-12,Observed,British_Virgin_Islands
119,2020-06-07,0.0,1.0,0.9999999999891196,9.91573489983466e-12,Observed,British_Virgin_Islands
120,2020-06-06,0.0,1.0,0.9999999999792039,1.8910650823045216e-11,Observed,British_Virgin_Islands
121,2020-06-05,0.0,1.0,0.9999999999602932,3.602351750231492e-11,Observed,British_Virgin_Islands
122,2020-06-04,0.0,1.0,0.9999999999242697,6.853928535832665e-11,Observed,British_Virgin_Islands
123,2020-06-03,0.0,1.0,0.9999999998557304,1.3023848666193771e-10,Observed,British_Virgin_Islands
124,2020-06-02,0.0,1.0,0.9999999997254919,2.471479687571332e-10,Observed,British_Virgin_Islands
125,2020-06-01,0.0,1.0,0.999999999478344,4.683403664884622e-10,Observed,British_Virgin_Islands
126,2020-05-31,0.0,1.0,0.9999999990100036,8.86174023051467e-10,Observed,British_Virgin_Islands
127,2020-05-30,0.0,1.0,0.9999999981238296,1.6741441566381354e-09,Observed,British_Virgin_Islands
128,2020-05-29,0.0,1.0,0.9999999964496854,3.157499151029697e-09,Observed,British_Virgin_Islands
129,2020-05-28,0.0,1.0,0.9999999932921863,5.944657099909989e-09,Observed,British_Virgin_Islands
130,2020-05-27,0.0,1.0,0.9999999873475292,1.1171106373275563e-08,Observed,British_Virgin_Islands
131,2020-05-26,0.0,1.0,0.9999999761764228,2.095074647101569e-08,Observed,British_Virgin_Islands
132,2020-05-25,0.0,1.0,0.9999999552256763,3.920845870197809e-08,Observed,British_Virgin_Islands
133,2020-05-24,0.0,1.0,0.9999999160172176,7.321064543486244e-08,Observed,British_Virgin_Islands
134,2020-05-23,0.0,1.0,0.9999998428065722,1.3636834050867463e-07,Observed,British_Virgin_Islands
135,2020-05-22,0.0,1.0,0.9999997064382317,2.533499667833894e-07,Observed,British_Virgin_Islands
136,2020-05-21,0.0,1.0,0.9999994530882649,4.6936487829718487e-07,Observed,British_Virgin_Islands
137,2020-05-20,0.0,1.0,0.9999989837233866,8.669363927849005e-07,Observed,British_Virgin_Islands
138,2020-05-19,0.0,1.0,0.9999981167869938,1.5960395514102999e-06,Observed,British_Virgin_Islands
139,2020-05-18,0.0,1.0,0.9999965207474424,2.92791962086536e-06,Observed,British_Virgin_Islands
140,2020-05-17,0.0,1.0,0.9999935928278215,5.350534250880834e-06,Observed,British_Virgin_Islands
141,2020-05-16,0.0,1.0,0.9999882422935706,9.736486466072058e-06,Observed,British_Virgin_Islands
142,2020-05-15,0.0,1.0,0.9999785058071046,1.763586475311829e-05,Observed,British_Virgin_Islands
143,2020-05-14,0.0,1.0,0.9999608699423514,3.178162493266967e-05,Observed,British_Virgin_Islands
144,2020-05-13,0.0,1.0,0.9999290883174188,5.695126428728603e-05,Observed,British_Virgin_Islands
145,2020-05-12,0.0,1.0,0.9998721370531315,0.00010141500455629338,Observed,British_Virgin_Islands
146,2020-05-11,0.0,1.0,0.9997707220485752,0.00017932785535190732,Observed,British_Virgin_Islands
147,2020-05-10,0.0,1.0,0.9995913941932233,0.0003145971917341006,Observed,British_Virgin_Islands
148,2020-05-09,0.0,1.0,0.9992767970014892,0.0005469689226318408,Observed,British_Virgin_Islands
149,2020-05-08,0.0,1.0,0.9987298280788574,0.0009412700777977623,Observed,British_Virgin_Islands
150,2020-05-07,0.0,1.0,0.9977885580010596,0.0016007709290762895,Observed,British_Virgin_Islands
151,2020-05-06,0.0,1.0,0.9961877870719833,0.0026851360219403153,Observed,British_Virgin_Islands
152,2020-05-05,0.0,1.0,0.993502651050043,0.004431725605107739,Observed,British_Virgin_Islands
153,2020-05-04,0.0,1.0,0.9890709254449352,0.007174888799972967,Observed,British_Virgin_Islands
154,2020-05-03,0.0,1.0,0.9818960366449623,0.011349713714068232,Observed,British_Virgin_Islands
155,2020-05-02,0.0,1.0,0.970546322930894,0.017453421525595036,Observed,British_Virgin_Islands
156,2020-05-01,0.0,1.0,0.953092901405299,0.025923074984535055,Observed,British_Virgin_Islands
157,2020-04-30,0.0,1.0,0.927169826420764,0.036895101312616196,Observed,British_Virgin_Islands
158,2020-04-29,0.0,1.0,0.8902747251081478,0.04992108026603703,Observed,British_Virgin_Islands
159,2020-04-28,0.0,1.0,0.8403536448421107,0.06416986572110739,Observed,British_Virgin_Islands
160,2020-04-27,0.0,1.0,0.7761837791210033,0.07811890628152873,Observed,British_Virgin_Islands
161,2020-04-26,0.0,1.0,0.6980648728394746,0.08981567596699369,Observed,British_Virgin_Islands
162,2020-04-25,0.0,1.0,0.6082491968724809,0.09722035738095403,Observed,British_Virgin_Islands
163,2020-04-24,0.0,1.0,0.5110288394915269,0.09872746840712376,Observed,British_Virgin_Islands
164,2020-04-23,0.0,1.0,0.4123013710844031,0.0937373681757726,Observed,British_Virgin_Islands
165,2020-04-22,0.0,1.0,0.3185640029086305,0.08302514452050075,Observed,British_Virgin_Islands
166,2020-04-21,0.0,1.0,0.23553885838812977,0.06861724607250591,Observed,British_Virgin_Islands
167,2020-04-20,1.0,1.0,0.16692161231562386,0.05311929564932835,Observed,British_Virgin_Islands
168,2020-04-19,0.0,0.0,0.1138023166662955,0.03881267524750305,Observed,British_Virgin_Islands
169,2020-04-18,0.0,0.0,0.07498964141879245,0.0270405886690379,Observed,British_Virgin_Islands
170,2020-04-17,0.0,0.0,0.047949052749754556,0.018157485838258533,Observed,British_Virgin_Islands
171,2020-04-16,0.0,0.0,0.029791566911496023,0.011867813847484567,Observed,British_Virgin_Islands
172,2020-04-15,0.0,0.0,0.017923753064011456,0.007607126916593258,Observed,British_Virgin_Islands
173,2020-04-14,0.0,0.0,0.010316626147418198,0.004767612492883322,Observed,British_Virgin_Islands
174,2020-04-13,0.0,0.0,0.005549013654534876,0.002883023117714066,Observed,British_Virgin_Islands
175,2020-04-12,0.0,0.0,0.00266599053682081,0.0016254724887249698,Observed,British_Virgin_Islands
176,2020-04-11,0.0,0.0,0.0010405180480958403,0.0007858169683067878,Observed,British_Virgin_Islands
177,2020-04-10,0.0,0.0,0.00025470107978905245,0.00025470107978905245,Observed,British_Virgin_Islands
178,2020-04-09,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
179,2020-04-08,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
180,2020-04-07,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
181,2020-04-06,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
182,2020-04-05,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
183,2020-04-04,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
184,2020-04-03,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
185,2020-04-02,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
186,2020-04-01,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
187,2020-03-31,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
188,2020-03-30,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
189,2020-03-29,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
190,2020-03-28,0.0,0.0,0.0,0.0,Observed,British_Virgin_Islands
191,2020-03-27,,0.0,0.0,0.0,Observed,British_Virgin_Islands
192,2020-10-04,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
193,2020-10-03,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
194,2020-10-02,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
195,2020-10-01,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
196,2020-09-30,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
197,2020-09-29,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
198,2020-09-28,0.0,0.0,0.0,0.0,Predicted,Timor_Leste
199,2020-09-27,0.0,0.0,0.0,0.0,Observed,Timor_Leste
200,2020-09-26,0.0,0.0,0.0,0.0,Observed,Timor_Leste
201,2020-09-25,0.0,0.0,0.0,0.0,Observed,Timor_Leste
202,2020-09-24,0.0,0.0,0.0,0.0,Observed,Timor_Leste
203,2020-09-23,0.0,0.0,0.0,0.0,Observed,Timor_Leste
204,2020-09-22,0.0,0.0,0.0,0.0,Observed,Timor_Leste
205,2020-09-21,0.0,0.0,0.0,0.0,Observed,Timor_Leste
206,2020-09-20,0.0,0.0,0.0,0.0,Observed,Timor_Leste
207,2020-09-19,0.0,0.0,0.0,0.0,Observed,Timor_Leste
208,2020-09-18,0.0,0.0,0.0,0.0,Observed,Timor_Leste
209,2020-09-17,0.0,0.0,0.0,0.0,Observed,Timor_Leste
210,2020-09-16,0.0,0.0,0.0,0.0,Observed,Timor_Leste
211,2020-09-15,0.0,0.0,0.0,0.0,Observed,Timor_Leste
212,2020-09-14,0.0,0.0,0.0,0.0,Observed,Timor_Leste
213,2020-09-13,0.0,0.0,0.0,0.0,Observed,Timor_Leste
214,2020-09-12,0.0,0.0,0.0,0.0,Observed,Timor_Leste
215,2020-09-11,0.0,0.0,0.0,0.0,Observed,Timor_Leste
216,2020-09-10,0.0,0.0,0.0,0.0,Observed,Timor_Leste
217,2020-09-09,0.0,0.0,0.0,0.0,Observed,Timor_Leste
218,2020-09-08,0.0,0.0,0.0,0.0,Observed,Timor_Leste
219,2020-09-07,0.0,0.0,0.0,0.0,Observed,Timor_Leste
220,2020-09-06,0.0,0.0,0.0,0.0,Observed,Timor_Leste
221,2020-09-05,0.0,0.0,0.0,0.0,Observed,Timor_Leste
222,2020-09-04,0.0,0.0,0.0,0.0,Observed,Timor_Leste
223,2020-09-03,0.0,0.0,0.0,0.0,Observed,Timor_Leste
224,2020-09-02,0.0,0.0,0.0,0.0,Observed,Timor_Leste
225,2020-09-01,0.0,0.0,0.0,0.0,Observed,Timor_Leste
226,2020-08-31,0.0,0.0,0.0,0.0,Observed,Timor_Leste
227,2020-08-30,0.0,0.0,0.0,0.0,Observed,Timor_Leste
228,2020-08-29,0.0,0.0,0.0,0.0,Observed,Timor_Leste
229,2020-08-28,0.0,0.0,0.0,0.0,Observed,Timor_Leste
230,2020-08-27,0.0,0.0,0.0,0.0,Observed,Timor_Leste
231,2020-08-26,0.0,0.0,0.0,0.0,Observed,Timor_Leste
232,2020-08-25,0.0,0.0,0.0,0.0,Observed,Timor_Leste
233,2020-08-24,0.0,0.0,0.0,0.0,Observed,Timor_Leste
234,2020-08-23,0.0,0.0,0.0,0.0,Observed,Timor_Leste
235,2020-08-22,0.0,0.0,0.0,0.0,Observed,Timor_Leste
236,2020-08-21,0.0,0.0,0.0,0.0,Observed,Timor_Leste
237,2020-08-20,0.0,0.0,0.0,0.0,Observed,Timor_Leste
238,2020-08-19,0.0,0.0,0.0,0.0,Observed,Timor_Leste
239,2020-08-18,0.0,0.0,0.0,0.0,Observed,Timor_Leste
240,2020-08-17,0.0,0.0,0.0,0.0,Observed,Timor_Leste
241,2020-08-16,0.0,0.0,0.0,0.0,Observed,Timor_Leste
242,2020-08-15,0.0,0.0,0.0,0.0,Observed,Timor_Leste
243,2020-08-14,0.0,0.0,0.0,0.0,Observed,Timor_Leste
244,2020-08-13,0.0,0.0,0.0,0.0,Observed,Timor_Leste
245,2020-08-12,0.0,0.0,0.0,0.0,Observed,Timor_Leste
246,2020-08-11,0.0,0.0,0.0,0.0,Observed,Timor_Leste
247,2020-08-10,0.0,0.0,0.0,0.0,Observed,Timor_Leste
248,2020-08-09,0.0,0.0,0.0,0.0,Observed,Timor_Leste
249,2020-08-08,0.0,0.0,0.0,0.0,Observed,Timor_Leste
250,2020-08-07,0.0,0.0,0.0,0.0,Observed,Timor_Leste
251,2020-08-06,0.0,0.0,0.0,0.0,Observed,Timor_Leste
252,2020-08-05,0.0,0.0,0.0,0.0,Observed,Timor_Leste
253,2020-08-04,0.0,0.0,0.0,0.0,Observed,Timor_Leste
254,2020-08-03,0.0,0.0,0.0,0.0,Observed,Timor_Leste
255,2020-08-02,0.0,0.0,0.0,0.0,Observed,Timor_Leste
256,2020-08-01,0.0,0.0,0.0,0.0,Observed,Timor_Leste
257,2020-07-31,0.0,0.0,0.0,0.0,Observed,Timor_Leste
258,2020-07-30,0.0,0.0,0.0,0.0,Observed,Timor_Leste
259,2020-07-29,0.0,0.0,0.0,0.0,Observed,Timor_Leste
260,2020-07-28,0.0,0.0,0.0,0.0,Observed,Timor_Leste
261,2020-07-27,0.0,0.0,0.0,0.0,Observed,Timor_Leste
262,2020-07-26,0.0,0.0,0.0,0.0,Observed,Timor_Leste
263,2020-07-25,0.0,0.0,0.0,0.0,Observed,Timor_Leste
264,2020-07-24,0.0,0.0,0.0,0.0,Observed,Timor_Leste
265,2020-07-23,0.0,0.0,0.0,0.0,Observed,Timor_Leste
266,2020-07-22,0.0,0.0,0.0,0.0,Observed,Timor_Leste
267,2020-07-21,0.0,0.0,0.0,0.0,Observed,Timor_Leste
268,2020-07-20,0.0,0.0,0.0,0.0,Observed,Timor_Leste
269,2020-07-19,0.0,0.0,0.0,0.0,Observed,Timor_Leste
270,2020-07-18,0.0,0.0,0.0,0.0,Observed,Timor_Leste
271,2020-07-17,0.0,0.0,0.0,0.0,Observed,Timor_Leste
272,2020-07-16,0.0,0.0,0.0,0.0,Observed,Timor_Leste
273,2020-07-15,0.0,0.0,0.0,0.0,Observed,Timor_Leste
274,2020-07-14,0.0,0.0,0.0,0.0,Observed,Timor_Leste
275,2020-07-13,0.0,0.0,0.0,0.0,Observed,Timor_Leste
276,2020-07-12,0.0,0.0,0.0,0.0,Observed,Timor_Leste
277,2020-07-11,0.0,0.0,0.0,0.0,Observed,Timor_Leste
278,2020-07-10,0.0,0.0,0.0,0.0,Observed,Timor_Leste
279,2020-07-09,0.0,0.0,0.0,0.0,Observed,Timor_Leste
280,2020-07-08,0.0,0.0,0.0,0.0,Observed,Timor_Leste
281,2020-07-07,0.0,0.0,0.0,0.0,Observed,Timor_Leste
282,2020-07-06,0.0,0.0,0.0,0.0,Observed,Timor_Leste
283,2020-07-05,0.0,0.0,0.0,0.0,Observed,Timor_Leste
284,2020-07-04,0.0,0.0,0.0,0.0,Observed,Timor_Leste
285,2020-07-03,0.0,0.0,0.0,0.0,Observed,Timor_Leste
286,2020-07-02,0.0,0.0,0.0,0.0,Observed,Timor_Leste
287,2020-07-01,0.0,0.0,0.0,0.0,Observed,Timor_Leste
288,2020-06-30,0.0,0.0,0.0,0.0,Observed,Timor_Leste
289,2020-06-29,0.0,0.0,0.0,0.0,Observed,Timor_Leste
290,2020-06-28,0.0,0.0,0.0,0.0,Observed,Timor_Leste
291,2020-06-27,0.0,0.0,0.0,0.0,Observed,Timor_Leste
292,2020-06-26,0.0,0.0,0.0,0.0,Observed,Timor_Leste
293,2020-06-25,0.0,0.0,0.0,0.0,Observed,Timor_Leste
294,2020-06-24,0.0,0.0,0.0,0.0,Observed,Timor_Leste
295,2020-06-23,0.0,0.0,0.0,0.0,Observed,Timor_Leste
296,2020-06-22,0.0,0.0,0.0,0.0,Observed,Timor_Leste
297,2020-06-21,0.0,0.0,0.0,0.0,Observed,Timor_Leste
298,2020-06-20,0.0,0.0,0.0,0.0,Observed,Timor_Leste
299,2020-06-19,0.0,0.0,0.0,0.0,Observed,Timor_Leste
300,2020-06-18,0.0,0.0,0.0,0.0,Observed,Timor_Leste
301,2020-06-17,0.0,0.0,0.0,0.0,Observed,Timor_Leste
302,2020-06-16,0.0,0.0,0.0,0.0,Observed,Timor_Leste
303,2020-06-15,0.0,0.0,0.0,0.0,Observed,Timor_Leste
304,2020-06-14,0.0,0.0,0.0,0.0,Observed,Timor_Leste
305,2020-06-13,0.0,0.0,0.0,0.0,Observed,Timor_Leste
306,2020-06-12,0.0,0.0,0.0,0.0,Observed,Timor_Leste
307,2020-06-11,0.0,0.0,0.0,0.0,Observed,Timor_Leste
308,2020-06-10,0.0,0.0,0.0,0.0,Observed,Timor_Leste
309,2020-06-09,0.0,0.0,0.0,0.0,Observed,Timor_Leste
310,2020-06-08,0.0,0.0,0.0,0.0,Observed,Timor_Leste
311,2020-06-07,0.0,0.0,0.0,0.0,Observed,Timor_Leste
312,2020-06-06,0.0,0.0,0.0,0.0,Observed,Timor_Leste
313,2020-06-05,0.0,0.0,0.0,0.0,Observed,Timor_Leste
314,2020-06-04,0.0,0.0,0.0,0.0,Observed,Timor_Leste
315,2020-06-03,0.0,0.0,0.0,0.0,Observed,Timor_Leste
316,2020-06-02,0.0,0.0,0.0,0.0,Observed,Timor_Leste
317,2020-06-01,0.0,0.0,0.0,0.0,Observed,Timor_Leste
318,2020-05-31,0.0,0.0,0.0,0.0,Observed,Timor_Leste
319,2020-05-30,0.0,0.0,0.0,0.0,Observed,Timor_Leste
320,2020-05-29,0.0,0.0,0.0,0.0,Observed,Timor_Leste
321,2020-05-28,0.0,0.0,0.0,0.0,Observed,Timor_Leste
322,2020-05-27,0.0,0.0,0.0,0.0,Observed,Timor_Leste
323,2020-05-26,0.0,0.0,0.0,0.0,Observed,Timor_Leste
324,2020-05-25,0.0,0.0,0.0,0.0,Observed,Timor_Leste
325,2020-05-24,0.0,0.0,0.0,0.0,Observed,Timor_Leste
326,2020-05-23,0.0,0.0,0.0,0.0,Observed,Timor_Leste
327,2020-05-22,0.0,0.0,0.0,0.0,Observed,Timor_Leste
328,2020-05-21,0.0,0.0,0.0,0.0,Observed,Timor_Leste
329,2020-05-20,0.0,0.0,0.0,0.0,Observed,Timor_Leste
330,2020-05-19,0.0,0.0,0.0,0.0,Observed,Timor_Leste
331,2020-05-18,0.0,0.0,0.0,0.0,Observed,Timor_Leste
332,2020-05-17,0.0,0.0,0.0,0.0,Observed,Timor_Leste
333,2020-05-16,0.0,0.0,0.0,0.0,Observed,Timor_Leste
334,2020-05-15,0.0,0.0,0.0,0.0,Observed,Timor_Leste
335,2020-05-14,0.0,0.0,0.0,0.0,Observed,Timor_Leste
336,2020-05-13,0.0,0.0,0.0,0.0,Observed,Timor_Leste
