"","date","country","per.day","cumulative","observed"
"91",2020-04-09,"Afghanistan",56,423,"Observed"
"92",2020-04-10,"Afghanistan",61,484,"Observed"
"93",2020-04-11,"Afghanistan",37,521,"Observed"
"94",2020-04-12,"Afghanistan",34,555,"Observed"
"95",2020-04-13,"Afghanistan",52,607,"Observed"
"96",2020-04-14,"Afghanistan",58,665,"Observed"
"97",2020-04-15,"Afghanistan",49,714,"Observed"
"98",2020-04-16,"Afghanistan",70,784,"Observed"
"99",2020-04-17,"Afghanistan",10,794,"Observed"
"100",2020-04-18,"Afghanistan",51,845,"Observed"
"101",2020-04-19,"Afghanistan",63,908,"Observed"
"102",2020-04-20,"Afghanistan",88,996,"Observed"
"103",2020-04-21,"Afghanistan",35,1031,"Observed"
"104",2020-04-22,"Afghanistan",61,1092,"Observed"
"105",2020-04-23,"Afghanistan",84,1176,"Observed"
"106",2020-04-24,"Afghanistan",105,1281,"Observed"
"107",2020-04-25,"Afghanistan",70,1351,"Observed"
"108",2020-04-26,"Afghanistan",112,1463,"Observed"
"109",2020-04-27,"Afghanistan",68,1531,"Observed"
"110",2020-04-28,"Afghanistan",172,1703,"Observed"
"111",2020-04-29,"Afghanistan",124,1827,"Observed"
"112",2020-04-30,"Afghanistan",122,1949,"Observed"
"113",2020-05-01,"Afghanistan",222,2171,"Observed"
"114",2020-05-02,"Afghanistan",164,2335,"Observed"
"115",2020-05-03,"Afghanistan",134,2469,"Observed"
"116",2020-05-04,"Afghanistan",235,2704,"Observed"
"117",2020-05-05,"Afghanistan",190,2894,"Observed"
"118",2020-05-06,"Afghanistan",330,3224,"Observed"
"119",2020-05-07,"Afghanistan",168,3392,"Observed"
"120",2020-05-08,"Afghanistan",171,3563,"Observed"
"121",2020-05-09,"Afghanistan",215,3778,"Observed"
"122",2020-05-10,"Afghanistan",255,4033,"Observed"
"123",2020-05-11,"Afghanistan",369,4402,"Observed"
"124",2020-05-12,"Afghanistan",285,4687,"Observed"
"125",2020-05-13,"Afghanistan",280,4967,"Observed"
"126",2020-05-14,"Afghanistan",259,5226,"Observed"
"127",2020-05-15,"Afghanistan",113,5339,"Observed"
"128",2020-05-16,"Afghanistan",1063,6402,"Observed"
"129",2020-05-17,"Afghanistan",0,6402,"Observed"
"130",2020-05-18,"Afghanistan",262,6664,"Observed"
"131",2020-05-19,"Afghanistan",408,7072,"Observed"
"132",2020-05-20,"Afghanistan",581,7653,"Observed"
"133",2020-05-21,"Afghanistan",492,8145,"Observed"
"134",2020-05-22,"Afghanistan",596,8741,"Predicted"
"135",2020-05-23,"Afghanistan",640,9381,"Predicted"
"136",2020-05-24,"Afghanistan",687,10067,"Predicted"
"137",2020-05-25,"Afghanistan",737,10804,"Predicted"
"138",2020-05-26,"Afghanistan",791,11595,"Predicted"
"139",2020-05-27,"Afghanistan",849,12443,"Predicted"
"140",2020-05-28,"Afghanistan",911,13354,"Predicted"
"141",2020-05-29,"Afghanistan",977,14331,"Predicted"
"142",2020-03-09,"Albania",2,2,"Observed"
"143",2020-03-10,"Albania",4,6,"Observed"
"144",2020-03-11,"Albania",4,10,"Observed"
"145",2020-03-12,"Albania",1,11,"Observed"
"146",2020-03-13,"Albania",12,23,"Observed"
"147",2020-03-14,"Albania",10,33,"Observed"
"148",2020-03-15,"Albania",5,38,"Observed"
"149",2020-03-16,"Albania",4,42,"Observed"
"150",2020-03-17,"Albania",9,51,"Observed"
"151",2020-03-18,"Albania",4,55,"Observed"
"152",2020-03-19,"Albania",4,59,"Observed"
"153",2020-03-20,"Albania",11,70,"Observed"
"154",2020-03-21,"Albania",0,70,"Observed"
"155",2020-03-22,"Albania",6,76,"Observed"
"156",2020-03-23,"Albania",13,89,"Observed"
"157",2020-03-24,"Albania",11,100,"Observed"
"158",2020-03-25,"Albania",23,123,"Observed"
"159",2020-03-26,"Albania",23,146,"Observed"
"160",2020-03-27,"Albania",28,174,"Observed"
"161",2020-03-28,"Albania",12,186,"Observed"
"162",2020-03-29,"Albania",11,197,"Observed"
"163",2020-03-30,"Albania",15,212,"Observed"
"164",2020-03-31,"Albania",11,223,"Observed"
"165",2020-04-01,"Albania",20,243,"Observed"
"166",2020-04-02,"Albania",16,259,"Observed"
"167",2020-04-03,"Albania",18,277,"Observed"
"168",2020-04-04,"Albania",27,304,"Observed"
"169",2020-04-05,"Albania",29,333,"Observed"
"170",2020-04-06,"Albania",28,361,"Observed"
"171",2020-04-07,"Albania",16,377,"Observed"
"172",2020-04-08,"Albania",6,383,"Observed"
"173",2020-04-09,"Albania",17,400,"Observed"
"174",2020-04-10,"Albania",9,409,"Observed"
"175",2020-04-11,"Albania",7,416,"Observed"
"176",2020-04-12,"Albania",17,433,"Observed"
"177",2020-04-13,"Albania",13,446,"Observed"
"178",2020-04-14,"Albania",21,467,"Observed"
"179",2020-04-15,"Albania",8,475,"Observed"
"180",2020-04-16,"Albania",19,494,"Observed"
"181",2020-04-17,"Albania",24,518,"Observed"
"182",2020-04-18,"Albania",21,539,"Observed"
"183",2020-04-19,"Albania",9,548,"Observed"
"184",2020-04-20,"Albania",14,562,"Observed"
"185",2020-04-21,"Albania",22,584,"Observed"
"186",2020-04-22,"Albania",25,609,"Observed"
"187",2020-04-23,"Albania",25,634,"Observed"
"188",2020-04-24,"Albania",29,663,"Observed"
"189",2020-04-25,"Albania",15,678,"Observed"
"190",2020-04-26,"Albania",34,712,"Observed"
"191",2020-04-27,"Albania",14,726,"Observed"
"192",2020-04-28,"Albania",10,736,"Observed"
"193",2020-04-29,"Albania",14,750,"Observed"
"194",2020-04-30,"Albania",16,766,"Observed"
"195",2020-05-01,"Albania",7,773,"Observed"
"196",2020-05-02,"Albania",9,782,"Observed"
"197",2020-05-03,"Albania",7,789,"Observed"
"198",2020-05-04,"Albania",6,795,"Observed"
"199",2020-05-05,"Albania",8,803,"Observed"
"200",2020-05-06,"Albania",17,820,"Observed"
"201",2020-05-07,"Albania",12,832,"Observed"
"202",2020-05-08,"Albania",10,842,"Observed"
"203",2020-05-09,"Albania",8,850,"Observed"
"204",2020-05-10,"Albania",6,856,"Observed"
"205",2020-05-11,"Albania",12,868,"Observed"
"206",2020-05-12,"Albania",4,872,"Observed"
"207",2020-05-13,"Albania",4,876,"Observed"
"208",2020-05-14,"Albania",4,880,"Observed"
"209",2020-05-15,"Albania",18,898,"Observed"
"210",2020-05-16,"Albania",18,916,"Observed"
"211",2020-05-17,"Albania",17,933,"Observed"
"212",2020-05-18,"Albania",13,946,"Observed"
"213",2020-05-19,"Albania",2,948,"Observed"
"214",2020-05-20,"Albania",1,949,"Observed"
"215",2020-05-21,"Albania",15,964,"Observed"
"216",2020-05-22,"Albania",6,970,"Predicted"
"217",2020-05-23,"Albania",8,978,"Predicted"
"218",2020-05-24,"Albania",8,986,"Predicted"
"219",2020-05-25,"Albania",8,994,"Predicted"
"220",2020-05-26,"Albania",8,1002,"Predicted"
"221",2020-05-27,"Albania",8,1010,"Predicted"
"222",2020-05-28,"Albania",8,1018,"Predicted"
"223",2020-05-29,"Albania",8,1026,"Predicted"
"224",2019-12-31,"Algeria",0,0,"Observed"
"225",2020-01-01,"Algeria",0,0,"Observed"
"226",2020-01-02,"Algeria",0,0,"Observed"
"227",2020-01-03,"Algeria",0,0,"Observed"
"228",2020-01-04,"Algeria",0,0,"Observed"
"229",2020-01-05,"Algeria",0,0,"Observed"
"230",2020-01-06,"Algeria",0,0,"Observed"
"231",2020-01-07,"Algeria",0,0,"Observed"
"232",2020-01-08,"Algeria",0,0,"Observed"
"233",2020-01-09,"Algeria",0,0,"Observed"
"234",2020-01-10,"Algeria",0,0,"Observed"
"235",2020-01-11,"Algeria",0,0,"Observed"
"236",2020-01-12,"Algeria",0,0,"Observed"
"237",2020-01-13,"Algeria",0,0,"Observed"
"238",2020-01-14,"Algeria",0,0,"Observed"
"239",2020-01-15,"Algeria",0,0,"Observed"
"240",2020-01-16,"Algeria",0,0,"Observed"
"241",2020-01-17,"Algeria",0,0,"Observed"
"242",2020-01-18,"Algeria",0,0,"Observed"
"243",2020-01-19,"Algeria",0,0,"Observed"
"244",2020-01-20,"Algeria",0,0,"Observed"
"245",2020-01-21,"Algeria",0,0,"Observed"
"246",2020-01-22,"Algeria",0,0,"Observed"
"247",2020-01-23,"Algeria",0,0,"Observed"
"248",2020-01-24,"Algeria",0,0,"Observed"
"249",2020-01-25,"Algeria",0,0,"Observed"
"250",2020-01-26,"Algeria",0,0,"Observed"
"251",2020-01-27,"Algeria",0,0,"Observed"
"252",2020-01-28,"Algeria",0,0,"Observed"
"253",2020-01-29,"Algeria",0,0,"Observed"
"254",2020-01-30,"Algeria",0,0,"Observed"
"255",2020-01-31,"Algeria",0,0,"Observed"
"256",2020-02-01,"Algeria",0,0,"Observed"
"257",2020-02-02,"Algeria",0,0,"Observed"
"258",2020-02-03,"Algeria",0,0,"Observed"
"259",2020-02-04,"Algeria",0,0,"Observed"
"260",2020-02-05,"Algeria",0,0,"Observed"
"261",2020-02-06,"Algeria",0,0,"Observed"
"262",2020-02-07,"Algeria",0,0,"Observed"
"263",2020-02-08,"Algeria",0,0,"Observed"
"264",2020-02-09,"Algeria",0,0,"Observed"
"265",2020-02-10,"Algeria",0,0,"Observed"
"266",2020-02-11,"Algeria",0,0,"Observed"
"267",2020-02-12,"Algeria",0,0,"Observed"
"268",2020-02-13,"Algeria",0,0,"Observed"
"269",2020-02-14,"Algeria",0,0,"Observed"
"270",2020-02-15,"Algeria",0,0,"Observed"
"271",2020-02-16,"Algeria",0,0,"Observed"
"272",2020-02-17,"Algeria",0,0,"Observed"
"273",2020-02-18,"Algeria",0,0,"Observed"
"274",2020-02-19,"Algeria",0,0,"Observed"
"275",2020-02-20,"Algeria",0,0,"Observed"
"276",2020-02-21,"Algeria",0,0,"Observed"
"277",2020-02-22,"Algeria",0,0,"Observed"
"278",2020-02-23,"Algeria",0,0,"Observed"
"279",2020-02-24,"Algeria",0,0,"Observed"
"280",2020-02-25,"Algeria",0,0,"Observed"
"281",2020-02-26,"Algeria",1,1,"Observed"
"282",2020-02-27,"Algeria",0,1,"Observed"
"283",2020-02-28,"Algeria",0,1,"Observed"
"284",2020-02-29,"Algeria",0,1,"Observed"
"285",2020-03-01,"Algeria",2,3,"Observed"
"286",2020-03-02,"Algeria",0,3,"Observed"
"287",2020-03-04,"Algeria",2,5,"Observed"
"288",2020-03-05,"Algeria",7,12,"Observed"
"289",2020-03-06,"Algeria",5,17,"Observed"
"290",2020-03-09,"Algeria",3,20,"Observed"
"291",2020-03-12,"Algeria",0,20,"Observed"
"292",2020-03-13,"Algeria",5,25,"Observed"
"293",2020-03-14,"Algeria",1,26,"Observed"
"294",2020-03-15,"Algeria",11,37,"Observed"
"295",2020-03-16,"Algeria",11,48,"Observed"
"296",2020-03-17,"Algeria",10,58,"Observed"
"297",2020-03-18,"Algeria",2,60,"Observed"
"298",2020-03-19,"Algeria",12,72,"Observed"
"299",2020-03-20,"Algeria",18,90,"Observed"
"300",2020-03-21,"Algeria",12,102,"Observed"
"301",2020-03-22,"Algeria",37,139,"Observed"
"302",2020-03-23,"Algeria",62,201,"Observed"
"303",2020-03-24,"Algeria",29,230,"Observed"
"304",2020-03-25,"Algeria",34,264,"Observed"
"305",2020-03-26,"Algeria",38,302,"Observed"
"306",2020-03-27,"Algeria",65,367,"Observed"
"307",2020-03-28,"Algeria",42,409,"Observed"
"308",2020-03-29,"Algeria",45,454,"Observed"
"309",2020-03-30,"Algeria",57,511,"Observed"
"310",2020-03-31,"Algeria",73,584,"Observed"
"311",2020-04-01,"Algeria",132,716,"Observed"
"312",2020-04-02,"Algeria",131,847,"Observed"
"313",2020-04-03,"Algeria",139,986,"Observed"
"314",2020-04-04,"Algeria",185,1171,"Observed"
"315",2020-04-05,"Algeria",80,1251,"Observed"
"316",2020-04-06,"Algeria",69,1320,"Observed"
"317",2020-04-07,"Algeria",103,1423,"Observed"
"318",2020-04-08,"Algeria",45,1468,"Observed"
"319",2020-04-09,"Algeria",104,1572,"Observed"
"320",2020-04-10,"Algeria",94,1666,"Observed"
"321",2020-04-11,"Algeria",95,1761,"Observed"
"322",2020-04-12,"Algeria",64,1825,"Observed"
"323",2020-04-13,"Algeria",89,1914,"Observed"
"324",2020-04-14,"Algeria",69,1983,"Observed"
"325",2020-04-15,"Algeria",87,2070,"Observed"
"326",2020-04-16,"Algeria",90,2160,"Observed"
"327",2020-04-17,"Algeria",108,2268,"Observed"
"328",2020-04-18,"Algeria",150,2418,"Observed"
"329",2020-04-19,"Algeria",117,2535,"Observed"
"330",2020-04-20,"Algeria",94,2629,"Observed"
"331",2020-04-21,"Algeria",89,2718,"Observed"
"332",2020-04-22,"Algeria",93,2811,"Observed"
"333",2020-04-23,"Algeria",99,2910,"Observed"
"334",2020-04-24,"Algeria",97,3007,"Observed"
"335",2020-04-25,"Algeria",120,3127,"Observed"
"336",2020-04-26,"Algeria",129,3256,"Observed"
"337",2020-04-27,"Algeria",126,3382,"Observed"
"338",2020-04-28,"Algeria",135,3517,"Observed"
"339",2020-04-29,"Algeria",132,3649,"Observed"
"340",2020-04-30,"Algeria",199,3848,"Observed"
"341",2020-05-01,"Algeria",158,4006,"Observed"
"342",2020-05-02,"Algeria",148,4154,"Observed"
"343",2020-05-03,"Algeria",141,4295,"Observed"
"344",2020-05-04,"Algeria",179,4474,"Observed"
"345",2020-05-05,"Algeria",174,4648,"Observed"
"346",2020-05-06,"Algeria",190,4838,"Observed"
"347",2020-05-07,"Algeria",159,4997,"Observed"
"348",2020-05-08,"Algeria",185,5182,"Observed"
"349",2020-05-09,"Algeria",187,5369,"Observed"
"350",2020-05-10,"Algeria",189,5558,"Observed"
"351",2020-05-11,"Algeria",165,5723,"Observed"
"352",2020-05-12,"Algeria",168,5891,"Observed"
"353",2020-05-13,"Algeria",176,6067,"Observed"
"354",2020-05-14,"Algeria",186,6253,"Observed"
"355",2020-05-15,"Algeria",189,6442,"Observed"
"356",2020-05-16,"Algeria",187,6629,"Observed"
"357",2020-05-17,"Algeria",192,6821,"Observed"
"358",2020-05-18,"Algeria",198,7019,"Observed"
"359",2020-05-19,"Algeria",182,7201,"Observed"
"360",2020-05-20,"Algeria",176,7377,"Observed"
"361",2020-05-21,"Algeria",165,7542,"Observed"
"362",2020-05-22,"Algeria",172,7714,"Predicted"
"363",2020-05-23,"Algeria",170,7885,"Predicted"
"364",2020-05-24,"Algeria",171,8055,"Predicted"
"365",2020-05-25,"Algeria",171,8226,"Predicted"
"366",2020-05-26,"Algeria",170,8396,"Predicted"
"367",2020-05-27,"Algeria",171,8567,"Predicted"
"368",2020-05-28,"Algeria",171,8737,"Predicted"
"369",2020-05-29,"Algeria",170,8908,"Predicted"
"370",2020-03-03,"Andorra",1,1,"Observed"
"371",2020-03-14,"Andorra",1,2,"Observed"
"372",2020-03-16,"Andorra",3,5,"Observed"
"373",2020-03-17,"Andorra",9,14,"Observed"
"374",2020-03-18,"Andorra",0,14,"Observed"
"375",2020-03-19,"Andorra",39,53,"Observed"
"376",2020-03-20,"Andorra",22,75,"Observed"
"377",2020-03-21,"Andorra",0,75,"Observed"
"378",2020-03-22,"Andorra",13,88,"Observed"
"379",2020-03-23,"Andorra",25,113,"Observed"
"380",2020-03-24,"Andorra",20,133,"Observed"
"381",2020-03-25,"Andorra",31,164,"Observed"
"382",2020-03-26,"Andorra",24,188,"Observed"
"383",2020-03-27,"Andorra",36,224,"Observed"
"384",2020-03-28,"Andorra",43,267,"Observed"
"385",2020-03-29,"Andorra",41,308,"Observed"
"386",2020-03-30,"Andorra",26,334,"Observed"
"387",2020-03-31,"Andorra",36,370,"Observed"
"388",2020-04-01,"Andorra",6,376,"Observed"
"389",2020-04-02,"Andorra",14,390,"Observed"
"390",2020-04-03,"Andorra",38,428,"Observed"
"391",2020-04-04,"Andorra",11,439,"Observed"
"392",2020-04-05,"Andorra",27,466,"Observed"
"393",2020-04-06,"Andorra",35,501,"Observed"
"394",2020-04-07,"Andorra",25,526,"Observed"
"395",2020-04-08,"Andorra",19,545,"Observed"
"396",2020-04-09,"Andorra",19,564,"Observed"
"397",2020-04-10,"Andorra",19,583,"Observed"
"398",2020-04-11,"Andorra",18,601,"Observed"
"399",2020-04-12,"Andorra",21,622,"Observed"
"400",2020-04-13,"Andorra",16,638,"Observed"
"401",2020-04-14,"Andorra",8,646,"Observed"
"402",2020-04-15,"Andorra",13,659,"Observed"
"403",2020-04-16,"Andorra",14,673,"Observed"
"404",2020-04-17,"Andorra",9,682,"Observed"
"405",2020-04-18,"Andorra",14,696,"Observed"
"406",2020-04-19,"Andorra",8,704,"Observed"
"407",2020-04-20,"Andorra",9,713,"Observed"
"408",2020-04-21,"Andorra",4,717,"Observed"
"409",2020-04-22,"Andorra",0,717,"Observed"
"410",2020-04-23,"Andorra",6,723,"Observed"
"411",2020-04-24,"Andorra",1,724,"Observed"
"412",2020-04-25,"Andorra",7,731,"Observed"
"413",2020-04-26,"Andorra",2,733,"Observed"
"414",2020-04-27,"Andorra",7,740,"Observed"
"415",2020-04-28,"Andorra",3,743,"Observed"
"416",2020-04-29,"Andorra",0,743,"Observed"
"417",2020-04-30,"Andorra",0,743,"Observed"
"418",2020-05-01,"Andorra",2,745,"Observed"
"419",2020-05-02,"Andorra",1,746,"Observed"
"420",2020-05-03,"Andorra",1,747,"Observed"
"421",2020-05-04,"Andorra",1,748,"Observed"
"422",2020-05-05,"Andorra",2,750,"Observed"
"423",2020-05-06,"Andorra",1,751,"Observed"
"424",2020-05-07,"Andorra",0,751,"Observed"
"425",2020-05-08,"Andorra",1,752,"Observed"
"426",2020-05-09,"Andorra",0,752,"Observed"
"427",2020-05-10,"Andorra",2,754,"Observed"
"428",2020-05-11,"Andorra",1,755,"Observed"
"429",2020-05-12,"Andorra",1,756,"Observed"
"430",2020-05-13,"Andorra",2,758,"Observed"
"431",2020-05-14,"Andorra",2,760,"Observed"
"432",2020-05-15,"Andorra",1,761,"Observed"
"433",2020-05-16,"Andorra",0,761,"Observed"
"434",2020-05-17,"Andorra",0,761,"Observed"
"435",2020-05-18,"Andorra",0,761,"Observed"
"436",2020-05-19,"Andorra",0,761,"Observed"
"437",2020-05-20,"Andorra",0,761,"Observed"
"438",2020-05-21,"Andorra",1,762,"Observed"
"439",2020-05-22,"Andorra",0,762,"Predicted"
"440",2020-05-23,"Andorra",0,763,"Predicted"
"441",2020-05-24,"Andorra",1,763,"Predicted"
"442",2020-05-25,"Andorra",1,764,"Predicted"
"443",2020-05-26,"Andorra",0,764,"Predicted"
"444",2020-05-27,"Andorra",1,765,"Predicted"
"445",2020-05-28,"Andorra",1,765,"Predicted"
"446",2020-05-29,"Andorra",0,766,"Predicted"
"447",2020-03-22,"Angola",2,2,"Observed"
"448",2020-03-23,"Angola",0,2,"Observed"
"449",2020-03-24,"Angola",0,2,"Observed"
"450",2020-03-25,"Angola",0,2,"Observed"
"451",2020-03-26,"Angola",0,2,"Observed"
"452",2020-03-27,"Angola",1,3,"Observed"
"453",2020-03-28,"Angola",1,4,"Observed"
"454",2020-03-29,"Angola",0,4,"Observed"
"455",2020-03-30,"Angola",3,7,"Observed"
"456",2020-03-31,"Angola",0,7,"Observed"
"457",2020-04-01,"Angola",0,7,"Observed"
"458",2020-04-02,"Angola",1,8,"Observed"
"459",2020-04-03,"Angola",0,8,"Observed"
"460",2020-04-04,"Angola",0,8,"Observed"
"461",2020-04-05,"Angola",2,10,"Observed"
"462",2020-04-06,"Angola",4,14,"Observed"
"463",2020-04-07,"Angola",2,16,"Observed"
"464",2020-04-08,"Angola",1,17,"Observed"
"465",2020-04-09,"Angola",2,19,"Observed"
"466",2020-04-10,"Angola",0,19,"Observed"
"467",2020-04-11,"Angola",0,19,"Observed"
"468",2020-04-12,"Angola",0,19,"Observed"
"469",2020-04-13,"Angola",0,19,"Observed"
"470",2020-04-14,"Angola",0,19,"Observed"
"471",2020-04-15,"Angola",0,19,"Observed"
"472",2020-04-16,"Angola",0,19,"Observed"
"473",2020-04-17,"Angola",0,19,"Observed"
"474",2020-04-18,"Angola",0,19,"Observed"
"475",2020-04-19,"Angola",5,24,"Observed"
"476",2020-04-20,"Angola",0,24,"Observed"
"477",2020-04-21,"Angola",0,24,"Observed"
"478",2020-04-22,"Angola",0,24,"Observed"
"479",2020-04-23,"Angola",0,24,"Observed"
"480",2020-04-24,"Angola",1,25,"Observed"
"481",2020-04-25,"Angola",0,25,"Observed"
"482",2020-04-26,"Angola",0,25,"Observed"
"483",2020-04-27,"Angola",1,26,"Observed"
"484",2020-04-28,"Angola",1,27,"Observed"
"485",2020-04-29,"Angola",0,27,"Observed"
"486",2020-04-30,"Angola",0,27,"Observed"
"487",2020-05-01,"Angola",0,27,"Observed"
"488",2020-05-02,"Angola",2,29,"Observed"
"489",2020-05-03,"Angola",6,35,"Observed"
"490",2020-05-04,"Angola",0,35,"Observed"
"491",2020-05-05,"Angola",0,35,"Observed"
"492",2020-05-06,"Angola",1,36,"Observed"
"493",2020-05-07,"Angola",0,36,"Observed"
"494",2020-05-08,"Angola",0,36,"Observed"
"495",2020-05-09,"Angola",7,43,"Observed"
"496",2020-05-10,"Angola",0,43,"Observed"
"497",2020-05-11,"Angola",2,45,"Observed"
"498",2020-05-12,"Angola",0,45,"Observed"
"499",2020-05-13,"Angola",0,45,"Observed"
"500",2020-05-14,"Angola",0,45,"Observed"
"501",2020-05-15,"Angola",3,48,"Observed"
"502",2020-05-16,"Angola",0,48,"Observed"
"503",2020-05-17,"Angola",0,48,"Observed"
"504",2020-05-18,"Angola",0,48,"Observed"
"505",2020-05-19,"Angola",0,48,"Observed"
"506",2020-05-20,"Angola",2,50,"Observed"
"507",2020-05-21,"Angola",2,52,"Observed"
"508",2020-05-22,"Angola",2,54,"Predicted"
"509",2020-05-23,"Angola",2,56,"Predicted"
"510",2020-05-24,"Angola",2,58,"Predicted"
"511",2020-05-25,"Angola",2,60,"Predicted"
"512",2020-05-26,"Angola",2,62,"Predicted"
"513",2020-05-27,"Angola",2,64,"Predicted"
"514",2020-05-28,"Angola",2,66,"Predicted"
"515",2020-05-29,"Angola",2,68,"Predicted"
"516",2020-03-27,"Anguilla",2,2,"Observed"
"517",2020-03-28,"Anguilla",0,2,"Observed"
"518",2020-03-29,"Anguilla",0,2,"Observed"
"519",2020-03-30,"Anguilla",0,2,"Observed"
"520",2020-03-31,"Anguilla",0,2,"Observed"
"521",2020-04-01,"Anguilla",0,2,"Observed"
"522",2020-04-02,"Anguilla",0,2,"Observed"
"523",2020-04-03,"Anguilla",1,3,"Observed"
"524",2020-04-04,"Anguilla",0,3,"Observed"
"525",2020-04-05,"Anguilla",0,3,"Observed"
"526",2020-04-06,"Anguilla",0,3,"Observed"
