"","date","country","per.day","cumulative","observed"
"91",2020-04-09,"Afghanistan",56,14,"Observed"
"92",2020-04-10,"Afghanistan",61,15,"Observed"
"93",2020-04-11,"Afghanistan",37,15,"Observed"
"94",2020-04-12,"Afghanistan",34,18,"Observed"
"95",2020-04-13,"Afghanistan",52,18,"Observed"
"96",2020-04-14,"Afghanistan",58,21,"Observed"
"97",2020-04-15,"Afghanistan",49,23,"Observed"
"98",2020-04-16,"Afghanistan",70,25,"Observed"
"99",2020-04-17,"Afghanistan",10,29,"Observed"
"100",2020-04-18,"Afghanistan",51,30,"Observed"
"101",2020-04-19,"Afghanistan",63,30,"Observed"
"102",2020-04-20,"Afghanistan",88,33,"Observed"
"103",2020-04-21,"Afghanistan",35,35,"Observed"
"104",2020-04-22,"Afghanistan",61,36,"Observed"
"105",2020-04-23,"Afghanistan",84,40,"Observed"
"106",2020-04-24,"Afghanistan",105,42,"Observed"
"107",2020-04-25,"Afghanistan",70,43,"Observed"
"108",2020-04-26,"Afghanistan",112,47,"Observed"
"109",2020-04-27,"Afghanistan",68,57,"Observed"
"110",2020-04-28,"Afghanistan",172,57,"Observed"
"111",2020-04-29,"Afghanistan",124,60,"Observed"
"112",2020-04-30,"Afghanistan",122,60,"Observed"
"113",2020-05-01,"Afghanistan",222,64,"Observed"
"114",2020-05-02,"Afghanistan",164,68,"Observed"
"115",2020-05-03,"Afghanistan",134,72,"Observed"
"116",2020-05-04,"Afghanistan",235,85,"Observed"
"117",2020-05-05,"Afghanistan",190,90,"Observed"
"118",2020-05-06,"Afghanistan",330,95,"Observed"
"119",2020-05-07,"Afghanistan",168,104,"Observed"
"120",2020-05-08,"Afghanistan",171,106,"Observed"
"121",2020-05-09,"Afghanistan",215,109,"Observed"
"122",2020-05-10,"Afghanistan",255,115,"Observed"
"123",2020-05-11,"Afghanistan",4,119,"Predicted"
"124",2020-05-12,"Afghanistan",5,124,"Predicted"
"125",2020-05-13,"Afghanistan",5,128,"Predicted"
"126",2020-05-14,"Afghanistan",5,133,"Predicted"
"127",2020-05-15,"Afghanistan",5,137,"Predicted"
"128",2020-05-16,"Afghanistan",5,142,"Predicted"
"129",2020-05-17,"Afghanistan",5,146,"Predicted"
"130",2020-05-18,"Afghanistan",5,151,"Predicted"
"131",2020-03-09,"Albania",2,0,"Observed"
"132",2020-03-10,"Albania",4,0,"Observed"
"133",2020-03-11,"Albania",4,0,"Observed"
"134",2020-03-12,"Albania",1,1,"Observed"
"135",2020-03-13,"Albania",12,1,"Observed"
"136",2020-03-14,"Albania",10,1,"Observed"
"137",2020-03-15,"Albania",5,1,"Observed"
"138",2020-03-16,"Albania",4,1,"Observed"
"139",2020-03-17,"Albania",9,1,"Observed"
"140",2020-03-18,"Albania",4,1,"Observed"
"141",2020-03-19,"Albania",4,2,"Observed"
"142",2020-03-20,"Albania",11,2,"Observed"
"143",2020-03-21,"Albania",0,2,"Observed"
"144",2020-03-22,"Albania",6,2,"Observed"
"145",2020-03-23,"Albania",13,2,"Observed"
"146",2020-03-24,"Albania",11,4,"Observed"
"147",2020-03-25,"Albania",23,5,"Observed"
"148",2020-03-26,"Albania",23,5,"Observed"
"149",2020-03-27,"Albania",28,6,"Observed"
"150",2020-03-28,"Albania",12,9,"Observed"
"151",2020-03-29,"Albania",11,10,"Observed"
"152",2020-03-30,"Albania",15,10,"Observed"
"153",2020-03-31,"Albania",11,12,"Observed"
"154",2020-04-01,"Albania",20,15,"Observed"
"155",2020-04-02,"Albania",16,15,"Observed"
"156",2020-04-03,"Albania",18,16,"Observed"
"157",2020-04-04,"Albania",27,17,"Observed"
"158",2020-04-05,"Albania",29,19,"Observed"
"159",2020-04-06,"Albania",28,21,"Observed"
"160",2020-04-07,"Albania",16,22,"Observed"
"161",2020-04-08,"Albania",6,22,"Observed"
"162",2020-04-09,"Albania",17,22,"Observed"
"163",2020-04-10,"Albania",9,23,"Observed"
"164",2020-04-11,"Albania",7,23,"Observed"
"165",2020-04-12,"Albania",17,23,"Observed"
"166",2020-04-13,"Albania",13,23,"Observed"
"167",2020-04-14,"Albania",21,23,"Observed"
"168",2020-04-15,"Albania",8,24,"Observed"
"169",2020-04-16,"Albania",19,25,"Observed"
"170",2020-04-17,"Albania",24,26,"Observed"
"171",2020-04-18,"Albania",21,26,"Observed"
"172",2020-04-19,"Albania",9,26,"Observed"
"173",2020-04-20,"Albania",14,26,"Observed"
"174",2020-04-21,"Albania",22,26,"Observed"
"175",2020-04-22,"Albania",25,26,"Observed"
"176",2020-04-23,"Albania",25,27,"Observed"
"177",2020-04-24,"Albania",29,27,"Observed"
"178",2020-04-25,"Albania",15,27,"Observed"
"179",2020-04-26,"Albania",34,27,"Observed"
"180",2020-04-27,"Albania",14,28,"Observed"
"181",2020-04-28,"Albania",10,28,"Observed"
"182",2020-04-29,"Albania",14,30,"Observed"
"183",2020-04-30,"Albania",16,31,"Observed"
"184",2020-05-01,"Albania",7,31,"Observed"
"185",2020-05-02,"Albania",9,31,"Observed"
"186",2020-05-03,"Albania",7,31,"Observed"
"187",2020-05-04,"Albania",6,31,"Observed"
"188",2020-05-05,"Albania",8,31,"Observed"
"189",2020-05-06,"Albania",17,31,"Observed"
"190",2020-05-07,"Albania",12,31,"Observed"
"191",2020-05-08,"Albania",10,31,"Observed"
"192",2020-05-09,"Albania",8,31,"Observed"
"193",2020-05-10,"Albania",6,31,"Observed"
"194",2020-05-11,"Albania",0,31,"Predicted"
"195",2020-05-12,"Albania",0,31,"Predicted"
"196",2020-05-13,"Albania",0,31,"Predicted"
"197",2020-05-14,"Albania",0,31,"Predicted"
"198",2020-05-15,"Albania",0,31,"Predicted"
"199",2020-05-16,"Albania",0,31,"Predicted"
"200",2020-05-17,"Albania",0,31,"Predicted"
"201",2020-05-18,"Albania",0,31,"Predicted"
"202",2019-12-31,"Algeria",0,0,"Observed"
"203",2020-01-01,"Algeria",0,0,"Observed"
"204",2020-01-02,"Algeria",0,0,"Observed"
"205",2020-01-03,"Algeria",0,0,"Observed"
"206",2020-01-04,"Algeria",0,0,"Observed"
"207",2020-01-05,"Algeria",0,0,"Observed"
"208",2020-01-06,"Algeria",0,0,"Observed"
"209",2020-01-07,"Algeria",0,0,"Observed"
"210",2020-01-08,"Algeria",0,0,"Observed"
"211",2020-01-09,"Algeria",0,0,"Observed"
"212",2020-01-10,"Algeria",0,0,"Observed"
"213",2020-01-11,"Algeria",0,0,"Observed"
"214",2020-01-12,"Algeria",0,0,"Observed"
"215",2020-01-13,"Algeria",0,0,"Observed"
"216",2020-01-14,"Algeria",0,0,"Observed"
"217",2020-01-15,"Algeria",0,0,"Observed"
"218",2020-01-16,"Algeria",0,0,"Observed"
"219",2020-01-17,"Algeria",0,0,"Observed"
"220",2020-01-18,"Algeria",0,0,"Observed"
"221",2020-01-19,"Algeria",0,0,"Observed"
"222",2020-01-20,"Algeria",0,0,"Observed"
"223",2020-01-21,"Algeria",0,0,"Observed"
"224",2020-01-22,"Algeria",0,0,"Observed"
"225",2020-01-23,"Algeria",0,0,"Observed"
"226",2020-01-24,"Algeria",0,0,"Observed"
"227",2020-01-25,"Algeria",0,0,"Observed"
"228",2020-01-26,"Algeria",0,0,"Observed"
"229",2020-01-27,"Algeria",0,0,"Observed"
"230",2020-01-28,"Algeria",0,0,"Observed"
"231",2020-01-29,"Algeria",0,0,"Observed"
"232",2020-01-30,"Algeria",0,0,"Observed"
"233",2020-01-31,"Algeria",0,0,"Observed"
"234",2020-02-01,"Algeria",0,0,"Observed"
"235",2020-02-02,"Algeria",0,0,"Observed"
"236",2020-02-03,"Algeria",0,0,"Observed"
"237",2020-02-04,"Algeria",0,0,"Observed"
"238",2020-02-05,"Algeria",0,0,"Observed"
"239",2020-02-06,"Algeria",0,0,"Observed"
"240",2020-02-07,"Algeria",0,0,"Observed"
"241",2020-02-08,"Algeria",0,0,"Observed"
"242",2020-02-09,"Algeria",0,0,"Observed"
"243",2020-02-10,"Algeria",0,0,"Observed"
"244",2020-02-11,"Algeria",0,0,"Observed"
"245",2020-02-12,"Algeria",0,0,"Observed"
"246",2020-02-13,"Algeria",0,0,"Observed"
"247",2020-02-14,"Algeria",0,0,"Observed"
"248",2020-02-15,"Algeria",0,0,"Observed"
"249",2020-02-16,"Algeria",0,0,"Observed"
"250",2020-02-17,"Algeria",0,0,"Observed"
"251",2020-02-18,"Algeria",0,0,"Observed"
"252",2020-02-19,"Algeria",0,0,"Observed"
"253",2020-02-20,"Algeria",0,0,"Observed"
"254",2020-02-21,"Algeria",0,0,"Observed"
"255",2020-02-22,"Algeria",0,0,"Observed"
"256",2020-02-23,"Algeria",0,0,"Observed"
"257",2020-02-24,"Algeria",0,0,"Observed"
"258",2020-02-25,"Algeria",0,0,"Observed"
"259",2020-02-26,"Algeria",1,0,"Observed"
"260",2020-02-27,"Algeria",0,0,"Observed"
"261",2020-02-28,"Algeria",0,0,"Observed"
"262",2020-02-29,"Algeria",0,0,"Observed"
"263",2020-03-01,"Algeria",2,0,"Observed"
"264",2020-03-02,"Algeria",0,0,"Observed"
"265",2020-03-04,"Algeria",2,0,"Observed"
"266",2020-03-05,"Algeria",7,0,"Observed"
"267",2020-03-06,"Algeria",5,0,"Observed"
"268",2020-03-09,"Algeria",3,0,"Observed"
"269",2020-03-12,"Algeria",0,0,"Observed"
"270",2020-03-13,"Algeria",5,1,"Observed"
"271",2020-03-14,"Algeria",1,2,"Observed"
"272",2020-03-15,"Algeria",11,2,"Observed"
"273",2020-03-16,"Algeria",11,4,"Observed"
"274",2020-03-17,"Algeria",10,4,"Observed"
"275",2020-03-18,"Algeria",2,5,"Observed"
"276",2020-03-19,"Algeria",12,6,"Observed"
"277",2020-03-20,"Algeria",18,7,"Observed"
"278",2020-03-21,"Algeria",12,10,"Observed"
"279",2020-03-22,"Algeria",37,15,"Observed"
"280",2020-03-23,"Algeria",62,17,"Observed"
"281",2020-03-24,"Algeria",29,17,"Observed"
"282",2020-03-25,"Algeria",34,19,"Observed"
"283",2020-03-26,"Algeria",38,21,"Observed"
"284",2020-03-27,"Algeria",65,25,"Observed"
"285",2020-03-28,"Algeria",42,26,"Observed"
"286",2020-03-29,"Algeria",45,29,"Observed"
"287",2020-03-30,"Algeria",57,31,"Observed"
"288",2020-03-31,"Algeria",73,35,"Observed"
"289",2020-04-01,"Algeria",132,44,"Observed"
"290",2020-04-02,"Algeria",131,58,"Observed"
"291",2020-04-03,"Algeria",139,63,"Observed"
"292",2020-04-04,"Algeria",185,105,"Observed"
"293",2020-04-05,"Algeria",80,130,"Observed"
"294",2020-04-06,"Algeria",69,152,"Observed"
"295",2020-04-07,"Algeria",103,173,"Observed"
"296",2020-04-08,"Algeria",45,193,"Observed"
"297",2020-04-09,"Algeria",104,205,"Observed"
"298",2020-04-10,"Algeria",94,235,"Observed"
"299",2020-04-11,"Algeria",95,256,"Observed"
"300",2020-04-12,"Algeria",64,275,"Observed"
"301",2020-04-13,"Algeria",89,293,"Observed"
"302",2020-04-14,"Algeria",69,313,"Observed"
"303",2020-04-15,"Algeria",87,325,"Observed"
"304",2020-04-16,"Algeria",90,336,"Observed"
"305",2020-04-17,"Algeria",108,348,"Observed"
"306",2020-04-18,"Algeria",150,364,"Observed"
"307",2020-04-19,"Algeria",117,367,"Observed"
"308",2020-04-20,"Algeria",94,375,"Observed"
"309",2020-04-21,"Algeria",89,384,"Observed"
"310",2020-04-22,"Algeria",93,392,"Observed"
"311",2020-04-23,"Algeria",99,402,"Observed"
"312",2020-04-24,"Algeria",97,407,"Observed"
"313",2020-04-25,"Algeria",120,415,"Observed"
"314",2020-04-26,"Algeria",129,419,"Observed"
"315",2020-04-27,"Algeria",126,425,"Observed"
"316",2020-04-28,"Algeria",135,432,"Observed"
"317",2020-04-29,"Algeria",132,437,"Observed"
"318",2020-04-30,"Algeria",199,444,"Observed"
"319",2020-05-01,"Algeria",158,450,"Observed"
"320",2020-05-02,"Algeria",148,453,"Observed"
"321",2020-05-03,"Algeria",141,459,"Observed"
"322",2020-05-04,"Algeria",179,463,"Observed"
"323",2020-05-05,"Algeria",174,465,"Observed"
"324",2020-05-06,"Algeria",190,470,"Observed"
"325",2020-05-07,"Algeria",159,476,"Observed"
"326",2020-05-08,"Algeria",185,483,"Observed"
"327",2020-05-09,"Algeria",187,488,"Observed"
"328",2020-05-10,"Algeria",189,494,"Observed"
"329",2020-05-11,"Algeria",5,499,"Predicted"
"330",2020-05-12,"Algeria",6,505,"Predicted"
"331",2020-05-13,"Algeria",6,510,"Predicted"
"332",2020-05-14,"Algeria",6,516,"Predicted"
"333",2020-05-15,"Algeria",6,521,"Predicted"
"334",2020-05-16,"Algeria",6,527,"Predicted"
"335",2020-05-17,"Algeria",6,532,"Predicted"
"336",2020-05-18,"Algeria",6,538,"Predicted"
"337",2020-03-03,"Andorra",1,0,"Observed"
"338",2020-03-14,"Andorra",1,0,"Observed"
"339",2020-03-16,"Andorra",3,0,"Observed"
"340",2020-03-17,"Andorra",9,0,"Observed"
"341",2020-03-18,"Andorra",0,0,"Observed"
"342",2020-03-19,"Andorra",39,0,"Observed"
"343",2020-03-20,"Andorra",22,0,"Observed"
"344",2020-03-21,"Andorra",0,0,"Observed"
"345",2020-03-22,"Andorra",13,0,"Observed"
"346",2020-03-23,"Andorra",25,0,"Observed"
"347",2020-03-24,"Andorra",20,0,"Observed"
"348",2020-03-25,"Andorra",31,0,"Observed"
"349",2020-03-26,"Andorra",24,0,"Observed"
"350",2020-03-27,"Andorra",36,3,"Observed"
"351",2020-03-28,"Andorra",43,3,"Observed"
"352",2020-03-29,"Andorra",41,4,"Observed"
"353",2020-03-30,"Andorra",26,6,"Observed"
"354",2020-03-31,"Andorra",36,8,"Observed"
"355",2020-04-01,"Andorra",6,12,"Observed"
"356",2020-04-02,"Andorra",14,14,"Observed"
"357",2020-04-03,"Andorra",38,15,"Observed"
"358",2020-04-04,"Andorra",11,16,"Observed"
"359",2020-04-05,"Andorra",27,17,"Observed"
"360",2020-04-06,"Andorra",35,18,"Observed"
"361",2020-04-07,"Andorra",25,21,"Observed"
"362",2020-04-08,"Andorra",19,22,"Observed"
"363",2020-04-09,"Andorra",19,23,"Observed"
"364",2020-04-10,"Andorra",19,25,"Observed"
"365",2020-04-11,"Andorra",18,26,"Observed"
"366",2020-04-12,"Andorra",21,28,"Observed"
"367",2020-04-13,"Andorra",16,29,"Observed"
"368",2020-04-14,"Andorra",8,29,"Observed"
"369",2020-04-15,"Andorra",13,31,"Observed"
"370",2020-04-16,"Andorra",14,33,"Observed"
"371",2020-04-17,"Andorra",9,33,"Observed"
"372",2020-04-18,"Andorra",14,35,"Observed"
"373",2020-04-19,"Andorra",8,35,"Observed"
"374",2020-04-20,"Andorra",9,36,"Observed"
"375",2020-04-21,"Andorra",4,36,"Observed"
"376",2020-04-22,"Andorra",0,37,"Observed"
"377",2020-04-23,"Andorra",6,37,"Observed"
"378",2020-04-24,"Andorra",1,37,"Observed"
"379",2020-04-25,"Andorra",7,40,"Observed"
"380",2020-04-26,"Andorra",2,40,"Observed"
"381",2020-04-27,"Andorra",7,40,"Observed"
"382",2020-04-28,"Andorra",3,40,"Observed"
"383",2020-04-29,"Andorra",0,41,"Observed"
"384",2020-04-30,"Andorra",0,42,"Observed"
"385",2020-05-01,"Andorra",2,42,"Observed"
"386",2020-05-02,"Andorra",1,43,"Observed"
"387",2020-05-03,"Andorra",1,44,"Observed"
"388",2020-05-04,"Andorra",1,45,"Observed"
"389",2020-05-05,"Andorra",2,45,"Observed"
"390",2020-05-06,"Andorra",1,46,"Observed"
"391",2020-05-07,"Andorra",0,46,"Observed"
"392",2020-05-08,"Andorra",1,47,"Observed"
"393",2020-05-09,"Andorra",0,47,"Observed"
"394",2020-05-10,"Andorra",2,48,"Observed"
"395",2020-05-11,"Andorra",0,48,"Predicted"
"396",2020-05-12,"Andorra",1,49,"Predicted"
"397",2020-05-13,"Andorra",1,49,"Predicted"
"398",2020-05-14,"Andorra",1,50,"Predicted"
"399",2020-05-15,"Andorra",1,50,"Predicted"
"400",2020-05-16,"Andorra",1,51,"Predicted"
"401",2020-05-17,"Andorra",1,51,"Predicted"
"402",2020-05-18,"Andorra",1,52,"Predicted"
"403",2020-03-22,"Angola",2,0,"Observed"
"404",2020-03-23,"Angola",0,0,"Observed"
"405",2020-03-24,"Angola",0,0,"Observed"
"406",2020-03-25,"Angola",0,0,"Observed"
"407",2020-03-26,"Angola",0,0,"Observed"
"408",2020-03-27,"Angola",1,0,"Observed"
"409",2020-03-28,"Angola",1,0,"Observed"
"410",2020-03-29,"Angola",0,0,"Observed"
"411",2020-03-30,"Angola",3,2,"Observed"
"412",2020-03-31,"Angola",0,2,"Observed"
"413",2020-04-01,"Angola",0,2,"Observed"
"414",2020-04-02,"Angola",1,2,"Observed"
"415",2020-04-03,"Angola",0,2,"Observed"
"416",2020-04-04,"Angola",0,2,"Observed"
"417",2020-04-05,"Angola",2,2,"Observed"
"418",2020-04-06,"Angola",4,2,"Observed"
"419",2020-04-07,"Angola",2,2,"Observed"
"420",2020-04-08,"Angola",1,2,"Observed"
"421",2020-04-09,"Angola",2,2,"Observed"
"422",2020-04-10,"Angola",0,2,"Observed"
"423",2020-04-11,"Angola",0,2,"Observed"
"424",2020-04-12,"Angola",0,2,"Observed"
"425",2020-04-13,"Angola",0,2,"Observed"
"426",2020-04-14,"Angola",0,2,"Observed"
"427",2020-04-15,"Angola",0,2,"Observed"
"428",2020-04-16,"Angola",0,2,"Observed"
"429",2020-04-17,"Angola",0,2,"Observed"
"430",2020-04-18,"Angola",0,2,"Observed"
"431",2020-04-19,"Angola",5,2,"Observed"
"432",2020-04-20,"Angola",0,2,"Observed"
"433",2020-04-21,"Angola",0,2,"Observed"
"434",2020-04-22,"Angola",0,2,"Observed"
"435",2020-04-23,"Angola",0,2,"Observed"
"436",2020-04-24,"Angola",1,2,"Observed"
"437",2020-04-25,"Angola",0,2,"Observed"
"438",2020-04-26,"Angola",0,2,"Observed"
"439",2020-04-27,"Angola",1,2,"Observed"
"440",2020-04-28,"Angola",1,2,"Observed"
"441",2020-04-29,"Angola",0,2,"Observed"
"442",2020-04-30,"Angola",0,2,"Observed"
"443",2020-05-01,"Angola",0,2,"Observed"
"444",2020-05-02,"Angola",2,2,"Observed"
"445",2020-05-03,"Angola",6,2,"Observed"
"446",2020-05-04,"Angola",0,2,"Observed"
"447",2020-05-05,"Angola",0,2,"Observed"
"448",2020-05-06,"Angola",1,2,"Observed"
"449",2020-05-07,"Angola",0,2,"Observed"
"450",2020-05-08,"Angola",0,2,"Observed"
"451",2020-05-09,"Angola",7,2,"Observed"
"452",2020-05-10,"Angola",0,2,"Observed"
"453",2020-05-11,"Angola",0,2,"Predicted"
"454",2020-05-12,"Angola",0,2,"Predicted"
"455",2020-05-13,"Angola",0,2,"Predicted"
"456",2020-05-14,"Angola",0,2,"Predicted"
"457",2020-05-15,"Angola",0,2,"Predicted"
"458",2020-05-16,"Angola",0,2,"Predicted"
"459",2020-05-17,"Angola",0,2,"Predicted"
"460",2020-05-18,"Angola",0,2,"Predicted"
"461",2020-03-27,"Anguilla",2,0,"Observed"
"462",2020-03-28,"Anguilla",0,0,"Observed"
"463",2020-03-29,"Anguilla",0,0,"Observed"
"464",2020-03-30,"Anguilla",0,0,"Observed"
"465",2020-03-31,"Anguilla",0,0,"Observed"
"466",2020-04-01,"Anguilla",0,0,"Observed"
"467",2020-04-02,"Anguilla",0,0,"Observed"
"468",2020-04-03,"Anguilla",1,0,"Observed"
"469",2020-04-04,"Anguilla",0,0,"Observed"
"470",2020-04-05,"Anguilla",0,0,"Observed"
"471",2020-04-06,"Anguilla",0,0,"Observed"
"472",2020-04-07,"Anguilla",0,0,"Observed"
"473",2020-04-08,"Anguilla",0,0,"Observed"
"474",2020-04-09,"Anguilla",0,0,"Observed"
"475",2020-04-10,"Anguilla",0,0,"Observed"
"476",2020-04-11,"Anguilla",0,0,"Observed"
"477",2020-04-12,"Anguilla",0,0,"Observed"
"478",2020-04-13,"Anguilla",0,0,"Observed"
"479",2020-04-14,"Anguilla",0,0,"Observed"
"480",2020-04-15,"Anguilla",0,0,"Observed"
"481",2020-04-16,"Anguilla",0,0,"Observed"
"482",2020-04-17,"Anguilla",0,0,"Observed"
"483",2020-04-18,"Anguilla",0,0,"Observed"
"484",2020-04-19,"Anguilla",0,0,"Observed"
"485",2020-04-20,"Anguilla",0,0,"Observed"
"486",2020-04-21,"Anguilla",0,0,"Observed"
"487",2020-04-22,"Anguilla",0,0,"Observed"
"488",2020-04-23,"Anguilla",0,0,"Observed"
"489",2020-04-24,"Anguilla",0,0,"Observed"
"490",2020-04-25,"Anguilla",0,0,"Observed"
"491",2020-04-26,"Anguilla",0,0,"Observed"
"492",2020-04-27,"Anguilla",0,0,"Observed"
"493",2020-04-28,"Anguilla",0,0,"Observed"
"494",2020-04-29,"Anguilla",0,0,"Observed"
"495",2020-04-30,"Anguilla",0,0,"Observed"
"496",2020-05-01,"Anguilla",0,0,"Observed"
"497",2020-05-02,"Anguilla",0,0,"Observed"
"498",2020-05-03,"Anguilla",0,0,"Observed"
"499",2020-05-04,"Anguilla",0,0,"Observed"
"500",2020-05-05,"Anguilla",0,0,"Observed"
"501",2020-05-06,"Anguilla",0,0,"Observed"
"502",2020-05-07,"Anguilla",0,0,"Observed"
"503",2020-05-08,"Anguilla",0,0,"Observed"
"504",2020-05-09,"Anguilla",0,0,"Observed"
"505",2020-05-10,"Anguilla",0,0,"Observed"
"506",2020-05-11,"Anguilla",NA,NA,"Predicted"
"507",2020-05-12,"Anguilla",NA,NA,"Predicted"
"508",2020-05-13,"Anguilla",NA,NA,"Predicted"
"509",2020-05-14,"Anguilla",NA,NA,"Predicted"
"510",2020-05-15,"Anguilla",NA,NA,"Predicted"
"511",2020-05-16,"Anguilla",NA,NA,"Predicted"
"512",2020-05-17,"Anguilla",NA,NA,"Predicted"
"513",2020-05-18,"Anguilla",NA,NA,"Predicted"
"514",2020-03-15,"Antigua and Barbuda",1,0,"Observed"
"515",2020-03-21,"Antigua and Barbuda",0,0,"Observed"
"516",2020-03-22,"Antigua and Barbuda",0,0,"Observed"
"517",2020-03-23,"Antigua and Barbuda",0,0,"Observed"
"518",2020-03-24,"Antigua and Barbuda",0,0,"Observed"
"519",2020-03-25,"Antigua and Barbuda",2,0,"Observed"
"520",2020-03-26,"Antigua and Barbuda",0,0,"Observed"
"521",2020-03-27,"Antigua and Barbuda",4,0,"Observed"
"522",2020-03-28,"Antigua and Barbuda",0,0,"Observed"
"523",2020-03-29,"Antigua and Barbuda",0,0,"Observed"
"524",2020-03-30,"Antigua and Barbuda",0,0,"Observed"
