,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
165,2020-08-08,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
166,2020-08-07,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
167,2020-08-06,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
168,2020-08-05,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
169,2020-08-04,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
170,2020-08-03,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
171,2020-08-02,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
172,2020-08-01,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
173,2020-07-31,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
174,2020-07-30,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
175,2020-07-29,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
176,2020-07-28,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
177,2020-07-27,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
178,2020-07-26,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
179,2020-07-25,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
180,2020-07-24,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
181,2020-07-23,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
182,2020-07-22,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
183,2020-07-21,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
184,2020-07-20,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
185,2020-07-19,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
186,2020-07-18,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
187,2020-07-17,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
188,2020-07-16,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
189,2020-07-15,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
190,2020-07-14,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
191,2020-07-13,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
192,2020-07-12,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
193,2020-07-11,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
194,2020-07-10,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
195,2020-07-09,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
196,2020-07-08,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
197,2020-07-07,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
198,2020-07-06,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
199,2020-07-05,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
200,2020-07-04,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
201,2020-07-03,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
202,2020-07-02,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
203,2020-07-01,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
204,2020-06-30,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
205,2020-06-29,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
206,2020-06-28,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
207,2020-06-27,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
208,2020-06-26,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
209,2020-06-25,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
210,2020-06-24,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
211,2020-06-23,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
212,2020-06-22,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
213,2020-06-21,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
214,2020-06-20,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
215,2020-06-19,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
216,2020-06-18,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
217,2020-06-17,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
218,2020-06-16,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
219,2020-06-15,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
220,2020-06-14,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
221,2020-06-13,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
222,2020-06-12,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
223,2020-06-11,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
224,2020-06-10,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
225,2020-06-09,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
226,2020-06-08,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
227,2020-06-07,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
228,2020-06-06,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
229,2020-06-05,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
230,2020-06-04,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
231,2020-06-03,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
232,2020-06-02,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
233,2020-06-01,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
234,2020-05-31,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
235,2020-05-30,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
236,2020-05-29,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
237,2020-05-28,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
238,2020-05-27,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
239,2020-05-26,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
240,2020-05-25,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
241,2020-05-24,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
242,2020-05-23,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
243,2020-05-22,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
244,2020-05-21,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
245,2020-05-20,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
246,2020-05-19,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
247,2020-05-18,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
248,2020-05-17,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
249,2020-05-16,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
250,2020-05-15,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
251,2020-05-14,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
252,2020-05-13,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
253,2020-05-12,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
254,2020-05-11,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
255,2020-05-10,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
256,2020-05-09,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
257,2020-05-08,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
258,2020-05-07,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
259,2020-05-06,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
260,2020-05-05,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
261,2020-05-04,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
262,2020-05-03,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
263,2020-05-02,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
264,2020-05-01,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
265,2020-04-30,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
266,2020-04-29,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
267,2020-04-28,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
268,2020-04-27,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
269,2020-04-26,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
270,2020-04-25,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
271,2020-04-24,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
272,2020-04-23,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
273,2020-04-22,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
274,2020-04-21,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
275,2020-04-20,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
276,2020-04-19,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
277,2020-04-18,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
278,2020-04-17,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
279,2020-04-16,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
280,2020-04-15,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
281,2020-04-14,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
282,2020-04-13,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
283,2020-04-12,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
284,2020-04-11,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
285,2020-04-10,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
286,2020-04-09,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
287,2020-04-08,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
288,2020-04-07,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
289,2020-04-06,0.0,0.0,0.0,0.0,Observed,"Bonaire, Saint Eustatius and Saba"
