,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
48,2020-08-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
49,2020-08-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
50,2020-08-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
51,2020-08-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
52,2020-08-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
53,2020-08-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
54,2020-08-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
55,2020-08-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
56,2020-08-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
57,2020-08-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
58,2020-08-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
59,2020-08-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
60,2020-08-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
61,2020-08-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
62,2020-08-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
63,2020-08-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
64,2020-08-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
65,2020-08-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
66,2020-08-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
67,2020-08-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
68,2020-07-31,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
69,2020-07-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
70,2020-07-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
71,2020-07-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
72,2020-07-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
73,2020-07-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
74,2020-07-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
75,2020-07-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
76,2020-07-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
77,2020-07-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
78,2020-07-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
79,2020-07-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
80,2020-07-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
81,2020-07-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
82,2020-07-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
83,2020-07-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
84,2020-07-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
85,2020-07-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
86,2020-07-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
87,2020-07-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
88,2020-07-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
89,2020-07-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
90,2020-07-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
91,2020-07-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
92,2020-07-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
93,2020-07-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
94,2020-07-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
95,2020-07-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
96,2020-07-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
97,2020-07-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
98,2020-07-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
99,2020-06-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
100,2020-06-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
101,2020-06-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
102,2020-06-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
103,2020-06-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
104,2020-06-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
105,2020-06-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
106,2020-06-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
107,2020-06-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
108,2020-06-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
109,2020-06-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
110,2020-06-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
111,2020-06-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
112,2020-06-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
113,2020-06-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
114,2020-06-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
115,2020-06-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
116,2020-06-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
117,2020-06-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
118,2020-06-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
119,2020-06-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
120,2020-06-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
121,2020-06-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
122,2020-06-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
123,2020-06-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
124,2020-06-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
125,2020-06-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
126,2020-06-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
127,2020-06-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
128,2020-06-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
129,2020-05-31,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
130,2020-05-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
131,2020-05-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
132,2020-05-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
133,2020-05-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
134,2020-05-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
135,2020-05-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
136,2020-05-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
137,2020-05-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
138,2020-05-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
139,2020-05-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
140,2020-05-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
141,2020-05-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
142,2020-05-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
143,2020-05-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
144,2020-05-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
145,2020-05-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
146,2020-05-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
147,2020-05-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
148,2020-05-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
149,2020-05-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
150,2020-05-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
151,2020-05-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
152,2020-05-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
153,2020-05-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
154,2020-05-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
155,2020-05-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
156,2020-05-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
157,2020-05-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
158,2020-05-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
159,2020-05-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
160,2020-04-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
161,2020-04-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
162,2020-04-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
163,2020-04-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
164,2020-04-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
165,2020-04-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
166,2020-04-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
167,2020-04-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
168,2020-04-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
169,2020-04-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
170,2020-04-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
171,2020-04-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
172,2020-04-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
173,2020-04-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
174,2020-04-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
175,2020-04-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
176,2020-04-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
177,2020-04-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
178,2020-04-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
179,2020-04-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
180,2020-04-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
181,2020-04-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
182,2020-04-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
183,2020-04-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
184,2020-04-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
185,2020-04-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
186,2020-04-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
187,2020-04-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
188,2020-04-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
189,2020-04-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
190,2020-03-31,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
191,2020-03-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
192,2020-03-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
193,2020-03-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
194,2020-03-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
195,2020-03-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
196,2020-03-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
197,2020-03-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
198,2020-03-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
199,2020-03-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
200,2020-03-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
201,2020-03-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
202,2020-03-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
203,2020-03-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
204,2020-03-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
205,2020-03-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
206,2020-03-15,,0.0,0.0,0.0,Observed,Saint_Lucia
207,2020-10-07,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
208,2020-10-06,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
209,2020-10-05,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
210,2020-10-04,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
211,2020-10-03,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
212,2020-10-02,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
213,2020-10-01,0.0,0.0,0.0,0.0,Predicted,Saint_Vincent_and_the_Grenadines
214,2020-09-30,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
215,2020-09-29,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
216,2020-09-28,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
217,2020-09-27,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
218,2020-09-26,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
219,2020-09-25,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
220,2020-09-24,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
221,2020-09-23,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
222,2020-09-22,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
223,2020-09-21,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
224,2020-09-20,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
225,2020-09-19,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
226,2020-09-18,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
227,2020-09-17,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
228,2020-09-16,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
229,2020-09-15,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
230,2020-09-14,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
231,2020-09-13,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
232,2020-09-12,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
233,2020-09-11,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
234,2020-09-10,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
235,2020-09-09,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
236,2020-09-08,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
237,2020-09-07,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
238,2020-09-06,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
239,2020-09-05,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
240,2020-09-04,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
241,2020-09-03,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
242,2020-09-02,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
243,2020-09-01,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
244,2020-08-31,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
245,2020-08-30,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
246,2020-08-29,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
247,2020-08-28,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
248,2020-08-27,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
249,2020-08-26,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
250,2020-08-25,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
251,2020-08-24,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
252,2020-08-23,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
253,2020-08-22,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
254,2020-08-21,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
255,2020-08-20,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
256,2020-08-19,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
257,2020-08-18,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
258,2020-08-17,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
259,2020-08-16,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
260,2020-08-15,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
261,2020-08-14,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
262,2020-08-13,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
263,2020-08-12,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
264,2020-08-11,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
265,2020-08-10,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
266,2020-08-09,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
267,2020-08-08,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
268,2020-08-07,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
269,2020-08-06,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
270,2020-08-05,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
271,2020-08-04,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
272,2020-08-03,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
273,2020-08-02,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
274,2020-08-01,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
275,2020-07-31,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
276,2020-07-30,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
277,2020-07-29,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
278,2020-07-28,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
279,2020-07-27,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
280,2020-07-26,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
281,2020-07-25,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
282,2020-07-24,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
283,2020-07-23,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
284,2020-07-22,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
285,2020-07-21,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
286,2020-07-20,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
287,2020-07-19,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
288,2020-07-18,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
289,2020-07-17,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
290,2020-07-16,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
291,2020-07-15,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
292,2020-07-14,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
293,2020-07-13,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
294,2020-07-12,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
295,2020-07-11,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
296,2020-07-10,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
297,2020-07-09,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
298,2020-07-08,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
299,2020-07-07,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
300,2020-07-06,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
301,2020-07-05,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
302,2020-07-04,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
303,2020-07-03,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
304,2020-07-02,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
305,2020-07-01,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
306,2020-06-30,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
307,2020-06-29,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
308,2020-06-28,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
309,2020-06-27,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
310,2020-06-26,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
311,2020-06-25,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
312,2020-06-24,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
313,2020-06-23,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
314,2020-06-22,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
315,2020-06-21,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
316,2020-06-20,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
317,2020-06-19,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
318,2020-06-18,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
319,2020-06-17,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
320,2020-06-16,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
321,2020-06-15,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
322,2020-06-14,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
323,2020-06-13,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
324,2020-06-12,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
325,2020-06-11,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
326,2020-06-10,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
327,2020-06-09,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
328,2020-06-08,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
329,2020-06-07,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
330,2020-06-06,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
331,2020-06-05,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
332,2020-06-04,0.0,0.0,0.0,0.0,Observed,Saint_Vincent_and_the_Grenadines
